timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.178084,139591,22102.3
2,SimYear,2007,2,0.0512535,112031,5429.37
3,SimYear,2007,3,0.185902,101959,16789.5
4,SimYear,2007,4,0.107719,81019.8,8027.84
5,SimYear,2007,5,0.0277985,69550.5,1849.34
6,SimYear,2007,6,0.0894764,64615.1,5365.53
7,SimYear,2007,7,0.164185,56392.9,8287.33
8,SimYear,2007,8,0.00608092,45638.9,268.32
9,SimYear,2007,9,0.0451726,43231,1852.06
10,SimYear,2007,10,0.04691,39353.8,1749.3
11,SimYear,2007,11,0.138992,35739.4,4500.61
12,SimYear,2007,12,0.14768,29584,3941.75
13,SimYear,2007,13,0.110325,24263.4,2459.19
14,SimYear,2007,14,0.137255,20646.2,2569.6
15,SimYear,2007,15,0.0208489,17092.9,342.043
16,SimYear,2007,16,0.109457,15890.7,1598.58
17,SimYear,2007,17,0.0703649,13514.4,890.787
18,SimYear,2007,18,0.0460413,11946.6,521.421
19,SimYear,2007,19,0.040829,10816.4,419.721
20,SimYear,2007,20,0.127699,9840.61,1144.77
21,SimYear,2007,21,0.138124,8205.46,1027.27
22,SimYear,2007,22,0.181559,6772.04,1091.36
23,SimYear,2007,23,0.055597,5372.69,281.842
24,SimYear,2007,24,0.0694962,4970.36,323.71
25,SimYear,2007,25,0.111194,5235.84,534.625
26,SimYear,2007,26,0.0512535,8176.27,396.247
27,SimYear,2007,27,0.154629,20880.6,2903.29
28,SimYear,2007,28,0.115537,56100.6,5939.59
29,SimYear,2007,29,0.143336,137483,17816.6
30,SimYear,2007,30,0.0304046,275604,8005.02
31,SimYear,2007,31,0.112931,485081,50262.5
32,SimYear,2007,32,0.0373542,667119,23724.4
33,SimYear,2007,33,0.15376,837514,115844
34,SimYear,2007,34,0.115537,843235,89276.5
35,SimYear,2007,35,0.16766,813287,121844
36,SimYear,2007,36,0.0886077,710271,58431.8
37,SimYear,2007,37,0.115537,653618,69201.1
38,SimYear,2007,38,0.0295359,578240,16322.3
39,SimYear,2007,39,0.171134,553808,84547.7
