"","x"
"Week1.1956",0.000408408795414088
"Week2.1956",0.000467186035467108
"Week3.1956",0.000456445751865602
"Week4.1956",0.000429063921198795
"Week5.1956",0.000401557566429
"Week6.1956",0.000364808610761279
"Week7.1956",0.000328409365588462
"Week8.1956",0.000293257112743053
"Week9.1956",0.000272253389359309
"Week10.1956",0.000246419867352459
"Week11.1956",0.00021870525458495
"Week12.1956",0.000195133190844417
"Week13.1956",0.0001673906916769
"Week14.1956",0.000143382532149724
"Week15.1956",0.000123638172606994
"Week16.1956",0.000104675059622544
"Week17.1956",9.02851804596568e-05
"Week18.1956",7.86696758818196e-05
"Week19.1956",7.18139989611179e-05
"Week20.1956",7.36196565930903e-05
"Week21.1956",0.00012075888033112
"Week22.1956",0.000393983409409477
"Week23.1956",0.0018673240582947
"Week24.1956",0.0101301019474816
"Week25.1956",0.0564540620541006
"Week26.1956",0.314004818849233
"Week27.1956",1.69413117861273
"Week28.1956",8.6220320225067
"Week29.1956",40.5964824052202
"Week30.1956",173.121756683679
"Week31.1956",657.535226451892
"Week32.1956",2186.57167141593
"Week33.1956",6279.29751350185
"Week34.1956",15503.6827305672
"Week35.1956",32759.0140403901
"Week36.1956",59356.6248341047
"Week37.1956",92991.8494986018
"Week38.1956",127013.817243779
"Week39.1956",156452.046283245
"Week40.1956",176961.232214674
"Week41.1956",188991.857829901
"Week42.1956",193790.745246262
"Week43.1956",195215.520638085
"Week44.1956",195068.473201912
"Week45.1956",192795.797916844
"Week46.1956",187204.542393904
"Week47.1956",179793.584990133
"Week48.1956",169580.313455037
"Week49.1956",158239.532599991
"Week50.1956",143575.51184854
"Week51.1956",131533.574583659
"Week52.1956",119434.498051727
"Week1.1957",108580.483999578
"Week2.1957",97126.7603301167
"Week3.1957",86705.9106277304
"Week4.1957",77075.1909984215
"Week5.1957",69034.3618292426
"Week6.1957",60404.1457928586
"Week7.1957",52581.8483140546
"Week8.1957",45567.9786113248
"Week9.1957",41176.6896838703
"Week10.1957",36359.5306717375
"Week11.1957",31559.1002632127
"Week12.1957",27581.2308527352
"Week13.1957",23215.8817201893
"Week14.1957",19540.2215235547
"Week15.1957",16571.811946411
"Week16.1957",13809.9193230769
"Week17.1957",11712.7663813699
"Week18.1957",9969.79807649959
"Week19.1957",8617.24978708328
"Week20.1957",7268.27979945182
"Week21.1957",6232.77940337752
"Week22.1957",5501.33541461081
"Week23.1957",4659.01566644626
"Week24.1957",4030.59611587001
"Week25.1957",3423.08311294915
"Week26.1957",2935.45686181561
"Week27.1957",2563.77050329321
"Week28.1957",2254.8852194447
"Week29.1957",2031.45054532216
"Week30.1957",1953.74525487841
"Week31.1957",2271.31015494928
"Week32.1957",3660.81231998932
"Week33.1957",7626.54700531589
"Week34.1957",16743.2864362619
"Week35.1957",33906.0304082233
"Week36.1957",60423.9896595658
"Week37.1957",93990.7364290151
"Week38.1957",127945.172639864
"Week39.1957",157330.508504035
"Week40.1957",177792.095941798
"Week41.1957",189780.342849972
"Week42.1957",194536.277439757
"Week43.1957",195922.403170209
"Week44.1957",195740.579732618
"Week45.1957",193431.768503283
"Week46.1957",187798.196430518
"Week47.1957",180343.470330403
"Week48.1957",170081.90551343
"Week49.1957",158693.288128316
"Week50.1957",143975.513100571
"Week51.1957",131890.305324363
"Week52.1957",119750.380601679
"Week1.1958",108860.988460293
"Week2.1958",97372.2078163097
"Week3.1958",86920.538458922
"Week4.1958",77262.3053771077
"Week5.1958",69198.9155733753
"Week6.1958",60545.66485817
"Week7.1958",52703.0504582535
"Week8.1958",45671.4092278785
"Week9.1958",41268.8017422129
"Week10.1958",36439.7532462882
"Week11.1958",31627.8281619361
"Week12.1958",27640.5573919339
"Week13.1958",23265.2358846511
"Week14.1958",19581.3012991561
"Week15.1958",16606.2840906468
"Week16.1958",13838.3583403276
"Week17.1958",11736.6566439999
"Week18.1958",9989.94860494087
"Week19.1958",8634.51594638627
"Week20.1958",7282.72295841876
"Week21.1958",6245.06741560769
"Week22.1958",5512.09991704032
"Week23.1958",4668.06661929081
"Week24.1958",4038.3726298218
"Week25.1958",3429.6442641635
"Week26.1958",2941.04777394757
"Week27.1958",2568.62173825945
"Week28.1958",2259.11425959126
"Week29.1958",2035.17830082234
"Week30.1958",1957.06195910108
"Week31.1958",2274.30104180855
"Week32.1958",3663.53151480702
"Week33.1958",7629.02057380698
"Week34.1958",16745.5523754011
"Week35.1958",33908.118287716
"Week36.1958",60425.9247245875
"Week37.1958",93992.5403528045
"Week38.1958",127946.848374517
"Week39.1958",157332.083452933
"Week40.1958",177793.580472163
"Week41.1958",189781.747048422
"Week42.1958",194537.600974306
"Week43.1958",195923.654311914
"Week44.1958",195741.765889128
"Week45.1958",193432.88777776
"Week46.1958",187799.238452894
"Week47.1958",180344.433063894
"Week48.1958",170082.781543552
