timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,1.51518e+06,89090.1
2,SimYear,2007,2,0.0624,1.33017e+06,78700.5
3,SimYear,2007,3,0.0644,1.16766e+06,71229.9
4,SimYear,2007,4,0.0584,1.0233e+06,56774.7
5,SimYear,2007,5,0.0736,902485,62635.2
6,SimYear,2007,6,0.0764,784195,56418.6
7,SimYear,2007,7,0.0788,679735,50380.3
8,SimYear,2007,8,0.0496,587979,27826.8
9,SimYear,2007,9,0.0648,523860,32148.9
10,SimYear,2007,10,0.076,459852,32917.1
11,SimYear,2007,11,0.0708,399307,26695.4
12,SimYear,2007,12,0.096,348662,31219
13,SimYear,2007,13,0.0956,296969,26484.7
14,SimYear,2007,14,0.09,253129,21310.8
15,SimYear,2007,15,0.1016,217049,20511.9
16,SimYear,2007,16,0.0892,184029,15361.6
17,SimYear,2007,17,0.0864,158035,12795.2
18,SimYear,2007,18,0.0756,136141,9695.83
19,SimYear,2007,19,0.092,118594,10196.3
20,SimYear,2007,20,0.0804,101664,7682.09
21,SimYear,2007,21,0.0604,88198.6,5056.06
22,SimYear,2007,22,0.0884,78089.1,6462.45
23,SimYear,2007,23,0.0736,67252.4,4667.52
24,SimYear,2007,24,0.086,58803.3,4739.84
25,SimYear,2007,25,0.0792,50799.2,3783.48
26,SimYear,2007,26,0.0668,44199,2793.43
27,SimYear,2007,27,0.0636,38949.2,2347.4
28,SimYear,2007,28,0.056,34444.5,1834.68
29,SimYear,2007,29,0.0496,30705,1453.15
30,SimYear,2007,30,0.0404,27573.8,1067.74
31,SimYear,2007,31,0.0348,25141.6,840.927
32,SimYear,2007,32,0.0344,23900.3,790.378
33,SimYear,2007,33,0.0296,26216.6,747.773
34,SimYear,2007,34,0.0256,38140.9,942.736
35,SimYear,2007,35,0.0216,66870.3,1397.35
36,SimYear,2007,36,0.0176,112078,1912.1
37,SimYear,2007,37,0.02,160588,3109.6
38,SimYear,2007,38,0.012,195689,2282.6
39,SimYear,2007,39,0.01,214491,2086.99
40,SimYear,2007,40,0.0076,221600,1640.63
41,SimYear,2007,41,0.01,223649,2176.1
42,SimYear,2007,42,0.008,222916,1736.89
43,SimYear,2007,43,0.006,221485,1295.59
44,SimYear,2007,44,0.0092,219671,1967.18
45,SimYear,2007,45,0.0184,216471,3859.44
46,SimYear,2007,46,0.0236,210758,4807.13
47,SimYear,2007,47,0.034,203607,6656.27
48,SimYear,2007,48,0.0396,194214,7374.53
49,SimYear,2007,49,0.0572,183834,9995.84
50,SimYear,2007,50,0.0492,170649,8012.63
51,SimYear,2007,51,0.054,159406,8195.57
52,SimYear,2007,52,0.052,147957,7332.38
53,SimYear,2008,1,0.062,137405,8079.17
54,SimYear,2008,2,0.0624,126168,7464.82
55,SimYear,2008,3,0.0644,115660,7055.55
56,SimYear,2008,4,0.0584,105696,5864.23
57,SimYear,2008,5,0.0736,97068.6,6736.86
58,SimYear,2008,6,0.0764,87714.9,6310.61
59,SimYear,2008,7,0.0788,78968.8,5852.97
60,SimYear,2008,8,0.0496,70864.1,3353.73
61,SimYear,2008,9,0.0648,65423.6,4014.99
62,SimYear,2008,10,0.076,59445.4,4255.22
63,SimYear,2008,11,0.0708,53374.8,3568.34
64,SimYear,2008,12,0.096,48142.5,4310.64
65,SimYear,2008,13,0.0956,42316.7,3773.95
66,SimYear,2008,14,0.09,37189.3,3130.94
67,SimYear,2008,15,0.1016,32848.9,3104.34
68,SimYear,2008,16,0.0892,28665.7,2392.83
69,SimYear,2008,17,0.0864,25315.2,2049.63
70,SimYear,2008,18,0.0756,22408.8,1595.94
71,SimYear,2008,19,0.092,20042.8,1723.2
72,SimYear,2008,20,0.0804,17627.8,1332.02
73,SimYear,2008,21,0.0604,15678.7,898.796
74,SimYear,2008,22,0.0884,14221.6,1176.94
75,SimYear,2008,23,0.0736,12539.4,870.272
76,SimYear,2008,24,0.086,11217.3,904.173
77,SimYear,2008,25,0.0792,9907.87,737.929
78,SimYear,2008,26,0.0668,8808.38,556.701
79,SimYear,2008,27,0.0636,7926.43,477.712
80,SimYear,2008,28,0.056,7154.48,381.082
81,SimYear,2008,29,0.0496,6515.63,308.36
82,SimYear,2008,30,0.0404,6080.14,235.441
83,SimYear,2008,31,0.0348,6605.35,220.934
84,SimYear,2008,32,0.0344,12249,405.07
85,SimYear,2008,33,0.0296,38727.2,1104.61
86,SimYear,2008,34,0.0256,123286,3047.28
87,SimYear,2008,35,0.0216,310994,6498.66
88,SimYear,2008,36,0.0176,600001,10236.3
89,SimYear,2008,37,0.02,908549,17593
90,SimYear,2008,38,0.012,1.13341e+06,13220.6
91,SimYear,2008,39,0.01,1.2558e+06,12218.9
92,SimYear,2008,40,0.0076,1.30498e+06,9661.49
93,SimYear,2008,41,0.01,1.32219e+06,12864.8
94,SimYear,2008,42,0.008,1.32196e+06,10300.3
95,SimYear,2008,43,0.006,1.31699e+06,7703.82
96,SimYear,2008,44,0.0092,1.30926e+06,11724.6
97,SimYear,2008,45,0.0184,1.29287e+06,23050.3
98,SimYear,2008,46,0.0236,1.26107e+06,28763.4
