timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,477603,17359.2
2,SimYear,2007,2,0.0456,624483,25309.7
3,SimYear,2007,3,0.1176,660917,66748.4
4,SimYear,2007,4,0.25,597659,120598
5,SimYear,2007,5,0.2572,463584,95917.8
6,SimYear,2007,6,0.318,378204,94082.4
7,SimYear,2007,7,0.344,340457,90536.4
8,SimYear,2007,8,0.3868,345657,101369
9,SimYear,2007,9,0.366,336985,94395.7
10,SimYear,2007,10,0.3236,299797,75697.2
11,SimYear,2007,11,0.2292,246620,46065.9
12,SimYear,2007,12,0.1336,203998,23229
13,SimYear,2008,1,0.0408,194835,7081.57
14,SimYear,2008,2,0.0456,195431,7920.65
15,SimYear,2008,3,0.1176,195526,19746.8
16,SimYear,2008,4,0.25,196259,39602
17,SimYear,2008,5,0.2572,215636,44616.2
18,SimYear,2008,6,0.318,318083,79126.7
19,SimYear,2008,7,0.344,521854,138774
20,SimYear,2008,8,0.3868,771243,226178
21,SimYear,2008,9,0.366,899937,252089
22,SimYear,2008,10,0.3236,867150,218951
23,SimYear,2008,11,0.2292,741104,138430
24,SimYear,2008,12,0.1336,625799,71258.9
25,SimYear,2009,1,0.0408,550362,20003.7
26,SimYear,2009,2,0.0456,512686,20778.6
27,SimYear,2009,3,0.1176,471588,47627.4
28,SimYear,2009,4,0.25,419155,84578.8
29,SimYear,2009,5,0.2572,379597,78540.6
30,SimYear,2009,6,0.318,454899,113161
31,SimYear,2009,7,0.344,658422,175091
32,SimYear,2009,8,0.3868,926174,271613
33,SimYear,2009,9,0.366,1.06163e+06,297382
34,SimYear,2009,10,0.3236,1.01594e+06,256519
35,SimYear,2009,11,0.2292,865595,161684
36,SimYear,2009,12,0.1336,729748,83095.4
37,SimYear,2010,1,0.0408,634025,23044.6
38,SimYear,2010,2,0.0456,584021,23669.8
39,SimYear,2010,3,0.1176,530120,53538.7
40,SimYear,2010,4,0.25,461441,93111.4
41,SimYear,2010,5,0.2572,401779,83130.1
42,SimYear,2010,6,0.318,456289,113507
43,SimYear,2010,7,0.344,634565,168747
44,SimYear,2010,8,0.3868,876996,257191
45,SimYear,2010,9,0.366,998588,279723
46,SimYear,2010,10,0.3236,953113,240656
47,SimYear,2010,11,0.2292,811112,151507
48,SimYear,2010,12,0.1336,683394,77817.2
