timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,12534,455.565
2,SimYear,2007,2,0.0456,2.069e+06,83854.4
3,SimYear,2007,3,0.1176,2.25106e+06,227343
4,SimYear,2007,4,0.25,1.50924e+06,304541
5,SimYear,2007,5,0.2572,891997,184559
6,SimYear,2007,6,0.318,526721,131028
7,SimYear,2007,7,0.344,294514,78319
8,SimYear,2007,8,0.3868,161434,47342.6
9,SimYear,2007,9,0.366,85282.2,23889.1
10,SimYear,2007,10,0.3236,46259.8,11680.3
11,SimYear,2007,11,0.2292,26319.3,4916.17
12,SimYear,2007,12,0.1336,16538.8,1883.25
13,SimYear,2008,1,0.0408,11566.5,420.4
14,SimYear,2008,2,0.0456,475897,19287.7
15,SimYear,2008,3,0.1176,625171,63138.3
16,SimYear,2008,4,0.25,570798,115178
17,SimYear,2008,5,0.2572,427801,88514.2
18,SimYear,2008,6,0.318,305837,76080.4
19,SimYear,2008,7,0.344,200293,53263.1
20,SimYear,2008,8,0.3868,125390,36772.4
21,SimYear,2008,9,0.366,74157.3,20772.8
22,SimYear,2008,10,0.3236,44301.8,11186
23,SimYear,2008,11,0.2292,27383.2,5114.89
24,SimYear,2008,12,0.1336,18479.2,2104.2
25,SimYear,2009,1,0.0408,13684.8,497.394
26,SimYear,2009,2,0.0456,222805,9030.07
27,SimYear,2009,3,0.1176,289227,29210
28,SimYear,2009,4,0.25,263176,53104.7
29,SimYear,2009,5,0.2572,196852,40729.8
30,SimYear,2009,6,0.318,140549,34963.1
31,SimYear,2009,7,0.344,91962.8,24455.3
32,SimYear,2009,8,0.3868,57534.3,16872.7
33,SimYear,2009,9,0.366,34009.7,9526.74
34,SimYear,2009,10,0.3236,20309.8,5128.11
35,SimYear,2009,11,0.2292,12549.9,2344.19
36,SimYear,2009,12,0.1336,8467.13,964.14
37,SimYear,2010,1,0.0408,6255.65,227.371
38,SimYear,2010,2,0.0456,21738.3,881.031
39,SimYear,2010,3,0.1176,26139,2639.87
40,SimYear,2010,4,0.25,23225,4686.43
41,SimYear,2010,5,0.2572,17126.1,3543.47
42,SimYear,2010,6,0.318,12113.3,3013.33
43,SimYear,2010,7,0.344,7873.86,2093.86
44,SimYear,2010,8,0.3868,4902.4,1437.69
45,SimYear,2010,9,0.366,2887.37,808.807
46,SimYear,2010,10,0.3236,1719.43,434.146
47,SimYear,2010,11,0.2292,1060.12,198.019
48,SimYear,2010,12,0.1336,713.975,81.2993
