"","x"
"Month1.1956",529.278180865821
"Month2.1956",168492.441975654
"Month3.1956",195731.870620264
"Month4.1956",162819.277279629
"Month5.1956",101114.897446196
"Month6.1956",59674.5151982825
"Month7.1956",30862.6972599699
"Month8.1956",14978.5115372861
"Month9.1956",6655.87736992068
"Month10.1956",3034.66531191679
"Month11.1956",1477.0007482188
"Month12.1956",841.590413827456
"Month1.1957",1092.4129327733
"Month2.1957",168933.305581165
"Month3.1957",196072.949540173
"Month4.1957",163051.511671141
"Month5.1957",101240.24611123
"Month6.1957",59741.199455848
"Month7.1957",30894.5627272691
"Month8.1957",14993.0481058886
"Month9.1957",6662.02659307346
"Month10.1957",3037.35950274211
"Month11.1957",1478.27047087156
"Month12.1957",842.294855178955
"Month1.1958",1092.87409145227
"Month2.1958",168933.660050376
"Month3.1958",196073.219643245
"Month4.1958",163051.69324109
"Month5.1958",101240.343066439
"Month6.1958",59741.2505757869
"Month7.1958",30894.5869727777
"Month8.1958",14993.0590941792
"Month9.1958",6662.03120661469
"Month10.1958",3037.35979550397
"Month11.1958",1478.27047087189
"Month12.1958",842.294855178965
"Month1.1959",1092.87409145228
"Month2.1959",168933.660050376
"Month3.1959",196073.219643245
"Month4.1959",163051.69324109
"Month5.1959",101240.343066439
"Month6.1959",59741.2505757869
"Month7.1959",30894.5869727777
"Month8.1959",14993.0590941792
"Month9.1959",6662.03120661469
"Month10.1959",3037.35979550397
"Month11.1959",1478.27047087189
"Month12.1959",842.294855178965
"Month1.1960",1092.87409145228
"Month2.1960",168933.660050376
"Month3.1960",196073.219643245
"Month4.1960",163051.69324109
"Month5.1960",101240.343066439
"Month6.1960",59741.2505757869
"Month7.1960",30894.5869727777
"Month8.1960",14993.0590941792
"Month9.1960",6662.03120661469
"Month10.1960",3037.35979550397
"Month11.1960",1478.27047087189
"Month12.1960",842.294855178965
"Month1.1961",1092.87409145228
"Month2.1961",168933.660050376
"Month3.1961",196073.219643245
"Month4.1961",163051.69324109
"Month5.1961",101240.343066439
"Month6.1961",59741.2505757869
"Month7.1961",30894.5869727777
"Month8.1961",14993.0590941792
"Month9.1961",6662.03120661469
"Month10.1961",3037.35979550397
"Month11.1961",1478.27047087189
"Month12.1961",842.294855178965
"Month1.1962",1092.87409145228
"Month2.1962",168933.660050376
"Month3.1962",196073.219643245
"Month4.1962",163051.69324109
"Month5.1962",101240.343066439
"Month6.1962",59741.2505757869
"Month7.1962",30894.5869727777
"Month8.1962",14993.0590941792
"Month9.1962",6662.03120661469
"Month10.1962",3037.35979550397
"Month11.1962",1478.27047087189
"Month12.1962",842.294855178965
"Month1.1963",1092.87409145228
"Month2.1963",168933.660050376
"Month3.1963",196073.219643245
"Month4.1963",163051.69324109
"Month5.1963",101240.343066439
"Month6.1963",59741.2505757869
"Month7.1963",30894.5869727777
"Month8.1963",14993.0590941792
"Month9.1963",6662.03120661469
"Month10.1963",3037.35979550397
"Month11.1963",1478.27047087189
"Month12.1963",842.294855178965
"Month1.1964",1092.87409145228
"Month2.1964",168933.660050376
"Month3.1964",196073.219643245
"Month4.1964",163051.69324109
"Month5.1964",101240.343066439
"Month6.1964",59741.2505757869
"Month7.1964",30894.5869727777
"Month8.1964",14993.0590941792
"Month9.1964",6662.03120661469
"Month10.1964",3037.35979550397
"Month11.1964",1478.27047087189
"Month12.1964",842.294855178965
"Month1.1965",1092.87409145228
"Month2.1965",168933.660050376
"Month3.1965",196073.219643245
"Month4.1965",163051.69324109
"Month5.1965",101240.343066439
"Month6.1965",59741.2505757869
"Month7.1965",30894.5869727777
"Month8.1965",14993.0590941792
"Month9.1965",6662.03120661469
"Month10.1965",3037.35979550397
