timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.106088,55199.9,5456.08
2,SimYear,2007,2,0.106772,48711,4844.15
3,SimYear,2007,3,0.110194,42913.7,4397.07
4,SimYear,2007,4,0.0999277,37643.3,3515.26
5,SimYear,2007,5,0.125936,33332.7,3873.46
6,SimYear,2007,6,0.130727,28735.4,3458.19
7,SimYear,2007,7,0.134834,24635.6,3051.84
8,SimYear,2007,8,0.0848701,21019.6,1679.44
9,SimYear,2007,9,0.110879,18841.1,1941.85
10,SimYear,2007,10,0.130043,16444.7,1969.35
11,SimYear,2007,11,0.121145,14072.6,1576.79
12,SimYear,2007,12,0.164265,12143.8,1806.79
13,SimYear,2007,13,0.16358,10032,1486.86
14,SimYear,2007,14,0.153998,8289.16,1161.96
15,SimYear,2007,15,0.173847,6911.91,1083.34
16,SimYear,2007,16,0.152629,5647.8,785.179
17,SimYear,2007,17,0.147838,4711.94,635.984
18,SimYear,2007,18,0.129358,3948.52,470.526
19,SimYear,2007,19,0.15742,3369.27,481.995
20,SimYear,2007,20,0.137572,2794.5,352.74
21,SimYear,2007,21,0.10335,2363.53,227.892
22,SimYear,2007,22,0.15126,2068.53,285.184
23,SimYear,2007,23,0.125936,1729.6,200.99
24,SimYear,2007,24,0.147154,1514.61,203.553
25,SimYear,2007,25,0.135518,1494.04,185.959
26,SimYear,2007,26,0.114301,2476.09,262.636
27,SimYear,2007,27,0.108825,7506.73,760.114
28,SimYear,2007,28,0.095821,25823.2,2317
29,SimYear,2007,29,0.0848701,78175.5,6246.1
30,SimYear,2007,30,0.069128,195158,12799.1
31,SimYear,2007,31,0.0595459,398935,22643.2
32,SimYear,2007,32,0.0588615,671561,37691.7
33,SimYear,2007,33,0.0506483,946260,45883.9
34,SimYear,2007,34,0.0438039,1.1597e+06,48798.6
35,SimYear,2007,35,0.0369595,1.28412e+06,45745.5
36,SimYear,2007,36,0.0301152,1.33673e+06,38932.7
37,SimYear,2007,37,0.0342218,1.35019e+06,44596.7
38,SimYear,2007,38,0.0205331,1.33455e+06,26627.8
39,SimYear,2007,39,0.0171109,1.3259e+06,22083.3
40,SimYear,2007,40,0.0130043,1.31515e+06,16681.2
41,SimYear,2007,41,0.0171109,1.30492e+06,21733.9
42,SimYear,2007,42,0.0136887,1.28533e+06,17155.2
43,SimYear,2007,43,0.0102665,1.26678e+06,12702.3
44,SimYear,2007,44,0.015742,1.24961e+06,19160.8
45,SimYear,2007,45,0.0314841,1.22316e+06,37219
46,SimYear,2007,46,0.0403817,1.17613e+06,45700.9
47,SimYear,2007,47,0.0581771,1.1188e+06,62084.1
48,SimYear,2007,48,0.0677592,1.04371e+06,67139.4
49,SimYear,2007,49,0.0978744,962871,88157.1
50,SimYear,2007,50,0.0841856,860705,68237.3
51,SimYear,2007,51,0.0923989,778956,67509.1
52,SimYear,2007,52,0.0889767,698355,58379.8
53,SimYear,2008,1,0.106088,627533,62026.8
54,SimYear,2008,2,0.106772,553749,55068.6
55,SimYear,2008,3,0.110194,487833,49984.8
56,SimYear,2008,4,0.0999277,427909,39959.7
57,SimYear,2008,5,0.125936,378900,44030.5
58,SimYear,2008,6,0.130727,326635,39309.2
59,SimYear,2008,7,0.134834,280026,34689.5
60,SimYear,2008,8,0.0848701,238920,19089.4
61,SimYear,2008,9,0.110879,214154,22071.8
62,SimYear,2008,10,0.130043,186913,22384
63,SimYear,2008,11,0.121145,159949,17921.7
64,SimYear,2008,12,0.164265,138024,20535.6
65,SimYear,2008,13,0.16358,114020,16899.2
66,SimYear,2008,14,0.153998,94210.5,13206.2
67,SimYear,2008,15,0.173847,78556.3,12312.5
68,SimYear,2008,16,0.152629,64188.5,8923.74
69,SimYear,2008,17,0.147838,53551.6,7228.02
70,SimYear,2008,18,0.129358,44874.9,5347.53
71,SimYear,2008,19,0.15742,38291.7,5477.86
72,SimYear,2008,20,0.137572,31761.7,4009.18
73,SimYear,2008,21,0.10335,26881.8,2591.95
74,SimYear,2008,22,0.15126,23639.5,3259.14
75,SimYear,2008,23,0.125936,20337.1,2363.3
76,SimYear,2008,24,0.147154,20100,2701.29
77,SimYear,2008,25,0.135518,26317.4,3275.64
78,SimYear,2008,26,0.114301,48788.9,5174.98
79,SimYear,2008,27,0.108825,100470,10173.3
80,SimYear,2008,28,0.095821,187387,16813.5
81,SimYear,2008,29,0.0848701,298889,23880.7
82,SimYear,2008,30,0.069128,406574,26664.4
83,SimYear,2008,31,0.0595459,485824,27574.9
84,SimYear,2008,32,0.0588615,526951,29575.4
85,SimYear,2008,33,0.0506483,535205,25951.9
86,SimYear,2008,34,0.0438039,528846,22253.2
87,SimYear,2008,35,0.0369595,517289,18428
88,SimYear,2008,36,0.0301152,505277,14716.4
89,SimYear,2008,37,0.0342218,494492,16333
90,SimYear,2008,38,0.0205331,480164,9580.53
91,SimYear,2008,39,0.0171109,471186,7847.78
92,SimYear,2008,40,0.0130043,462665,5868.39
93,SimYear,2008,41,0.0171109,455028,7578.66
94,SimYear,2008,42,0.0136887,444679,5935.09
95,SimYear,2008,43,0.0102665,435167,4363.5
96,SimYear,2008,44,0.015742,426527,6540.08
97,SimYear,2008,45,0.0314841,415074,12630.1
98,SimYear,2008,46,0.0403817,397005,15426.4
99,SimYear,2008,47,0.0581771,375825,20855.1
100,SimYear,2008,48,0.0677592,349043,22453.1
