timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.13097,396334,47556.7
2,SimYear,2007,2,0.131815,336020,40563
3,SimYear,2007,3,0.13604,284470,35368.1
4,SimYear,2007,4,0.123365,239674,27189.1
5,SimYear,2007,5,0.155474,204397,28771.2
6,SimYear,2007,6,0.161389,168718,24582.1
7,SimYear,2007,7,0.166459,138379,20744.3
8,SimYear,2007,8,0.104776,112870,10973.6
9,SimYear,2007,9,0.136885,97878.2,12239.8
10,SimYear,2007,10,0.160544,82162.4,11913.2
11,SimYear,2007,11,0.14956,67331.4,9143.2
12,SimYear,2007,12,0.202793,55766.5,10008.3
13,SimYear,2007,13,0.201948,43778.4,7827.28
14,SimYear,2007,14,0.190118,34385.1,5820.64
15,SimYear,2007,15,0.214622,27320.1,5159.81
16,SimYear,2007,16,0.188428,21175,3555.49
17,SimYear,2007,17,0.182513,16843,2747.12
18,SimYear,2007,18,0.159699,13473,1944.04
19,SimYear,2007,19,0.194343,11023.2,1903.59
20,SimYear,2007,20,0.169839,8709.64,1330
21,SimYear,2007,21,0.12759,7050.73,825.546
22,SimYear,2007,22,0.186738,5952.78,991.368
23,SimYear,2007,23,0.155474,4736.16,666.668
24,SimYear,2007,24,0.181668,3887.08,631.311
25,SimYear,2007,25,0.167304,3107.15,467.964
26,SimYear,2007,26,0.14111,2519.92,324.181
27,SimYear,2007,27,0.13435,2133.85,262.221
28,SimYear,2007,28,0.118296,2609.33,284.543
29,SimYear,2007,29,0.104776,10251.2,996.658
30,SimYear,2007,30,0.0853419,42744.1,3417.18
31,SimYear,2007,31,0.0735123,99610,6899.33
32,SimYear,2007,32,0.0726673,139910,9583.26
33,SimYear,2007,33,0.0625277,147849,8757.38
34,SimYear,2007,34,0.054078,143773,7395.77
35,SimYear,2007,35,0.0456283,138340,6029.41
36,SimYear,2007,36,0.0371786,133384,4756.6
37,SimYear,2007,37,0.0422484,129066,5217.19
38,SimYear,2007,38,0.0253491,123732,3026.08
39,SimYear,2007,39,0.0211242,120196,2454.77
40,SimYear,2007,40,0.0160544,116871,1818.59
41,SimYear,2007,41,0.0211242,113885,2325.89
42,SimYear,2007,42,0.0168994,110127,1803.08
43,SimYear,2007,43,0.0126745,106694,1312.89
44,SimYear,2007,44,0.0194343,103587,1947.95
45,SimYear,2007,45,0.0388686,99700.7,3713.94
46,SimYear,2007,46,0.0498532,93949.5,4464.54
47,SimYear,2007,47,0.0718224,87423.2,5920.94
48,SimYear,2007,48,0.0836519,79466.1,6232.27
49,SimYear,2007,49,0.120831,71287.8,7930.63
50,SimYear,2007,50,0.103931,61540.8,5937.41
51,SimYear,2007,51,0.114071,53969.9,5686.83
52,SimYear,2007,52,0.109846,46803.2,4758.79
53,SimYear,2008,1,0.13097,40719.7,4886.02
54,SimYear,2008,2,0.131815,34654.7,4183.37
55,SimYear,2008,3,0.13604,29442.8,3660.63
56,SimYear,2008,4,0.123365,24889.5,2823.51
57,SimYear,2008,5,0.155474,21292.7,2997.19
58,SimYear,2008,6,0.161389,17627.8,2568.37
59,SimYear,2008,7,0.166459,14498.1,2173.41
60,SimYear,2008,8,0.104776,11856.5,1152.73
61,SimYear,2008,9,0.136885,10307.1,1288.91
62,SimYear,2008,10,0.160544,8672.31,1257.45
63,SimYear,2008,11,0.14956,7122.55,967.199
