timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,162386,9548.03
2,SimYear,2007,2,0.0624,174985,10353.2
3,SimYear,2007,3,0.0644,194615,11871.9
4,SimYear,2007,4,0.0584,222138,12324.7
5,SimYear,2007,5,0.0736,260165,18056.2
6,SimYear,2007,6,0.0764,304498,21907
7,SimYear,2007,7,0.0788,357727,26513.8
8,SimYear,2007,8,0.0496,418936,19826.6
9,SimYear,2007,9,0.0648,498697,30604.6
10,SimYear,2007,10,0.076,576849,41292
11,SimYear,2007,11,0.0708,650254,43472.4
12,SimYear,2007,12,0.096,723844,64812.4
13,SimYear,2007,13,0.0956,773720,69003.1
14,SimYear,2007,14,0.09,813589,68495.6
15,SimYear,2007,15,0.1016,845060,79861.3
16,SimYear,2007,16,0.0892,853545,71248.6
17,SimYear,2007,17,0.0864,858254,69487.9
18,SimYear,2007,18,0.0756,851836,60667.1
19,SimYear,2007,19,0.092,842006,72392.4
20,SimYear,2007,20,0.0804,808743,61111.2
21,SimYear,2007,21,0.0604,777026,44543.7
22,SimYear,2007,22,0.0884,753790,62381.7
23,SimYear,2007,23,0.0736,705387,48956
24,SimYear,2007,24,0.086,665164,53615.6
25,SimYear,2007,25,0.0792,615905,45872
26,SimYear,2007,26,0.0668,571297,36106.7
27,SimYear,2007,27,0.0636,534175,32193.8
28,SimYear,2007,28,0.056,499192,26589.4
29,SimYear,2007,29,0.0496,468540,22174.2
30,SimYear,2007,30,0.0404,441361,17090.8
31,SimYear,2007,31,0.0348,418579,14000.5
32,SimYear,2007,32,0.0344,398358,13173.6
33,SimYear,2007,33,0.0296,378572,10798
34,SimYear,2007,34,0.0256,360921,8920.96
35,SimYear,2007,35,0.0216,344990,7209.05
36,SimYear,2007,36,0.0176,330683,5641.59
37,SimYear,2007,37,0.02,317909,6155.95
38,SimYear,2007,38,0.012,304638,3553.42
39,SimYear,2007,39,0.01,294065,2861.25
40,SimYear,2007,40,0.0076,284290,2104.77
41,SimYear,2007,41,0.01,275431,2679.94
42,SimYear,2007,42,0.008,266220,2074.3
