"","x"
"Week1.1956",18738.3533269378
"Week2.1956",51880.8447651854
"Week3.1956",95584.3400482488
"Week4.1956",130563.514144886
"Week5.1956",155399.503748354
"Week6.1956",168848.417793515
"Week7.1956",170840.901093968
"Week8.1956",163173.24266444
"Week9.1956",148294.098601491
"Week10.1956",143859.813274031
"Week11.1956",136662.150828226
"Week12.1956",124342.952178926
"Week13.1956",112721.336663819
"Week14.1956",97829.0138683838
"Week15.1956",87102.7480344523
"Week16.1956",85598.421079448
"Week17.1956",78186.0971819106
"Week18.1956",76187.092620523
"Week19.1956",67118.4559715058
"Week20.1956",55889.3436470439
"Week21.1956",50871.3802269461
"Week22.1956",46896.7622509267
"Week23.1956",41068.5298961209
"Week24.1956",39669.8806654762
"Week25.1956",38661.1938832545
"Week26.1956",34893.859491431
"Week27.1956",33027.1808962452
"Week28.1956",31344.258199764
"Week29.1956",29967.641676441
"Week30.1956",26898.0207237416
"Week31.1956",23282.9092832542
"Week32.1956",21563.6326646298
"Week33.1956",18599.4093857738
"Week34.1956",17829.5092327152
"Week35.1956",16630.1308301786
"Week36.1956",14105.7062262282
"Week37.1956",12078.011677299
"Week38.1956",10907.1039701771
"Week39.1956",9635.34412104516
"Week40.1956",8755.24394425463
"Week41.1956",8420.46902241695
"Week42.1956",7899.67346396463
"Week43.1956",7208.13869593792
"Week44.1956",6267.83425802921
"Week45.1956",6012.97138853978
"Week46.1956",5377.02469930818
"Week47.1956",5051.94098532673
"Week48.1956",4542.94369602191
"Week49.1956",4005.16480757691
"Week50.1956",3832.48792197428
"Week51.1956",5034.89465442675
"Week52.1956",11696.5110588974
"Week1.1957",29451.7526694143
"Week2.1957",64234.1567605495
"Week3.1957",106455.621392118
"Week4.1957",147780.753901485
"Week5.1957",163836.368843407
"Week6.1957",162826.017920965
"Week7.1957",156464.402906301
"Week8.1957",149895.998164574
"Week9.1957",140074.315639315
"Week10.1957",138510.544594175
"Week11.1957",130659.264968965
"Week12.1957",126986.706846247
"Week13.1957",112277.777856888
"Week14.1957",103313.753375553
"Week15.1957",95838.2932166596
"Week16.1957",86615.4367389881
"Week17.1957",83840.3581162252
"Week18.1957",76151.5764958707
"Week19.1957",72437.6579023171
"Week20.1957",65396.9156310289
"Week21.1957",58856.2561395481
"Week22.1957",57437.7127478655
"Week23.1957",54792.1818697151
"Week24.1957",51096.9956246106
"Week25.1957",48358.525047081
"Week26.1957",43716.0728491051
"Week27.1957",40511.690652873
"Week28.1957",36263.985776128
"Week29.1957",34445.2037345673
"Week30.1957",33096.7513941992
"Week31.1957",31155.5332875278
"Week32.1957",29914.4343152177
"Week33.1957",28356.6145733886
"Week34.1957",25019.7462388146
"Week35.1957",22716.8532593353
"Week36.1957",19652.8541294219
"Week37.1957",17517.5335364808
"Week38.1957",16846.6842060814
"Week39.1957",16109.9967357409
"Week40.1957",13864.6739435745
"Week41.1957",12195.2460305309
"Week42.1957",11092.0295704862
"Week43.1957",10239.2308264946
"Week44.1957",9002.29060449233
"Week45.1957",7653.59992497915
"Week46.1957",6768.38010806511
"Week47.1957",5625.73630297874
"Week48.1957",5271.53494937199
"Week49.1957",4779.09715029821
"Week50.1957",4490.04503405922
"Week51.1957",6210.85125535418
"Week52.1957",12673.6616282908
"Week1.1958",30617.3976630324
"Week2.1958",64511.9979268478
"Week3.1958",110953.457516182
"Week4.1958",145805.939937347
"Week5.1958",163946.371799222
"Week6.1958",179499.718747662
"Week7.1958",181411.452027038
"Week8.1958",172585.30881263
"Week9.1958",174087.553088866
"Week10.1958",162526.702186209
"Week11.1958",155343.023926888
"Week12.1958",142886.688897204
"Week13.1958",123037.290998702
"Week14.1958",113655.558289536
"Week15.1958",103827.063498088
"Week16.1958",97106.136113679
"Week17.1958",94146.0498992443
"Week18.1958",84954.5328251519
"Week19.1958",73730.8069538343
"Week20.1958",64870.6895560464
"Week21.1958",61165.5269503836
"Week22.1958",57431.6761947916
"Week23.1958",50192.478511388
"Week24.1958",46396.0055532694
"Week25.1958",44395.6303909734
"Week26.1958",41827.7626308527
"Week27.1958",39191.2954123906
"Week28.1958",34652.8674763094
"Week29.1958",33163.5948262702
"Week30.1958",30410.9615615216
"Week31.1958",27241.1752363744
"Week32.1958",24160.0973798878
"Week33.1958",22100.3986304975
"Week34.1958",19831.5169768687
"Week35.1958",18865.566777618
"Week36.1958",17895.9709565741
"Week37.1958",15710.882430221
"Week38.1958",13618.7303469912
"Week39.1958",11649.8400485108
"Week40.1958",10113.9551819791
"Week41.1958",8974.08708275269
"Week42.1958",8062.68410124577
"Week43.1958",7459.99460698849
"Week44.1958",7062.95620155782
"Week45.1958",6332.01178287277
"Week46.1958",5467.20885861243
"Week47.1958",4870.84357367478
"Week48.1958",4596.99071534237
"Week49.1958",4091.70196834915
"Week50.1958",3892.29994341214
"Week51.1958",5282.5212878241
"Week52.1958",12013.0141017262
"Week1.1959",30608.0868764341
"Week2.1959",64864.7464356368
"Week3.1959",105118.264695789
"Week4.1959",148283.96488488
"Week5.1959",178644.886297443
"Week6.1959",175260.1670451
"Week7.1959",161396.266065171
"Week8.1959",146005.10501543
"Week9.1959",137843.036130686
"Week10.1959",135164.056621209
"Week11.1959",133409.078053201
"Week12.1959",118221.751885338
"Week13.1959",114533.482973886
"Week14.1959",104638.593590302
"Week15.1959",93990.2408299654
"Week16.1959",84293.2653315924
"Week17.1959",78411.1196094483
"Week18.1959",73491.9473347458
"Week19.1959",69211.4599297691
"Week20.1959",61646.4062438677
"Week21.1959",55606.1538052065
"Week22.1959",52948.9373454696
"Week23.1959",47645.0205685785
"Week24.1959",45345.4511077502
"Week25.1959",44028.4301795493
"Week26.1959",36380.2736384233
"Week27.1959",31524.7718375357
"Week28.1959",28716.2168184576
"Week29.1959",26989.9526859768
"Week30.1959",25811.5172099793
"Week31.1959",23903.0273807299
"Week32.1959",20115.5379441408
"Week33.1959",18176.8151699632
"Week34.1959",17565.0669958223
"Week35.1959",16324.2359810749
"Week36.1959",14642.0714012722
"Week37.1959",13096.5977171791
"Week38.1959",11867.2439193679
"Week39.1959",11301.7817387687
"Week40.1959",10049.3402423463
"Week41.1959",9090.11131024002
"Week42.1959",8759.11359098333
"Week43.1959",7996.41129056706
"Week44.1959",6543.54721604746
"Week45.1959",5634.96278144792
"Week46.1959",4755.96663248844
"Week47.1959",4163.79410877916
"Week48.1959",3907.8316391307
"Week49.1959",3549.56314700884
"Week50.1959",3291.55050064489
"Week51.1959",4903.63535335634
"Week52.1959",11887.4292829383
"Week1.1960",30533.378581924
"Week2.1960",64595.9668653686
"Week3.1960",105615.649486967
"Week4.1960",138107.524591975
"Week5.1960",159149.175204065
"Week6.1960",156347.446174136
"Week7.1960",154861.453180043
"Week8.1960",138273.804476157
"Week9.1960",122580.676925839
"Week10.1960",120534.910737879
"Week11.1960",111816.031091894
"Week12.1960",110480.345318079
"Week13.1960",105825.26622186
"Week14.1960",97901.1841921269
"Week15.1960",92323.5570060115
"Week16.1960",82479.6537140924
"Week17.1960",79380.1819060491
"Week18.1960",70897.3915741168
"Week19.1960",65315.5981639444
"Week20.1960",63914.6216764921
"Week21.1960",57224.7753126971
"Week22.1960",53085.5250602085
"Week23.1960",50026.849381755
"Week24.1960",42796.7101563852
"Week25.1960",40647.1491765848
"Week26.1960",38591.8946204509
"Week27.1960",36184.2964923223
"Week28.1960",33506.1886112124
"Week29.1960",31220.2113433717
"Week30.1960",28547.9989225235
"Week31.1960",24970.1010794977
"Week32.1960",23491.5588016385
"Week33.1960",21377.8674271705
"Week34.1960",19960.7278078639
"Week35.1960",17541.4744781586
"Week36.1960",16059.2373496514
"Week37.1960",14558.8982574672
"Week38.1960",12540.1075873345
"Week39.1960",11929.2000505532
"Week40.1960",10242.8291314845
"Week41.1960",8884.41894012171
"Week42.1960",7425.48936373406
"Week43.1960",6716.19474727764
"Week44.1960",6322.0101641741
"Week45.1960",5524.3363122024
"Week46.1960",4695.47954425611
"Week47.1960",4272.28253233811
"Week48.1960",3732.45196876541
"Week49.1960",3268.85270424363
"Week50.1960",3241.16930790607
"Week51.1960",4973.45653158988
"Week52.1960",11694.1159780344
"Week1.1961",29354.6059664808
"Week2.1961",63217.3511286598
"Week3.1961",105959.692667398
"Week4.1961",144680.189854902
"Week5.1961",161372.823964898
"Week6.1961",156733.530202867
"Week7.1961",152854.08401728
"Week8.1961",146823.978716823
"Week9.1961",133287.973011343
"Week10.1961",126251.201942163
"Week11.1961",112491.922544391
"Week12.1961",105273.785188897
"Week13.1961",100539.521924784
"Week14.1961",89704.0143587006
"Week15.1961",87195.1766701957
"Week16.1961",79316.8614135841
"Week17.1961",70635.8990829629
"Week18.1961",61991.2912120749
"Week19.1961",57009.3745814687
"Week20.1961",49903.8860940454
"Week21.1961",43522.0752787179
"Week22.1961",41471.1084342747
"Week23.1961",39355.3754036201
"Week24.1961",35316.4136679968
"Week25.1961",33718.5346187825
"Week26.1961",32162.9206446123
"Week27.1961",27726.5024494587
"Week28.1961",25869.4812848575
"Week29.1961",22500.911856315
"Week30.1961",21444.726484637
"Week31.1961",19721.8118209912
"Week32.1961",18980.7888832925
"Week33.1961",16533.4557119975
"Week34.1961",14690.5801292831
"Week35.1961",13902.6330526135
"Week36.1961",13196.5200138687
"Week37.1961",12425.8376130603
"Week38.1961",10621.8909093152
"Week39.1961",9515.17143696366
"Week40.1961",8995.41938550476
"Week41.1961",7534.05130823627
"Week42.1961",7146.50043459596
"Week43.1961",6433.71599479525
"Week44.1961",5971.8849810745
"Week45.1961",5291.93574697137
"Week46.1961",4906.34277652197
"Week47.1961",4479.74145809316
"Week48.1961",4066.6972322286
"Week49.1961",3695.83581345564
"Week50.1961",3843.23668211442
"Week51.1961",5548.80476518528
"Week52.1961",12208.7889198064
"Week1.1962",31148.2036577815
"Week2.1962",64483.1023411176
"Week3.1962",104896.8429384
"Week4.1962",138337.470575722
"Week5.1962",160135.837607153
"Week6.1962",174632.798608684
"Week7.1962",174660.665246486
"Week8.1962",164335.46654056
"Week9.1962",152033.555269209
"Week10.1962",141482.772577709
"Week11.1962",129245.896914125
"Week12.1962",124733.474611028
"Week13.1962",112295.554068767
"Week14.1962",102547.173138532
"Week15.1962",98801.2409169794
"Week16.1962",96551.0276410578
"Week17.1962",86833.8088415621
"Week18.1962",77320.9412621924
"Week19.1962",74716.5463506234
"Week20.1962",72133.3827258168
"Week21.1962",70277.9098106744
"Week22.1962",66418.0512395883
"Week23.1962",59559.6635535159
"Week24.1962",53258.0817716149
"Week25.1962",46777.2551168394
"Week26.1962",44904.6396445875
"Week27.1962",39831.6059513208
"Week28.1962",34448.8317183883
"Week29.1962",31083.7798082047
"Week30.1962",26937.0579794898
"Week31.1962",25209.4435749823
"Week32.1962",21894.4334042969
"Week33.1962",20429.8542488348
"Week34.1962",18908.8080318254
"Week35.1962",16261.7753691959
"Week36.1962",13888.9342015375
"Week37.1962",12002.9554217186
"Week38.1962",10058.7533415942
"Week39.1962",9386.07690035708
"Week40.1962",8096.72630252558
"Week41.1962",6973.8006490611
"Week42.1962",6036.10422190124
"Week43.1962",5434.00352988133
"Week44.1962",4861.88332195023
"Week45.1962",4240.93318190899
"Week46.1962",4057.69466477319
"Week47.1962",3493.0164762067
"Week48.1962",3323.59739981247
"Week49.1962",2882.27441878783
"Week50.1962",3127.88678482117
"Week51.1962",4657.26595758255
"Week52.1962",11239.3531202101
"Week1.1963",29611.2549422142
"Week2.1963",62931.0500899916
"Week3.1963",107154.439453659
"Week4.1963",147933.835440801
"Week5.1963",176029.031416813
"Week6.1963",179699.872341115
"Week7.1963",165968.69056061
"Week8.1963",153470.45178475
"Week9.1963",143377.483812472
"Week10.1963",125043.125780708
"Week11.1963",112229.847682896
"Week12.1963",102101.268850861
"Week13.1963",96412.1933425989
"Week14.1963",83287.8816818698
"Week15.1963",77614.1181990975
"Week16.1963",68360.7580071195
"Week17.1963",65741.187360938
"Week18.1963",60021.543668916
"Week19.1963",57524.2795435043
"Week20.1963",50348.5355371099
"Week21.1963",46352.5558510004
"Week22.1963",44708.0157018117
"Week23.1963",39670.7997888396
"Week24.1963",37910.8888964949
"Week25.1963",36446.9318150024
"Week26.1963",35252.8943087527
"Week27.1963",32157.0919505236
"Week28.1963",31069.9622823006
"Week29.1963",26975.2889002664
"Week30.1963",24307.5648488027
"Week31.1963",22236.3591259481
"Week32.1963",20447.9707366225
"Week33.1963",18694.143474815
"Week34.1963",16873.3395308991
"Week35.1963",14732.6736007169
"Week36.1963",13471.4142027412
"Week37.1963",11675.9255429095
"Week38.1963",10635.6570994271
"Week39.1963",8971.64168783883
"Week40.1963",8441.8237263269
"Week41.1963",7954.3050184399
"Week42.1963",7163.22931254956
"Week43.1963",6381.24074078447
"Week44.1963",5503.30783176754
"Week45.1963",4780.82356410765
"Week46.1963",4262.50008928824
"Week47.1963",3595.11256239396
"Week48.1963",3464.60281731265
"Week49.1963",3033.15158298787
"Week50.1963",3149.24574470708
"Week51.1963",4779.18074648173
"Week52.1963",11557.5072876497
"Week1.1964",29810.684612899
"Week2.1964",61632.0325697073
"Week3.1964",106878.258775217
"Week4.1964",143775.213009443
