timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.120149,15370.8,1710.18
2,SimYear,2007,2,0.151727,13868.8,1918.95
3,SimYear,2007,3,0.0385093,12070.6,448.031
4,SimYear,2007,4,0.0138634,11719.2,158.517
5,SimYear,2007,5,0.226435,11623.5,2315.42
6,SimYear,2007,6,0.012323,9351.04,112.517
7,SimYear,2007,7,0.114758,10454.8,1113.95
8,SimYear,2007,8,0.0854907,22273,1793.39
9,SimYear,2007,9,0.16559,90444.3,13566.4
10,SimYear,2007,10,0.115528,265635,28482.3
11,SimYear,2007,11,0.0770186,492388,35866.1
12,SimYear,2007,12,0.0315776,634461,19376.9
13,SimYear,2007,13,0.0916522,688869,59285.2
14,SimYear,2007,14,0.12554,656296,76097
15,SimYear,2007,15,0.00693168,593931,4030.67
16,SimYear,2007,16,0.115528,601263,64469.4
17,SimYear,2007,17,0.0154037,543463,8161.57
18,SimYear,2007,18,0.105516,540730,53213.3
19,SimYear,2007,19,0.0777888,489885,36027
20,SimYear,2007,20,0.197938,454849,80292.7
21,SimYear,2007,21,0.0800994,373447,28247.7
22,SimYear,2007,22,0.132472,344084,41957.5
23,SimYear,2007,23,0.0623851,300167,17838
24,SimYear,2007,24,0.00693168,280287,1902.15
25,SimYear,2007,25,0.0762485,276128,19919.8
26,SimYear,2007,26,0.020795,253379,5123.27
27,SimYear,2007,27,0.0924224,245377,21287
28,SimYear,2007,28,0.0862609,220885,17938.8
29,SimYear,2007,29,0.140174,199803,25684.1
30,SimYear,2007,30,0.0138634,171038,2313.51
31,SimYear,2007,31,0.0215652,165940,3478.21
32,SimYear,2007,32,0.100894,159591,15051.5
33,SimYear,2007,33,0.0100124,141643,1386.35
34,SimYear,2007,34,0.0400497,137548,5305.64
35,SimYear,2007,35,0.00154037,129511,195.839
36,SimYear,2007,36,0.167901,126631,19237.9
37,SimYear,2007,37,0.0115528,104762,1182.22
38,SimYear,2007,38,0.151727,101267,14011.8
