"","x"
"Week1.1956",7.56943000000008e-12
"Week2.1956",6.91018100298033e-12
"Week3.1956",6.3083037432712e-12
"Week4.1956",5.7538828620797e-12
"Week5.1956",7.99289150988578e-12
"Week6.1956",2.9117771868043e-09
"Week7.1956",1.82915866908911e-06
"Week8.1956",0.000620360352698119
"Week9.1956",0.104921279750459
"Week10.1956",8.29598111244222
"Week11.1956",292.458604880679
"Week12.1956",4484.47417271093
"Week13.1956",30042.119863308
"Week14.1956",93572.3669583158
"Week15.1956",156712.172182087
"Week16.1956",177468.373324685
"Week17.1956",175020.919292448
"Week18.1956",167536.765701294
"Week19.1956",160396.86619916
"Week20.1956",150908.410510061
"Week21.1956",142587.373202589
"Week22.1956",136220.754942779
"Week23.1956",127003.921370862
"Week24.1956",119362.50515741
"Week25.1956",110843.200131659
"Week26.1956",103207.36534231
"Week27.1956",96780.9665498848
"Week28.1956",90794.0543925975
"Week29.1956",85508.3256415384
"Week30.1956",80780.6009235794
"Week31.1956",76724.1428246752
"Week32.1956",73076.2973886388
"Week33.1956",69534.9339615051
"Week34.1956",66324.2531443256
"Week35.1956",63381.3881208528
"Week36.1956",60688.6354077025
"Week37.1956",58229.2459334721
"Week38.1956",55721.5953274293
"Week39.1956",53599.3372620232
"Week40.1956",51595.2275820027
"Week41.1956",49717.2578494514
"Week42.1956",47788.2254552421
"Week43.1956",45974.734103874
"Week44.1956",44271.4912283188
"Week45.1956",42506.0147379451
"Week46.1956",40508.6324696461
"Week47.1956",38435.7257540877
"Week48.1956",36170.1015765554
"Week49.1956",33880.7209816214
"Week50.1956",31307.6349317869
"Week51.1956",29092.2564877208
"Week52.1956",26927.2312304266
"Week1.1957",24952.0530431145
"Week2.1957",22941.4505468156
"Week3.1957",21078.9110444839
"Week4.1957",19332.3692003151
"Week5.1957",17805.6141034577
"Week6.1957",16210.1012571643
"Week7.1957",14722.7442245269
"Week8.1957",13344.418772072
"Week9.1957",12359.5862246249
"Week10.1957",11323.4748802401
"Week11.1957",10562.6895247482
"Week12.1957",13840.8239467659
"Week13.1957",38405.2991054995
"Week14.1957",101048.638116055
"Week15.1957",163422.374011491
"Week16.1957",183437.87959157
"Week17.1957",180380.076358722
"Week18.1957",172357.423183061
