timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.046796,7729.06,345.585
2,SimYear,2007,2,0.0470979,7138.08,321.172
3,SimYear,2007,3,0.0486075,6586.41,305.621
4,SimYear,2007,4,0.0440788,6064.84,255.77
5,SimYear,2007,5,0.0555514,5606.99,296.328
6,SimYear,2007,6,0.0576647,5122.04,280.705
7,SimYear,2007,7,0.0594762,4666.98,263.566
8,SimYear,2007,8,0.0374368,4242.79,152.466
9,SimYear,2007,9,0.0489094,3942.22,184.035
10,SimYear,2007,10,0.0573628,3686.42,201
11,SimYear,2007,11,0.053438,5923.35,301.452
12,SimYear,2007,12,0.0724583,45910.9,3138.68
13,SimYear,2007,13,0.0721564,299641,20402.6
14,SimYear,2007,14,0.0679297,934384,60019.6
15,SimYear,2007,15,0.076685,1.5508e+06,111972
16,SimYear,2007,16,0.0673258,1.73895e+06,110740
17,SimYear,2007,17,0.0652125,1.70803e+06,105466
18,SimYear,2007,18,0.0570609,1.63302e+06,88584.2
19,SimYear,2007,19,0.0694392,1.56237e+06,102512
20,SimYear,2007,20,0.0606838,1.46879e+06,84583.7
21,SimYear,2007,21,0.0455884,1.38681e+06,60443.2
22,SimYear,2007,22,0.066722,1.32417e+06,83594.8
23,SimYear,2007,23,0.0555514,1.23371e+06,65201.2
24,SimYear,2007,24,0.0649106,1.15882e+06,71233.3
25,SimYear,2007,25,0.0597781,1.07542e+06,61033.5
26,SimYear,2007,26,0.0504189,1.00073e+06,48123.4
27,SimYear,2007,27,0.0480036,937931,42993.8
28,SimYear,2007,28,0.0422673,879449,35596.2
29,SimYear,2007,29,0.0374368,827861,29749.4
30,SimYear,2007,30,0.0304929,781784,22961.2
31,SimYear,2007,31,0.0262661,742295,18818.7
32,SimYear,2007,32,0.0259642,706806,17715.6
33,SimYear,2007,33,0.0223413,672357,14526.7
34,SimYear,2007,34,0.0193222,641152,11998.5
35,SimYear,2007,35,0.0163031,612574,9686.92
36,SimYear,2007,36,0.013284,586446,7567.68
37,SimYear,2007,37,0.0150955,562599,8242.55
38,SimYear,2007,38,0.00905729,538272,4745.86
39,SimYear,2007,39,0.00754774,517693,3806.52
40,SimYear,2007,40,0.00573628,498271,2786.92
41,SimYear,2007,41,0.00754774,480103,3530.13
42,SimYear,2007,42,0.00603819,461450,2716.41
43,SimYear,2007,43,0.00452864,443912,1961.35
44,SimYear,2007,44,0.00694392,427432,2892.29
45,SimYear,2007,45,0.0138878,410343,5534.23
46,SimYear,2007,46,0.0178127,391005,6750.61
47,SimYear,2007,47,0.0256623,370935,9190.53
48,SimYear,2007,48,0.0298891,348981,10049.7
49,SimYear,2007,49,0.0431731,326797,13504.7
50,SimYear,2007,50,0.0371349,301859,10761.5
51,SimYear,2007,51,0.0407578,280402,10952.2
52,SimYear,2007,52,0.0392483,259431,9765.08
53,SimYear,2008,1,0.046796,240305,10744.6
54,SimYear,2008,2,0.0470979,220842,9936.58
55,SimYear,2008,3,0.0486075,202828,9411.6
56,SimYear,2008,4,0.0440788,185947,7841.86
57,SimYear,2008,5,0.0555514,171195,9047.6
58,SimYear,2008,6,0.0576647,155772,8536.86
59,SimYear,2008,7,0.0594762,141403,7985.7
60,SimYear,2008,8,0.0374368,128095,4603.13
61,SimYear,2008,9,0.0489094,118598,5536.5
62,SimYear,2008,10,0.0573628,108528,5917.45
63,SimYear,2008,11,0.053438,98495.9,5012.66
64,SimYear,2008,12,0.0724583,90325.3,6175.06
65,SimYear,2008,13,0.0721564,84754.7,5770.95
66,SimYear,2008,14,0.0679297,86213.7,5537.89
67,SimYear,2008,15,0.076685,88553.8,6393.84
68,SimYear,2008,16,0.0673258,84397.5,5374.63
69,SimYear,2008,17,0.0652125,78050.1,4819.38
70,SimYear,2008,18,0.0570609,71700.6,3889.45
71,SimYear,2008,19,0.0694392,66274.1,4348.46
72,SimYear,2008,20,0.0606838,60421.5,3479.5
73,SimYear,2008,21,0.0455884,55500.4,2418.95
74,SimYear,2008,22,0.066722,51695.6,3263.54
75,SimYear,2008,23,0.0555514,47094,2488.91
76,SimYear,2008,24,0.0649106,43340.8,2664.18
77,SimYear,2008,25,0.0597781,39478.5,2240.52
78,SimYear,2008,26,0.0504189,36114.2,1736.66
79,SimYear,2008,27,0.0480036,33320.3,1527.37
80,SimYear,2008,28,0.0422673,30793.7,1246.39
81,SimYear,2008,29,0.0374368,28602.2,1027.83
82,SimYear,2008,30,0.0304929,26677.7,783.531
83,SimYear,2008,31,0.0262661,25040.4,634.826
84,SimYear,2008,32,0.0259642,23589.4,591.254
85,SimYear,2008,33,0.0223413,22217,480.012
86,SimYear,2008,34,0.0193222,20989.4,392.794
87,SimYear,2008,35,0.0163031,19879.9,314.371
88,SimYear,2008,36,0.013284,18877.3,243.599
89,SimYear,2008,37,0.0150955,17971.6,263.3
90,SimYear,2008,38,0.00905729,17071.4,150.516
91,SimYear,2008,39,0.00754774,16308.1,119.911
92,SimYear,2008,40,0.00573628,15596.6,87.2351
93,SimYear,2008,41,0.00754774,14938.1,109.837
94,SimYear,2008,42,0.00603819,14276.6,84.0421
95,SimYear,2008,43,0.00452864,13660.8,60.3578
96,SimYear,2008,44,0.00694392,13087.3,88.5575
97,SimYear,2008,45,0.0138878,12504.1,168.641
98,SimYear,2008,46,0.0178127,11861,204.778
99,SimYear,2008,47,0.0256623,11204,277.598
100,SimYear,2008,48,0.0298891,10498.1,302.316
101,SimYear,2008,49,0.0431731,9792.84,404.684
102,SimYear,2008,50,0.0371349,9012.42,321.3
103,SimYear,2008,51,0.0407578,8342.64,325.856
104,SimYear,2008,52,0.0392483,7693.16,289.574
105,SimYear,2009,1,0.046796,7103.57,317.618
106,SimYear,2009,2,0.0470979,6508.65,292.851
107,SimYear,2009,3,0.0486075,5960.7,276.587
108,SimYear,2009,4,0.0440788,5449.72,229.829
109,SimYear,2009,5,0.0555514,5004.36,264.479
110,SimYear,2009,6,0.0576647,4542.27,248.932
111,SimYear,2009,7,0.0594762,4113.54,232.311
112,SimYear,2009,8,0.0374368,3718.01,133.608
113,SimYear,2009,9,0.0489094,3435.21,160.366
114,SimYear,2009,10,0.0573628,3161.71,172.391
115,SimYear,2009,11,0.053438,3802.44,193.514
116,SimYear,2009,12,0.0724583,18275.5,1249.4
117,SimYear,2009,13,0.0721564,110925,7552.87
118,SimYear,2009,14,0.0679297,342967,22030.3
119,SimYear,2009,15,0.076685,568326,41034.8
120,SimYear,2009,16,0.0673258,637031,40567.6
121,SimYear,2009,17,0.0652125,625622,38630.5
122,SimYear,2009,18,0.0570609,598096,32444.1
123,SimYear,2009,19,0.0694392,572180,37542.6
124,SimYear,2009,20,0.0606838,537878,30974.9
125,SimYear,2009,21,0.0455884,507827,22133.4
126,SimYear,2009,22,0.066722,484869,30609.7
127,SimYear,2009,23,0.0555514,451726,23873.6
128,SimYear,2009,24,0.0649106,424290,26081.3
129,SimYear,2009,25,0.0597781,393743,22346.1
130,SimYear,2009,26,0.0504189,366386,17618.8
131,SimYear,2009,27,0.0480036,343383,15740.3
132,SimYear,2009,28,0.0422673,321965,13031.7
133,SimYear,2009,29,0.0374368,303072,10891
134,SimYear,2009,30,0.0304929,286198,8405.72
135,SimYear,2009,31,0.0262661,271737,6889.08
136,SimYear,2009,32,0.0259642,258741,6485.17
137,SimYear,2009,33,0.0223413,246126,5317.72
138,SimYear,2009,34,0.0193222,234700,4392.15
139,SimYear,2009,35,0.0163031,224235,3545.94
140,SimYear,2009,36,0.013284,214668,2770.15
141,SimYear,2009,37,0.0150955,205937,3017.15
142,SimYear,2009,38,0.00905729,197030,1737.18
143,SimYear,2009,39,0.00754774,189495,1393.33
144,SimYear,2009,40,0.00573628,182384,1020.11
145,SimYear,2009,41,0.00754774,175733,1292.14
146,SimYear,2009,42,0.00603819,168904,994.284
147,SimYear,2009,43,0.00452864,162483,717.902
148,SimYear,2009,44,0.00694392,156450,1058.64
149,SimYear,2009,45,0.0138878,150194,2025.64
150,SimYear,2009,46,0.0178127,143115,2470.84
151,SimYear,2009,47,0.0256623,135768,3363.88
152,SimYear,2009,48,0.0298891,127732,3678.33
153,SimYear,2009,49,0.0431731,119612,4942.88
154,SimYear,2009,50,0.0371349,110483,3938.82
155,SimYear,2009,51,0.0407578,102629,4008.6
156,SimYear,2009,52,0.0392483,94953.2,3574.08
157,SimYear,2010,1,0.046796,87952.8,3932.58
158,SimYear,2010,2,0.0470979,80828.7,3636.82
159,SimYear,2010,3,0.0486075,74235.4,3444.66
160,SimYear,2010,4,0.0440788,68056.5,2870.12
161,SimYear,2010,5,0.0555514,62657,3311.41
162,SimYear,2010,6,0.0576647,57012.3,3124.47
163,SimYear,2010,7,0.0594762,51753,2922.74
164,SimYear,2010,8,0.0374368,46882.2,1684.73
165,SimYear,2010,9,0.0489094,43406.1,2026.33
166,SimYear,2010,10,0.0573628,39727.3,2166.12
167,SimYear,2010,11,0.053438,36310.2,1847.9
168,SimYear,2010,12,0.0724583,37322.4,2551.54
169,SimYear,2010,13,0.0721564,60532.7,4121.67
170,SimYear,2010,14,0.0679297,124181,7976.68
171,SimYear,2010,15,0.076685,186326,13453.3
172,SimYear,2010,16,0.0673258,203528,12961.1
173,SimYear,2010,17,0.0652125,198152,12235.3
174,SimYear,2010,18,0.0570609,188390,10219.3
175,SimYear,2010,19,0.0694392,179396,11770.7
176,SimYear,2010,20,0.0606838,167968,9672.81
177,SimYear,2010,21,0.0455884,158031,6887.67
178,SimYear,2010,22,0.066722,150422,9496.14
179,SimYear,2010,23,0.0555514,139758,7386.17
180,SimYear,2010,24,0.0649106,130950,8049.55
181,SimYear,2010,25,0.0597781,121256,6881.65
182,SimYear,2010,26,0.0504189,112609,5415.16
183,SimYear,2010,27,0.0480036,105351,4829.17
184,SimYear,2010,28,0.0422673,98618.9,3991.66
185,SimYear,2010,29,0.0374368,92694.3,3330.99
186,SimYear,2010,30,0.0304929,87414.5,2567.39
187,SimYear,2010,31,0.0262661,82894,2101.53
188,SimYear,2010,32,0.0259642,78838.7,1976.04
189,SimYear,2010,33,0.0223413,74915.4,1618.6
190,SimYear,2010,34,0.0193222,71367.2,1335.56
191,SimYear,2010,35,0.0163031,68123.2,1077.26
192,SimYear,2010,36,0.013284,65161.3,840.862
193,SimYear,2010,37,0.0150955,62461.6,915.115
194,SimYear,2010,38,0.00905729,59716.1,526.507
195,SimYear,2010,39,0.00754774,57392.8,422.002
196,SimYear,2010,40,0.00573628,55203.5,308.764
197,SimYear,2010,41,0.00754774,53158.1,390.864
198,SimYear,2010,42,0.00603819,51063.4,300.594
199,SimYear,2010,43,0.00452864,49096.1,216.922
200,SimYear,2010,44,0.00694392,47249.4,319.721
201,SimYear,2010,45,0.0138878,45338.5,611.474
202,SimYear,2010,46,0.0178127,43182.4,745.534
203,SimYear,2010,47,0.0256623,40948.5,1014.56
204,SimYear,2010,48,0.0298891,38509.4,1108.97
205,SimYear,2010,49,0.0431731,36047.7,1489.65
206,SimYear,2010,50,0.0371349,33284.8,1186.63
207,SimYear,2010,51,0.0407578,30908.2,1207.25
208,SimYear,2010,52,0.0392483,28587.4,1076.04
