"","x"
"Week1.1956",7.56943000000001e-12
"Week2.1956",6.59469733923007e-12
"Week3.1956",5.74530660217372e-12
"Week4.1956",4.99565003981628e-12
"Week5.1956",4.37964156542458e-12
"Week6.1956",3.77019357728383e-12
"Week7.1956",3.23761679629643e-12
"Week8.1956",2.77548525488354e-12
"Week9.1956",2.47140564491871e-12
"Week10.1956",2.1623396401846e-12
"Week11.1956",1.86907411653244e-12
"Week12.1956",1.6297076915415e-12
"Week13.1956",1.38065806807082e-12
"Week14.1956",1.17423963113284e-12
"Week15.1956",1.00994288342955e-12
"Week16.1956",8.90939009514002e-13
"Week17.1956",3.52431237069196e-12
"Week18.1956",2.44879177713417e-10
"Week19.1956",2.00950356827931e-08
"Week20.1956",1.45123032022981e-06
"Week21.1956",8.66332714071093e-05
"Week22.1956",0.00403632217051682
"Week23.1956",0.139015155502686
"Week24.1956",3.38562813860782
"Week25.1956",55.8721920216229
"Week26.1956",606.800315004288
"Week27.1956",4248.3100563082
"Week28.1956",18999.594698147
"Week29.1956",55043.2097987496
"Week30.1956",107267.253802503
"Week31.1956",151643.438759859
"Week32.1956",172226.439196094
"Week33.1956",174206.948062313
"Week34.1956",169758.507383311
"Week35.1956",164029.937800816
"Week36.1956",158344.327358647
"Week37.1956",152949.801152468
"Week38.1956",146731.824862989
"Week39.1956",141711.595396044
"Week40.1956",136797.494378909
"Week41.1956",132100.682979771
"Week42.1956",126878.100022081
"Week43.1956",121907.439399711
"Week44.1956",117198.58868909
"Week45.1956",112018.725136357
"Week46.1956",105661.948851484
"Week47.1956",98867.8245871339
"Week48.1956",91183.564265703
"Week49.1956",83401.3245498257
"Week50.1956",74525.5208203079
"Week51.1956",67194.9076661842
"Week52.1956",60160.0382272243
"Week1.1957",53947.3664499402
"Week2.1957",47730.763668348
"Week3.1957",42175.5318358982
"Week4.1957",37144.5576411752
"Week5.1957",32937.2776152514
"Week6.1957",28633.9042416636
"Week7.1957",24790.0884889207
"Week8.1957",21385.3897744192
"Week9.1957",19128.0675310531
"Week10.1957",16775.9823885463
"Week11.1957",14500.0628663519
"Week12.1957",12609.3732240036
"Week13.1957",10618.3443522571
"Week14.1957",8942.45988559383
"Week15.1957",7581.40401414819
"Week16.1957",6332.10628293625
"Week17.1957",5369.94972807912
"Week18.1957",4568.45948862735
"Week19.1957",3938.41690419794
"Week20.1957",3324.9018651356
"Week21.1957",2847.47131855052
"Week22.1957",2500.63248240064
"Week23.1957",2130.38184246561
"Week24.1957",1992.75742994009
"Week25.1957",3029.85993047552
"Week26.1957",9844.08881739514
"Week27.1957",32667.8759612422
"Week28.1957",77238.5917984204
"Week29.1957",128250.751798064
"Week30.1957",161030.612434114
"Week31.1957",171030.188950415
"Week32.1957",168761.326466558
"Week33.1957",162230.713443155
"Week34.1957",155505.092034249
"Week35.1957",149055.717923728
"Week36.1957",143004.362973617
"Week37.1957",137393.441798475
"Week38.1957",131184.243882676
"Week39.1957",126163.338493479
"Week40.1957",121332.530110421
"Week41.1957",116774.060369234
"Week42.1957",111818.551758969
"Week43.1957",107142.676378263
"Week44.1957",102743.922694931
"Week45.1957",97975.079409378
"Week46.1957",92219.863905133
"Week47.1957",86123.5740216143
"Week48.1957",79288.3131052988
"Week49.1957",72401.0227675858
"Week50.1957",64596.2656831483
"Week51.1957",58159.3443246214
"Week52.1957",52002.1450079226
"Week1.1958",46575.4770687042
"Week2.1958",41161.2742743486
"Week3.1958",36330.5962059022
"Week4.1958",31963.3952837936
"Week5.1958",28315.8824320527
"Week6.1958",24594.9768010755
"Week7.1958",21276.0075840769
"Week8.1958",18339.4188048969
"Week9.1958",16391.1747484288
"Week10.1958",14365.5332278396
"Week11.1958",12408.4843306304
"Week12.1958",10783.7371743193
"Week13.1958",9075.59256342181
"Week14.1958",7639.01941874175
"Week15.1958",6473.02048684218
"Week16.1958",5403.6432502312
"Week17.1958",4580.2574945172
"Week18.1958",3894.74800047836
"Week19.1958",3356.16605099952
"Week20.1958",2832.26066278484
"Week21.1958",2424.65229854886
"Week22.1958",2128.05461433979
"Week23.1958",1802.65734170051
"Week24.1958",1555.35631614784
"Week25.1958",1320.91562964695
"Week26.1958",1131.52685170596
"Week27.1958",991.085822824766
"Week28.1958",967.392452260138
"Week29.1958",1810.70928134395
"Week30.1958",7244.7654903107
"Week31.1958",26898.6010351004
"Week32.1958",69221.6083760734
"Week33.1958",122947.315306146
"Week34.1958",162920.015958045
"Week35.1958",179155.061653597
"Week36.1958",180870.829241947
"Week37.1958",177927.467077236
"Week38.1958",172766.191639651
"Week39.1958",168559.744600141
"Week40.1958",164178.813296125
"Week41.1958",159807.007480488
"Week42.1958",154579.287419276
"Week43.1958",149466.827634728
"Week44.1958",144515.434719023
"Week45.1958",138846.484825174
"Week46.1958",131591.094380253
"Week47.1958",123667.541214717
"Week48.1958",114510.793053315
"Week49.1958",105119.519410436
"Week50.1958",94247.996480148
"Week51.1958",85242.3558683657
"Week52.1958",76539.0382012284
"Week1.1959",68818.7368645969
"Week2.1959",61038.7427286304
"Week3.1959",54057.9524449948
"Week4.1959",47712.1343920569
"Week5.1959",42394.9930446518
"Week6.1959",36927.7241894441
"Week7.1959",32027.9849032003
"Week8.1959",27674.6172132272
"Week9.1959",24791.5011623447
"Week10.1959",21775.1120319938
"Week11.1959",18847.5336540132
"Week12.1959",16411.6454352643
"Week13.1959",13837.3555345349
"Week14.1959",11667.0944166037
"Week15.1959",9902.29252780178
"Week16.1959",8279.07650740798
"Week17.1959",7027.90219000707
"Week18.1959",5984.6141378152
"Week19.1959",5164.08950907578
"Week20.1959",4363.53980159921
"Week21.1959",3739.98850722008
"Week22.1959",3286.12569479441
"Week23.1959",2786.57317173421
"Week24.1959",2406.73764837204
"Week25.1959",2045.97435105648
"Week26.1959",1753.78997113275
"Week27.1959",1526.82749414282
"Week28.1959",1339.3742552864
"Week29.1959",1261.45994271602
"Week30.1959",1907.48368363167
"Week31.1959",6559.7074274579
"Week32.1959",24324.9729961289
"Week33.1959",64509.5031113934
"Week34.1959",118615.261747513
"Week35.1959",161397.561209609
"Week36.1959",180533.491083813
"Week37.1959",184047.284428447
"Week38.1959",180769.939069365
"Week39.1959",177397.440845606
"Week40.1959",173577.838731612
"Week41.1959",169630.836936544
"Week42.1959",164661.530485822
"Week43.1959",159715.382655928
"Week44.1959",154855.865695368
"Week45.1959",149153.32253439
"Week46.1959",141678.039323941
"Week47.1959",133420.170050606
"Week48.1959",123774.457898557
"Week49.1959",113820.349460243
"Week50.1959",102209.976724804
"Week51.1959",92576.6110535444
"Week52.1959",83235.0146229358
"Week1.1960",74932.0202640186
"Week2.1960",66537.3477292761
"Week3.1960",58990.3811127652
"Week4.1960",52116.4798825835
"Week5.1960",46350.3031419184
"Week6.1960",40407.4074681147
"Week7.1960",35074.8485196092
"Week8.1960",30331.0441729468
"Week9.1960",27190.556161978
"Week10.1960",23897.686293802
"Week11.1960",20697.3058064061
"Week12.1960",18033.0194045956
"Week13.1960",15213.0297531842
"Week14.1960",12833.7269493728
"Week15.1960",10897.786341625
"Week16.1960",9115.66834453292
"Week17.1960",7741.49118555333
"Week18.1960",6594.95626344183
"Week19.1960",5692.93060644089
"Week20.1960",4812.21177957859
"Week21.1960",4126.10721413372
"Week22.1960",3626.80384588132
"Week23.1960",3079.00316449049
"Week24.1960",2702.90436648063
"Week25.1960",2766.93476214059
"Week26.1960",5613.68103787924
"Week27.1960",18753.7759257206
"Week28.1960",52554.5669884588
"Week29.1960",103714.080032112
"Week30.1960",148460.535178902
"Week31.1960",170000.26816204
"Week32.1960",172955.352955575
"Week33.1960",167838.833592775
"Week34.1960",161442.685407464
"Week35.1960",155102.513349203
"Week36.1960",149095.706288084
"Week37.1960",143491.816634279
"Week38.1960",137215.664658481
"Week39.1960",132142.627872813
"Week40.1960",127236.244044471
"Week41.1960",122588.73487415
"Week42.1960",117501.516078484
"Week43.1960",112688.961411208
"Week44.1960",108151.896048738
"Week45.1960",103210.047598062
"Week46.1960",97214.1170690321
"Week47.1960",90844.8725314555
"Week48.1960",83683.8699402137
"Week49.1960",76456.4258457406
"Week50.1960",68248.9638126906
"Week51.1960",61476.7167225802
"Week52.1960",54991.8406888251
"Week1.1961",49272.7738642361
"Week2.1961",43561.6154954363
"Week3.1961",38463.400796325
"Week4.1961",33851.4503649202
"Week5.1961",29997.7503475358
"Week6.1961",26063.2045654663
"Week7.1961",22552.235630418
