timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0769697,384511,27635.5
2,SimYear,2007,2,0.0774663,339942,24584
3,SimYear,2007,3,0.0799492,300152,22375.1
4,SimYear,2007,4,0.0725005,264168,17923
5,SimYear,2007,5,0.0913705,234074,19831.1
6,SimYear,2007,6,0.0948465,203399,17857.6
7,SimYear,2007,7,0.097826,176023,15916.5
8,SimYear,2007,8,0.0615758,151791,8793.59
9,SimYear,2007,9,0.0804458,135654,10172.8
10,SimYear,2007,10,0.09435,118906,10387.3
11,SimYear,2007,11,0.0878944,102737,8387.1
12,SimYear,2007,12,0.119179,89300.8,9735.83
13,SimYear,2007,13,0.118682,75199,8166.21
14,SimYear,2007,14,0.11173,63329.8,6496.31
15,SimYear,2007,15,0.126131,53685.4,6173.52
16,SimYear,2007,16,0.110737,44842.8,4561.24
17,SimYear,2007,17,0.107261,38024.6,3752.64
18,SimYear,2007,18,0.0938534,32344.7,2811.36
19,SimYear,2007,19,0.114213,27876,2919.51
20,SimYear,2007,20,0.0998123,23533.5,2169.07
21,SimYear,2007,21,0.0749834,20150,1412.22
22,SimYear,2007,22,0.109744,17681.9,1783.27
23,SimYear,2007,23,0.0913705,14982.3,1269.33
24,SimYear,2007,24,0.106764,12927.1,1270.17
25,SimYear,2007,25,0.0983226,10980.9,997.724
26,SimYear,2007,26,0.0829287,9404.72,726.152
27,SimYear,2007,27,0.078956,8178.02,602.355
28,SimYear,2007,28,0.069521,7138.24,465.081
29,SimYear,2007,29,0.0615758,6289.51,364.365
30,SimYear,2007,30,0.0501545,5604.9,265.961
31,SimYear,2007,31,0.0432024,5325.46,218.418
32,SimYear,2007,32,0.0427058,7544.23,305.936
33,SimYear,2007,33,0.0367468,23278.6,814.664
34,SimYear,2007,34,0.031781,84044.8,2550.01
35,SimYear,2007,35,0.0268153,227194,5830.47
36,SimYear,2007,36,0.0218495,433669,9090.48
37,SimYear,2007,37,0.0248289,615229,14633.4
38,SimYear,2007,38,0.0148974,706912,10138
39,SimYear,2007,39,0.0124145,734209,8785.31
40,SimYear,2007,40,0.009435,732485,6670.97
41,SimYear,2007,41,0.0124145,722888,8649.85
42,SimYear,2007,42,0.00993157,706970,6775.81
43,SimYear,2007,43,0.00744868,690070,4966.46
44,SimYear,2007,44,0.0114213,672701,7409.02
45,SimYear,2007,45,0.0228426,650998,14259.4
46,SimYear,2007,46,0.0292981,621001,17391.1
47,SimYear,2007,47,0.0422092,587020,23534
48,SimYear,2007,48,0.0491613,546479,25430.2
49,SimYear,2007,49,0.0710108,504132,33525.3
50,SimYear,2007,50,0.0610792,454130,26102.9
51,SimYear,2007,51,0.0670381,412440,25943.7
52,SimYear,2007,52,0.0645552,371750,22545.4
53,SimYear,2008,1,0.0769697,335410,24106.6
54,SimYear,2008,2,0.0774663,298481,21585.6
55,SimYear,2008,3,0.0799492,265153,19766
56,SimYear,2008,4,0.0725005,234689,15922.9
57,SimYear,2008,5,0.0913705,209054,17711.4
58,SimYear,2008,6,0.0948465,182556,16027.7
59,SimYear,2008,7,0.097826,158715,14351.5
60,SimYear,2008,8,0.0615758,137459,7963.29
61,SimYear,2008,9,0.0804458,123345,9249.66
62,SimYear,2008,10,0.09435,108528,9480.78
63,SimYear,2008,11,0.0878944,94107,7682.59
64,SimYear,2008,12,0.119179,82075.9,8948.15
65,SimYear,2008,13,0.118682,69335,7529.42
66,SimYear,2008,14,0.11173,58566.8,6007.72
67,SimYear,2008,15,0.126131,49788.6,5725.41
68,SimYear,2008,16,0.110737,41699.3,4241.5
69,SimYear,2008,17,0.107261,35448.8,3498.44
70,SimYear,2008,18,0.0938534,30226.1,2627.22
71,SimYear,2008,19,0.114213,26109.4,2734.49
72,SimYear,2008,20,0.0998123,22089.7,2036
73,SimYear,2008,21,0.0749834,18952.5,1328.29
74,SimYear,2008,22,0.109744,16663.5,1680.56
75,SimYear,2008,23,0.0913705,14145.4,1198.43
76,SimYear,2008,24,0.106764,12226.5,1201.33
77,SimYear,2008,25,0.0983226,10403.1,945.226
78,SimYear,2008,26,0.0829287,8924.05,689.038
79,SimYear,2008,27,0.078956,7771.8,572.434
80,SimYear,2008,28,0.069521,6793.44,442.616
81,SimYear,2008,29,0.0615758,5993.42,347.211
82,SimYear,2008,30,0.0501545,5336.84,253.242
83,SimYear,2008,31,0.0432024,4914.05,201.544
