timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.107638,47254.3,4772.54
2,SimYear,2007,2,0.0417096,42264.8,1708.62
3,SimYear,2007,3,0.0289276,40350.3,1138.52
4,SimYear,2007,4,0.119074,39059.8,4339.74
5,SimYear,2007,5,0.0544916,35026.3,1838.28
6,SimYear,2007,6,0.0269094,35840.2,941.652
7,SimYear,2007,7,0.0666008,45149.9,2878.93
8,SimYear,2007,8,0.0760191,68757.6,4981.09
9,SimYear,2007,9,0.035655,111136,3852.21
10,SimYear,2007,10,0.022873,166521,3726.3
11,SimYear,2007,11,0.0497824,215494,10356.4
12,SimYear,2007,12,0.068619,239943,15747.6
13,SimYear,2007,13,0.0565098,243340,13231
14,SimYear,2007,14,0.119747,241062,26925.7
15,SimYear,2007,15,0.168184,221077,33874.4
16,SimYear,2007,16,0.0222003,191936,4170.1
17,SimYear,2007,17,0.143293,192030,25373.7
18,SimYear,2007,18,0.0746736,169637,12079.7
19,SimYear,2007,19,0.111001,160023,16639.5
20,SimYear,2007,20,0.122438,145183,16559
21,SimYear,2007,21,0.0255639,129911,3244.75
22,SimYear,2007,22,0.0793828,127796,9651.71
23,SimYear,2007,23,0.0592007,118895,6763.46
24,SimYear,2007,24,0.0235457,112669,2594.52
25,SimYear,2007,25,0.0827464,110465,8682.01
26,SimYear,2007,26,0.0955284,101928,9190.61
27,SimYear,2007,27,0.121092,92728.5,10466.9
28,SimYear,2007,28,0.108983,82126.9,8392.72
29,SimYear,2007,29,0.108983,73537.8,7514.99
30,SimYear,2007,30,0.0612189,65776.1,3865.45
31,SimYear,2007,31,0.0262367,61650.3,1579.81
32,SimYear,2007,32,0.0894738,59784.7,5064.02
33,SimYear,2007,33,0.10831,54375.8,5524.29
34,SimYear,2007,34,0.0444005,48494.1,2084.16
35,SimYear,2007,35,0.0302731,46068,1359.4
36,SimYear,2007,36,0.0679463,44354.5,2883.43
37,SimYear,2007,37,0.0632371,41098.5,2492.37
38,SimYear,2007,38,0.0706372,38237.5,2580.8
39,SimYear,2007,39,0.11302,35292.6,3732.83
40,SimYear,2007,40,0.12782,31205.6,3705.9
41,SimYear,2007,41,0.0464187,27172.4,1219.67
42,SimYear,2007,42,0.0578552,25654.4,1427.16
43,SimYear,2007,43,0.0195093,23934.7,457.595
44,SimYear,2007,44,0.0114365,23193.1,260.978
45,SimYear,2007,45,0.11571,22647.2,2449.16
46,SimYear,2007,46,0.00672735,19916.6,132.139
47,SimYear,2007,47,0.104274,19524.7,1913.46
48,SimYear,2007,48,0.0618916,17355.6,1030.8
49,SimYear,2007,49,0.0867829,16089.9,1323.64
50,SimYear,2007,50,0.058528,14545.2,818.29
51,SimYear,2007,51,0.112347,13521.6,1422.11
52,SimYear,2007,52,0.0437278,11908,504.19
53,SimYear,2008,1,0.0195093,11228.8,214.678
54,SimYear,2008,2,0.0296004,10846.8,313.064
55,SimYear,2008,3,0.135893,10388.3,1306.46
56,SimYear,2008,4,0.0296004,9110.78,262.959
57,SimYear,2008,5,0.0302731,9979.04,294.467
58,SimYear,2008,6,0.0679463,15967.2,1038.01
59,SimYear,2008,7,0.0322913,37979.2,1194.23
60,SimYear,2008,8,0.00538188,95787.8,508.752
61,SimYear,2008,9,0.0713099,200758,13674.5
62,SimYear,2008,10,0.0746736,318210,22659.4
63,SimYear,2008,11,0.0901465,411332,35092
64,SimYear,2008,12,0.068619,451895,29658.2
65,SimYear,2008,13,0.0807282,463732,35593.2
66,SimYear,2008,14,0.0834192,451198,35738.3
67,SimYear,2008,15,0.0215275,430760,9078.31
68,SimYear,2008,16,0.0793828,434377,32806.2
69,SimYear,2008,17,0.0289276,411538,11611.9
70,SimYear,2008,18,0.055837,408564,21957.4
71,SimYear,2008,19,0.0201821,393566,7781.24
72,SimYear,2008,20,0.0753464,391752,28138.3
73,SimYear,2008,21,0.0296004,368070,10623.4
74,SimYear,2008,22,0.0632371,361169,21902.6
75,SimYear,2008,23,0.0262367,341958,8762.79
76,SimYear,2008,24,0.0861101,335336,27381.7
77,SimYear,2008,25,0.0874556,309195,25624.7
78,SimYear,2008,26,0.0679463,284258,18479.3
79,SimYear,2008,27,0.108983,266094,27192.7
80,SimYear,2008,28,0.123783,238757,27512.9
81,SimYear,2008,29,0.0935102,210822,18626.2
82,SimYear,2008,30,0.0921647,191658,16700.4
83,SimYear,2008,31,0.0955284,174287,15715.1
84,SimYear,2008,32,0.146656,157803,21305.7
85,SimYear,2008,33,0.0181639,135633,2415.87
86,SimYear,2008,34,0.0894738,132449,11219
87,SimYear,2008,35,0.0982194,120343,11142
88,SimYear,2008,36,0.0760191,108310,7846.44
89,SimYear,2008,37,0.156747,99599.8,14302.5
90,SimYear,2008,38,0.0437278,84431.4,3574.86
91,SimYear,2008,39,0.164147,80088,12000.4
92,SimYear,2008,40,0.0854374,67310.5,5455.08
93,SimYear,2008,41,0.12042,61171,6868.69
94,SimYear,2008,42,0.137911,53653.1,6841.01
95,SimYear,2008,43,0.0766918,46220.8,3376.94
96,SimYear,2008,44,0.091492,42312.5,3661.27
97,SimYear,2008,45,0.0511279,38149.3,1881.71
98,SimYear,2008,46,0.0854374,35797.8,2901.18
99,SimYear,2008,47,0.11571,32445.8,3508.82
100,SimYear,2008,48,0.00403641,28520.3,113.685
101,SimYear,2008,49,0.132529,28022,3442.52
102,SimYear,2008,50,0.13522,24204.6,3029.95
103,SimYear,2008,51,0.035655,20844.5,722.513
104,SimYear,2008,52,0.0941829,19824.3,1763.5
105,SimYear,2009,1,0.0719827,17777.5,1221.92
106,SimYear,2009,2,0.0692917,16299.8,1079.9
107,SimYear,2009,3,0.119074,15032,1670.13
108,SimYear,2009,4,0.00470915,13643.5,63.4271
109,SimYear,2009,5,0.0222003,16863.5,366.384
110,SimYear,2009,6,0.0396914,33907.9,1305.76
111,SimYear,2009,7,0.123783,96050.6,11068.3
112,SimYear,2009,8,0.0195093,246559,4713.83
113,SimYear,2009,9,0.137238,530839,67376.3
114,SimYear,2009,10,0.114365,820870,87797.7
115,SimYear,2009,11,0.10091,1.04717e+06,99477.8
116,SimYear,2009,12,0.131183,1.152e+06,140179
117,SimYear,2009,13,0.0639099,1.11937e+06,68582.1
118,SimYear,2009,14,0.0322913,1.11037e+06,34915
119,SimYear,2009,15,0.0827464,1.11676e+06,87771.3
120,SimYear,2009,16,0.11302,1.06005e+06,112119
121,SimYear,2009,17,0.0988921,971681,90550.1
122,SimYear,2009,18,0.0235457,899951,20723.9
123,SimYear,2009,19,0.00605462,895787,5350.66
124,SimYear,2009,20,0.147329,904724,122671
125,SimYear,2009,21,0.0618916,791291,46997.1
126,SimYear,2009,22,0.134547,752037,93702.9
127,SimYear,2009,23,0.0982194,663233,61405.9
128,SimYear,2009,24,0.0154729,605386,9197.84
129,SimYear,2009,25,0.0888011,599201,50389.9
130,SimYear,2009,26,0.0430551,550263,22947.6
131,SimYear,2009,27,0.118401,528198,58373
132,SimYear,2009,28,0.0134547,469583,6210.18
133,SimYear,2009,29,0.0544916,463090,24304.3
134,SimYear,2009,30,0.168184,437820,67084.9
135,SimYear,2009,31,0.0962011,369051,33499.9
136,SimYear,2009,32,0.166166,333970,50607.9
137,SimYear,2009,33,0.0955284,281543,25386.1
138,SimYear,2009,34,0.132529,254498,31265.2
139,SimYear,2009,35,0.00740009,221517,1616.11
140,SimYear,2009,36,0.0840919,218347,17428.5
141,SimYear,2009,37,0.0215275,199194,4198.03
142,SimYear,2009,38,0.0766918,193325,14124.5
143,SimYear,2009,39,0.146656,177450,23958.3
144,SimYear,2009,40,0.160784,151783,22313.5
145,SimYear,2009,41,0.15002,127938,17640.9
146,SimYear,2009,42,0.0551643,108950,5786.67
147,SimYear,2009,43,0.0302731,101962,3008.74
148,SimYear,2009,44,0.0679463,97781.7,6356.67
149,SimYear,2009,45,0.160111,90266.9,13218.8
150,SimYear,2009,46,0.102256,75961.6,7307.52
151,SimYear,2009,47,0.00807282,67704.5,538.67
152,SimYear,2009,48,0.104274,66280.2,6495.59
153,SimYear,2009,49,0.0807282,58914,4521.88
154,SimYear,2009,50,0.0269094,53596.3,1408.17
155,SimYear,2009,51,0.0793828,51438.5,3884.87
156,SimYear,2009,52,0.0302731,46829.8,1381.88
157,SimYear,2010,1,0.0632371,44767.8,2714.89
158,SimYear,2010,2,0.0625644,41403.5,2484.98
159,SimYear,2010,3,0.0807282,38377.2,2945.6
160,SimYear,2010,4,0.00740009,35547.6,259.342
161,SimYear,2010,5,0.0726554,39525.9,2741.25
162,SimYear,2010,6,0.11302,60377.1,6385.97
163,SimYear,2010,7,0.091492,140575,12163.9
164,SimYear,2010,8,0.0746736,349790,24908.2
165,SimYear,2010,9,0.153384,719653,101289
166,SimYear,2010,10,0.0302731,1.10666e+06,32656
167,SimYear,2010,11,0.0134547,1.50888e+06,19954.7
168,SimYear,2010,12,0.0645826,1.77927e+06,110124
169,SimYear,2010,13,0.131183,1.82945e+06,222613
170,SimYear,2010,14,0.0531461,1.69284e+06,86708.7
171,SimYear,2010,15,0.0134547,1.666e+06,22032.6
172,SimYear,2010,16,0.133202,1.69384e+06,209077
173,SimYear,2010,17,0.17222,1.5209e+06,238167
174,SimYear,2010,18,0.0632371,1.30849e+06,79351.9
175,SimYear,2010,19,0.0322913,1.2513e+06,39346.2
176,SimYear,2010,20,0.140602,1.23065e+06,159767
177,SimYear,2010,21,0.00605462,1.08331e+06,6470.74
178,SimYear,2010,22,0.10091,1.0884e+06,103395
179,SimYear,2010,23,0.137238,992478,125970
180,SimYear,2010,24,0.104274,871059,85365.5
181,SimYear,2010,25,0.0262367,788744,20211.8
182,SimYear,2010,26,0.109656,770951,79245.3
183,SimYear,2010,27,0.0921647,692239,60319.4
184,SimYear,2010,28,0.0820737,631685,49259.8
185,SimYear,2010,29,0.0955284,581555,52437.7
186,SimYear,2010,30,0.0491097,527645,25023.7
187,SimYear,2010,31,0.19173,500949,86513.8
