"","x"
"Week1.1956",0.0630855068669997
"Week2.1956",0.924453001173929
"Week3.1956",10.3855711819408
"Week4.1956",91.2504246261383
"Week5.1956",619.659312571135
"Week6.1956",3190.60109238034
"Week7.1956",12001.5935645137
"Week8.1956",33593.4682803898
"Week9.1956",72527.6763681545
"Week10.1956",114516.706377285
"Week11.1956",141246.432062608
"Week12.1956",148202.641019163
"Week13.1956",151667.193965754
"Week14.1956",153689.163480634
"Week15.1956",143890.285814219
"Week16.1956",143955.385530975
"Week17.1956",133013.921862494
"Week18.1956",123226.662208044
"Week19.1956",109714.676517881
"Week20.1956",100671.284460691
"Week21.1956",86450.5715022911
"Week22.1956",81055.0308354728
"Week23.1956",81498.8378424595
"Week24.1956",71922.4695733181
"Week25.1956",64186.4391686741
"Week26.1956",56635.1017629144
"Week27.1956",52047.7637663056
"Week28.1956",50312.5258054667
"Week29.1956",47792.2525199344
"Week30.1956",46659.0549548614
"Week31.1956",43088.9962497145
"Week32.1956",38935.1173037963
"Week33.1956",38492.7856563186
"Week34.1956",36760.8961738055
"Week35.1956",34424.5547196398
"Week36.1956",29895.2064926361
"Week37.1956",26729.276094991
"Week38.1956",22556.6294225183
"Week39.1956",21270.4534933298
"Week40.1956",19519.6248881739
"Week41.1956",17523.7010007728
"Week42.1956",16326.8205653389
"Week43.1956",16014.4803696628
"Week44.1956",14781.1079029563
"Week45.1956",12549.6108294588
"Week46.1956",11167.3871374329
"Week47.1956",10281.2175101082
"Week48.1956",9480.35387936301
"Week49.1956",8548.05439848698
"Week50.1956",8178.88023449901
"Week51.1956",7176.05586737693
"Week52.1956",5956.40518545725
"Week1.1957",5712.49936529286
"Week2.1957",5103.85406275686
"Week3.1957",4576.60172190003
"Week4.1957",4179.48925932688
"Week5.1957",4208.03412896006
"Week6.1957",6357.9573520884
"Week7.1957",15351.9804462097
"Week8.1957",37117.377717986
"Week9.1957",71710.0576159636
"Week10.1957",119527.158182894
"Week11.1957",156468.58592892
"Week12.1957",166746.225020137
"Week13.1957",165569.447980142
"Week14.1957",151107.354431979
"Week15.1957",150113.014620059
"Week16.1957",152116.353449893
"Week17.1957",150068.904820884
"Week18.1957",145211.469817856
"Week19.1957",135400.311566488
"Week20.1957",130459.109762337
"Week21.1957",118872.895185848
"Week22.1957",105020.39997384
"Week23.1957",98284.7327783214
"Week24.1957",90738.5555294506
"Week25.1957",84443.3536009161
