"","x"
"Week1.1956",1.3173467019211e-11
"Week2.1956",1.34572109977271e-11
"Week3.1956",1.31303002340188e-11
"Week4.1956",1.26827162732028e-11
"Week5.1956",1.22482139962964e-11
"Week6.1956",1.17004899804624e-11
"Week7.1956",1.11413888118203e-11
"Week8.1956",1.05764173073855e-11
"Week9.1956",1.01907038060736e-11
"Week10.1956",9.72482828176275e-12
"Week11.1956",9.21140782553892e-12
"Week12.1956",8.74911437970076e-12
"Week13.1956",8.21142940672118e-12
"Week14.1956",7.84304103493233e-12
"Week15.1956",8.46571242572019e-12
"Week16.1956",1.70084932470411e-11
"Week17.1956",1.06706294838359e-10
"Week18.1956",1.16154685552091e-09
"Week19.1956",1.51712102661351e-08
"Week20.1956",2.17814437953196e-07
"Week21.1956",3.29499607902195e-06
"Week22.1956",5.03917150645175e-05
"Week23.1956",0.000747079103773701
"Week24.1956",0.0103621551270265
"Week25.1956",0.129241635079169
"Week26.1956",1.40233321121608
"Week27.1956",12.8181417331187
"Week28.1956",95.8681280527967
"Week29.1956",573.301265900377
"Week30.1956",2690.43391786582
"Week31.1956",9796.22710203276
"Week32.1956",27552.7907266313
"Week33.1956",60184.5603662977
"Week34.1956",104223.059761385
"Week35.1956",147902.978960411
"Week36.1956",180280.502906547
"Week37.1956",199048.807690328
"Week38.1956",207814.194917094
"Week39.1956",212619.079444634
"Week40.1956",215480.783672397
"Week41.1956",217447.935408055
"Week42.1956",218248.865013452
"Week43.1956",218546.122214387
"Week44.1956",218426.94181415
"Week45.1956",217330.573179725
"Week46.1956",214610.191880167
"Week47.1956",210849.459392739
"Week48.1956",205546.126407949
"Week49.1956",199389.605164218
"Week50.1956",191204.227679569
"Week51.1956",183901.071656301
"Week52.1956",176158.492898404
"Week1.1957",168716.654203673
"Week2.1957",160497.528520095
"Week3.1957",152478.161946758
"Week4.1957",144551.152010485
"Week5.1957",137369.377632192
"Week6.1957",129325.319981012
"Week7.1957",121462.734545645
"Week8.1957",113837.115032101
"Week9.1957",108371.127081765
"Week10.1957",102223.390737096
"Week11.1957",95761.3546153599
"Week12.1957",89917.156331044
"Week13.1957",83199.8374456164
"Week14.1957",76960.9676312868
"Week15.1957",71378.1012541489
"Week16.1957",65740.6206179015
"Week17.1957",60943.6342475494
"Week18.1957",56561.8425655599
"Week19.1957",52793.1277079195
"Week20.1957",48806.9511263336
"Week21.1957",45401.0015924868
"Week22.1957",42703.9057163876
"Week23.1957",39600.2101549426
"Week24.1957",37413.2433539374
"Week25.1957",36760.6107480833
"Week26.1957",41306.2503438321
"Week27.1957",56679.5872362518
"Week28.1957",86810.1026963529
"Week29.1957",128226.895278425
"Week30.1957",169104.698432071
"Week31.1957",198792.740939894
"Week32.1957",214788.756457808
"Week33.1957",220925.06249681
"Week34.1957",222715.479369123
"Week35.1957",222836.639079228
"Week36.1957",222323.245495551
"Week37.1957",221500.250818832
"Week38.1957",219705.432033715
"Week39.1957",218307.536816423
"Week40.1957",216632.352572756
"Week41.1957",214787.786471738
"Week42.1957",212251.767135025
"Week43.1957",209602.42869377
"Week44.1957",206875.84493369
"Week45.1957",203509.312145891
"Week46.1957",198890.532123501
"Week47.1957",193563.081357953
"Week48.1957",187062.813852849
"Week49.1957",180017.13493359
"Week50.1957",171362.221297393
"Week51.1957",163701.433377145
"Week52.1957",155826.703323667
"Week1.1958",148376.493878936
"Week2.1958",140385.955099177
"Week3.1958",132699.746879809
"Week4.1958",125207.84006866
"Week5.1958",118460.829550331
"Week6.1958",111061.315145238
"Week7.1958",103903.564370591
"Week8.1958",97025.7025219668
"Week9.1958",92051.5758536006
"Week10.1958",86550.9242169978
"Week11.1958",80833.9997182076
"Week12.1958",75683.2500397728
"Week13.1958",69839.5936694361
"Week14.1958",64437.654608223
"Week15.1958",59619.4896874046
"Week16.1958",54785.7347611777
"Week17.1958",50678.1509152946
"Week18.1958",46937.2365509035
"Week19.1958",43723.4178595131
"Week20.1958",40346.211462124
"Week21.1958",37463.1453791696
"Week22.1958",35169.5420814404
"Week23.1958",32494.9506673793
"Week24.1958",30268.5789086353
"Week25.1958",28007.7419098019
"Week26.1958",26107.0815130668
"Week27.1958",25018.370158225
"Week28.1958",26072.9677527918
"Week29.1958",33059.938271044
"Week30.1958",51714.233870212
"Week31.1958",85482.1411980284
"Week32.1958",129197.850854695
"Week33.1958",170130.138047244
"Week34.1958",198669.135077754
"Week35.1958",213924.395565623
"Week36.1958",220749.375380772
"Week37.1958",223785.381266462
"Week38.1958",224597.518000594
"Week39.1958",225334.292422961
"Week40.1958",225509.743007075
"Week41.1958",225289.282203659
"Week42.1958",224149.412097036
"Week43.1958",222717.268518386
"Week44.1958",221053.792160826
"Week45.1958",218573.037654341
"Week46.1958",214618.488170535
"Week47.1958",209772.589477715
"Week48.1958",203533.116262934
"Week49.1958",196584.565010651
"Week50.1958",187768.149313219
"Week51.1958",179938.912006262
"Week52.1958",171783.50295181
"Week1.1959",164013.534026895
"Week2.1959",155572.355913466
"Week3.1959",147403.007352845
"Week4.1959",139392.310982958
"Week5.1959",132159.167571983
"Week6.1959",124148.025091071
"Week7.1959",116359.319573699
"Week8.1959",108842.634847101
"Week9.1959",103428.552846962
"Week10.1959",97392.9368400801
"Week11.1959",91080.6328038194
"Week12.1959",85373.1976415288
"Week13.1959",78856.7848601188
"Week14.1959",72821.7217268564
"Week15.1959",67437.9003345152
"Week16.1959",62030.245523704
"Week17.1959",57437.2586416856
"Week18.1959",53251.0391459197
"Week19.1959",49653.2151795267
"Week20.1959",45859.8487566759
"Week21.1959",42618.9752025922
"Week22.1959",40042.3296050123
"Week23.1959",37032.0199734574
"Week24.1959",34570.6377625829
"Week25.1959",32314.5340943402
"Week26.1959",31539.790499007
"Week27.1959",35009.7930216048
"Week28.1959",47721.0132184296
"Week29.1959",74830.1718277063
"Week30.1959",115010.264207259
"Week31.1959",158078.799801625
"Week32.1959",191762.66027102
"Week33.1959",211012.150408051
"Week34.1959",219649.492175961
"Week35.1959",222859.331162748
"Week36.1959",223946.037349675
"Week37.1959",224238.804027944
"Week38.1959",223358.249845761
"Week39.1959",222761.857112229
"Week40.1959",221786.335136805
"Week41.1959",220553.360762493
"Week42.1959",218535.876518199
"Week43.1959",216336.216650624
"Week44.1959",214000.43053474
"Week45.1959",210951.268865191
"Week46.1959",206553.06888812
"Week47.1959",201368.777130719
"Week48.1959",194917.110489783
"Week49.1959",187853.245648583
"Week50.1959",179067.651642816
"Week51.1959",171280.915332571
"Week52.1959",163234.517505831
"Week1.1960",155600.842675206
"Week2.1960",147372.706243495
"Week3.1960",139439.46878599
"Week4.1960",131687.142762425
"Week5.1960",124693.698568751
"Week6.1960",116986.095064929
"Week7.1960",109505.846599852
"Week8.1960",102300.24406648
"Week9.1960",97093.1486184677
"Week10.1960",91330.4001977329
"Week11.1960",85339.8229815507
"Week12.1960",79944.3027003803
"Week13.1960",73810.7916869562
"Week14.1960",68136.3077454098
"Week15.1960",63071.9372063762
"Week16.1960",57985.0688267879
"Week17.1960",53661.758991475
"Week18.1960",49722.1645364777
"Week19.1960",46336.5166936988
"Week20.1960",42774.1588603362
"Week21.1960",39738.3121481161
"Week22.1960",37370.6014348003
"Week23.1960",34861.8250537115
"Week24.1960",34011.2453146385
"Week25.1960",36986.2794651878
"Week26.1960",49277.4687394067
"Week27.1960",76015.2933824613
"Week28.1960",115537.574299801
"Week29.1960",157531.86418402
"Week30.1960",189836.959487631
"Week31.1960",208384.644140695
"Week32.1960",216364.030410023
"Week33.1960",218469.493940602
"Week34.1960",218550.595829695
"Week35.1960",217848.544436023
"Week36.1960",216789.148301229
"Week37.1960",215524.352912352
"Week38.1960",213373.934717303
"Week39.1960",211658.392896813
"Week40.1960",209716.080298907
"Week41.1960",207646.166539746
"Week42.1960",204939.378098442
"Week43.1960",202150.728798095
"Week44.1960",199311.995797188
"Week45.1960",195879.893578266
"Week46.1960",191265.300175318
"Week47.1960",185990.72073608
