"","x"
"Week1.1956",1043.40186210997
"Week2.1956",4885.70644474909
"Week3.1956",15678.4235921697
"Week4.1956",38467.6967267537
"Week5.1956",74429.8670509021
"Week6.1956",115481.392725433
"Week7.1956",149646.891775805
"Week8.1956",169258.708832221
"Week9.1956",178564.077186537
"Week10.1956",178062.403278331
"Week11.1956",172572.262017268
"Week12.1956",166199.913495172
"Week13.1956",156652.08589236
"Week14.1956",147107.516220511
"Week15.1956",138178.329199718
"Week16.1956",128448.97226294
"Week17.1956",120042.770444156
"Week18.1956",112124.176246488
"Week19.1956",105232.65175784
"Week20.1956",97542.3991908456
"Week21.1956",90929.1656859872
"Week22.1956",85720.6377225765
"Week23.1956",79254.1284376813
"Week24.1956",73874.5000462989
"Week25.1956",68229.0137804444
"Week26.1956",63217.3813931997
"Week27.1956",58978.5403288806
"Week28.1956",55082.3065242992
"Week29.1956",51647.5256345887
"Week30.1956",48584.6982663019
"Week31.1956",45937.2221490024
"Week32.1956",43557.2207773816
"Week33.1956",41281.5281263343
"Week34.1956",39219.3114539025
"Week35.1956",37332.8916948403
"Week36.1956",35608.0169632104
"Week37.1956",34031.4783236761
"Week38.1956",32457.7754298234
"Week39.1956",31100.899662435
"Week40.1956",29825.2480884293
"Week41.1956",28633.5413276086
"Week42.1956",27435.8872129577
"Week43.1956",26311.9496342109
"Week44.1956",25257.2316382942
"Week45.1956",24186.5218649912
"Week46.1956",23016.9697601699
"Week47.1956",21823.8753114612
"Week48.1956",20548.8231972762
"Week49.1956",19274.0082686432
"Week50.1956",17875.0849226816
"Week51.1956",16691.3310167854
"Week52.1956",15722.7138191451
"Week1.1957",15678.0250159483
"Week2.1957",18416.5236760087
"Week3.1957",28182.0686440306
"Week4.1957",50004.3549931558
"Week5.1957",85112.7783924684
"Week6.1957",125275.500275399
"Week7.1957",158607.935405914
"Week8.1957",177443.172102515
"Week9.1957",186179.145493516
"Week10.1957",185077.519724124
"Week11.1957",178987.283838714
"Week12.1957",172084.694664602
"Week13.1957",161962.952452563
"Week14.1957",151900.916565384
"Week15.1957",142519.557998925
"Week16.1957",132350.96358393
"Week17.1957",123577.475628202
"Week18.1957",115331.504362184
"Week19.1957",108162.791873371
"Week20.1957",100190.939619756
"Week21.1957",93340.7734912112
"Week22.1957",87944.5963212807
"Week23.1957",81268.3098711844
"Week24.1957",75715.9111911524
"Week25.1957",69898.9761385864
"Week26.1957",64738.3313519337
"Week27.1957",60374.7071443943
"Week28.1957",56366.44779646
"Week29.1957",52834.3028545864
"Week30.1957",49685.9217282132
"Week31.1957",46965.036693811
"Week32.1957",44519.9009189361
"Week33.1957",42183.3716181839
"Week34.1957",40066.7060558258
"Week35.1957",38131.116368889
"Week36.1957",36361.8102148393
"Week37.1957",34745.1040840667
"Week38.1957",33132.2944143575
"Week39.1957",31741.7021973426
"Week40.1957",30434.7645199982
"Week41.1957",29214.1583100332
"Week42.1957",27988.096540117
"Week43.1957",26837.7918658781
"Week44.1957",25758.5868973593
"Week45.1957",24663.5271696268
"Week46.1957",23468.1189435315
"Week47.1957",22249.1346205092
"Week48.1957",20946.9925633446
"Week49.1957",19645.4638946266
"Week50.1957",18217.7136514752
"Week51.1957",17008.9845620731
"Week52.1957",16016.2967535525
"Week1.1958",15949.7009247267
"Week2.1958",18666.3117239992
"Week3.1958",28411.6672336811
"Week4.1958",50215.121053533
"Week5.1958",85306.9974758367
"Week6.1958",125452.728102471
"Week7.1958",158769.364951437
"Week8.1958",177589.980093364
"Week9.1958",186315.178628933
"Week10.1958",185202.342447294
"Week11.1958",179100.998066882
"Week12.1958",172188.632667497
"Week13.1958",162056.429712723
"Week14.1958",151985.005376931
"Week15.1958",142595.471925597
"Week16.1958",132418.987867228
"Week17.1958",123638.91665793
"Week18.1958",115387.097502482
"Week19.1958",108213.44290611
"Week20.1958",100236.603615958
"Week21.1958",93382.2489456511
"Week22.1958",87982.7536063493
"Week23.1958",81302.7890224638
"Week24.1958",75747.3639027221
"Week25.1958",69927.4403722983
"Week26.1958",64764.2032915884
"Week27.1958",60398.4101680166
"Week28.1958",56388.2079389088
"Week29.1958",52854.3769154432
"Week30.1958",49704.5162877153
"Week31.1958",46982.3626285062
"Week32.1958",44536.0494144485
"Week33.1958",42198.2763453723
"Week34.1958",40080.1159311418
"Week35.1958",38142.4836247678
"Week36.1958",36370.5159738971
"Week37.1958",34750.8942644615
"Week38.1958",33135.5732125469
"Week39.1958",31743.351975569
"Week40.1958",30435.617064827
"Week41.1958",29214.7035647487
"Week42.1958",27988.5387366571
"Week43.1958",26838.1959126416
"Week44.1958",25758.9689618269
"Week45.1958",24663.8900703199
"Week46.1958",23468.462010713
"Week47.1958",22249.4578585835
"Week48.1958",20947.2950971174
"Week49.1958",19645.7460347885
"Week50.1958",18217.973817065
"Week51.1958",17009.2256948775
"Week52.1958",16016.5195330431
"Week1.1959",15949.9070351277
"Week2.1959",18666.5011677078
"Week3.1959",28411.8413136875
"Week4.1959",50215.2808106125
"Week5.1959",85307.1446539673
"Week6.1959",125452.862375637
"Week7.1959",158769.487229038
"Week8.1959",177590.091263025
"Week9.1959",186315.281623129
"Week10.1959",185202.436930273
"Week11.1959",179101.084130839
"Week12.1959",172188.711314297
"Week13.1959",162056.500428727
"Week14.1959",151985.068978204
"Week15.1959",142595.529333877
"Week16.1959",132419.039301239
"Week17.1959",123638.963107531
"Week18.1959",115387.139526131
"Week19.1959",108213.48118985
"Week20.1959",100236.638126881
"Week21.1959",93382.2802844553
"Week22.1959",87982.7824354592
"Week23.1959",81302.815067646
"Week24.1959",75747.3876599845
"Week25.1959",69927.4618680807
"Week26.1959",64764.2228263291
"Week27.1959",60398.4280618041
"Week28.1959",56388.2243351366
"Week29.1959",52854.3917879632
"Week30.1959",49704.528218075
"Week31.1959",46982.3626285062
"Week32.1959",44536.0494144485
"Week33.1959",42198.2763453723
"Week34.1959",40080.1159311418
"Week35.1959",38142.4836247678
"Week36.1959",36370.5159738971
"Week37.1959",34750.8942644615
"Week38.1959",33135.5732125469
"Week39.1959",31743.351975569
"Week40.1959",30435.617064827
"Week41.1959",29214.7035647487
"Week42.1959",27988.5387366571
"Week43.1959",26838.1959126416
"Week44.1959",25758.9689618269
"Week45.1959",24663.8900703199
"Week46.1959",23468.462010713
"Week47.1959",22249.4578585835
"Week48.1959",20947.2950971174
"Week49.1959",19645.7460347885
"Week50.1959",18217.973817065
"Week51.1959",17009.2256948775
"Week52.1959",16016.5195330431
"Week1.1960",15949.9070351277
"Week2.1960",18666.5011677078
"Week3.1960",28411.8413136875
"Week4.1960",50215.2808106125
"Week5.1960",85307.1446539673
"Week6.1960",125452.862375637
"Week7.1960",158769.487229038
"Week8.1960",177590.091263025
"Week9.1960",186315.281623129
"Week10.1960",185202.436930273
"Week11.1960",179101.084130839
"Week12.1960",172188.711314297
"Week13.1960",162056.500428727
"Week14.1960",151985.068978204
"Week15.1960",142595.529333877
"Week16.1960",132419.039301239
"Week17.1960",123638.963107531
"Week18.1960",115387.139526131
"Week19.1960",108213.48118985
"Week20.1960",100236.638126881
"Week21.1960",93382.2802844553
"Week22.1960",87982.7824354592
"Week23.1960",81302.815067646
"Week24.1960",75747.3876599845
"Week25.1960",69927.4618680807
"Week26.1960",64764.2228263291
"Week27.1960",60398.4280618041
"Week28.1960",56388.2243351366
"Week29.1960",52854.3917879632
"Week30.1960",49704.528218075
"Week31.1960",46982.3626285062
"Week32.1960",44536.0494144485
"Week33.1960",42198.2763453723
"Week34.1960",40080.1159311418
"Week35.1960",38142.4836247678
"Week36.1960",36370.5159738971
"Week37.1960",34750.8942644615
"Week38.1960",33135.5732125469
"Week39.1960",31743.351975569
"Week40.1960",30435.617064827
"Week41.1960",29214.7035647487
"Week42.1960",27988.5387366571
"Week43.1960",26838.1959126416
"Week44.1960",25758.9689618269
"Week45.1960",24663.8900703199
"Week46.1960",23468.462010713
"Week47.1960",22249.4578585835
"Week48.1960",20947.2950971174
"Week49.1960",19645.7460347885
"Week50.1960",18217.973817065
"Week51.1960",17009.2256948775
"Week52.1960",16016.5195330431
"Week1.1961",15949.9070351277
"Week2.1961",18666.5011677078
"Week3.1961",28411.8413136875
"Week4.1961",50215.2808106125
"Week5.1961",85307.1446539673
"Week6.1961",125452.862375637
"Week7.1961",158769.487229038
"Week8.1961",177590.091263025
"Week9.1961",186315.281623129
"Week10.1961",185202.436930273
"Week11.1961",179101.084130839
"Week12.1961",172188.711314297
"Week13.1961",162056.500428727
"Week14.1961",151985.068978204
"Week15.1961",142595.529333877
