timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,9557.66,561.973
2,SimYear,2007,2,0.0624,192321,11378.8
3,SimYear,2007,3,0.0644,331700,20234.4
4,SimYear,2007,4,0.0584,434584,24111.7
5,SimYear,2007,5,0.0736,511123,35473.5
6,SimYear,2007,6,0.0764,555967,39998.9
7,SimYear,2007,7,0.0788,579437,42946.4
8,SimYear,2007,8,0.0496,586036,27734.8
9,SimYear,2007,9,0.0648,598048,36701.7
10,SimYear,2007,10,0.076,591884,42368.2
11,SimYear,2007,11,0.0708,572247,38257.2
12,SimYear,2007,12,0.096,550698,49309.1
13,SimYear,2007,13,0.0956,512597,45715.2
14,SimYear,2007,14,0.09,474087,39913.1
15,SimYear,2007,15,0.1016,438393,41429.8
16,SimYear,2007,16,0.0892,398726,33283.1
17,SimYear,2007,17,0.0864,365592,29599.9
18,SimYear,2007,18,0.0756,334885,23850.3
19,SimYear,2007,19,0.092,309056,26571.5
20,SimYear,2007,20,0.0804,279750,21138.8
21,SimYear,2007,21,0.0604,255500,14646.8
22,SimYear,2007,22,0.0884,237501,19655
23,SimYear,2007,23,0.0736,214214,14867.1
24,SimYear,2007,24,0.086,195709,15775.2
25,SimYear,2007,25,0.0792,176287,13129.7
26,SimYear,2007,26,0.0668,159617,10088
27,SimYear,2007,27,0.0636,146109,8805.75
28,SimYear,2007,28,0.056,133991,7137
29,SimYear,2007,29,0.0496,123659,5852.32
30,SimYear,2007,30,0.0404,114724,4442.45
31,SimYear,2007,31,0.0348,107302,3589.01
32,SimYear,2007,32,0.0344,100823,3334.21
33,SimYear,2007,33,0.0296,94685.8,2700.71
34,SimYear,2007,34,0.0256,89272.4,2206.56
35,SimYear,2007,35,0.0216,84437.5,1764.44
36,SimYear,2007,36,0.0176,80124.1,1366.95
37,SimYear,2007,37,0.02,76281.8,1477.11
38,SimYear,2007,38,0.012,72401.6,844.522
39,SimYear,2007,39,0.01,69227.6,673.583
40,SimYear,2007,40,0.0076,66286.5,490.757
41,SimYear,2007,41,0.01,63587.8,618.708
42,SimYear,2007,42,0.008,60821.2,473.9
43,SimYear,2007,43,0.006,58262.8,340.812
44,SimYear,2007,44,0.0092,55898,500.573
45,SimYear,2007,45,0.0184,53434.5,952.675
46,SimYear,2007,46,0.0236,50590.8,1153.91
47,SimYear,2007,47,0.034,47631.4,1557.15
48,SimYear,2007,48,0.0396,44364.7,1684.58
49,SimYear,2007,49,0.0572,41076.9,2233.52
50,SimYear,2007,50,0.0492,37356.7,1754.04
51,SimYear,2007,51,0.054,34235.5,1760.15
52,SimYear,2007,52,0.052,31215.5,1546.97
53,SimYear,2008,1,0.062,28510.7,1676.38
54,SimYear,2008,2,0.0624,25774.2,1524.95
55,SimYear,2008,3,0.0644,23284.9,1420.44
56,SimYear,2008,4,0.0584,20988.9,1164.51
57,SimYear,2008,5,0.0736,19028.7,1320.65
58,SimYear,2008,6,0.0764,16987.5,1222.16
59,SimYear,2008,7,0.0788,15119.7,1120.63
60,SimYear,2008,8,0.0496,13422.2,635.221
61,SimYear,2008,9,0.0648,12266,752.752
62,SimYear,2008,10,0.076,11038.2,790.137
63,SimYear,2008,11,0.0708,9820.97,656.576
64,SimYear,2008,12,0.096,8782.04,786.337
65,SimYear,2008,13,0.0956,7656.35,682.821
66,SimYear,2008,14,0.09,6676.6,562.099
67,SimYear,2008,15,0.1016,5854.05,553.229
68,SimYear,2008,16,0.0892,5072.93,423.456
69,SimYear,2008,17,0.0864,4450.28,360.313
70,SimYear,2008,18,0.0756,3914.5,278.787
71,SimYear,2008,19,0.092,3480.18,299.212
72,SimYear,2008,20,0.0804,3043.35,229.966
73,SimYear,2008,21,0.0604,2692.11,154.327
74,SimYear,2008,22,0.0884,2429.24,201.038
75,SimYear,2008,23,0.0736,2131.3,147.919
76,SimYear,2008,24,0.086,1897.59,152.955
77,SimYear,2008,25,0.0792,1668.52,124.27
78,SimYear,2008,26,0.0668,1476.98,93.3472
79,SimYear,2008,27,0.0636,1323.63,79.7728
80,SimYear,2008,28,0.056,1189.9,63.3799
81,SimYear,2008,29,0.0496,1077.76,51.006
82,SimYear,2008,30,0.0404,982.371,38.0403
83,SimYear,2008,31,0.0348,903.637,30.2246
84,SimYear,2008,32,0.0344,835.821,27.6404
85,SimYear,2008,33,0.0296,773.351,22.0582
86,SimYear,2008,34,0.0256,718.945,17.7703
87,SimYear,2008,35,0.0216,671.004,14.0216
88,SimYear,2008,36,0.0176,628.731,10.7264
89,SimYear,2008,37,0.02,591.448,11.4527
90,SimYear,2008,38,0.012,555.011,6.47387
91,SimYear,2008,39,0.01,524.974,5.10798
92,SimYear,2008,40,0.0076,497.53,3.6835
93,SimYear,2008,41,0.01,472.631,4.59869
94,SimYear,2008,42,0.008,447.881,3.48975
95,SimYear,2008,43,0.006,425.256,2.48757
96,SimYear,2008,44,0.0092,404.565,3.62293
97,SimYear,2008,45,0.0184,383.635,6.83978
98,SimYear,2008,46,0.0236,360.442,8.22122
99,SimYear,2008,47,0.034,336.881,11.0132
100,SimYear,2008,48,0.0396,311.591,11.8315
101,SimYear,2008,49,0.0572,286.58,15.5825
102,SimYear,2008,50,0.0492,258.969,12.1595
103,SimYear,2008,51,0.054,235.89,12.1278
104,SimYear,2008,52,0.052,213.832,10.597
105,SimYear,2009,1,0.062,194.218,11.4197
106,SimYear,2009,2,0.0624,174.644,10.3329
107,SimYear,2009,3,0.0644,156.974,9.5758
108,SimYear,2009,4,0.0584,140.807,7.81228
109,SimYear,2009,5,0.0736,127.062,8.81847
110,SimYear,2009,6,0.0764,112.925,8.12438
111,SimYear,2009,7,0.0788,100.079,7.4176
112,SimYear,2009,8,0.0496,88.4792,4.18738
113,SimYear,2009,9,0.0648,80.5399,4.94267
114,SimYear,2009,10,0.076,72.2055,5.16862
115,SimYear,2009,11,0.0708,64.0113,4.27944
116,SimYear,2009,12,0.096,57.0417,5.10746
117,SimYear,2009,13,0.0956,49.565,4.42038
118,SimYear,2009,14,0.09,43.0847,3.62728
119,SimYear,2009,15,0.1016,37.6614,3.55914
120,SimYear,2009,16,0.0892,32.5405,2.71627
121,SimYear,2009,17,0.0864,28.4662,2.30474
122,SimYear,2009,18,0.0756,24.9714,1.77844
123,SimYear,2009,19,0.092,22.1433,1.90379
124,SimYear,2009,20,0.0804,19.3157,1.45956
125,SimYear,2009,21,0.0604,17.0456,0.977152
126,SimYear,2009,22,0.0884,15.3459,1.26999
127,SimYear,2009,23,0.0736,13.4341,0.932365
128,SimYear,2009,24,0.086,11.9356,0.96207
129,SimYear,2009,25,0.0792,10.4735,0.780054
130,SimYear,2009,26,0.0668,9.25304,0.584803
131,SimYear,2009,27,0.0636,8.27673,0.498824
132,SimYear,2009,28,0.056,7.42708,0.395602
133,SimYear,2009,29,0.0496,6.71543,0.317816
134,SimYear,2009,30,0.0404,6.11089,0.236632
135,SimYear,2009,31,0.0348,5.61211,0.187712
136,SimYear,2009,32,0.0344,5.18294,0.171399
137,SimYear,2009,33,0.0296,4.78846,0.136581
138,SimYear,2009,34,0.0256,4.44525,0.109874
139,SimYear,2009,35,0.0216,4.14315,0.086577
140,SimYear,2009,36,0.0176,3.87702,0.0661437
141,SimYear,2009,37,0.02,3.6425,0.0705328
142,SimYear,2009,38,0.012,3.41394,0.0398215
143,SimYear,2009,39,0.01,3.22539,0.031383
144,SimYear,2009,40,0.0076,3.05334,0.0226056
145,SimYear,2009,41,0.01,2.89739,0.0281915
146,SimYear,2009,42,0.008,2.7428,0.0213711
147,SimYear,2009,43,0.006,2.60164,0.0152185
148,SimYear,2009,44,0.0092,2.47267,0.0221431
149,SimYear,2009,45,0.0184,2.34257,0.0417653
150,SimYear,2009,46,0.0236,2.19898,0.0501559
151,SimYear,2009,47,0.034,2.05347,0.0671315
152,SimYear,2009,48,0.0396,1.89775,0.0720597
153,SimYear,2009,49,0.0572,1.74403,0.09483
154,SimYear,2009,50,0.0492,1.57479,0.0739423
155,SimYear,2009,51,0.054,1.43339,0.0736949
156,SimYear,2009,52,0.052,1.29843,0.0643472
157,SimYear,2010,1,0.062,1.17853,0.0692955
158,SimYear,2010,2,0.0624,1.05905,0.0626599
159,SimYear,2010,3,0.0644,0.951305,0.0580319
160,SimYear,2010,4,0.0584,0.852808,0.0473156
161,SimYear,2010,5,0.0736,0.769107,0.0533784
162,SimYear,2010,6,0.0764,0.683156,0.0491494
163,SimYear,2010,7,0.0788,0.605111,0.0448493
164,SimYear,2010,8,0.0496,0.534696,0.0253051
165,SimYear,2010,9,0.0648,0.486472,0.0298544
166,SimYear,2010,10,0.076,0.43592,0.031204
167,SimYear,2010,11,0.0708,0.38627,0.0258239
168,SimYear,2010,12,0.096,0.344058,0.0308067
169,SimYear,2010,13,0.0956,0.298832,0.0266509
170,SimYear,2010,14,0.09,0.259654,0.0218601
171,SimYear,2010,15,0.1016,0.226879,0.0214409
172,SimYear,2010,16,0.0892,0.195954,0.016357
