"","x"
"Week1.1956",5.2339769454412e-05
"Week2.1956",0.00721758335993134
"Week3.1956",0.5611150752872
"Week4.1956",23.4048994757375
"Week5.1956",503.483392978432
"Week6.1956",5463.22753390129
"Week7.1956",30065.1014119428
"Week8.1956",87729.7550971531
"Week9.1956",152325.847564162
"Week10.1956",185077.271675226
"Week11.1956",190792.156838336
"Week12.1956",188659.3631665
"Week13.1956",182121.408950526
"Week14.1956",174891.445778875
"Week15.1956",167695.093262682
"Week16.1956",159179.913012725
"Week17.1956",151565.254793697
"Week18.1956",144083.470629572
"Week19.1956",137379.459068207
"Week20.1956",129537.498260225
"Week21.1956",122626.132949915
"Week22.1956",117088.173423549
"Week23.1956",109953.507408449
"Week24.1956",103891.012677587
"Week25.1956",97370.1761808681
"Week26.1956",91460.7115706467
"Week27.1956",86366.2264203689
"Week28.1956",81596.5763042294
"Week29.1956",77315.6176727076
"Week30.1956",73432.7056530564
"Week31.1956",70019.1055685396
"Week32.1956",66904.705327418
"Week33.1956",63891.1689116551
"Week34.1956",61121.3836447539
"Week35.1956",58551.1994073827
"Week36.1956",56168.5763693193
"Week37.1956",53963.7799646185
"Week38.1956",51750.3298057967
"Week39.1956",49810.9750211859
"Week40.1956",47968.7233646129
"Week41.1956",46229.7784343988
"Week42.1956",44476.8881990795
"Week43.1956",42816.8350769538
"Week44.1956",41244.5989120871
"Week45.1956",39647.1893150864
"Week46.1956",37912.7040922607
"Week47.1956",36141.845477024
"Week48.1956",34252.3525059241
"Week49.1956",32353.8870006038
"Week50.1956",30267.0994850112
"Week51.1956",28427.5161317581
"Week52.1956",26625.2915757898
"Week1.1957",24957.1892955245
"Week2.1957",23263.9759005458
"Week3.1957",21676.7034868143
"Week4.1957",20193.9936152817
"Week5.1957",19328.4195706242
"Week6.1957",22887.9367436839
"Week7.1957",46166.9541603959
"Week8.1957",102587.514001599
"Week9.1957",166246.802091339
"Week10.1957",198013.476265444
"Week11.1957",202740.14758612
"Week12.1957",199723.552891405
"Week13.1957",192229.877071646
"Week14.1957",184127.209420388
"Week15.1957",176157.337096534
"Week16.1957",166884.954002368
"Week17.1957",158626.202853941
"Week18.1957",150563.006914877
"Week19.1957",143358.909503662
"Week20.1957",135007.058891198
"Week21.1957",127659.624787086
"Week22.1957",121769.333004659
"Week23.1957",114242.414029429
"Week24.1957",107851.000731345
"Week25.1957",101002.216836349
"Week26.1957",94803.7542471884
"Week27.1957",89463.3075890316
"Week28.1957",84470.4290008372
"Week29.1957",79992.8991532291
"Week30.1957",75935.165580922
"Week31.1957",72369.3842116562
"Week32.1957",69118.4374814214
"Week33.1957",65976.6390197762
"Week34.1957",63090.9631123385
"Week35.1957",60415.1567646247
"Week36.1957",57936.1655545774
"Week37.1957",55643.4423841805
"Week38.1957",53344.3557976088
"Week39.1957",51330.0831160606
"Week40.1957",49417.8892998165
"Week41.1957",47613.9301969932
"Week42.1957",45797.2114151807
"Week43.1957",44077.5289315775
"Week44.1957",42449.5730142854
"Week45.1957",40796.9208213233
"Week46.1957",39004.3510845339
"Week47.1957",37175.4506869043
"Week48.1957",35225.5862007034
"Week49.1957",33267.5350762571
"Week50.1957",31116.828769445
"Week51.1957",29221.1281900683
"Week52.1957",27364.5816586584
"Week1.1958",25646.5799135987
"Week2.1958",23903.4202839422
"Week3.1958",22269.6815716992
"Week4.1958",20743.2822320643
"Week5.1958",19838.8461565676
"Week6.1958",23358.4408925017
"Week7.1958",46600.0085215172
"Week8.1958",102985.580622095
"Week9.1958",166618.404009327
"Week10.1958",198357.582633739
"Week11.1958",203056.897454993
"Week12.1958",200015.919001814
"Week13.1958",192496.154878889
"Week14.1958",184369.777249656
"Week15.1958",176378.959598782
"Week16.1958",167086.192884191
