timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,33252.6,1955.19
2,SimYear,2007,2,0.0624,26522.4,1569.22
3,SimYear,2007,3,0.0644,22882.4,1395.88
4,SimYear,2007,4,0.0584,23335.5,1294.7
5,SimYear,2007,5,0.0736,29588.6,2053.54
6,SimYear,2007,6,0.0764,42948.3,3089.9
7,SimYear,2007,7,0.0788,64938,4813.04
8,SimYear,2007,8,0.0496,95368.4,4513.42
9,SimYear,2007,9,0.0648,134728,8268.18
10,SimYear,2007,10,0.076,175049,12530.3
11,SimYear,2007,11,0.0708,210660,14083.6
12,SimYear,2007,12,0.096,239486,21443.4
13,SimYear,2007,13,0.0956,252292,22500.3
14,SimYear,2007,14,0.09,254580,21433
15,SimYear,2007,15,0.1016,249445,23573.5
16,SimYear,2007,16,0.0892,235458,19654.5
17,SimYear,2007,17,0.0864,220854,17881.3
18,SimYear,2007,18,0.0756,205094,14606.7
19,SimYear,2007,19,0.092,190866,16409.9
20,SimYear,2007,20,0.0804,173715,13126.4
21,SimYear,2007,21,0.0604,159271,9130.36
22,SimYear,2007,22,0.0884,148492,12288.8
23,SimYear,2007,23,0.0736,134263,9318.3
24,SimYear,2007,24,0.086,122928,9908.62
25,SimYear,2007,25,0.0792,110939,8262.68
26,SimYear,2007,26,0.0668,100622,6359.42
27,SimYear,2007,27,0.0636,92251.4,5559.83
28,SimYear,2007,28,0.056,84721.6,4512.69
29,SimYear,2007,29,0.0496,78292.6,3705.29
30,SimYear,2007,30,0.0404,72724.1,2816.1
31,SimYear,2007,31,0.0348,68096.5,2277.67
32,SimYear,2007,32,0.0344,64052.2,2118.19
33,SimYear,2007,33,0.0296,60211.8,1717.41
34,SimYear,2007,34,0.0256,56821,1404.46
35,SimYear,2007,35,0.0216,53789.3,1124.01
36,SimYear,2007,36,0.0176,51082.1,871.483
37,SimYear,2007,37,0.02,48668.7,942.413
38,SimYear,2007,38,0.012,46225.3,539.19
39,SimYear,2007,39,0.01,44227.8,430.335
40,SimYear,2007,40,0.0076,42374.9,313.726
41,SimYear,2007,41,0.01,40673.2,395.75
42,SimYear,2007,42,0.008,38924.9,303.291
43,SimYear,2007,43,0.006,37306.9,218.229
44,SimYear,2007,44,0.0092,35810.4,320.686
45,SimYear,2007,45,0.0184,34248.5,610.612
46,SimYear,2007,46,0.0236,32441.5,739.948
47,SimYear,2007,47,0.034,30559.8,999.052
48,SimYear,2007,48,0.0396,28483.6,1081.56
49,SimYear,2007,49,0.0572,26403.7,1435.68
50,SimYear,2007,50,0.0492,24073.7,1130.35
51,SimYear,2007,51,0.054,22199.6,1141.35
52,SimYear,2007,52,0.052,20560.1,1018.91
53,SimYear,2008,1,0.062,19775.1,1162.74
54,SimYear,2008,2,0.0624,20090.7,1188.68
55,SimYear,2008,3,0.0644,22774,1389.27
56,SimYear,2008,4,0.0584,29531.1,1638.45
57,SimYear,2008,5,0.0736,42985.6,2983.33
58,SimYear,2008,6,0.0764,65128.9,4685.68
59,SimYear,2008,7,0.0788,98232.3,7280.73
60,SimYear,2008,8,0.0496,142211,6730.31
61,SimYear,2008,9,0.0648,198259,12167
62,SimYear,2008,10,0.076,254999,18253.3
63,SimYear,2008,11,0.0708,304687,20369.7
64,SimYear,2008,12,0.096,344739,30867.6
65,SimYear,2008,13,0.0956,362048,32288.7
66,SimYear,2008,14,0.09,364641,30698.9
67,SimYear,2008,15,0.1016,356916,33729.9
68,SimYear,2008,16,0.0892,336741,28109
69,SimYear,2008,17,0.0864,315818,25570
70,SimYear,2008,18,0.0756,293307,20889.1
71,SimYear,2008,19,0.092,273010,23472.4
72,SimYear,2008,20,0.0804,248534,18780
73,SimYear,2008,21,0.0604,227923,13065.9
74,SimYear,2008,22,0.0884,212546,17589.8
75,SimYear,2008,23,0.0736,192220,13340.6
76,SimYear,2008,24,0.086,176025,14188.5
77,SimYear,2008,25,0.0792,158887,11833.7
78,SimYear,2008,26,0.0668,144133,9109.39
79,SimYear,2008,27,0.0636,132163,7965.21
80,SimYear,2008,28,0.056,121392,6465.92
81,SimYear,2008,29,0.0496,112194,5309.72
82,SimYear,2008,30,0.0404,104226,4035.96
83,SimYear,2008,31,0.0348,97604.8,3264.65
84,SimYear,2008,32,0.0344,91817.1,3036.37
85,SimYear,2008,33,0.0296,86319.9,2462.09
86,SimYear,2008,34,0.0256,81465.9,2013.61
87,SimYear,2008,35,0.0216,77125.5,1611.65
88,SimYear,2008,36,0.0176,73249.2,1249.66
89,SimYear,2008,37,0.02,69793.3,1351.47
90,SimYear,2008,38,0.012,66293.7,773.277
91,SimYear,2008,39,0.01,63432.9,617.201
92,SimYear,2008,40,0.0076,60778.9,449.981
93,SimYear,2008,41,0.01,58341.4,567.661
94,SimYear,2008,42,0.008,55836.5,435.061
95,SimYear,2008,43,0.006,53518.1,313.058
96,SimYear,2008,44,0.0092,51373.6,460.057
97,SimYear,2008,45,0.0184,49135,876.021
98,SimYear,2008,46,0.0236,46544.3,1061.62
99,SimYear,2008,47,0.034,43846.2,1433.41
100,SimYear,2008,48,0.0396,40868.4,1551.82
101,SimYear,2008,49,0.0572,37884.4,2059.93
102,SimYear,2008,50,0.0492,34539.7,1621.77
103,SimYear,2008,51,0.054,31845.3,1637.26
104,SimYear,2008,52,0.052,29478.7,1460.89
105,SimYear,2009,1,0.062,28642.1,1684.11
106,SimYear,2009,2,0.0624,29725.9,1758.76
107,SimYear,2009,3,0.0644,34874.3,2127.41
108,SimYear,2009,4,0.0584,47060.3,2611.01
