timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,621240,22579.9
2,SimYear,2007,2,0.0456,692048,28048
3,SimYear,2007,3,0.1176,679053,68580
4,SimYear,2007,4,0.25,580995,117236
5,SimYear,2007,5,0.2572,418363,86561.5
6,SimYear,2007,6,0.318,291164,72430.4
7,SimYear,2007,7,0.344,187082,49749.9
8,SimYear,2007,8,0.3868,115673,33922.6
9,SimYear,2007,9,0.366,132903,37228.5
10,SimYear,2007,10,0.3236,891485,225095
11,SimYear,2007,11,0.2292,1.1132e+06,207933
12,SimYear,2007,12,0.1336,930212,105922
13,SimYear,2008,1,0.0408,791031,28751.2
14,SimYear,2008,2,0.0456,706629,28639
15,SimYear,2008,3,0.1176,610351,61641.6
16,SimYear,2008,4,0.25,480712,97000.1
17,SimYear,2008,5,0.2572,326755,67607.2
18,SimYear,2008,6,0.318,218041,54240
19,SimYear,2008,7,0.344,135724,36092.5
20,SimYear,2008,8,0.3868,81797.2,23988.1
21,SimYear,2008,9,0.366,62571.9,17527.6
22,SimYear,2008,10,0.3236,231358,58416.6
23,SimYear,2008,11,0.2292,277403,51815.9
24,SimYear,2008,12,0.1336,229931,26182
25,SimYear,2009,1,0.0408,194651,7074.88
26,SimYear,2009,2,0.0456,173380,7026.93
27,SimYear,2009,3,0.1176,149460,15094.5
28,SimYear,2009,4,0.25,117545,23718.8
29,SimYear,2009,5,0.2572,79813.4,16513.8
30,SimYear,2009,6,0.318,53214.8,13237.8
31,SimYear,2009,7,0.344,33103.3,8803.03
32,SimYear,2009,8,0.3868,20028.3,5873.59
33,SimYear,2009,9,0.366,45267.8,12680.4
34,SimYear,2009,10,0.3236,447613,113020
35,SimYear,2009,11,0.2292,567807,106060
36,SimYear,2009,12,0.1336,475872,54186.9
37,SimYear,2010,1,0.0408,405328,14732.3
38,SimYear,2010,2,0.0456,362455,14689.9
39,SimYear,2010,3,0.1176,313293,31640.6
40,SimYear,2010,4,0.25,246876,49815.6
41,SimYear,2010,5,0.2572,167873,34733.8
42,SimYear,2010,6,0.318,112053,27874.4
43,SimYear,2010,7,0.344,69765.5,18552.5
44,SimYear,2010,8,0.3868,42076.4,12339.5
45,SimYear,2010,9,0.366,39989.6,11201.8
46,SimYear,2010,10,0.3236,220818,55755.4
47,SimYear,2010,11,0.2292,272864,50968.2
48,SimYear,2010,12,0.1336,227532,25908.8
