"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.53989299926102e-12
"Week3.1956",5.64955014845398e-12
"Week4.1956",4.86753229787674e-12
"Week5.1956",4.23825764135563e-12
"Week6.1956",3.60310575243887e-12
"Week7.1956",3.05283903164322e-12
"Week8.1956",2.5803117350739e-12
"Week9.1956",2.29096278040887e-12
"Week10.1956",1.98757327215911e-12
"Week11.1956",1.6974866747008e-12
"Week12.1956",1.98935358502921e-12
"Week13.1956",3.28050940725842e-10
"Week14.1956",1.40454765430726e-07
"Week15.1956",3.82368078029469e-05
"Week16.1956",0.00610457158306455
"Week17.1956",0.534572181697744
"Week18.1956",24.2869781930053
"Week19.1956",549.990323492155
"Week20.1956",6057.23609149635
"Week21.1956",32794.7906524428
"Week22.1956",92106.5181370047
"Week23.1956",145226.909146398
"Week24.1956",162044.312933431
"Week25.1956",150665.831693791
"Week26.1956",135548.058268973
"Week27.1956",123169.849288382
"Week28.1956",111902.93632514
"Week29.1956",102480.615193018
"Week30.1956",94466.5074478274
"Week31.1956",88094.2252665017
"Week32.1956",82653.2618465614
"Week33.1956",77385.6344019946
"Week34.1956",72847.8447007454
"Week35.1956",68875.0352555557
"Week36.1956",65417.158435703
"Week37.1956",62427.8726802104
"Week38.1956",59240.8892321934
"Week39.1956",56870.9395396176
"Week40.1956",54698.7054536308
"Week41.1956",52749.4957870614
"Week42.1956",50609.6778363274
"Week43.1956",48661.8663584018
"Week44.1956",46894.5038925933
"Week45.1956",44912.1110051661
"Week46.1956",42333.2529943886
"Week47.1956",39532.1533578217
"Week48.1956",36264.4786960808
"Week49.1956",32937.9033060432
"Week50.1956",29045.4152803288
"Week51.1956",25934.8310485975
"Week52.1956",22962.9321780118
"Week1.1957",20387.0678820578
"Week2.1957",17796.1481051246
"Week3.1957",15516.3444091734
"Week4.1957",13478.177274713
"Week5.1957",11818.1766216318
"Week6.1957",10103.3049749326
"Week7.1957",8594.33402377969
"Week8.1957",7279.43462108205
"Week9.1957",6465.68564278929
"Week10.1957",5599.66381559645
