"","x"
"Month1.1956",0.121013402154886
"Month2.1956",0.155872439968949
"Month3.1956",0.180363010356432
"Month4.1956",0.187646543350663
"Month5.1956",0.172188897584265
"Month6.1956",0.156800995973491
"Month7.1956",4.41747587154851
"Month8.1956",1729.66575928975
"Month9.1956",60248.7647334547
"Month10.1956",177800.875061471
"Month11.1956",196538.911137837
"Month12.1956",199061.032039533
"Month1.1957",203737.658873754
"Month2.1957",214545.616075172
"Month3.1957",219903.048075416
"Month4.1957",211071.426334794
"Month5.1957",182884.549225467
"Month6.1957",156163.594339749
"Month7.1957",126995.063027578
"Month8.1957",102589.362343122
"Month9.1957",137682.805447147
"Month10.1957",237854.788449404
"Month11.1957",244313.11169245
"Month12.1957",239467.961709597
"Month1.1958",240115.496825535
"Month2.1958",249352.367794409
"Month3.1958",253045.725383105
"Month4.1958",241091.963657365
"Month5.1958",207719.052271526
"Month6.1958",176589.376614174
"Month7.1958",143105.993499519
"Month8.1958",115066.516315105
"Month9.1958",147064.774640463
"Month10.1958",245005.554038817
"Month11.1958",249919.985223163
"Month12.1958",244152.8066006
"Month1.1959",244290.393202912
"Month2.1959",253313.109277328
"Month3.1959",256789.97802458
"Month4.1959",244443.999488431
"Month5.1959",209789.782363738
"Month6.1959",176819.601507108
"Month7.1959",143107.616784499
"Month8.1959",115066.516315105
"Month9.1959",147064.774640463
"Month10.1959",245005.554038817
"Month11.1959",249919.985223163
"Month12.1959",244152.8066006
"Month1.1960",244290.393202912
"Month2.1960",253313.109277328
"Month3.1960",256789.97802458
"Month4.1960",244443.999488431
"Month5.1960",209789.782363738
"Month6.1960",176819.601507108
"Month7.1960",143107.616784499
"Month8.1960",115066.516315105
"Month9.1960",147064.774640463
"Month10.1960",245005.554038817
"Month11.1960",249919.985223163
"Month12.1960",244152.8066006
"Month1.1961",244290.393202912
"Month2.1961",253313.109277328
"Month3.1961",256789.97802458
"Month4.1961",244443.999488431
"Month5.1961",209789.782363738
"Month6.1961",176819.601507108
"Month7.1961",143107.616784499
"Month8.1961",115066.516315105
"Month9.1961",147064.774640463
"Month10.1961",245005.554038817
"Month11.1961",249919.985223163
"Month12.1961",244152.8066006
"Month1.1962",244290.393202912
"Month2.1962",253313.109277328
"Month3.1962",256789.97802458
"Month4.1962",244443.999488431
"Month5.1962",209789.782363738
"Month6.1962",176819.601507108
"Month7.1962",143107.616784499
"Month8.1962",115066.516315105
"Month9.1962",147064.774640463
"Month10.1962",245005.554038817
"Month11.1962",249919.985223163
"Month12.1962",244152.8066006
"Month1.1963",244290.393202912
"Month2.1963",253313.109277328
"Month3.1963",256789.97802458
"Month4.1963",244443.999488431
"Month5.1963",209789.782363738
"Month6.1963",176819.601507108
"Month7.1963",143107.616784499
"Month8.1963",115066.516315105
"Month9.1963",147064.774640463
"Month10.1963",245005.554038817
"Month11.1963",249919.985223163
"Month12.1963",244152.8066006
"Month1.1964",244290.393202912
"Month2.1964",253313.109277328
"Month3.1964",256789.97802458
"Month4.1964",244443.999488431
"Month5.1964",209789.782363738
"Month6.1964",176819.601507108
"Month7.1964",143107.616784499
"Month8.1964",115066.516315105
"Month9.1964",147064.774640463
"Month10.1964",245005.554038817
"Month11.1964",249919.985223163
"Month12.1964",244152.8066006
"Month1.1965",244290.393202912
"Month2.1965",253313.109277328
"Month3.1965",256789.97802458
"Month4.1965",244443.999488431
"Month5.1965",209789.782363738
"Month6.1965",176819.601507108
"Month7.1965",143107.616784499
"Month8.1965",115066.516315105
"Month9.1965",147064.774640463
"Month10.1965",245005.554038817
"Month11.1965",249919.985223163
"Month12.1965",244152.8066006
"Month1.1966",244290.393202912
"Month2.1966",253313.109277328
"Month3.1966",256789.97802458
"Month4.1966",244443.999488431
"Month5.1966",209789.782363738
"Month6.1966",176819.601507108
"Month7.1966",143107.616784499
"Month8.1966",115066.516315105
"Month9.1966",147064.774640463
"Month10.1966",245005.554038817
"Month11.1966",249919.985223163
"Month12.1966",244152.8066006
"Month1.1967",244290.393202912
"Month2.1967",253313.109277328
"Month3.1967",256789.97802458
"Month4.1967",244443.999488431
"Month5.1967",209789.782363738
"Month6.1967",176819.601507108
"Month7.1967",143107.616784499
"Month8.1967",115066.516315105
"Month9.1967",147064.774640463
"Month10.1967",245005.554038817
"Month11.1967",249919.985223163
"Month12.1967",244152.8066006
"Month1.1968",244290.393202912
"Month2.1968",253313.109277328
"Month3.1968",256789.97802458
"Month4.1968",244443.999488431
"Month5.1968",209789.782363738
"Month6.1968",176819.601507108
"Month7.1968",143107.616784499
"Month8.1968",115066.516315105
"Month9.1968",147064.774640463
"Month10.1968",245005.554038817
"Month11.1968",249919.985223163
"Month12.1968",244152.8066006
"Month1.1969",244290.393202912
"Month2.1969",253313.109277328
"Month3.1969",256789.97802458
"Month4.1969",244443.999488431
"Month5.1969",209789.782363738
"Month6.1969",176819.601507108
"Month7.1969",143107.616784499
"Month8.1969",115066.516315105
"Month9.1969",147064.774640463
"Month10.1969",245005.554038817
"Month11.1969",249919.985223163
"Month12.1969",244152.8066006
"Month1.1970",244290.393202912
"Month2.1970",253313.109277328
"Month3.1970",256789.97802458
"Month4.1970",244443.999488431
"Month5.1970",209789.782363738
"Month6.1970",176819.601507108
"Month7.1970",143107.616784499
"Month8.1970",115066.516315105
"Month9.1970",147064.774640463
"Month10.1970",245005.554038817
"Month11.1970",249919.985223163
"Month12.1970",244152.8066006
"Month1.1971",244290.393202912
"Month2.1971",253313.109277328
"Month3.1971",256789.97802458
"Month4.1971",244443.999488431
"Month5.1971",209789.782363738
"Month6.1971",176819.601507108
"Month7.1971",143107.616784499
"Month8.1971",115066.516315105
"Month9.1971",147064.774640463
"Month10.1971",245005.554038817
"Month11.1971",249919.985223163
"Month12.1971",244152.8066006
"Month1.1972",244290.393202912
"Month2.1972",253313.109277328
"Month3.1972",256789.97802458
"Month4.1972",244443.999488431
"Month5.1972",209789.782363738
"Month6.1972",176819.601507108
"Month7.1972",143107.616784499
"Month8.1972",115066.516315105
"Month9.1972",147064.774640463
"Month10.1972",245005.554038817
"Month11.1972",249919.985223163
"Month12.1972",244152.8066006
"Month1.1973",244290.393202912
"Month2.1973",253313.109277328
"Month3.1973",256789.97802458
"Month4.1973",244443.999488431
"Month5.1973",209789.782363738
"Month6.1973",176819.601507108
"Month7.1973",143107.616784499
"Month8.1973",115066.516315105
"Month9.1973",147064.774640463
"Month10.1973",245005.554038817
"Month11.1973",249919.985223163
"Month12.1973",244152.8066006
"Month1.1974",244290.393202912
"Month2.1974",253313.109277328
"Month3.1974",256789.97802458
"Month4.1974",244443.999488431
"Month5.1974",209789.782363738
"Month6.1974",176819.601507108
"Month7.1974",143107.616784499
"Month8.1974",115066.516315105
"Month9.1974",147064.774640463
"Month10.1974",245005.554038817
"Month11.1974",249919.985223163
"Month12.1974",244152.8066006
"Month1.1975",244290.393202912
"Month2.1975",253313.109277328
"Month3.1975",256789.97802458
"Month4.1975",244443.999488431
"Month5.1975",209789.782363738
"Month6.1975",176819.601507108
"Month7.1975",143107.616784499
"Month8.1975",115066.516315105
"Month9.1975",147064.774640463
"Month10.1975",245005.554038817
"Month11.1975",249919.985223163
"Month12.1975",244152.8066006
"Month1.1976",244290.393202912
"Month2.1976",253313.109277328
"Month3.1976",256789.97802458
"Month4.1976",244443.999488431
"Month5.1976",209789.782363738
"Month6.1976",176819.601507108
"Month7.1976",143107.616784499
"Month8.1976",115066.516315105
"Month9.1976",147064.774640463
"Month10.1976",245005.554038817
"Month11.1976",249919.985223163
"Month12.1976",244152.8066006
"Month1.1977",244290.393202912
"Month2.1977",253313.109277328
"Month3.1977",256789.97802458
"Month4.1977",244443.999488431
"Month5.1977",209789.782363738
"Month6.1977",176819.601507108
"Month7.1977",143107.616784499
"Month8.1977",115066.516315105
"Month9.1977",147064.774640463
"Month10.1977",245005.554038817
"Month11.1977",249919.985223163
"Month12.1977",244152.8066006
"Month1.1978",244290.393202912
"Month2.1978",253313.109277328
"Month3.1978",256789.97802458
"Month4.1978",244443.999488431
"Month5.1978",209789.782363738
"Month6.1978",176819.601507108
"Month7.1978",143107.616784499
"Month8.1978",115066.516315105
"Month9.1978",147064.774640463
"Month10.1978",245005.554038817
"Month11.1978",249919.985223163
