timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,297511,17493.1
2,SimYear,2007,2,0.0624,360396,21323.2
3,SimYear,2007,3,0.0644,369884,22563.8
4,SimYear,2007,4,0.0584,366531,20336
5,SimYear,2007,5,0.0736,360674,25031.9
6,SimYear,2007,6,0.0764,346127,24902
7,SimYear,2007,7,0.0788,328560,24352
8,SimYear,2007,8,0.0496,309028,14625.1
9,SimYear,2007,9,0.0648,297544,18260.1
10,SimYear,2007,10,0.076,280768,20097.9
11,SimYear,2007,11,0.0708,260859,17439.6
12,SimYear,2007,12,0.096,242707,21731.8
13,SimYear,2007,13,0.0956,219465,19572.7
14,SimYear,2007,14,0.09,197942,16664.6
15,SimYear,2007,15,0.1016,179057,16921.5
16,SimYear,2007,16,0.0892,159725,13332.9
17,SimYear,2007,17,0.0864,143949,11654.7
18,SimYear,2007,18,0.0756,129842,9247.24
19,SimYear,2007,19,0.092,118179,10160.6
20,SimYear,2007,20,0.0804,105643,7982.75
21,SimYear,2007,21,0.0604,95397.3,5468.74
22,SimYear,2007,22,0.0884,87765.5,7263.25
23,SimYear,2007,23,0.0736,78416.1,5442.32
24,SimYear,2007,24,0.086,71024.7,5724.96
25,SimYear,2007,25,0.0792,63469,4727.11
26,SimYear,2007,26,0.0668,57047,3605.44
27,SimYear,2007,27,0.0636,51866.3,3125.89
28,SimYear,2007,28,0.056,47266.4,2517.64
29,SimYear,2007,29,0.0496,43367.9,2052.44
30,SimYear,2007,30,0.0404,40016.3,1549.55
31,SimYear,2007,31,0.0348,37238.6,1245.54
32,SimYear,2007,32,0.0344,34825.2,1151.66
33,SimYear,2007,33,0.0296,32560.9,928.731
34,SimYear,2007,34,0.0256,30572.5,755.666
35,SimYear,2007,35,0.0216,28804.6,601.914
36,SimYear,2007,36,0.0176,27233.6,464.618
37,SimYear,2007,37,0.02,25838.9,500.34
38,SimYear,2007,38,0.012,24445.5,285.142
39,SimYear,2007,39,0.01,23302.8,226.735
40,SimYear,2007,40,0.0076,22248.8,164.721
41,SimYear,2007,41,0.01,21285.2,207.104
42,SimYear,2007,42,0.008,20307,158.226
43,SimYear,2007,43,0.006,19405.7,113.515
44,SimYear,2007,44,0.0092,18575.3,166.344
45,SimYear,2007,45,0.0184,17718.1,315.893
46,SimYear,2007,46,0.0236,16740.6,381.831
47,SimYear,2007,47,0.034,15730.5,514.257
48,SimYear,2007,48,0.0396,14629.6,555.504
49,SimYear,2007,49,0.0572,13826.2,751.79
50,SimYear,2007,50,0.0492,19204.1,901.704
51,SimYear,2007,51,0.054,70096.3,3603.86
52,SimYear,2007,52,0.052,213861,10598.5
53,SimYear,2008,1,0.062,1.14035e+06,67050.6
54,SimYear,2008,2,0.0624,1.44206e+06,85320.8
55,SimYear,2008,3,0.0644,1.43708e+06,87665.3
56,SimYear,2008,4,0.0584,1.37934e+06,76528.9
57,SimYear,2008,5,0.0736,1.32155e+06,91719.5
58,SimYear,2008,6,0.0764,1.2402e+06,89226.1
59,SimYear,2008,7,0.0788,1.15512e+06,85614.6
60,SimYear,2008,8,0.0496,1.06887e+06,50585.5
61,SimYear,2008,9,0.0648,1.01468e+06,62269.8
62,SimYear,2008,10,0.076,945662,67692.3
63,SimYear,2008,11,0.0708,869040,58099.2
64,SimYear,2008,12,0.096,800739,71697.6
65,SimYear,2008,13,0.0956,717793,64015.3
66,SimYear,2008,14,0.09,642358,54079.7
67,SimYear,2008,15,0.1016,576988,54527.5
68,SimYear,2008,16,0.0892,511412,42689.4
69,SimYear,2008,17,0.0864,458223,37099.6
70,SimYear,2008,18,0.0756,411122,29279.8
71,SimYear,2008,19,0.092,372374,32015.3
72,SimYear,2008,20,0.0804,331384,25040.5
73,SimYear,2008,21,0.0604,298010,17083.7
74,SimYear,2008,22,0.0884,273123,22603
75,SimYear,2008,23,0.0736,243166,16876.5
76,SimYear,2008,24,0.086,219523,17694.7
77,SimYear,2008,25,0.0792,195571,14566
78,SimYear,2008,26,0.0668,175283,11078.1
79,SimYear,2008,27,0.0636,158941,9579.11
80,SimYear,2008,28,0.056,144485,7695.99
81,SimYear,2008,29,0.0496,132260,6259.37
82,SimYear,2008,30,0.0404,121772,4715.39
83,SimYear,2008,31,0.0348,113087,3782.51
84,SimYear,2008,32,0.0344,105555,3490.67
85,SimYear,2008,33,0.0296,98512.8,2809.87
86,SimYear,2008,34,0.0256,92338.7,2282.36
87,SimYear,2008,35,0.0216,86859.1,1815.04
88,SimYear,2008,36,0.0176,81996.9,1398.9
89,SimYear,2008,37,0.02,77685.5,1504.29
90,SimYear,2008,38,0.012,73396.2,856.123
91,SimYear,2008,39,0.01,69875.2,679.884
92,SimYear,2008,40,0.0076,66633.3,493.325
93,SimYear,2008,41,0.01,63673.6,619.542
94,SimYear,2008,42,0.008,60680.6,472.805
95,SimYear,2008,43,0.006,57927,338.848
96,SimYear,2008,44,0.0092,55393.4,496.055
97,SimYear,2008,45,0.0184,52787.2,941.136
98,SimYear,2008,46,0.0236,49830.4,1136.57
99,SimYear,2008,47,0.034,46784,1529.45
100,SimYear,2008,48,0.0396,43492.2,1651.45
101,SimYear,2008,49,0.0572,42112.7,2289.84
102,SimYear,2008,50,0.0492,80680.7,3788.26
103,SimYear,2008,51,0.054,409214,21039
104,SimYear,2008,52,0.052,1.3307e+06,65946.3
105,SimYear,2009,1,0.062,1.49616e+06,87971.5
106,SimYear,2009,2,0.0624,1.51194e+06,89455.1
107,SimYear,2009,3,0.0644,1.45815e+06,88950.6
108,SimYear,2009,4,0.0584,1.38715e+06,76961.8
109,SimYear,2009,5,0.0736,1.32015e+06,91622.7
110,SimYear,2009,6,0.0764,1.23177e+06,88619.4
