"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.57023185200726e-12
"Week3.1956",5.70278803767145e-12
"Week4.1956",4.94016910091849e-12
"Week5.1956",4.31558730050042e-12
"Week6.1956",3.70057780855006e-12
"Week7.1956",3.16538826004953e-12
"Week8.1956",2.70294841919842e-12
"Week9.1956",2.39928324782094e-12
"Week10.1956",2.09206020253676e-12
"Week11.1956",1.80184664941121e-12
"Week12.1956",1.56586553457852e-12
"Week13.1956",1.32158028483533e-12
"Week14.1956",1.12002110850874e-12
"Week15.1956",9.59931125274151e-13
"Week16.1956",8.14621447525436e-13
"Week17.1956",7.06107492793767e-13
"Week18.1956",6.17801212755776e-13
"Week19.1956",5.51280749875656e-13
"Week20.1956",4.85085532295857e-13
"Week21.1956",4.36241746277561e-13
"Week22.1956",4.04914279966247e-13
"Week23.1956",3.65418854021532e-13
"Week24.1956",3.38432126619846e-13
"Week25.1956",3.10940646563206e-13
"Week26.1956",6.02806230607832e-13
"Week27.1956",1.94629016150254e-09
"Week28.1956",4.91205607444981e-06
"Week29.1956",0.00452221930178231
"Week30.1956",1.39239701795138
"Week31.1956",134.674531590334
"Week32.1956",3971.31773732956
"Week33.1956",36485.6725205866
"Week34.1956",117600.423942441
"Week35.1956",176718.647159391
"Week36.1956",187550.120441697
"Week37.1956",185361.172297157
"Week38.1956",180584.598108189
"Week39.1956",176713.85127986
"Week40.1956",172537.659143084
"Week41.1956",168263.620959078
"Week42.1956",162974.241487455
"Week43.1956",157737.626028017
"Week44.1956",152606.983544183
"Week45.1956",146656.200080362
"Week46.1956",138959.598962154
"Week47.1956",130513.976104855
"Week48.1956",120730.155805609
"Week49.1956",110682.954303121
"Week50.1956",99044.1768119938
"Week51.1956",89411.6815392668
"Week52.1956",80113.4434763101
"Week1.1957",71878.414588375
"Week2.1957",63593.0190589143
"Week3.1957",56173.9189023751
"Week4.1957",49443.6110424775
"Week5.1957",43815.6390430163
"Week6.1957",38047.0426988093
"Week7.1957",32893.9332512805
"Week8.1957",28329.4614912783
"Week9.1957",25310.2275684294
"Week10.1957",22161.2697232889
"Week11.1957",19116.199564421
"Week12.1957",16590.8095927851
"Week13.1957",13933.3045822547
"Week14.1957",11700.9115862639
"Week15.1957",9892.28548756675
"Week16.1957",8236.13235672265
"Week17.1957",6964.05163417742
"Week18.1957",5907.10083988797
"Week19.1957",5078.60065408496
"Week20.1957",4273.91313385642
"Week21.1957",3649.40969120644
"Week22.1957",3196.00300893309
"Week23.1957",2699.18004304727
"Week24.1957",2322.58017641004
"Week25.1957",1966.51403972085
"Week26.1957",1679.21195079589
"Week27.1957",1456.46208633919
"Week28.1957",1268.14258076026
"Week29.1957",1114.77541797065
"Week30.1957",989.160455260475
"Week31.1957",1020.0956757091
"Week32.1957",4770.58703771307
"Week33.1957",37207.4119966607
"Week34.1957",118256.054893457
"Week35.1957",177317.175977291
"Week36.1957",188099.230505532
"Week37.1957",185867.454952483
"Week38.1957",181049.904836715
"Week39.1957",177145.847536366
"Week40.1957",172939.684550539
"Week41.1957",168638.864242371
"Week42.1957",163323.367749029
"Week43.1957",158063.243780987
"Week44.1957",152911.42313402
"Week45.1957",146939.641213851
"Week46.1957",139220.358894802
"Week47.1957",130752.256375588
"Week48.1957",120944.993290113
"Week49.1957",110875.242280928
"Week50.1957",99212.4196878677
"Week51.1957",89560.3967312005
"Week52.1957",80244.0803582088
"Week1.1958",71993.4564226485
"Week2.1958",63693.0276092259
"Week3.1958",56260.8087664994
"Week4.1958",49518.9047871637
"Week5.1958",43881.3810306432
"Week6.1958",38103.3323542353
"Week7.1958",32941.9559012223
"Week8.1958",28370.3041242486
"Week9.1958",25346.2863106974
"Week10.1958",22192.4870521688
"Week11.1958",19142.8392795958
"Week12.1958",16613.6944122669
"Week13.1958",13952.337180319
"Week14.1958",11716.7476212361
"Week15.1958",9905.55660738925
"Week16.1958",8247.08920603408
"Week17.1958",6973.24203789672
"Week18.1958",5914.83712925319
"Week19.1958",5085.20357688527
"Week20.1958",4279.43115855818
"Week21.1958",3654.0900487164
"Week22.1958",3200.07584659959
"Week23.1958",2702.59913207407
"Week24.1958",2325.50539392583
"Week25.1958",1968.97711978104
"Week26.1958",1681.30400464545
"Week27.1958",1458.26741363983
"Week28.1958",1269.70686826351
"Week29.1958",1116.14409367866
"Week30.1958",990.367802576185
"Week31.1958",1021.17334140139
"Week32.1958",4771.5558824633
"Week33.1958",37208.2834376863
"Week34.1958",118256.843530215
"Week35.1958",177317.893340961
"Week36.1958",188099.886378291
"Week37.1958",185868.057665468
"Week38.1958",181050.45698942
"Week39.1958",177146.358587457
"Week40.1958",172940.158773469
"Week41.1958",168639.305638802
"Week42.1958",163323.777310593
"Week43.1958",158063.624776431
"Week44.1958",152911.778464936
"Week45.1958",146939.971251486
"Week46.1958",139220.661835959
"Week47.1958",130752.532584993
"Week48.1958",120945.241786144
"Week49.1958",110875.464243706
"Week50.1958",99212.6135243279
"Week51.1958",89560.5677515203
"Week52.1958",80244.2303217559
"Week1.1959",71993.5882595158
"Week2.1959",63693.1420307889
"Week3.1959",56260.9080180625
"Week4.1959",49518.9906585796
"Week5.1959",43881.4558994737
"Week6.1959",38103.3963697667
"Week7.1959",32942.0104394064
"Week8.1959",28370.3504444318
"Week9.1959",25346.3271537628
"Week10.1959",22192.5223527571
"Week11.1959",19142.8688954725
"Week12.1959",16613.7159930438
"Week13.1959",13952.3462840353
"Week14.1959",11716.7491781935
"Week15.1959",9905.55669530306
"Week16.1959",8247.08920753884
"Week17.1959",6973.2420379047
"Week18.1959",5914.83712925321
"Week19.1959",5085.20357688527
"Week20.1959",4279.43115855818
"Week21.1959",3654.0900487164
"Week22.1959",3200.07584659959
"Week23.1959",2702.59913207407
"Week24.1959",2325.50539392583
"Week25.1959",1968.97711978104
"Week26.1959",1681.30400464545
"Week27.1959",1458.26741363983
"Week28.1959",1269.70686826351
"Week29.1959",1116.14409367866
"Week30.1959",990.367802576185
"Week31.1959",1021.17334140139
"Week32.1959",4771.5558824633
"Week33.1959",37208.2834376863
"Week34.1959",118256.843530215
"Week35.1959",177317.893340961
"Week36.1959",188099.886378291
"Week37.1959",185868.057665468
"Week38.1959",181050.45698942
"Week39.1959",177146.358587457
"Week40.1959",172940.158773469
"Week41.1959",168639.305638802
"Week42.1959",163323.777310593
"Week43.1959",158063.624776431
"Week44.1959",152911.778464936
"Week45.1959",146939.971251486
"Week46.1959",139220.661835959
"Week47.1959",130752.532584993
