timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,714010,41982.5
2,SimYear,2007,2,0.0624,622778,36847.2
3,SimYear,2007,3,0.0644,543112,33131.1
4,SimYear,2007,4,0.0584,472802,26232.1
5,SimYear,2007,5,0.0736,414171,28744.7
6,SimYear,2007,6,0.0764,357426,25714.9
7,SimYear,2007,7,0.0788,307671,22803.8
8,SimYear,2007,8,0.0496,264274,12507.1
9,SimYear,2007,9,0.0648,233786,14347.2
10,SimYear,2007,10,0.076,203749,14584.8
11,SimYear,2007,11,0.0708,175642,11742.4
12,SimYear,2007,12,0.096,152243,13631.7
13,SimYear,2007,13,0.0956,128714,11479.2
14,SimYear,2007,14,0.09,108896,9167.85
15,SimYear,2007,15,0.1016,92673,8757.94
16,SimYear,2007,16,0.0892,77980.5,6509.32
17,SimYear,2007,17,0.0864,66455.9,5380.55
18,SimYear,2007,18,0.0756,56810.6,4046
19,SimYear,2007,19,0.092,49107.5,4222.08
20,SimYear,2007,20,0.0804,41771.5,3156.39
21,SimYear,2007,21,0.0604,35957.2,2061.28
22,SimYear,2007,22,0.0884,31587.6,2614.1
23,SimYear,2007,23,0.0736,26991.4,1873.29
24,SimYear,2007,24,0.086,23415.5,1887.41
25,SimYear,2007,25,0.0792,20069.7,1494.77
26,SimYear,2007,26,0.0668,17325,1094.96
27,SimYear,2007,27,0.0636,15147.3,912.902
28,SimYear,2007,28,0.056,13290.3,707.906
29,SimYear,2007,29,0.0496,11754.7,556.307
30,SimYear,2007,30,0.0404,10551.4,408.581
31,SimYear,2007,31,0.0348,12575.2,420.612
32,SimYear,2007,32,0.0344,50992.3,1686.3
33,SimYear,2007,33,0.0296,224598,6406.17
34,SimYear,2007,34,0.0256,493359,12194.5
35,SimYear,2007,35,0.0216,639454,13362.3
36,SimYear,2007,36,0.0176,669275,11418.1
37,SimYear,2007,37,0.02,672797,13027.9
38,SimYear,2007,38,0.012,668929,7802.66
39,SimYear,2007,39,0.01,666841,6488.34
40,SimYear,2007,40,0.0076,663042,4908.88
41,SimYear,2007,41,0.01,658209,6404.36
42,SimYear,2007,42,0.008,649555,5061.14
43,SimYear,2007,43,0.006,640298,3745.47
44,SimYear,2007,44,0.0092,630681,5647.83
45,SimYear,2007,45,0.0184,617682,11012.6
46,SimYear,2007,46,0.0236,598066,13641.1
47,SimYear,2007,47,0.034,574901,18794.5
48,SimYear,2007,48,0.0396,545906,20728.7
49,SimYear,2007,49,0.0572,514611,27981.5
50,SimYear,2007,50,0.0492,475912,22345.9
51,SimYear,2007,51,0.054,443032,22777.6
52,SimYear,2007,52,0.052,409913,20314.3
53,SimYear,2008,1,0.062,379573,22318.2
54,SimYear,2008,2,0.0624,347594,20565.7
55,SimYear,2008,3,0.0644,317854,19389.8
56,SimYear,2008,4,0.0584,289800,16078.7
57,SimYear,2008,5,0.0736,265574,18431.7
58,SimYear,2008,6,0.0764,239503,17231
59,SimYear,2008,7,0.0788,215220,15951.6
60,SimYear,2008,8,0.0496,192795,9124.24
61,SimYear,2008,9,0.0648,177702,10905.4
62,SimYear,2008,10,0.076,161217,11540.2
63,SimYear,2008,11,0.0708,144545,9663.51
64,SimYear,2008,12,0.096,130200,11658
65,SimYear,2008,13,0.0956,114298,10193.5
66,SimYear,2008,14,0.09,100329,8446.62
67,SimYear,2008,15,0.1016,88519.2,8365.39
68,SimYear,2008,16,0.0892,77164.3,6441.19
69,SimYear,2008,17,0.0864,68076.5,5511.76
70,SimYear,2008,18,0.0756,60203.2,4287.62
71,SimYear,2008,19,0.092,53798.2,4625.36
72,SimYear,2008,20,0.0804,47275.6,3572.3
73,SimYear,2008,21,0.0604,42014.2,2408.5
74,SimYear,2008,22,0.0884,38080.3,3151.43
75,SimYear,2008,23,0.0736,33551.4,2328.57
76,SimYear,2008,24,0.086,29993.2,2417.6
77,SimYear,2008,25,0.0792,26474.5,1971.8
78,SimYear,2008,26,0.0668,23521.8,1486.61
79,SimYear,2008,27,0.0636,21153.9,1274.91
80,SimYear,2008,28,0.056,19080.8,1016.33
81,SimYear,2008,29,0.0496,17339.2,820.597
82,SimYear,2008,30,0.0404,15955.4,617.842
83,SimYear,2008,31,0.0348,18421.8,616.167
84,SimYear,2008,32,0.0344,64490.2,2132.67
85,SimYear,2008,33,0.0296,272570,7774.48
86,SimYear,2008,34,0.0256,594697,14699.3
87,SimYear,2008,35,0.0216,769783,16085.7
88,SimYear,2008,36,0.0176,805493,13742.1
89,SimYear,2008,37,0.02,809677,15678.5
90,SimYear,2008,38,0.012,804982,9389.64
91,SimYear,2008,39,0.01,802436,7807.68
92,SimYear,2008,40,0.0076,797836,5906.84
93,SimYear,2008,41,0.01,791995,7706.09
94,SimYear,2008,42,0.008,781560,6089.68
95,SimYear,2008,43,0.006,770403,4506.52
96,SimYear,2008,44,0.0092,758814,6795.28
97,SimYear,2008,45,0.0184,743159,13249.7
98,SimYear,2008,46,0.0236,719546,16411.9
99,SimYear,2008,47,0.034,691664,22611.6
100,SimYear,2008,48,0.0396,656770,24938.3
101,SimYear,2008,49,0.0572,619111,33663.6
102,SimYear,2008,50,0.0492,572547,26883.2
103,SimYear,2008,51,0.054,532983,27402.3
104,SimYear,2008,52,0.052,493135,24438.6
105,SimYear,2009,1,0.062,456631,26849.1
106,SimYear,2009,2,0.0624,418156,24740.6
107,SimYear,2009,3,0.0644,382375,23325.8
108,SimYear,2009,4,0.0584,348624,19342.4
109,SimYear,2009,5,0.0736,319479,22172.8
110,SimYear,2009,6,0.0764,288114,20728.2
111,SimYear,2009,7,0.0788,258900,19189
112,SimYear,2009,8,0.0496,231922,10976
113,SimYear,2009,9,0.0648,213766,13118.6
114,SimYear,2009,10,0.076,193934,13882.2
115,SimYear,2009,11,0.0708,173878,11624.5
116,SimYear,2009,12,0.096,156620,14023.7
117,SimYear,2009,13,0.0956,137492,12262
118,SimYear,2009,14,0.09,120687,10160.6
119,SimYear,2009,15,0.1016,106481,10062.8
120,SimYear,2009,16,0.0892,92821.3,7748.14
121,SimYear,2009,17,0.0864,81889.3,6630.1
122,SimYear,2009,18,0.0756,72418.2,5157.57
123,SimYear,2009,19,0.092,64713.5,5563.82
124,SimYear,2009,20,0.0804,56867.3,4297.08
125,SimYear,2009,21,0.0604,50538.3,2897.15
126,SimYear,2009,22,0.0884,45806.1,3790.8
127,SimYear,2009,23,0.0736,40358.3,2800.99
128,SimYear,2009,24,0.086,36078.1,2908.08
129,SimYear,2009,25,0.0792,31845.5,2371.82
130,SimYear,2009,26,0.0668,28293.7,1788.2
131,SimYear,2009,27,0.0636,25445.4,1533.55
132,SimYear,2009,28,0.056,22951.6,1222.51
133,SimYear,2009,29,0.0496,20857.4,987.099
134,SimYear,2009,30,0.0404,19262.6,745.907
135,SimYear,2009,31,0.0348,24754.8,827.989
136,SimYear,2009,32,0.0344,112389,3716.67
137,SimYear,2009,33,0.0296,505611,14421.5
138,SimYear,2009,34,0.0256,1.1139e+06,27532.6
139,SimYear,2009,35,0.0216,1.44472e+06,30189.6
140,SimYear,2009,36,0.0176,1.51255e+06,25804.7
141,SimYear,2009,37,0.02,1.52085e+06,29449.4
142,SimYear,2009,38,0.012,1.51238e+06,17641.1
143,SimYear,2009,39,0.01,1.50791e+06,14671.9
144,SimYear,2009,40,0.0076,1.49953e+06,11101.9
145,SimYear,2009,41,0.01,1.48878e+06,14485.8
146,SimYear,2009,42,0.008,1.46936e+06,11448.8
147,SimYear,2009,43,0.006,1.44856e+06,8473.47
148,SimYear,2009,44,0.0092,1.42693e+06,12778.3
149,SimYear,2009,45,0.0184,1.39763e+06,24918.1
150,SimYear,2009,46,0.0236,1.35334e+06,30867.9
151,SimYear,2009,47,0.034,1.301e+06,42531.8
152,SimYear,2009,48,0.0396,1.23545e+06,46911.6
153,SimYear,2009,49,0.0572,1.16469e+06,63329.1
154,SimYear,2009,50,0.0492,1.07716e+06,50576.6
155,SimYear,2009,51,0.054,1.00278e+06,51556.1
156,SimYear,2009,52,0.052,927858,45982.4
157,SimYear,2010,1,0.062,859214,50520.2
158,SimYear,2010,2,0.0624,786853,46554.9
159,SimYear,2010,3,0.0644,719553,43894.4
160,SimYear,2010,4,0.0584,656064,36399.9
161,SimYear,2010,5,0.0736,601238,41727.8
162,SimYear,2010,6,0.0764,542230,39010.5
163,SimYear,2010,7,0.0788,487265,36114.9
164,SimYear,2010,8,0.0496,436504,20658.1
165,SimYear,2010,9,0.0648,402342,24691.4
166,SimYear,2010,10,0.076,365025,26129.2
167,SimYear,2010,11,0.0708,327283,21880.3
168,SimYear,2010,12,0.096,294807,26396.8
169,SimYear,2010,13,0.0956,258806,23081.2
170,SimYear,2010,14,0.09,227178,19126
171,SimYear,2010,15,0.1016,200440,18942.4
172,SimYear,2010,16,0.0892,174731,14585.5
173,SimYear,2010,17,0.0864,154155,12481
174,SimYear,2010,18,0.0756,136328,9709.17
175,SimYear,2010,19,0.092,121826,10474.1
176,SimYear,2010,20,0.0804,107056,8089.53
177,SimYear,2010,21,0.0604,95142.9,5454.15
178,SimYear,2010,22,0.0884,86235.4,7136.61
179,SimYear,2010,23,0.0736,75980.1,5273.26
180,SimYear,2010,24,0.086,67922.8,5474.92
181,SimYear,2010,25,0.0792,59954.9,4465.39
182,SimYear,2010,26,0.0668,53268.6,3366.64
183,SimYear,2010,27,0.0636,47906.5,2887.24
184,SimYear,2010,28,0.056,43211.9,2301.68
185,SimYear,2010,29,0.0496,39267.6,1858.38
186,SimYear,2010,30,0.0404,36091,1397.55
187,SimYear,2010,31,0.0348,40118.3,1341.87
188,SimYear,2010,32,0.0344,124566,4119.37
189,SimYear,2010,33,0.0296,507601,14478.2
190,SimYear,2010,34,0.0256,1.10085e+06,27210.1
191,SimYear,2010,35,0.0216,1.42318e+06,29739.4
192,SimYear,2010,36,0.0176,1.48871e+06,25398
193,SimYear,2010,37,0.02,1.49617e+06,28971.6
194,SimYear,2010,38,0.012,1.48727e+06,17348.2
195,SimYear,2010,39,0.01,1.48238e+06,14423.5
196,SimYear,2010,40,0.0076,1.47372e+06,10910.8
197,SimYear,2010,41,0.01,1.46279e+06,14232.9
198,SimYear,2010,42,0.008,1.44339e+06,11246.5
199,SimYear,2010,43,0.006,1.42268e+06,8322.05
200,SimYear,2010,44,0.0092,1.40118e+06,12547.8
201,SimYear,2010,45,0.0184,1.37219e+06,24464.6
202,SimYear,2010,46,0.0236,1.32852e+06,30301.8
203,SimYear,2010,47,0.034,1.27697e+06,41746.4
204,SimYear,2010,48,0.0396,1.2125e+06,46039.9
205,SimYear,2010,49,0.0572,1.14292e+06,62145.5
206,SimYear,2010,50,0.0492,1.05692e+06,49626.5
207,SimYear,2010,51,0.054,983854,50582.9
208,SimYear,2010,52,0.052,910267,45110.7
