timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,446696,16235.8
2,SimYear,2007,2,0.0456,388936,15763.2
3,SimYear,2007,3,0.1176,329956,33323.4
4,SimYear,2007,4,0.25,256472,51752
5,SimYear,2007,5,0.2572,172605,35712.9
6,SimYear,2007,6,0.318,114294,28432
7,SimYear,2007,7,0.344,70714.7,18804.9
8,SimYear,2007,8,0.3868,154460,45297.5
9,SimYear,2007,9,0.366,413173,115737
10,SimYear,2007,10,0.3236,309210,78073.7
11,SimYear,2007,11,0.2292,221377,41350.8
12,SimYear,2007,12,0.1336,165656,18863
13,SimYear,2008,1,0.0408,132041,4799.23
14,SimYear,2008,2,0.0456,112916,4576.37
15,SimYear,2008,3,0.1176,94544.4,9548.38
16,SimYear,2008,4,0.25,72766.9,14683.2
17,SimYear,2008,5,0.2572,48600.6,10055.7
18,SimYear,2008,6,0.318,31990.1,7957.89
19,SimYear,2008,7,0.344,19698.3,5238.29
20,SimYear,2008,8,0.3868,20780,6094.03
21,SimYear,2008,9,0.366,37998.9,10644.2
22,SimYear,2008,10,0.3236,27634.5,6977.56
23,SimYear,2008,11,0.2292,19473.8,3637.5
24,SimYear,2008,12,0.1336,14428,1642.89
25,SimYear,2009,1,0.0408,11422.7,415.177
26,SimYear,2009,2,0.0456,9721.09,393.986
27,SimYear,2009,3,0.1176,8110.25,819.083
28,SimYear,2009,4,0.25,6225,1256.11
29,SimYear,2009,5,0.2572,4148.76,858.398
30,SimYear,2009,6,0.318,2726.18,678.167
31,SimYear,2009,7,0.344,1676.72,445.884
32,SimYear,2009,8,0.3868,378724,111066
33,SimYear,2009,9,0.366,1.31144e+06,367359
34,SimYear,2009,10,0.3236,994987,251229
35,SimYear,2009,11,0.2292,717593,134039
36,SimYear,2009,12,0.1336,539406,61421.4
37,SimYear,2010,1,0.0408,431255,15674.6
38,SimYear,2010,2,0.0456,369585,14978.9
39,SimYear,2010,3,0.1176,309946,31302.5
40,SimYear,2010,4,0.25,238840,48194.2
41,SimYear,2010,5,0.2572,159670,33036.6
42,SimYear,2010,6,0.318,105177,26163.9
43,SimYear,2010,7,0.344,64802.6,17232.7
44,SimYear,2010,8,0.3868,199904,58624.5
45,SimYear,2010,9,0.366,581474,162882
46,SimYear,2010,10,0.3236,437267,110407
47,SimYear,2010,11,0.2292,313873,58628.1
48,SimYear,2010,12,0.1336,235249,26787.5
