"","x"
"Month1.1956",1.78257e-12
"Month2.1956",1.40988610418733e-12
"Month3.1956",1.11479240092851e-12
"Month4.1956",8.24812105882753e-13
"Month5.1956",5.40769593066091e-13
"Month6.1956",1.28765363436919e-12
"Month7.1956",0.191337620085882
"Month8.1956",52104.5244233433
"Month9.1956",176927.041647989
"Month10.1956",132324.538228768
"Month11.1956",94232.008336898
"Month12.1956",70198.486068109
"Month1.1957",55838.327556207
"Month2.1957",47770.5985903908
"Month3.1957",39992.8347080504
"Month4.1957",30675.127446188
"Month5.1957",20307.4445952671
"Month6.1957",13241.2677430469
"Month7.1957",8057.7477040934
"Month8.1957",56853.243976088
"Month9.1957",179593.537527107
"Month10.1957",133849.537208778
"Month11.1957",95141.1452208769
"Month12.1957",70794.9986533215
"Month1.1958",56269.7907754937
"Month2.1958",48113.7256749293
"Month3.1958",40264.0329791411
"Month4.1958",30873.7960804656
"Month5.1958",20434.1535750516
"Month6.1958",13321.4246461906
"Month7.1958",8105.31484408407
"Month8.1958",56880.7050413024
"Month9.1958",179608.692609833
"Month10.1958",133858.081002349
"Month11.1958",95146.177277135
"Month12.1958",70798.2669890321
"Month1.1959",56272.1348981678
"Month2.1959",48115.5765955767
"Month3.1959",40265.4868220784
"Month4.1959",30874.6732404663
"Month5.1959",20434.1537966259
"Month6.1959",13321.4246461906
"Month7.1959",8105.31484408407
"Month8.1959",56880.7050413024
"Month9.1959",179608.692609833
"Month10.1959",133858.081002349
"Month11.1959",95146.177277135
"Month12.1959",70798.2669890321
"Month1.1960",56272.1348981678
"Month2.1960",48115.5765955767
"Month3.1960",40265.4868220784
"Month4.1960",30874.6732404663
"Month5.1960",20434.1537966259
"Month6.1960",13321.4246461906
"Month7.1960",8105.31484408407
"Month8.1960",56880.7050413024
"Month9.1960",179608.692609833
"Month10.1960",133858.081002349
"Month11.1960",95146.177277135
"Month12.1960",70798.2669890321
"Month1.1961",56272.1348981678
"Month2.1961",48115.5765955767
"Month3.1961",40265.4868220784
"Month4.1961",30874.6732404663
"Month5.1961",20434.1537966259
"Month6.1961",13321.4246461906
"Month7.1961",8105.31484408407
"Month8.1961",56880.7050413024
"Month9.1961",179608.692609833
"Month10.1961",133858.081002349
"Month11.1961",95146.177277135
"Month12.1961",70798.2669890321
"Month1.1962",56272.1348981678
"Month2.1962",48115.5765955767
"Month3.1962",40265.4868220784
"Month4.1962",30874.6732404663
"Month5.1962",20434.1537966259
"Month6.1962",13321.4246461906
"Month7.1962",8105.31484408407
"Month8.1962",56880.7050413024
"Month9.1962",179608.692609833
"Month10.1962",133858.081002349
"Month11.1962",95146.177277135
"Month12.1962",70798.2669890321
"Month1.1963",56272.1348981678
"Month2.1963",48115.5765955767
"Month3.1963",40265.4868220784
"Month4.1963",30874.6732404663
"Month5.1963",20434.1537966259
"Month6.1963",13321.4246461906
"Month7.1963",8105.31484408407
"Month8.1963",56880.7050413024
"Month9.1963",179608.692609833
"Month10.1963",133858.081002349
"Month11.1963",95146.177277135
"Month12.1963",70798.2669890321
"Month1.1964",56272.1348981678
"Month2.1964",48115.5765955767
"Month3.1964",40265.4868220784
"Month4.1964",30874.6732404663
"Month5.1964",20434.1537966259
"Month6.1964",13321.4246461906
"Month7.1964",8105.31484408407
"Month8.1964",56880.7050413024
"Month9.1964",179608.692609833
"Month10.1964",133858.081002349
"Month11.1964",95146.177277135
"Month12.1964",70798.2669890321
"Month1.1965",56272.1348981678
"Month2.1965",48115.5765955767
"Month3.1965",40265.4868220784
"Month4.1965",30874.6732404663
"Month5.1965",20434.1537966259
"Month6.1965",13321.4246461906
"Month7.1965",8105.31484408407
"Month8.1965",56880.7050413024
"Month9.1965",179608.692609833
"Month10.1965",133858.081002349
"Month11.1965",95146.177277135
"Month12.1965",70798.2669890321
"Month1.1966",56272.1348981678
"Month2.1966",48115.5765955767
"Month3.1966",40265.4868220784
"Month4.1966",30874.6732404663
"Month5.1966",20434.1537966259
"Month6.1966",13321.4246461906
"Month7.1966",8105.31484408407
"Month8.1966",56880.7050413024
"Month9.1966",179608.692609833
"Month10.1966",133858.081002349
"Month11.1966",95146.177277135
"Month12.1966",70798.2669890321
"Month1.1967",56272.1348981678
"Month2.1967",48115.5765955767
"Month3.1967",40265.4868220784
"Month4.1967",30874.6732404663
"Month5.1967",20434.1537966259
"Month6.1967",13321.4246461906
"Month7.1967",8105.31484408407
"Month8.1967",56880.7050413024
"Month9.1967",179608.692609833
"Month10.1967",133858.081002349
"Month11.1967",95146.177277135
"Month12.1967",70798.2669890321
"Month1.1968",56272.1348981678
"Month2.1968",48115.5765955767
"Month3.1968",40265.4868220784
"Month4.1968",30874.6732404663
"Month5.1968",20434.1537966259
"Month6.1968",13321.4246461906
"Month7.1968",8105.31484408407
"Month8.1968",56880.7050413024
"Month9.1968",179608.692609833
"Month10.1968",133858.081002349
"Month11.1968",95146.177277135
"Month12.1968",70798.2669890321
"Month1.1969",56272.1348981678
"Month2.1969",48115.5765955767
"Month3.1969",40265.4868220784
"Month4.1969",30874.6732404663
"Month5.1969",20434.1537966259
"Month6.1969",13321.4246461906
"Month7.1969",8105.31484408407
"Month8.1969",56880.7050413024
"Month9.1969",179608.692609833
"Month10.1969",133858.081002349
"Month11.1969",95146.177277135
"Month12.1969",70798.2669890321
"Month1.1970",56272.1348981678
"Month2.1970",48115.5765955767
"Month3.1970",40265.4868220784
"Month4.1970",30874.6732404663
"Month5.1970",20434.1537966259
"Month6.1970",13321.4246461906
"Month7.1970",8105.31484408407
"Month8.1970",56880.7050413024
"Month9.1970",179608.692609833
"Month10.1970",133858.081002349
"Month11.1970",95146.177277135
"Month12.1970",70798.2669890321
"Month1.1971",56272.1348981678
"Month2.1971",48115.5765955767
"Month3.1971",40265.4868220784
"Month4.1971",30874.6732404663
"Month5.1971",20434.1537966259
"Month6.1971",13321.4246461906
"Month7.1971",8105.31484408407
"Month8.1971",56880.7050413024
"Month9.1971",179608.692609833
"Month10.1971",133858.081002349
"Month11.1971",95146.177277135
"Month12.1971",70798.2669890321
"Month1.1972",56272.1348981678
"Month2.1972",48115.5765955767
"Month3.1972",40265.4868220784
"Month4.1972",30874.6732404663
"Month5.1972",20434.1537966259
"Month6.1972",13321.4246461906
"Month7.1972",8105.31484408407
"Month8.1972",56880.7050413024
"Month9.1972",179608.692609833
"Month10.1972",133858.081002349
"Month11.1972",95146.177277135
"Month12.1972",70798.2669890321
"Month1.1973",56272.1348981678
"Month2.1973",48115.5765955767
"Month3.1973",40265.4868220784
"Month4.1973",30874.6732404663
"Month5.1973",20434.1537966259
"Month6.1973",13321.4246461906
"Month7.1973",8105.31484408407
"Month8.1973",56880.7050413024
"Month9.1973",179608.692609833
"Month10.1973",133858.081002349
"Month11.1973",95146.177277135
"Month12.1973",70798.2669890321
"Month1.1974",56272.1348981678
"Month2.1974",48115.5765955767
"Month3.1974",40265.4868220784
"Month4.1974",30874.6732404663
"Month5.1974",20434.1537966259
"Month6.1974",13321.4246461906
"Month7.1974",8105.31484408407
"Month8.1974",56880.7050413024
"Month9.1974",179608.692609833
"Month10.1974",133858.081002349
