"","x"
"Week1.1956",2.85524061351631e-11
"Week2.1956",1.58236234794855e-10
"Week3.1956",1.13687261531592e-09
"Week4.1956",9.72048687524128e-09
"Week5.1956",9.54740436720369e-08
"Week6.1956",1.03304396018776e-06
"Week7.1956",1.18887121985709e-05
"Week8.1956",0.00014001271508153
"Week9.1956",0.00163126467080002
"Week10.1956",0.0181183739624627
"Week11.1956",0.185601633780896
"Week12.1956",1.69293416310473
"Week13.1956",13.3870790112565
"Week14.1956",88.9000884312169
"Week15.1956",488.727515885807
"Week16.1956",2170.27560910637
"Week17.1956",7705.7973929194
"Week18.1956",21701.0431390557
"Week19.1956",47776.5954596163
"Week20.1956",85690.3267446566
"Week21.1956",125965.786829274
"Week22.1956",158767.109745927
"Week23.1956",174954.346015537
"Week24.1956",184421.301537189
"Week25.1956",184700.744468793
"Week26.1956",182214.517483978
"Week27.1956",177330.817054252
"Week28.1956",171471.196907148
"Week29.1956",165658.429713942
"Week30.1956",162005.93054662
"Week31.1956",158009.183638332
"Week32.1956",151829.469949901
"Week33.1956",146996.103239028
"Week34.1956",141638.585042599
"Week35.1956",132239.717658929
"Week36.1956",126125.789983898
"Week37.1956",120451.764822067
"Week38.1956",114789.370109779
"Week39.1956",107905.376481579
"Week40.1956",99878.5224769205
"Week41.1956",95981.8082764838
"Week42.1956",91471.4812744049
"Week43.1956",87177.040895575
"Week44.1956",81077.2059106157
"Week45.1956",77293.6369372951
"Week46.1956",73878.3583331576
"Week47.1956",69187.6397182086
"Week48.1956",64584.8972449643
"Week49.1956",60607.5358399387
"Week50.1956",57763.253889275
"Week51.1956",54151.7042046088
"Week52.1956",50395.7858497374
"Week1.1957",46010.6563283829
"Week2.1957",42871.1763651114
"Week3.1957",39503.7717049307
"Week4.1957",37189.430699834
"Week5.1957",35180.8968340657
"Week6.1957",32241.4680590293
"Week7.1957",30057.0178491218
"Week8.1957",28436.412324206
"Week9.1957",26379.5098371695
"Week10.1957",24949.21733445
"Week11.1957",23553.7153405351
"Week12.1957",21928.4947317571
"Week13.1957",20430.8581915089
"Week14.1957",19342.8846537604
"Week15.1957",18396.0945959095
"Week16.1957",19044.7695350784
"Week17.1957",23237.492691144
"Week18.1957",36044.7658569786
"Week19.1957",61589.8079707842
"Week20.1957",98765.6468558941
"Week21.1957",138000.335024074
"Week22.1957",168189.898331662
"Week23.1957",188826.174537392
"Week24.1957",192926.052033747
"Week25.1957",194313.646448211
"Week26.1957",192355.529548341
"Week27.1957",186664.96443075
"Week28.1957",179332.205271398
"Week29.1957",173282.843675105
"Week30.1957",168147.171189387
"Week31.1957",160966.825258275
"Week32.1957",154503.452254722
"Week33.1957",145984.335336342
"Week34.1957",138669.584246736
"Week35.1957",133505.131091983
"Week36.1957",129062.575547655
"Week37.1957",122361.328922457
"Week38.1957",116595.679326623
"Week39.1957",109651.690875392
"Week40.1957",101509.747439947
"Week41.1957",94316.1675145554
"Week42.1957",87499.0567221924
"Week43.1957",82834.6813905688
"Week44.1957",77387.4242573928
"Week45.1957",72325.4451805871
"Week46.1957",68557.514770279
"Week47.1957",64260.024032909
"Week48.1957",60252.0732554792
"Week49.1957",56650.0632062207
"Week50.1957",52711.5353840657
"Week51.1957",48335.1165592906
"Week52.1957",45208.7965503142
"Week1.1958",42804.1643126265
"Week2.1958",39746.8252897786
"Week3.1958",36947.8615610639
"Week4.1958",34753.0978556525
"Week5.1958",32747.9296911137
"Week6.1958",29935.5628403274
"Week7.1958",27883.9331950669
"Week8.1958",26052.1734045738
"Week9.1958",24361.5864916106
"Week10.1958",22447.9221658729
"Week11.1958",21214.7184878238
"Week12.1958",20065.6534407279
"Week13.1958",18920.1647226844
"Week14.1958",17747.7842480333
"Week15.1958",17192.9274754994
"Week16.1958",18017.4041981253
"Week17.1958",22488.6063869112
"Week18.1958",35236.5071586189
"Week19.1958",60766.7907453282
"Week20.1958",98895.2211771637
"Week21.1958",138308.533511906
"Week22.1958",171416.773192859
"Week23.1958",185915.397776565
"Week24.1958",192110.12015732
"Week25.1958",188362.919092564
"Week26.1958",183322.614144569
"Week27.1958",178644.509743613
"Week28.1958",170652.778438015
"Week29.1958",162850.698906615
"Week30.1958",155218.832023009
"Week31.1958",147193.606767527
"Week32.1958",139504.796701964
"Week33.1958",131571.873691636
"Week34.1958",125195.397024767
"Week35.1958",120087.833782714
"Week36.1958",115506.128633359
"Week37.1958",110480.861767133
"Week38.1958",104814.598470706
"Week39.1958",99919.8064043343
"Week40.1958",94083.1640825759
"Week41.1958",89865.6890183621
"Week42.1958",83047.4115728872
"Week43.1958",78196.36077505
"Week44.1958",73390.2809779912
"Week45.1958",69162.5635341643
"Week46.1958",64240.5104264763
"Week47.1958",61149.8755761859
"Week48.1958",57794.4653815443
"Week49.1958",53852.6952799268
"Week50.1958",50498.4739618894
"Week51.1958",47906.5158244226
"Week52.1958",45384.6431388576
"Week1.1959",42981.9924082563
"Week2.1959",40270.2279213785
"Week3.1959",38060.6392578394
"Week4.1959",36000.5626779042
"Week5.1959",33489.5826864275
"Week6.1959",30963.3732715856
"Week7.1959",28622.4595917322
"Week8.1959",26150.8759565778
"Week9.1959",24178.0062306806
"Week10.1959",22659.6956168278
"Week11.1959",20799.869038709
"Week12.1959",19497.556484329
"Week13.1959",18353.8481089923
"Week14.1959",16882.4165439336
"Week15.1959",16199.4872102445
"Week16.1959",16607.7890358694
"Week17.1959",21013.0450488113
"Week18.1959",33553.5281474862
"Week19.1959",59362.3020589316
"Week20.1959",96918.4207034059
"Week21.1959",136772.091436508
"Week22.1959",169890.851660841
"Week23.1959",185236.849822721
"Week24.1959",188165.989399476
"Week25.1959",187404.515428669
"Week26.1959",187085.158655416
"Week27.1959",184490.60951391
"Week28.1959",174842.952437198
"Week29.1959",168668.960477687
"Week30.1959",163953.101099392
"Week31.1959",158476.996918364
"Week32.1959",151418.452648381
"Week33.1959",145338.719885455
"Week34.1959",140434.576209714
"Week35.1959",133129.145823854
"Week36.1959",127865.527544658
"Week37.1959",119282.592142989
"Week38.1959",114581.665297858
"Week39.1959",108023.000670874
"Week40.1959",100213.579047884
"Week41.1959",92442.6997461813
"Week42.1959",88393.4008131207
"Week43.1959",81461.9883465414
"Week44.1959",76627.267790063
"Week45.1959",72461.3247459772
"Week46.1959",67891.3915064898
"Week47.1959",64299.8241469367
"Week48.1959",59399.2513753157
"Week49.1959",55116.0666660772
"Week50.1959",51484.1706724949
"Week51.1959",48810.6477656223
"Week52.1959",46204.0404076841
"Week1.1960",43826.5022952961
"Week2.1960",40785.465599083
"Week3.1960",37727.9000559107
"Week4.1960",34573.5144387451
"Week5.1960",32414.4188235869
"Week6.1960",29949.5749055779
"Week7.1960",27531.4186989623
"Week8.1960",25671.2239163195
"Week9.1960",23455.0430353959
"Week10.1960",21971.2950588525
"Week11.1960",20391.641570206
"Week12.1960",19002.157729035
"Week13.1960",17245.5500566149
"Week14.1960",16337.6030864747
"Week15.1960",15530.2047472413
"Week16.1960",15944.115523197
"Week17.1960",20628.5229531377
"Week18.1960",33905.5882988776
"Week19.1960",59357.7757228955
"Week20.1960",97627.8219506068
"Week21.1960",137631.462581604
"Week22.1960",171842.171306652
"Week23.1960",190322.712573386
"Week24.1960",195189.151282114
"Week25.1960",192253.456756806
"Week26.1960",188538.131618605
"Week27.1960",186149.623511332
"Week28.1960",180292.473682278
"Week29.1960",175417.47929819
"Week30.1960",168829.896077997
"Week31.1960",161417.487944041
"Week32.1960",149862.817781259
"Week33.1960",142598.40415863
"Week34.1960",135509.289978772
"Week35.1960",128344.287356087
"Week36.1960",122285.842021502
"Week37.1960",115081.788482269
"Week38.1960",108831.774238951
"Week39.1960",101165.291531103
"Week40.1960",96771.3801008186
"Week41.1960",92498.1820585121
"Week42.1960",85510.952255415
"Week43.1960",80804.6454509696
"Week44.1960",76071.3323206751
"Week45.1960",70033.4070894137
"Week46.1960",66016.560008352
"Week47.1960",61764.599051056
"Week48.1960",58604.3578078456
"Week49.1960",54294.6699861479
"Week50.1960",51469.4374332468
"Week51.1960",48188.1250734701
"Week52.1960",45552.6131297117
"Week1.1961",42453.4851246538
"Week2.1961",39114.2710116831
"Week3.1961",36470.8866695315
"Week4.1961",33511.9214921172
"Week5.1961",31530.7345230057
"Week6.1961",29216.7918674049
"Week7.1961",27590.9788499013
"Week8.1961",26059.9480653173
"Week9.1961",24373.3197871737
"Week10.1961",23115.4384525239
"Week11.1961",21602.891272884
"Week12.1961",20398.4395565745
"Week13.1961",18885.3891947449
"Week14.1961",17578.530724044
"Week15.1961",16632.0219036728
"Week16.1961",16847.8503436416
