"","x"
"Week1.1956",1013.54878927121
"Week2.1956",1880.43487889205
"Week3.1956",2620.6691829208
"Week4.1956",3249.0912566929
"Week5.1956",3809.16434737932
"Week6.1956",4241.00868775321
"Week7.1956",4606.17398107552
"Week8.1956",4922.57040142978
"Week9.1956",5365.63461731773
"Week10.1956",5720.2071886929
"Week11.1956",6020.57261504859
"Week12.1956",6382.48206489488
"Week13.1956",6630.88877137788
"Week14.1956",6956.86574689897
"Week15.1956",7416.68836556348
"Week16.1956",7908.23098175223
"Week17.1956",8642.8182545677
"Week18.1956",9573.63869355156
"Week19.1956",10813.6967914065
"Week20.1956",12121.3999148814
"Week21.1956",13849.2067841465
"Week22.1956",16180.6241283963
"Week23.1956",18432.6296942893
"Week24.1956",21342.0311355605
"Week25.1956",24399.5485318936
"Week26.1956",28025.5852708947
"Week27.1956",32392.4374952276
"Week28.1956",37228.5654354308
"Week29.1956",42650.8786860782
"Week30.1956",48565.4478506136
"Week31.1956",55041.5250383982
"Week32.1956",61811.0562401772
"Week33.1956",68421.4232092056
"Week34.1956",75012.5798223617
"Week35.1956",81398.0029019353
"Week36.1956",87460.8418839684
"Week37.1956",93107.6478056046
"Week38.1956",97636.1277137272
"Week39.1956",102053.370634531
"Week40.1956",105727.651632682
"Week41.1956",108718.006244725
"Week42.1956",110504.302859346
"Week43.1956",111662.357052643
"Week44.1956",112265.388126471
"Week45.1956",111767.531410845
"Week46.1956",109564.659252004
"Week47.1956",106302.729057772
"Week48.1956",101571.431526515
"Week49.1956",96136.9899084663
"Week50.1956",89014.5995115294
"Week51.1956",82953.3303882668
"Week52.1956",76745.7637476754
"Week1.1957",70775.041085996
"Week2.1957",64510.7255176164
"Week3.1957",58761.2161866263
"Week4.1957",53420.1092401525
"Week5.1957",48921.6514581317
"Week6.1957",44127.7955245765
"Week7.1957",39780.2223383842
"Week8.1957",35895.5782368277
"Week9.1957",33585.8683940494
"Week10.1957",31082.3965599769
"Week11.1957",28639.7052934074
"Week12.1957",26802.9056297188
"Week13.1957",24733.5251749745
"Week14.1957",23219.0724110017
"Week15.1957",22354.5664483508
"Week16.1957",21734.5313268193
"Week17.1957",21909.8295471558
"Week18.1957",22645.4939060337
"Week19.1957",24128.5601783598
"Week20.1957",25723.9245373646
"Week21.1957",28137.3778892285
"Week22.1957",31620.9874859377
"Week23.1957",34701.5213711286
"Week24.1957",38719.8674027728
"Week25.1957",42603.7036099257
"Week26.1957",47011.6459986791
"Week27.1957",52110.1480969945
"Week28.1957",57334.3772920634
"Week29.1957",62796.5244947266
"Week30.1957",68301.7392853507
"Week31.1957",73931.4169343767
"Week32.1957",79328.2276736203
"Week33.1957",83971.5353788801
"Week34.1957",88158.0519026935
"Week35.1957",91781.0393223155
"Week36.1957",94835.0641468
"Week37.1957",97342.6203408937
"Week38.1957",98685.3172782161
"Week39.1957",100018.612346231
"Week40.1957",100771.7319005
"Week41.1957",101066.325026277
"Week42.1957",100463.129876166
"Week43.1957",99531.7214959274
"Week44.1957",98345.6545391998
"Week45.1957",96426.4861027906
"Week46.1957",93264.1920363117
"Week47.1957",89424.6499149112
"Week48.1957",84560.771537825
"Week49.1957",79310.8467285474
"Week50.1957",72852.4421016638
"Week51.1957",67430.2771711377
"Week52.1957",62029.576888033
"Week1.1958",57275.5618400614
"Week2.1958",52283.5535280043
"Week3.1958",47702.3349895031
"Week4.1958",43442.3164458589
"Week5.1958",39853.4058591648
"Week6.1958",36008.4449750665
"Week7.1958",32508.8084618011
"Week8.1958",29366.3441070705
"Week9.1958",27488.8839739306
"Week10.1958",25428.5113319024
"Week11.1958",23391.3521969987
"Week12.1958",21821.1468603903
"Week13.1958",20032.2010974659
"Week14.1958",18665.6230415729
"Week15.1958",17795.7744170784
"Week16.1958",17097.247659999
"Week17.1958",17009.4150185849
"Week18.1958",17348.4140734767
"Week19.1958",18265.0187967452
"Week20.1958",19289.2115589791
"Week21.1958",20977.4217926157
"Week22.1958",23541.9061866992
"Week23.1958",25919.9732971073
"Week24.1958",29149.8328973902
"Week25.1958",32470.6444135007
"Week26.1958",36415.3961860565
"Week27.1958",41152.7388738224
"Week28.1958",46277.5060655083
"Week29.1958",51896.0560708285
"Week30.1958",57856.5607741576
"Week31.1958",64218.188548392
"Week32.1958",70652.4311247694
"Week33.1958",76650.7144101796
"Week34.1958",82408.2566968964
"Week35.1958",87758.6019502189
"Week36.1958",92625.4288315591
"Week37.1958",96963.645014617
"Week38.1958",100096.789965622
"Week39.1958",103126.36928805
"Week40.1958",105443.672329703
"Week41.1958",107146.64356073
"Week42.1958",107751.812862914
"Week43.1958",107850.80243401
"Week44.1958",107524.558912978
"Week45.1958",106254.969957642
"Week46.1958",103477.458173047
"Week47.1958",99813.8760923425
"Week48.1958",94880.2972387695
"Week49.1958",89394.6789897016
"Week50.1958",82437.1233021715
"Week51.1958",76552.2946110713
"Week52.1958",70607.7896137112
"Week1.1959",65075.3059348993
"Week2.1959",59294.6332577491
"Week3.1959",54004.5683575365
"Week4.1959",49103.5374108747
"Week5.1959",44987.4091297662
"Week6.1959",40608.3049050156
"Week7.1959",36646.2077940098
"Week8.1959",33115.1603239992
"Week9.1959",31040.1137697812
"Week10.1959",28790.4897657213
"Week11.1959",26600.3508782604
"Week12.1959",24975.1959054554
"Week13.1959",23135.9023546926
"Week14.1959",21815.9102686548
"Week15.1959",21107.1246837685
"Week16.1959",20630.4396365829
"Week17.1959",20909.0907045867
"Week18.1959",21724.7960442386
"Week19.1959",23260.678025966
"Week20.1959",24909.3762893265
"Week21.1959",27353.7339392755
"Week22.1959",30844.2883236159
"Week23.1959",33949.9787570918
"Week24.1959",37979.9285226043
"Week25.1959",41887.0212526764
"Week26.1959",46318.2733483091
"Week27.1959",51440.1071219015
"Week28.1959",56697.4857168977
"Week29.1959",62201.3484192905
"Week30.1959",67758.6146981032
"Week31.1959",73448.9212368041
"Week32.1959",78915.9968620532
"Week33.1959",83639.3374044428
"Week34.1959",87910.6301306468
"Week35.1959",91620.5127984102
"Week36.1959",94760.7198726703
"Week37.1959",97351.3108877517
"Week38.1959",98771.8501490855
"Week39.1959",100176.499534461
"Week40.1959",100993.416091712
"Week41.1959",101343.909557992
"Week42.1959",100787.29249974
"Week43.1959",99894.6384216312
"Week44.1959",98740.1417789077
"Week45.1959",96843.8634205756
"Week46.1959",93693.6420081142
"Week47.1959",89857.8715840332
"Week48.1959",84987.9983794591
"Week49.1959",79725.6737545726
"Week50.1959",73244.4597449872
"Week51.1959",67801.3812628912
"Week52.1959",62376.7812568212
"Week1.1960",57556.4793198315
"Week2.1960",52508.3563170496
"Week3.1960",47883.5701567133
"Week4.1960",43591.1148289908
"Week5.1960",39981.2785622811
"Week6.1960",36123.2022003004
"Week7.1960",32619.8542605369
"Week8.1960",29482.9053633746
"Week9.1960",27623.8276439353
"Week10.1960",25589.7511952696
"Week11.1960",23587.7844039065
"Week12.1960",22065.4119277109
"Week13.1960",20331.3136675017
"Week14.1960",19033.758178822
"Week15.1960",18250.789436408
"Week16.1960",17651.8203677646
"Week17.1960",17689.4608105431
"Week18.1960",18176.9607001159
"Week19.1960",19273.0291211214
"Week20.1960",20482.356055393
"Week21.1960",22387.8031311844
"Week22.1960",25212.6681511759
"Week23.1960",27812.8250432672
"Week24.1960",31288.2322808331
"Week25.1960",34810.3806590184
"Week26.1960",38938.6236925516
"Week27.1960",43840.429249733
"Week28.1960",49070.5855880057
"Week29.1960",54733.5850284345
"Week30.1960",60662.9160516033
"Week31.1960",66919.3610017273
"Week32.1960",73162.1419082173
"Week33.1960",78873.8643418164
"Week34.1960",84273.7899961149
"Week35.1960",89208.9330763081
"Week36.1960",93621.1667699721
"Week37.1960",97484.1687976105
"Week38.1960",100135.951867844
"Week39.1960",102699.80285131
"Week40.1960",104577.355973789
"Week41.1960",105876.0245863
"Week42.1960",106124.982038071
"Week43.1960",105914.046730563
"Week44.1960",105323.876480084
"Week45.1960",103846.747084145
"Week46.1960",100932.470622869
"Week47.1960",97189.992308986
"Week48.1960",92245.0241273361
"Week49.1960",86795.5235717435
"Week50.1960",79946.6343863534
"Week51.1960",74165.2258897222
"Week52.1960",68348.7600417684
"Week1.1961",63419.7969895679
"Week2.1961",58133.018946016
"Week3.1961",53217.3330504234
"Week4.1961",48584.8161363617
"Week5.1961",44636.8725637221
"Week6.1961",40343.2186039722
"Week7.1961",36383.0641782826
"Week8.1961",32774.4334474796
"Week9.1961",30533.9191078831
"Week10.1961",28043.3180402376
"Week11.1961",25533.9041649347
"Week12.1961",23491.8501302031
"Week13.1961",21168.9938844116
"Week14.1961",19256.0695974684
"Week15.1961",17817.3437420379
"Week16.1961",16508.2634010783
"Week17.1961",15753.9101823495
"Week18.1961",15353.6001417373
"Week19.1961",15426.2389058847
"Week20.1961",15556.0062327455
"Week21.1961",16215.7230885576
"Week22.1961",17560.3343541013
"Week23.1961",18794.8521188279
"Week24.1961",20728.9807774682
"Week25.1961",22847.6623379253
"Week26.1961",25577.0433786035
"Week27.1961",29083.4545222875
"Week28.1961",33136.3914423519
"Week29.1961",37865.1950433733
"Week30.1961",43210.9757291255
"Week31.1961",49258.232420811
"Week32.1961",55786.520364493
"Week33.1961",62397.1341720745
"Week34.1961",69210.2821937546
"Week35.1961",76039.3981371964
"Week36.1961",82748.4861972205
"Week37.1961",89213.167262644
"Week38.1961",94717.9451658296
"Week39.1961",100180.526418384
"Week40.1961",104946.88365864
"Week41.1961",109031.577840491
"Week42.1961",111875.642418458
"Week43.1961",114022.602568328
"Week44.1961",115526.284368474
"Week45.1961",115810.715840986
"Week46.1961",114232.19733718
"Week47.1961",111445.273999491
"Week48.1961",107013.010778148
"Week49.1961",101735.872531401
"Week50.1961",94573.0808980075
"Week51.1961",88443.5394154754
"Week52.1961",82078.3754155781
"Week1.1962",76001.1613950864
"Week2.1962",69505.6253048165
"Week3.1962",63470.8180084339
"Week4.1962",57793.5742626644
"Week5.1962",52953.1200941277
"Week6.1962",47723.8770487472
"Week7.1962",42913.3801516137
"Week8.1962",38542.451974485
"Week9.1962",35805.69716701
"Week10.1962",32796.8220517207
"Week11.1962",29789.0729504711
"Week12.1962",27350.5635977492
"Week13.1962",24609.1257805847
"Week14.1962",22369.5488654854
"Week15.1962",20705.7334200146
"Week16.1962",19217.309367717
"Week17.1962",18398.3422347898
"Week18.1962",18015.976400808
"Week19.1962",18209.7814724816
"Week20.1962",18489.4132543611
"Week21.1962",19408.7465120075
"Week22.1962",21149.4336223424
"Week23.1962",22747.094844446
"Week24.1962",25158.7770274691
"Week25.1962",27739.4166666412
"Week26.1962",30978.5752679761
"Week27.1962",35045.8639279586
"Week28.1962",39625.6084714472
"Week29.1962",44835.9649567577
"Week30.1962",50569.6521178999
"Week31.1962",56893.4670944583
"Week32.1962",63524.884729367
"Week33.1962",69997.8080237453
"Week34.1962",76458.1551410161
"Week35.1962",82716.3932755082
"Week36.1962",88655.166479944
"Week37.1962",94181.2950636463
"Week38.1962",98586.2375633897
"Week39.1962",102890.300294111
"Week40.1962",106456.322326502
"Week41.1962",109345.051764838
"Week42.1962",111034.268908257
"Week43.1962",112103.917532206
"Week44.1962",112627.416656393
"Week45.1962",112056.918246047
"Week46.1962",109787.224515011
"Week47.1962",106466.39162857
"Week48.1962",101683.467327681
"Week49.1962",96205.6464722549
"Week50.1962",89047.0582210385
"Week51.1962",82957.6595661587
"Week52.1962",76728.3293922398
"Week1.1963",71068.7672296451
"Week2.1963",65022.2133393204
"Week3.1963",59407.7176028578
"Week4.1963",54126.9132198014
"Week5.1963",49626.9434218954
"Week6.1963",44759.3537288517
"Week7.1963",40279.8007005195
"Week8.1963",36207.2804239129
"Week9.1963",33663.5441152713
"Week10.1963",30858.4051395016
"Week11.1963",28047.8997128282
"Week12.1963",25766.3743017753
"Week13.1963",23192.2453358712
"Week14.1963",21083.2907220259
"Week15.1963",19509.141922966
"Week16.1963",18092.3404974306
"Week17.1963",17298.2516684587
"Week18.1963",16907.3349029885
"Week19.1963",17050.6521192354
"Week20.1963",17269.1455892236
"Week21.1963",18083.3050108586
"Week22.1963",19664.2518829607
"Week23.1963",21118.5214485757
"Week24.1963",23342.8565329928
"Week25.1963",25746.4930186459
"Week26.1963",28793.6083619908
"Week27.1963",32653.2373439328
"Week28.1963",37044.6129097933
"Week29.1963",42090.3914003964
"Week30.1963",47702.1421266492
"Week31.1963",53952.7752732941
"Week32.1963",60582.5410857384
"Week33.1963",67149.0653300803
"Week34.1963",73785.8749529272
"Week35.1963",80301.8931772538
"Week36.1963",86570.1818869534
"Week37.1963",92483.6906578718
"Week38.1963",97328.5884955426
"Week39.1963",102087.781310309
"Week40.1963",106116.601399407
"Week41.1963",109459.158476154
"Week42.1963",111579.306532818
"Week43.1963",113045.786172238
"Week44.1963",113926.073915623
"Week45.1963",113661.898745272
"Week46.1963",111633.681851969
"Week47.1963",108494.07033694
"Week48.1963",103822.496089848
"Week49.1963",98400.3553135503
"Week50.1963",91220.2844152153
"Week51.1963",85099.1269784762
"Week52.1963",78803.8083787029
"Week1.1964",72647.8765677244
"Week2.1964",66203.8817338011
"Week3.1964",60301.9926429182
"Week4.1964",54833.3018616545
"Week5.1964",50244.1994353253
"Week6.1964",45367.1187397538
"Week7.1964",40964.5159663372
"Week8.1964",37055.1709434138
"Week9.1964",34789.6511242503
"Week10.1964",32346.7113914962
"Week11.1964",29989.9413205915
"Week12.1964",28290.0860514445
"Week13.1964",26368.5649938245
"Week14.1964",25054.629373196
"Week15.1964",24455.2926940225
"Week16.1964",24132.3545353771
"Week17.1964",24688.1281135187
"Week18.1964",25862.1466880789
"Week19.1964",27859.4254258171
"Week20.1964",29934.982867773
"Week21.1964",32879.859447108
"Week22.1964",36965.9145656469
"Week23.1964",40439.9864953019
"Week24.1964",44839.3876765625
"Week25.1964",48889.6364223263
"Week26.1964",53337.8191307552
"Week27.1964",58358.1877317457
"Week28.1964",63305.5002701494
"Week29.1964",68315.5118295967
"Week30.1964",73191.9997446805
"Week31.1964",78049.7164381178
"Week32.1964",82539.9663124552
"Week33.1964",86162.338044984
"Week34.1964",89275.3989937787
"Week35.1964",91811.8029810856
"Week36.1964",93803.3322950724
"Week37.1964",95302.2914390206
"Week38.1964",95726.5757179969
"Week39.1964",96222.8983971253
"Week40.1964",96242.8190786897
"Week41.1964",95907.9099587375
"Week42.1964",94802.3087560904
"Week43.1964",93465.9167126763
"Week44.1964",91962.5656028517
"Week45.1964",89839.3213800545
"Week46.1964",86619.4931959218
"Week47.1964",82828.9504174372
"Week48.1964",78143.3943528688
"Week49.1964",73150.7124718943
"Week50.1964",67088.8570539385
"Week51.1964",62021.9604912704
"Week52.1964",57009.4272467128
"Week1.1965",52603.5438113373
"Week2.1965",48002.5487225677
"Week3.1965",43799.0827817314
