timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.015434,200245,2998.74
2,SimYear,2007,2,0.0657975,188489,11738.6
3,SimYear,2007,3,0.0381788,168709,6179.89
4,SimYear,2007,4,0.00406157,155232,615.21
5,SimYear,2007,5,0.0194955,147788,2789.99
6,SimYear,2007,6,0.0182771,138546,2453.52
7,SimYear,2007,7,0.00812314,130039,1028.66
8,SimYear,2007,8,0.0239633,123300,2854.82
9,SimYear,2007,9,0.0223386,115073,2485.69
10,SimYear,2007,10,0.0637667,107568,6498.79
11,SimYear,2007,11,0.0434588,96472.5,4012.11
12,SimYear,2007,12,0.0182771,88295.9,1563.64
13,SimYear,2007,13,0.0731083,82872.8,5714.03
14,SimYear,2007,14,0.0028431,73632.5,204.396
15,SimYear,2007,15,0.0812314,70184.7,5355.53
16,SimYear,2007,16,0.0523943,61860.2,3087.99
17,SimYear,2007,17,0.0243694,56336.8,1326.23
18,SimYear,2007,18,0.0402096,56992.2,2196.5
19,SimYear,2007,19,0.0483327,97199.9,4484.93
20,SimYear,2007,20,0.0605174,315202,18101.6
21,SimYear,2007,21,0.0662036,850581,53288.3
22,SimYear,2007,22,0.082856,1.47156e+06,114444
23,SimYear,2007,23,0.00406157,1.77073e+06,7017.69
24,SimYear,2007,24,0.0552374,1.91406e+06,100592
25,SimYear,2007,25,0.0848868,1.8609e+06,148123
26,SimYear,2007,26,0.0727021,1.73335e+06,118873
27,SimYear,2007,27,0.0718898,1.62496e+06,110238
28,SimYear,2007,28,0.0178709,1.51768e+06,26284.8
29,SimYear,2007,29,0.0398034,1.49028e+06,56867.1
30,SimYear,2007,30,0.0564558,1.42667e+06,76585.3
31,SimYear,2007,31,0.072296,1.33909e+06,91340.1
32,SimYear,2007,32,0.0406157,1.23375e+06,48019.9
33,SimYear,2007,33,0.020714,1.1704e+06,23462
34,SimYear,2007,34,0.00690467,1.13011e+06,7603.24
35,SimYear,2007,35,0.0856991,1.10416e+06,88693.9
36,SimYear,2007,36,0.0682344,995240,64199.7
37,SimYear,2007,37,0.0483327,911353,42051
38,SimYear,2007,38,0.0735144,850013,58921.7
39,SimYear,2007,39,0.0381788,772004,28278.9
40,SimYear,2007,40,0.0389911,725436,27127.6
41,SimYear,2007,41,0.0678282,680313,43632.2
42,SimYear,2007,42,0.0771698,619177,44974.1
43,SimYear,2007,43,0.0605174,557725,32029.3
44,SimYear,2007,44,0.0657975,510323,31781.5
45,SimYear,2007,45,0.00203079,464078,920.536
46,SimYear,2007,46,0.062142,449441,26482.5
47,SimYear,2007,47,0.0418342,409556,16409
48,SimYear,2007,48,0.0613297,380591,22141.3
49,SimYear,2007,49,0.049145,346612,16255.4
50,SimYear,2007,50,0.0792006,319334,23781.6
51,SimYear,2007,51,0.0954469,285321,25404.7
52,SimYear,2007,52,0.0243694,250682,5901.32
53,SimYear,2008,1,0.0536127,236347,12065.3
54,SimYear,2008,2,0.0657975,216302,13470.7
55,SimYear,2008,3,0.11941,195468,21521
56,SimYear,2008,4,0.0467081,167345,7467.93
57,SimYear,2008,5,0.0434588,154007,6404.86
58,SimYear,2008,6,0.0926038,142137,12295.8
59,SimYear,2008,7,0.0454896,124844,5429.21
60,SimYear,2008,8,0.0259941,114904,2882.97
61,SimYear,2008,9,0.0182771,107800,1909.04
