timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,30475.2,1107.67
2,SimYear,2007,2,0.0456,119915,4860.04
3,SimYear,2007,3,0.1176,225843,22808.7
4,SimYear,2007,4,0.25,309874,62527.7
5,SimYear,2007,5,0.2572,312110,64577.1
6,SimYear,2007,6,0.318,270531,67297.5
7,SimYear,2007,7,0.344,201872,53683
8,SimYear,2007,8,0.3868,139318,40857
9,SimYear,2007,9,0.366,89736.5,25136.8
10,SimYear,2007,10,0.3236,58940.9,14882.3
11,SimYear,2007,11,0.2292,42430.7,7925.6
12,SimYear,2007,12,0.1336,39716.9,4522.51
13,SimYear,2008,1,0.0408,81312.6,2955.43
14,SimYear,2008,2,0.0456,191347,7755.09
15,SimYear,2008,3,0.1176,376505,38024.6
16,SimYear,2008,4,0.25,547418,110460
17,SimYear,2008,5,0.2572,571586,118264
18,SimYear,2008,6,0.318,505123,125655
19,SimYear,2008,7,0.344,381269,101389
20,SimYear,2008,8,0.3868,265207,77775.5
21,SimYear,2008,9,0.366,171962,48169.8
22,SimYear,2008,10,0.3236,113775,28727.5
23,SimYear,2008,11,0.2292,82823.2,15470.5
24,SimYear,2008,12,0.1336,79055.4,9001.93
25,SimYear,2009,1,0.0408,70150.7,2549.73
26,SimYear,2009,2,0.0456,73440,2976.45
27,SimYear,2009,3,0.1176,83825.1,8465.8
28,SimYear,2009,4,0.25,90617.9,18285.2
29,SimYear,2009,5,0.2572,81253.8,16811.8
30,SimYear,2009,6,0.318,66429.4,16525.1
31,SimYear,2009,7,0.344,47952.5,12751.8
32,SimYear,2009,8,0.3868,32397.5,9501
33,SimYear,2009,9,0.366,20548.1,5755.89
34,SimYear,2009,10,0.3236,13320.6,3363.37
35,SimYear,2009,11,0.2292,9450.46,1765.25
36,SimYear,2009,12,0.1336,8666.68,986.863
37,SimYear,2010,1,0.0408,41832.1,1520.45
38,SimYear,2010,2,0.0456,122437,4962.25
39,SimYear,2010,3,0.1176,256776,25932.7
40,SimYear,2010,4,0.25,381500,76980.7
41,SimYear,2010,5,0.2572,401831,83140.8
42,SimYear,2010,6,0.318,356509,88685.5
43,SimYear,2010,7,0.344,269665,71711
44,SimYear,2010,8,0.3868,187826,55082.6
45,SimYear,2010,9,0.366,121908,34148.6
46,SimYear,2010,10,0.3236,80728.8,20383.6
47,SimYear,2010,11,0.2292,58831.2,10989
48,SimYear,2010,12,0.1336,56246.9,6404.76
