timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,2.2446e+06,131979
2,SimYear,2007,2,0.0624,1.94183e+06,114890
3,SimYear,2007,3,0.0644,1.6792e+06,102435
4,SimYear,2007,4,0.0584,1.44916e+06,80402.7
5,SimYear,2007,5,0.0736,1.25814e+06,87318.7
6,SimYear,2007,6,0.0764,1.0758e+06,77397.7
7,SimYear,2007,7,0.0788,917286,67987
8,SimYear,2007,8,0.0496,780240,36925.8
9,SimYear,2007,9,0.0648,683318,41934.6
10,SimYear,2007,10,0.076,589393,42189.9
11,SimYear,2007,11,0.0708,502704,33608
12,SimYear,2007,12,0.096,430989,38590.4
13,SimYear,2007,13,0.0956,360300,32132.9
14,SimYear,2007,14,0.09,301317,25367.7
15,SimYear,2007,15,0.1016,253398,23947
16,SimYear,2007,16,0.0892,210635,17582.4
17,SimYear,2007,17,0.0864,177267,14352.3
18,SimYear,2007,18,0.0756,149599,10654.3
19,SimYear,2007,19,0.092,127616,10971.9
20,SimYear,2007,20,0.0804,107088,8091.91
21,SimYear,2007,21,0.0604,90907.5,5211.35
22,SimYear,2007,22,0.0884,78727.7,6515.3
23,SimYear,2007,23,0.0736,66294.4,4601.04
24,SimYear,2007,24,0.086,56654.7,4566.66
25,SimYear,2007,25,0.0792,47817.9,3561.44
26,SimYear,2007,26,0.0668,40633,2568.05
27,SimYear,2007,27,0.0636,34956.8,2106.78
28,SimYear,2007,28,0.056,30168.4,1606.91
29,SimYear,2007,29,0.0496,26233.2,1241.52
30,SimYear,2007,30,0.0404,22956.5,888.945
31,SimYear,2007,31,0.0348,20273.7,678.107
32,SimYear,2007,32,0.0344,18003.8,595.382
33,SimYear,2007,33,0.0296,15993.6,456.182
34,SimYear,2007,34,0.0256,14275.2,352.844
35,SimYear,2007,35,0.0216,12791.7,267.301
36,SimYear,2007,36,0.0176,11507.5,196.324
37,SimYear,2007,37,0.02,10393,201.249
38,SimYear,2007,38,0.012,9363.27,109.217
39,SimYear,2007,39,0.01,8502.66,82.7306
40,SimYear,2007,40,0.0076,7740.83,57.3098
41,SimYear,2007,41,0.01,7445.58,72.4453
42,SimYear,2007,42,0.008,17829.1,138.919
43,SimYear,2007,43,0.006,127793,747.531
44,SimYear,2007,44,0.0092,514059,4603.46
45,SimYear,2007,45,0.0184,988768,17628.6
46,SimYear,2007,46,0.0236,1.1948e+06,27251.9
47,SimYear,2007,47,0.034,1.22534e+06,40058.3
48,SimYear,2007,48,0.0396,1.20864e+06,45893.3
49,SimYear,2007,49,0.0572,1.17708e+06,64002.5
50,SimYear,2007,50,0.0492,1.12052e+06,52612.8
51,SimYear,2007,51,0.054,1.07046e+06,55035.8
52,SimYear,2007,52,0.052,1.01378e+06,50240.3
53,SimYear,2008,1,0.062,958709,56370.4
54,SimYear,2008,2,0.0624,894878,52946.3
55,SimYear,2008,3,0.0644,832693,50796.2
56,SimYear,2008,4,0.0584,771395,42798.6
