timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,47380,2785.86
2,SimYear,2007,2,0.0624,56266.8,3329.08
3,SimYear,2007,3,0.0644,64996.3,3964.93
4,SimYear,2007,4,0.0584,74871.2,4154.01
5,SimYear,2007,5,0.0736,88236.3,6123.87
6,SimYear,2007,6,0.0764,105570,7595.21
7,SimYear,2007,7,0.0788,130238,9652.91
8,SimYear,2007,8,0.0496,164755,7797.25
9,SimYear,2007,9,0.0648,216176,13266.6
10,SimYear,2007,10,0.076,278990,19970.7
11,SimYear,2007,11,0.0708,352326,23554.5
12,SimYear,2007,12,0.096,437668,39188.5
13,SimYear,2007,13,0.0956,518361,46229.2
14,SimYear,2007,14,0.09,597137,50272.6
15,SimYear,2007,15,0.1016,670077,63324.7
16,SimYear,2007,16,0.0892,721078,60191
17,SimYear,2007,17,0.0864,761523,61656.1
18,SimYear,2007,18,0.0756,783550,55803.8
19,SimYear,2007,19,0.092,793803,68248.2
20,SimYear,2007,20,0.0804,774397,58515.9
21,SimYear,2007,21,0.0604,750295,43011.3
22,SimYear,2007,22,0.0884,730163,60426.4
23,SimYear,2007,23,0.0736,682985,47401.3
24,SimYear,2007,24,0.086,642308,51773.4
25,SimYear,2007,25,0.0792,592325,44115.9
26,SimYear,2007,26,0.0668,546816,34559.4
27,SimYear,2007,27,0.0636,508757,30661.9
28,SimYear,2007,28,0.056,473113,25200.3
29,SimYear,2007,29,0.0496,441977,20917.1
30,SimYear,2007,30,0.0404,414483,16050
31,SimYear,2007,31,0.0348,391436,13092.6
32,SimYear,2007,32,0.0344,371038,12270.1
33,SimYear,2007,33,0.0296,351251,10018.7
34,SimYear,2007,34,0.0256,333615,8246.05
35,SimYear,2007,35,0.0216,317700,6638.8
36,SimYear,2007,36,0.0176,303378,5175.77
37,SimYear,2007,37,0.02,290531,5625.8
38,SimYear,2007,38,0.012,277269,3234.18
39,SimYear,2007,39,0.01,266480,2592.84
40,SimYear,2007,40,0.0076,256393,1898.23
41,SimYear,2007,41,0.01,247077,2404.06
42,SimYear,2007,42,0.008,237349,1849.35
43,SimYear,2007,43,0.006,228301,1335.46
44,SimYear,2007,44,0.0092,219899,1969.23
45,SimYear,2007,45,0.0184,211015,3762.15
46,SimYear,2007,46,0.0236,200545,4574.17
47,SimYear,2007,47,0.034,189546,6196.59
48,SimYear,2007,48,0.0396,177281,6731.56
49,SimYear,2007,49,0.0572,164925,8967.68
50,SimYear,2007,50,0.0492,150891,7084.88
51,SimYear,2007,51,0.054,139434,7168.72
52,SimYear,2007,52,0.052,128732,6379.66
53,SimYear,2008,1,0.062,120492,7084.7
54,SimYear,2008,2,0.0624,113510,6715.92
55,SimYear,2008,3,0.0644,109832,6700.02
56,SimYear,2008,4,0.0584,110539,6132.92
57,SimYear,2008,5,0.0736,118237,8206
58,SimYear,2008,6,0.0764,133024,9570.34
59,SimYear,2008,7,0.0788,159038,11787.5
60,SimYear,2008,8,0.0496,199187,9426.75
61,SimYear,2008,9,0.0648,261758,16063.9
62,SimYear,2008,10,0.076,340015,24339
63,SimYear,2008,11,0.0708,432695,28927.6
64,SimYear,2008,12,0.096,541261,48464
65,SimYear,2008,13,0.0956,644824,57507.7
66,SimYear,2008,14,0.09,746272,62828.2
67,SimYear,2008,15,0.1016,840385,79419.5
68,SimYear,2008,16,0.0892,906765,75691
69,SimYear,2008,17,0.0864,959514,77686.3
70,SimYear,2008,18,0.0756,988696,70414.1
71,SimYear,2008,19,0.092,1.00268e+06,86206.5
72,SimYear,2008,20,0.0804,978915,73969.9
73,SimYear,2008,21,0.0604,948971,54400.6
74,SimYear,2008,22,0.0884,923869,76457
75,SimYear,2008,23,0.0736,864422,59993.5
76,SimYear,2008,24,0.086,813108,65540.7
77,SimYear,2008,25,0.0792,749949,55855.5
78,SimYear,2008,26,0.0668,692410,43761.1
79,SimYear,2008,27,0.0636,644275,38829.3
80,SimYear,2008,28,0.056,599178,31915.2
81,SimYear,2008,29,0.0496,559779,26492.2
82,SimYear,2008,30,0.0404,524982,20328.9
83,SimYear,2008,31,0.0348,495810,16583.7
84,SimYear,2008,32,0.0344,469991,15542.5
85,SimYear,2008,33,0.0296,444941,12691
86,SimYear,2008,34,0.0256,422614,10445.8
87,SimYear,2008,35,0.0216,402464,8410.05
88,SimYear,2008,36,0.0176,384330,6556.83
89,SimYear,2008,37,0.02,368063,7127.11
90,SimYear,2008,38,0.012,351269,4097.35
91,SimYear,2008,39,0.01,337607,3284.9
92,SimYear,2008,40,0.0076,324834,2404.94
93,SimYear,2008,41,0.01,313037,3045.84
94,SimYear,2008,42,0.008,300716,2343.09
95,SimYear,2008,43,0.006,289257,1692.03
96,SimYear,2008,44,0.0092,278617,2495.05
97,SimYear,2008,45,0.0184,267365,4766.8
98,SimYear,2008,46,0.0236,254103,5795.76
99,SimYear,2008,47,0.034,240172,7851.62
100,SimYear,2008,48,0.0396,224636,8529.68
101,SimYear,2008,49,0.0572,208986,11363.5
102,SimYear,2008,50,0.0492,191211,8978.06
103,SimYear,2008,51,0.054,176705,9084.93
104,SimYear,2008,52,0.052,163161,8085.88
105,SimYear,2009,1,0.062,150947,8875.42
106,SimYear,2009,2,0.0624,139253,8239.06
107,SimYear,2009,3,0.0644,130043,7932.95
108,SimYear,2009,4,0.0584,123760,6866.45
109,SimYear,2009,5,0.0736,122273,8486.12
110,SimYear,2009,6,0.0764,124389,8949.14
111,SimYear,2009,7,0.0788,133153,9868.94
112,SimYear,2009,8,0.0496,150157,7106.36
113,SimYear,2009,9,0.0648,181089,11113.3
114,SimYear,2009,10,0.076,220393,15776.2
115,SimYear,2009,11,0.0708,267626,17892
116,SimYear,2009,12,0.096,324107,29020.3
117,SimYear,2009,13,0.0956,377559,33672.1
118,SimYear,2009,14,0.09,430283,36225.3
119,SimYear,2009,15,0.1016,479452,45310
120,SimYear,2009,16,0.0892,513513,42864.8
121,SimYear,2009,17,0.0864,540571,43766.9
122,SimYear,2009,18,0.0756,554952,39523.2
123,SimYear,2009,19,0.092,561298,48258.2
124,SimYear,2009,20,0.0804,546908,41326.1
125,SimYear,2009,21,0.0604,529387,30347.6
126,SimYear,2009,22,0.0884,514797,42603.3
127,SimYear,2009,23,0.0736,481239,33399.4
128,SimYear,2009,24,0.086,452344,36461.2
129,SimYear,2009,25,0.0792,416958,31054.7
130,SimYear,2009,26,0.0668,384774,24318.2
131,SimYear,2009,27,0.0636,357871,21568.2
132,SimYear,2009,28,0.056,332696,17721
133,SimYear,2009,29,0.0496,310716,14705
134,SimYear,2009,30,0.0404,291315,11280.6
135,SimYear,2009,31,0.0348,275055,9199.94
136,SimYear,2009,32,0.0344,260668,8620.22
137,SimYear,2009,33,0.0296,246721,7037.18
138,SimYear,2009,34,0.0256,234292,5791.06
139,SimYear,2009,35,0.0216,223080,4661.57
140,SimYear,2009,36,0.0176,212992,3633.74
141,SimYear,2009,37,0.02,203944,3949.15
142,SimYear,2009,38,0.012,194610,2270.02
143,SimYear,2009,39,0.01,187016,1819.66
144,SimYear,2009,40,0.0076,179917,1332.03
145,SimYear,2009,41,0.01,173362,1686.81
146,SimYear,2009,42,0.008,166520,1297.47
147,SimYear,2009,43,0.006,160158,936.854
148,SimYear,2009,44,0.0092,154251,1381.34
149,SimYear,2009,45,0.0184,148008,2638.81
150,SimYear,2009,46,0.0236,140653,3208.13
151,SimYear,2009,47,0.034,132931,4345.73
152,SimYear,2009,48,0.0396,124321,4720.61
153,SimYear,2009,49,0.0572,115650,6288.37
154,SimYear,2009,50,0.0492,105803,4967.86
155,SimYear,2009,51,0.054,97766,5026.45
156,SimYear,2009,52,0.052,90260.3,4473.08
157,SimYear,2010,1,0.062,84707.8,4980.67
158,SimYear,2010,2,0.0624,80177,4743.75
159,SimYear,2010,3,0.0644,78183.5,4769.37
160,SimYear,2010,4,0.0584,79603.7,4416.59
161,SimYear,2010,5,0.0736,86451.2,5999.98
162,SimYear,2010,6,0.0764,98963.5,7119.89
163,SimYear,2010,7,0.0788,120327,8918.33
164,SimYear,2010,8,0.0496,152849,7233.75
165,SimYear,2010,9,0.0648,202962,12455.6
166,SimYear,2010,10,0.076,265559,19009.2
167,SimYear,2010,11,0.0708,339603,22704
168,SimYear,2010,12,0.096,426191,38160.8
169,SimYear,2010,13,0.0956,508844,45380.5
170,SimYear,2010,14,0.09,589762,49651.7
171,SimYear,2010,15,0.1016,664796,62825.7
172,SimYear,2010,16,0.0892,717800,59917.4
173,SimYear,2010,17,0.0864,759921,61526.4
174,SimYear,2010,18,0.0756,783298,55785.9
175,SimYear,2010,19,0.092,794571,68314.2
176,SimYear,2010,20,0.0804,775880,58628
177,SimYear,2010,21,0.0604,752249,43123.3
178,SimYear,2010,22,0.0884,732426,60613.7
179,SimYear,2010,23,0.0736,685354,47565.7
180,SimYear,2010,24,0.086,644712,51967.1
181,SimYear,2010,25,0.0792,594666,44290.2
182,SimYear,2010,26,0.0668,549065,34701.6
183,SimYear,2010,27,0.0636,510916,30792
184,SimYear,2010,28,0.056,475170,25309.9
185,SimYear,2010,29,0.0496,443938,21009.9
186,SimYear,2010,30,0.0404,416353,16122.4
187,SimYear,2010,31,0.0348,393227,13152.5
188,SimYear,2010,32,0.0344,372758,12327
189,SimYear,2010,33,0.0296,352898,10065.7
190,SimYear,2010,34,0.0256,335195,8285.09
191,SimYear,2010,35,0.0216,319218,6670.52
192,SimYear,2010,36,0.0176,304840,5200.71
193,SimYear,2010,37,0.02,291942,5653.12
194,SimYear,2010,38,0.012,278625,3250
195,SimYear,2010,39,0.01,267791,2605.6
196,SimYear,2010,40,0.0076,257663,1907.63
197,SimYear,2010,41,0.01,248308,2416.03
198,SimYear,2010,42,0.008,238537,1858.61
199,SimYear,2010,43,0.006,229450,1342.18
200,SimYear,2010,44,0.0092,221012,1979.19
201,SimYear,2010,45,0.0184,212088,3781.28
202,SimYear,2010,46,0.0236,201569,4597.54
203,SimYear,2010,47,0.034,190520,6228.42
204,SimYear,2010,48,0.0396,178197,6766.35
205,SimYear,2010,49,0.0572,165784,9014.37
