"","x"
"Week1.1956",623.820876304958
"Week2.1956",1400.69076961251
"Week3.1956",2387.64784336013
"Week4.1956",3651.98194403132
"Week5.1956",5335.79847857256
"Week6.1956",7368.33133272103
"Week7.1956",9948.55763920691
"Week8.1956",13177.2218697755
"Week9.1956",17915.6984136471
"Week10.1956",23112.1499229101
"Week11.1956",28706.948207443
"Week12.1956",35300.306058402
"Week13.1956",40800.7059180331
"Week14.1956",46495.4453415128
"Week15.1956",52422.8918664294
"Week16.1956",56600.7684633534
"Week17.1956",61052.2295963389
"Week18.1956",64409.4803828935
"Week19.1956",67419.5360859506
"Week20.1956",66628.6832025276
"Week21.1956",65822.1317490359
"Week22.1956",66005.1263220658
"Week23.1956",61253.9780616844
"Week24.1956",57565.1442367148
"Week25.1956",51919.2217932231
"Week26.1956",46853.9255610575
"Week27.1956",42836.7906610831
"Week28.1956",38977.7168054714
"Week29.1956",35679.5815067993
"Week30.1956",32819.3978660909
"Week31.1956",30552.6413582371
"Week32.1956",28599.8147526975
"Week33.1956",26654.0200387579
"Week34.1956",24985.188301082
"Week35.1956",23533.1931679231
"Week36.1956",22284.5752568438
"Week37.1956",21225.515711079
"Week38.1956",20068.6558710737
"Week39.1956",19264.1054491122
"Week40.1956",18540.656752315
"Week41.1956",17912.0088739458
"Week42.1956",17198.967030206
"Week43.1956",16573.2828616742
"Week44.1956",16032.6572964499
"Week45.1956",15405.3336011464
"Week46.1956",14525.9827445139
"Week47.1956",13568.2477597989
"Week48.1956",12433.8422783223
"Week49.1956",11316.3878027842
"Week50.1956",10007.0668009736
"Week51.1956",9116.77075876749
"Week52.1956",8378.97151977396
"Week1.1957",7941.02498038978
"Week2.1957",7646.85854397296
"Week3.1957",7708.03980249683
"Week4.1957",8159.0570692983
"Week5.1957",9198.82430778889
"Week6.1957",10570.3720244532
"Week7.1957",12584.3114642249
"Week8.1957",15333.8306581567
"Week9.1957",19792.2331031622
"Week10.1957",24691.5848589341
"Week11.1957",30003.9975880698
"Week12.1957",36376.6024216786
"Week13.1957",41646.5006832547
"Week14.1957",47160.277051869
"Week15.1957",52951.4557099042
"Week16.1957",57010.5009384982
"Week17.1957",61378.2026233121
"Week18.1957",64670.2503554595
"Week19.1957",67632.9161444189
"Week20.1957",66797.2044824506
"Week21.1957",65958.5097868734
"Week22.1957",66120.2619297067
"Week23.1957",61345.5075595577
"Week24.1957",57640.2177985951
"Week25.1957",51979.1699522233
"Week26.1957",46902.4802236001
"Week27.1957",42877.1603676621
"Week28.1957",39011.502393193
"Week29.1957",35708.3119422688
"Week30.1957",32844.1594618782
"Week31.1957",30574.4004156047
"Week32.1957",28619.160743089
"Week33.1957",26671.2317810561
"Week34.1957",25000.6557073817
"Week35.1957",23547.2094134662
"Week36.1957",22297.383016843
"Week37.1957",21237.3175452683
"Week38.1957",20079.473271754
"Week39.1957",19274.1897155628
"Week40.1957",18550.0962055552
"Week41.1957",17920.8887695551
"Week42.1957",17207.276741666
"Week43.1957",16581.0912467417
"Week44.1957",16040.0250258594
"Week45.1957",15412.2372733521
"Week46.1957",14532.3250410483
"Week47.1957",13574.0093699049
"Week48.1957",12438.9607373896
"Week49.1957",11320.8804694436
"Week50.1957",10010.8643592455
"Week51.1957",9120.03573500546
"Week52.1957",8381.7497175281
"Week1.1958",7943.39887311837
"Week2.1958",7648.84394703917
"Week3.1958",7709.69874217761
"Week4.1958",8160.43722222972
"Week5.1958",9199.98722938134
"Week6.1958",10571.3205365045
"Week7.1958",12585.0804485288
"Week8.1958",15334.4508553951
"Week9.1958",19792.7654510073
"Week10.1958",24692.0271800924
"Week11.1958",30004.3564025172
"Week12.1958",36376.8967243667
"Week13.1958",41646.7294198426
"Week14.1958",47160.4549698034
"Week15.1958",52951.5957562682
"Week16.1958",57010.6084727354
"Week17.1958",61378.2874059558
"Week18.1958",64670.3175968316
"Week19.1958",67632.9707163219
"Week20.1958",66797.2472455093
"Week21.1958",65958.5441359602
"Week22.1958",66120.2907226083
"Week23.1958",61345.5302934418
"Week24.1958",57640.2363243154
"Week25.1958",51979.1846538608
"Week26.1958",46902.492060746
"Week27.1958",42877.1701537222
"Week28.1958",39011.5105387792
"Week29.1958",35708.3188332141
"Week30.1958",32844.1653714118
"Week31.1958",30574.4055839099
"Week32.1958",28619.1653171989
"Week33.1958",26671.2358326017
"Week34.1958",25000.6593327584
"Week35.1958",23547.212685043
"Week36.1958",22297.3859941711
"Week37.1958",21237.3202775319
"Week38.1958",20079.4757656298
"Week39.1958",19274.1920300871
"Week40.1958",18550.0983616597
"Week41.1958",17920.8907868128
"Week42.1958",17207.2786171323
"Week43.1958",16581.0929951361
"Week44.1958",16040.0266588485
"Week45.1958",15412.2387833559
"Week46.1958",14532.3264048853
"Week47.1958",13574.010581832
"Week48.1958",12438.9617848776
"Week49.1958",11320.8813587485
"Week50.1958",10010.8650825084
"Week51.1958",9120.03632941158
"Week52.1958",8381.75019849289
"Week1.1959",7943.39926304763
"Week2.1959",7648.84425512112
"Week3.1959",7709.69898497146
"Week4.1959",8160.43741233812
"Week5.1959",9199.98738008913
"Week6.1959",10571.3206523856
"Week7.1959",12585.0805373554
"Week8.1959",15334.4509234061
"Week9.1959",19792.765506686
"Week10.1959",24692.0272244405
"Week11.1959",30004.3564371722
"Week12.1959",36376.8967518588
"Week13.1959",41646.7294405825
"Week14.1959",47160.4549855086
"Week15.1959",52951.5957683321
"Week16.1959",57010.6084817917
"Week17.1959",61378.2874129435
"Week18.1959",64670.317602259
"Week19.1959",67632.9707206361
"Week20.1959",66797.2472488187
"Week21.1959",65958.5441385588
"Week22.1959",66120.2907247327
"Week23.1959",61345.530295072
"Week24.1959",57640.2363255993
"Week25.1959",51979.1846548365
"Week26.1959",46902.4920614872
"Week27.1959",42877.1701542857
"Week28.1959",39011.5105391908
"Week29.1959",35708.3188334899
"Week30.1959",32844.1653715551
"Week31.1959",30574.4055839099
"Week32.1959",28619.1653171989
"Week33.1959",26671.2358326017
"Week34.1959",25000.6593327584
"Week35.1959",23547.212685043
"Week36.1959",22297.3859941711
"Week37.1959",21237.3202775319
"Week38.1959",20079.4757656298
"Week39.1959",19274.1920300871
"Week40.1959",18550.0983616597
"Week41.1959",17920.8907868128
"Week42.1959",17207.2786171323
"Week43.1959",16581.0929951361
"Week44.1959",16040.0266588485
"Week45.1959",15412.2387833559
"Week46.1959",14532.3264048853
"Week47.1959",13574.010581832
"Week48.1959",12438.9617848776
"Week49.1959",11320.8813587485
"Week50.1959",10010.8650825084
"Week51.1959",9120.03632941158
"Week52.1959",8381.75019849289
"Week1.1960",7943.39926304763
"Week2.1960",7648.84425512112
"Week3.1960",7709.69898497146
"Week4.1960",8160.43741233812
"Week5.1960",9199.98738008913
"Week6.1960",10571.3206523856
"Week7.1960",12585.0805373554
"Week8.1960",15334.4509234061
"Week9.1960",19792.765506686
"Week10.1960",24692.0272244405
"Week11.1960",30004.3564371722
"Week12.1960",36376.8967518588
"Week13.1960",41646.7294405825
"Week14.1960",47160.4549855086
"Week15.1960",52951.5957683321
"Week16.1960",57010.6084817917
"Week17.1960",61378.2874129435
"Week18.1960",64670.317602259
"Week19.1960",67632.9707206361
"Week20.1960",66797.2472488187
"Week21.1960",65958.5441385588
"Week22.1960",66120.2907247327
