"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.4111102505164e-12
"Week3.1956",5.42901490656476e-12
"Week4.1956",4.58285866070969e-12
"Week5.1956",3.91770032728026e-12
"Week6.1956",3.25488321696654e-12
"Week7.1956",2.69358129925235e-12
"Week8.1956",2.22292197224211e-12
"Week9.1956",1.94585920414361e-12
"Week10.1956",1.65730499582254e-12
"Week11.1956",1.38517275271974e-12
"Week12.1956",1.17363449894711e-12
"Week13.1956",9.51303644619271e-13
"Week14.1956",7.7638682007537e-13
"Week15.1956",6.45050579930966e-13
"Week16.1956",5.28550137168955e-13
"Week17.1956",4.47855275158673e-13
"Week18.1956",3.85414629226718e-13
"Week19.1956",3.42060749392667e-13
"Week20.1956",2.97576851048284e-13
"Week21.1956",2.67776713952297e-13
"Week22.1956",2.52600557900088e-13
"Week23.1956",2.28484049223439e-13
"Week24.1956",3.26634666596947e-13
"Week25.1956",5.70220897206493e-11
"Week26.1956",2.13664920410355e-08
"Week27.1956",5.4884473977587e-06
"Week28.1956",0.000891588110544747
"Week29.1956",0.0855137758133078
"Week30.1956",4.566036927512
"Week31.1956",129.60578539738
"Week32.1956",1896.10490312694
"Week33.1956",14149.3458830047
"Week34.1956",55138.8433242033
"Week35.1956",120421.14994473
"Week36.1956",169573.88831818
"Week37.1956",186782.360592926
"Week38.1956",186868.112842892
"Week39.1956",185784.758279823
"Week40.1956",184140.063830441
"Week41.1956",182479.240119427
"Week42.1956",179229.846415706
"Week43.1956",176073.05383179
"Week44.1956",173081.716032135
"Week45.1956",168585.190690539
"Week46.1956",160857.343587985
"Week47.1956",151577.187554238
"Week48.1956",139661.299380054
"Week49.1956",127038.309909907
"Week50.1956",111446.665175683
"Week51.1956",99151.2663187015
"Week52.1956",87259.4835700136
"Week1.1957",76992.6636510369
"Week2.1957",66534.9455722265
"Week3.1957",57386.3549898965
"Week4.1957",49249.6808709059
"Week5.1957",42723.6854968965
"Week6.1957",35943.2092634574
"Week7.1957",30048.580601009
"Week8.1957",24983.3111241276
"Week9.1957",21976.8799672699
"Week10.1957",18751.607641102
"Week11.1957",15642.3272552601
"Week12.1957",13174.3517589575
"Week13.1957",10555.821322587
"Week14.1957",8459.6943313304
"Week15.1957",6850.85590059011
"Week16.1957",5420.80406413986
"Week17.1957",4392.68943780322
"Week18.1957",3577.55176043977
"Week19.1957",2974.69329215711
"Week20.1957",2394.38321998182
"Week21.1957",1970.85537894593
"Week22.1957",1686.43133181628
"Week23.1957",1365.60141379874
"Week24.1957",1137.91620866245
"Week25.1957",925.177979575697
"Week26.1957",762.098339051173
"Week27.1957",643.02554741148
"Week28.1957",545.822076785825
"Week29.1957",470.227308261096
"Week30.1957",414.535253992793
"Week31.1957",493.51280807408
"Week32.1957",2222.61421973753
"Week33.1957",14442.4769556382
"Week34.1957",55404.4446211366
"Week35.1957",120663.653204182
"Week36.1957",169797.001051993
"Week37.1957",186989.210171338
"Week38.1957",187058.956708369
"Week39.1957",185963.590409478
"Week40.1957",184308.272421668
"Week41.1957",182638.175800132
"Week42.1957",179379.296822333
"Week43.1957",176214.118780482
"Week44.1957",173215.371636877
"Week45.1957",168711.021025878
"Week46.1957",160973.678920581
"Week47.1957",151683.64284859
"Week48.1957",139756.742218263
"Week49.1957",127122.938917757
"Week50.1957",111519.15555311
"Week51.1957",99214.3325510353
"Week52.1957",87313.8337852807
"Week1.1958",77039.6826736373
"Week2.1958",66574.8305490161
"Week3.1958",57420.1592160003
"Week4.1958",49278.2175302153
"Week5.1958",42748.0581730386
"Week6.1958",35963.4134606429
"Week7.1958",30065.236648381
"Week8.1958",24996.9773264375
"Week9.1958",21988.7521074442
"Week10.1958",18761.6180848209
"Week11.1958",15650.5842512765
"Week12.1958",13181.2318388413
"Week13.1958",10561.2779501553
"Week14.1958",8464.02516095423
"Week15.1958",6854.33092459421
"Week16.1958",5423.5297044365
"Week17.1958",4394.87971409796
"Week18.1958",3579.32139082207
"Week19.1958",2976.15355791603
"Week20.1958",2395.55009735893
"Week21.1958",1971.80919271552
"Week22.1958",1687.24208435817
"Week23.1958",1366.25378354472
"Week24.1958",1138.45655456733
"Week25.1958",925.614792996854
"Week26.1958",762.456175637223
"Week27.1958",643.325877567477
"Week28.1958",546.075717343442
"Week29.1958",470.444723571147
"Week30.1958",414.723962273778
"Week31.1958",493.67957119152
"Week32.1958",2222.76321179638
"Week33.1958",14442.6101732909
"Week34.1958",55404.5648561484
"Week35.1958",120663.762571419
"Week36.1958",169797.101313658
"Week37.1958",186989.302805629
"Week38.1958",187059.041891834
"Week39.1958",185963.669976616
"Week40.1958",184308.34703401
"Week41.1958",182638.246095175
"Week42.1958",179379.362737968
"Week43.1958",176214.180830161
"Week44.1958",173215.430275645
"Week45.1958",168711.076094952
"Week46.1958",160973.72971386
"Week47.1958",151683.689222524
"Week48.1958",139756.783702903
"Week49.1958",127122.975623475
"Week50.1958",111519.186930457
"Week51.1958",99214.3597968442
"Week52.1958",87313.8572223023
"Week1.1959",77039.7029133793
"Week2.1959",66574.8476887062
"Week3.1959",57420.1737187739
"Week4.1959",49278.2297534468
"Week5.1959",42748.0685965939
"Week6.1959",35963.4220888717
"Week7.1959",30065.2437514228
"Week8.1959",24996.9831463936
"Week9.1959",21988.7571565029
"Week10.1959",18761.6223349943
"Week11.1959",15650.5877296202
"Week12.1959",13181.2345836139
"Week13.1959",10561.2796823494
"Week14.1959",8464.02591695445
"Week15.1959",6854.33111955295
"Week16.1959",5423.52973071796
"Week17.1959",4394.87971593801
"Week18.1959",3579.32139088838
"Week19.1959",2976.15355791731
"Week20.1959",2395.55009735894
"Week21.1959",1971.80919271552
"Week22.1959",1687.24208435817
"Week23.1959",1366.25378354472
"Week24.1959",1138.45655456733
"Week25.1959",925.614792996854
"Week26.1959",762.456175637223
"Week27.1959",643.325877567477
"Week28.1959",546.075717343442
"Week29.1959",470.444723571147
"Week30.1959",414.723962273778
"Week31.1959",493.67957119152
"Week32.1959",2222.76321179638
"Week33.1959",14442.6101732909
"Week34.1959",55404.5648561484
"Week35.1959",120663.762571419
"Week36.1959",169797.101313658
"Week37.1959",186989.302805629
"Week38.1959",187059.041891834
"Week39.1959",185963.669976616
"Week40.1959",184308.34703401
"Week41.1959",182638.246095175
"Week42.1959",179379.362737968
"Week43.1959",176214.180830161
"Week44.1959",173215.430275645
"Week45.1959",168711.076094952
"Week46.1959",160973.72971386
"Week47.1959",151683.689222524
"Week48.1959",139756.783702903
"Week49.1959",127122.975623475
"Week50.1959",111519.186930457
"Week51.1959",99214.3597968442
"Week52.1959",87313.8572223023
"Week1.1960",77039.7029133793
"Week2.1960",66574.8476887062
"Week3.1960",57420.1737187739
"Week4.1960",49278.2297534468
"Week5.1960",42748.0685965939
"Week6.1960",35963.4220888717
"Week7.1960",30065.2437514228
"Week8.1960",24996.9831463936
"Week9.1960",21988.7571565029
"Week10.1960",18761.6223349943
"Week11.1960",15650.5877296202
"Week12.1960",13181.2345836139
"Week13.1960",10561.2796823494
"Week14.1960",8464.02591695445
"Week15.1960",6854.33111955295
"Week16.1960",5423.52973071796
"Week17.1960",4394.87971593801
"Week18.1960",3579.32139088838
"Week19.1960",2976.15355791731
"Week20.1960",2395.55009735894
"Week21.1960",1971.80919271552
"Week22.1960",1687.24208435817
"Week23.1960",1366.25378354472
"Week24.1960",1138.45655456733
"Week25.1960",925.614792996854
"Week26.1960",762.456175637223
"Week27.1960",643.325877567477
"Week28.1960",546.075717343442
"Week29.1960",470.444723571147
"Week30.1960",414.723962273778
"Week31.1960",493.67957119152
"Week32.1960",2222.76321179638
"Week33.1960",14442.6101732909
"Week34.1960",55404.5648561484
"Week35.1960",120663.762571419
"Week36.1960",169797.101313658
"Week37.1960",186989.302805629
"Week38.1960",187059.041891834
"Week39.1960",185963.669976616
"Week40.1960",184308.34703401
"Week41.1960",182638.246095175
"Week42.1960",179379.362737968
"Week43.1960",176214.180830161
"Week44.1960",173215.430275645
"Week45.1960",168711.076094952
"Week46.1960",160973.72971386
"Week47.1960",151683.689222524
"Week48.1960",139756.783702903
"Week49.1960",127122.975623475
"Week50.1960",111519.186930457
"Week51.1960",99214.3597968442
"Week52.1960",87313.8572223023
"Week1.1961",77039.7029133793
"Week2.1961",66574.8476887062
"Week3.1961",57420.1737187739
"Week4.1961",49278.2297534468
"Week5.1961",42748.0685965939
"Week6.1961",35963.4220888717
"Week7.1961",30065.2437514228
"Week8.1961",24996.9831463936
"Week9.1961",21988.7571565029
"Week10.1961",18761.6223349943
"Week11.1961",15650.5877296202
"Week12.1961",13181.2345836139
"Week13.1961",10561.2796823494
"Week14.1961",8464.02591695445
"Week15.1961",6854.33111955295
"Week16.1961",5423.52973071796
"Week17.1961",4394.87971593801
"Week18.1961",3579.32139088838
"Week19.1961",2976.15355791731
"Week20.1961",2395.55009735894
"Week21.1961",1971.80919271552
"Week22.1961",1687.24208435817
"Week23.1961",1366.25378354472
"Week24.1961",1138.45655456733
"Week25.1961",925.614792996854
"Week26.1961",762.456175637223
"Week27.1961",643.325877567477
"Week28.1961",546.075717343442
"Week29.1961",470.444723571147
"Week30.1961",414.723962273778
"Week31.1961",493.67957119152
"Week32.1961",2222.76321179638
"Week33.1961",14442.6101732909
"Week34.1961",55404.5648561484
"Week35.1961",120663.762571419
"Week36.1961",169797.101313658
"Week37.1961",186989.302805629
"Week38.1961",187059.041891834
"Week39.1961",185963.669976616
"Week40.1961",184308.34703401
"Week41.1961",182638.246095175
"Week42.1961",179379.362737968
"Week43.1961",176214.180830161
"Week44.1961",173215.430275645
"Week45.1961",168711.076094952
"Week46.1961",160973.72971386
"Week47.1961",151683.689222524
"Week48.1961",139756.783702903
"Week49.1961",127122.975623475
"Week50.1961",111519.186930457
"Week51.1961",99214.3597968442
"Week52.1961",87313.8572223023
"Week1.1962",77039.7029133793
"Week2.1962",66574.8476887062
"Week3.1962",57420.1737187739
"Week4.1962",49278.2297534468
"Week5.1962",42748.0685965939
"Week6.1962",35963.4220888717
"Week7.1962",30065.2437514228
"Week8.1962",24996.9831463936
"Week9.1962",21988.7571565029
"Week10.1962",18761.6223349943
"Week11.1962",15650.5877296202
"Week12.1962",13181.2345836139
"Week13.1962",10561.2796823494
"Week14.1962",8464.02591695445
"Week15.1962",6854.33111955295
"Week16.1962",5423.52973071796
"Week17.1962",4394.87971593801
"Week18.1962",3579.32139088838
"Week19.1962",2976.15355791731
"Week20.1962",2395.55009735894
"Week21.1962",1971.80919271552
"Week22.1962",1687.24208435817
"Week23.1962",1366.25378354472
"Week24.1962",1138.45655456733
"Week25.1962",925.614792996854
"Week26.1962",762.456175637223
"Week27.1962",643.325877567477
"Week28.1962",546.075717343442
"Week29.1962",470.444723571147
"Week30.1962",414.723962273778
"Week31.1962",493.67957119152
"Week32.1962",2222.76321179638
"Week33.1962",14442.6101732909
"Week34.1962",55404.5648561484
"Week35.1962",120663.762571419
"Week36.1962",169797.101313658
"Week37.1962",186989.302805629
"Week38.1962",187059.041891834
"Week39.1962",185963.669976616
"Week40.1962",184308.34703401
"Week41.1962",182638.246095175
"Week42.1962",179379.362737968
"Week43.1962",176214.180830161
"Week44.1962",173215.430275645
"Week45.1962",168711.076094952
"Week46.1962",160973.72971386
"Week47.1962",151683.689222524
"Week48.1962",139756.783702903
"Week49.1962",127122.975623475
"Week50.1962",111519.186930457
"Week51.1962",99214.3597968442
"Week52.1962",87313.8572223023
"Week1.1963",77039.7029133793
"Week2.1963",66574.8476887062
"Week3.1963",57420.1737187739
"Week4.1963",49278.2297534468
"Week5.1963",42748.0685965939
"Week6.1963",35963.4220888717
"Week7.1963",30065.2437514228
"Week8.1963",24996.9831463936
"Week9.1963",21988.7571565029
"Week10.1963",18761.6223349943
"Week11.1963",15650.5877296202
"Week12.1963",13181.2345836139
"Week13.1963",10561.2796823494
"Week14.1963",8464.02591695445
"Week15.1963",6854.33111955295
"Week16.1963",5423.52973071796
"Week17.1963",4394.87971593801
"Week18.1963",3579.32139088838
"Week19.1963",2976.15355791731
"Week20.1963",2395.55009735894
"Week21.1963",1971.80919271552
"Week22.1963",1687.24208435817
"Week23.1963",1366.25378354472
"Week24.1963",1138.45655456733
"Week25.1963",925.614792996854
"Week26.1963",762.456175637223
"Week27.1963",643.325877567477
"Week28.1963",546.075717343442
"Week29.1963",470.444723571147
"Week30.1963",414.723962273778
"Week31.1963",493.67957119152
"Week32.1963",2222.76321179638
"Week33.1963",14442.6101732909
"Week34.1963",55404.5648561484
"Week35.1963",120663.762571419
"Week36.1963",169797.101313658
"Week37.1963",186989.302805629
"Week38.1963",187059.041891834
"Week39.1963",185963.669976616
"Week40.1963",184308.34703401
"Week41.1963",182638.246095175
"Week42.1963",179379.362737968
"Week43.1963",176214.180830161
"Week44.1963",173215.430275645
"Week45.1963",168711.076094952
"Week46.1963",160973.72971386
"Week47.1963",151683.689222524
"Week48.1963",139756.783702903
"Week49.1963",127122.975623475
"Week50.1963",111519.186930457
"Week51.1963",99214.3597968442
"Week52.1963",87313.8572223023
"Week1.1964",77039.7029133793
"Week2.1964",66574.8476887062
"Week3.1964",57420.1737187739
"Week4.1964",49278.2297534468
"Week5.1964",42748.0685965939
"Week6.1964",35963.4220888717
"Week7.1964",30065.2437514228
"Week8.1964",24996.9831463936
"Week9.1964",21988.7571565029
"Week10.1964",18761.6223349943
"Week11.1964",15650.5877296202
"Week12.1964",13181.2345836139
"Week13.1964",10561.2796823494
"Week14.1964",8464.02591695445
"Week15.1964",6854.33111955295
"Week16.1964",5423.52973071796
"Week17.1964",4394.87971593801
"Week18.1964",3579.32139088838
"Week19.1964",2976.15355791731
"Week20.1964",2395.55009735894
"Week21.1964",1971.80919271552
"Week22.1964",1687.24208435817
"Week23.1964",1366.25378354472
"Week24.1964",1138.45655456733
"Week25.1964",925.614792996854
"Week26.1964",762.456175637223
"Week27.1964",643.325877567477
"Week28.1964",546.075717343442
"Week29.1964",470.444723571147
"Week30.1964",414.723962273778
"Week31.1964",493.67957119152
"Week32.1964",2222.76321179638
"Week33.1964",14442.6101732909
"Week34.1964",55404.5648561484
"Week35.1964",120663.762571419
"Week36.1964",169797.101313658
"Week37.1964",186989.302805629
"Week38.1964",187059.041891834
"Week39.1964",185963.669976616
"Week40.1964",184308.34703401
"Week41.1964",182638.246095175
"Week42.1964",179379.362737968
"Week43.1964",176214.180830161
"Week44.1964",173215.430275645
"Week45.1964",168711.076094952
"Week46.1964",160973.72971386
"Week47.1964",151683.689222524
"Week48.1964",139756.783702903
"Week49.1964",127122.975623475
"Week50.1964",111519.186930457
"Week51.1964",99214.3597968442
"Week52.1964",87313.8572223023
"Week1.1965",77039.7029133793
"Week2.1965",66574.8476887062
"Week3.1965",57420.1737187739
"Week4.1965",49278.2297534468
"Week5.1965",42748.0685965939
"Week6.1965",35963.4220888717
"Week7.1965",30065.2437514228
"Week8.1965",24996.9831463936
"Week9.1965",21988.7571565029
"Week10.1965",18761.6223349943
"Week11.1965",15650.5877296202
"Week12.1965",13181.2345836139
"Week13.1965",10561.2796823494
"Week14.1965",8464.02591695445
"Week15.1965",6854.33111955295
"Week16.1965",5423.52973071796
"Week17.1965",4394.87971593801
"Week18.1965",3579.32139088838
"Week19.1965",2976.15355791731
"Week20.1965",2395.55009735894
"Week21.1965",1971.80919271552
"Week22.1965",1687.24208435817
"Week23.1965",1366.25378354472
"Week24.1965",1138.45655456733
"Week25.1965",925.614792996854
"Week26.1965",762.456175637223
"Week27.1965",643.325877567477
"Week28.1965",546.075717343442
"Week29.1965",470.444723571147
"Week30.1965",414.723962273778
"Week31.1965",493.67957119152
"Week32.1965",2222.76321179638
"Week33.1965",14442.6101732909
"Week34.1965",55404.5648561484
"Week35.1965",120663.762571419
"Week36.1965",169797.101313658
"Week37.1965",186989.302805629
"Week38.1965",187059.041891834
"Week39.1965",185963.669976616
"Week40.1965",184308.34703401
"Week41.1965",182638.246095175
"Week42.1965",179379.362737968
"Week43.1965",176214.180830161
"Week44.1965",173215.430275645
"Week45.1965",168711.076094952
"Week46.1965",160973.72971386
"Week47.1965",151683.689222524
"Week48.1965",139756.783702903
"Week49.1965",127122.975623475
"Week50.1965",111519.186930457
