timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,373647,21969.8
2,SimYear,2007,2,0.0624,318610,18850.8
3,SimYear,2007,3,0.0644,271351,16553
4,SimYear,2007,4,0.0584,230440,12785.3
5,SimYear,2007,5,0.0736,196692,13651
6,SimYear,2007,6,0.0764,165188,11884.4
7,SimYear,2007,7,0.0788,138194,10242.6
8,SimYear,2007,8,0.0496,115199,5451.94
9,SimYear,2007,9,0.0648,98751.9,6060.32
10,SimYear,2007,10,0.076,83262,5960.06
11,SimYear,2007,11,0.0708,69316.9,4634.14
12,SimYear,2007,12,0.096,57914.2,5185.59
13,SimYear,2007,13,0.0956,47099.4,4200.49
14,SimYear,2007,14,0.09,38244.9,3219.81
15,SimYear,2007,15,0.1016,31162.2,2944.94
16,SimYear,2007,16,0.0892,25038.6,2090.07
17,SimYear,2007,17,0.0864,20315.4,1644.82
18,SimYear,2007,18,0.0756,16480.5,1173.72
19,SimYear,2007,19,0.092,13469.5,1158.06
20,SimYear,2007,20,0.0804,10788.6,815.224
21,SimYear,2007,21,0.0604,8704.47,498.991
22,SimYear,2007,22,0.0884,7129.2,589.994
23,SimYear,2007,23,0.0736,5644.97,391.779
24,SimYear,2007,24,0.086,4505.55,363.171
25,SimYear,2007,25,0.0792,3523,262.39
26,SimYear,2007,26,0.0668,2746.36,173.573
27,SimYear,2007,27,0.0636,2157.06,130.002
28,SimYear,2007,28,0.056,2488.73,132.562
29,SimYear,2007,29,0.0496,17318.9,819.639
30,SimYear,2007,30,0.0404,115060,4455.48
31,SimYear,2007,31,0.0348,334110,11175.2
32,SimYear,2007,32,0.0344,504283,16676.5
33,SimYear,2007,33,0.0296,547735,15623
34,SimYear,2007,34,0.0256,548525,13558
35,SimYear,2007,35,0.0216,543815,11363.8
36,SimYear,2007,36,0.0176,538115,9180.48
37,SimYear,2007,37,0.02,532007,10301.7
38,SimYear,2007,38,0.012,522487,6094.5
39,SimYear,2007,39,0.01,515340,5014.25
40,SimYear,2007,40,0.0076,507640,3758.35
41,SimYear,2007,41,0.01,499795,4862.99
42,SimYear,2007,42,0.008,489611,3814.9
43,SimYear,2007,43,0.006,479469,2804.69
44,SimYear,2007,44,0.0092,469480,4204.25
45,SimYear,2007,45,0.0184,457350,8154.03
46,SimYear,2007,46,0.0236,440681,10051.4
47,SimYear,2007,47,0.034,421741,13787.4
48,SimYear,2007,48,0.0396,398853,15144.9
49,SimYear,2007,49,0.0572,374595,20368.3
50,SimYear,2007,50,0.0492,345245,16210.5
51,SimYear,2007,51,0.054,320381,16471.8
52,SimYear,2007,52,0.052,295569,14647.7
53,SimYear,2008,1,0.062,272954,16049.2
54,SimYear,2008,2,0.0624,249332,14752
55,SimYear,2008,3,0.0644,227468,13876.1
56,SimYear,2008,4,0.0584,206941,11481.5
57,SimYear,2008,5,0.0736,189257,13135
58,SimYear,2008,6,0.0764,170354,12256
59,SimYear,2008,7,0.0788,152809,11325.9
60,SimYear,2008,8,0.0496,136659,6467.54
61,SimYear,2008,9,0.0648,125764,7718
62,SimYear,2008,10,0.076,113929,8155.23
63,SimYear,2008,11,0.0708,102005,6819.51
64,SimYear,2008,12,0.096,91761.4,8216.24
65,SimYear,2008,13,0.0956,80455.1,7175.27
66,SimYear,2008,14,0.09,70539.6,5938.68
67,SimYear,2008,15,0.1016,62167.8,5875.09
68,SimYear,2008,16,0.0892,54136.7,4518.99
69,SimYear,2008,17,0.0864,47713.8,3863.11
70,SimYear,2008,18,0.0756,42156,3002.32
71,SimYear,2008,19,0.092,37637.7,3235.94
72,SimYear,2008,20,0.0804,33046.6,2497.1
73,SimYear,2008,21,0.0604,29345.3,1682.24
74,SimYear,2008,22,0.0884,26577.4,2199.48
75,SimYear,2008,23,0.0736,23399.6,1624.01
76,SimYear,2008,24,0.086,20903.6,1684.94
77,SimYear,2008,25,0.0792,18439.3,1373.34
78,SimYear,2008,26,0.0668,16372.8,1034.78
79,SimYear,2008,27,0.0636,14753.4,889.159
80,SimYear,2008,28,0.056,15253.1,812.456
81,SimYear,2008,29,0.0496,50059.5,2369.13
82,SimYear,2008,30,0.0404,281044,10882.9
83,SimYear,2008,31,0.0348,799090,26727.7
84,SimYear,2008,32,0.0344,1.2015e+06,39733.4
85,SimYear,2008,33,0.0296,1.30406e+06,37195.5
86,SimYear,2008,34,0.0256,1.30568e+06,32272.8
87,SimYear,2008,35,0.0216,1.29431e+06,27046.4
88,SimYear,2008,36,0.0176,1.28061e+06,21847.7
89,SimYear,2008,37,0.02,1.26595e+06,24513.7
90,SimYear,2008,38,0.012,1.2432e+06,14501.2
91,SimYear,2008,39,0.01,1.22611e+06,11930
92,SimYear,2008,40,0.0076,1.20771e+06,8941.39
93,SimYear,2008,41,0.01,1.18898e+06,11568.8
94,SimYear,2008,42,0.008,1.1647e+06,9074.96
95,SimYear,2008,43,0.006,1.14052e+06,6671.54
96,SimYear,2008,44,0.0092,1.11671e+06,10000.3
97,SimYear,2008,45,0.0184,1.08782e+06,19394.6
98,SimYear,2008,46,0.0236,1.04813e+06,23906.6
99,SimYear,2008,47,0.034,1.00306e+06,32791.6
100,SimYear,2008,48,0.0396,948593,36019.2
101,SimYear,2008,49,0.0572,890877,48440.7
102,SimYear,2008,50,0.0492,821055,38551.6
103,SimYear,2008,51,0.054,761907,39172
104,SimYear,2008,52,0.052,702887,34833.4
105,SimYear,2009,1,0.062,649095,38165.6
106,SimYear,2009,2,0.0624,592910,35080
107,SimYear,2009,3,0.0644,540908,32996.6
108,SimYear,2009,4,0.0584,492087,27302
109,SimYear,2009,5,0.0736,450030,31233.5
110,SimYear,2009,6,0.0764,405075,29143
111,SimYear,2009,7,0.0788,363352,26930.8
112,SimYear,2009,8,0.0496,324945,15378.4
113,SimYear,2009,9,0.0648,299035,18351.5
114,SimYear,2009,10,0.076,270892,19391
115,SimYear,2009,11,0.0708,242539,16214.8
116,SimYear,2009,12,0.096,218180,19535.6
117,SimYear,2009,13,0.0956,191295,17060.4
118,SimYear,2009,14,0.09,167718,14120.1
119,SimYear,2009,15,0.1016,147812,13968.7
120,SimYear,2009,16,0.0892,128716,10744.4
121,SimYear,2009,17,0.0864,113444,9184.87
122,SimYear,2009,18,0.0756,100229,7138.23
123,SimYear,2009,19,0.092,89485.6,7693.63
124,SimYear,2009,20,0.0804,78569.5,5936.97
125,SimYear,2009,21,0.0604,69769.2,3999.58
