"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.91788946972450e-12
"Week3.1956",6.3231523548671e-12
"Week4.1956",5.77648619059373e-12
"Week5.1956",5.29282830582567e-12
"Week6.1956",4.82002477835881e-12
"Week7.1956",4.38643603040266e-12
"Week8.1956",3.99009013353044e-12
"Week9.1956",3.67801510811932e-12
"Week10.1956",3.37046516674758e-12
"Week11.1956",3.07617182791630e-12
"Week12.1956",2.81639748079942e-12
"Week13.1956",2.55324066412886e-12
"Week14.1956",2.31777988974659e-12
"Week15.1956",2.11186079692481e-12
"Week16.1956",1.93041758389951e-12
"Week17.1956",5.6202511357832e-12
"Week18.1956",9.68515485842423e-10
"Week19.1956",1.89885415140979e-07
"Week20.1956",2.71835540548758e-05
"Week21.1956",0.00264825531543044
"Week22.1956",0.165036384394401
"Week23.1956",6.23467685270515
"Week24.1956",136.902514581182
"Week25.1956",1694.51551789826
"Week26.1956",11688.9583331507
"Week27.1956",45510.9381233517
"Week28.1956",104935.04769533
"Week29.1956",158694.357680089
"Week30.1956",182975.78719442
"Week31.1956",187224.911566295
"Week32.1956",185166.184029205
"Week33.1956",181345.228562462
"Week34.1956",177031.681786541
"Week35.1956",172368.4855109
"Week36.1956",167476.541080986
"Week37.1956",162455.574142935
"Week38.1956",156948.977220585
"Week39.1956",151750.023333727
"Week40.1956",146501.090079606
"Week41.1956",141277.266439242
"Week42.1956",135834.093514163
"Week43.1956",130480.313517835
"Week44.1956",125239.303695467
"Week45.1956",119862.149050935
"Week46.1956",114103.720888163
"Week47.1956",108241.547195253
"Week48.1956",102098.939568067
"Week49.1956",95966.8790404561
"Week50.1956",89427.3701011543
"Week51.1956",83545.273027186
"Week52.1956",77821.7151533912
"Week1.1957",72495.461920402
"Week2.1957",67189.7636551905
"Week3.1957",62215.0944244277
"Week4.1957",57519.5492679545
"Week5.1957",53284.5148276971
"Week6.1957",49009.5434609569
"Week7.1957",44997.9966886355
"Week8.1957",41249.5300348338
"Week9.1957",38275.9131001911
"Week10.1957",35267.3960358302
"Week11.1957",32323.6994611861
"Week12.1957",29680.0024470477
"Week13.1957",26946.1137634
"Week14.1957",24459.5896333252
"Week15.1957",22248.7558375922
"Week16.1957",20129.1605827794
"Week17.1957",18303.2350102271
"Week18.1957",16657.9630841262
"Week19.1957",15227.6840240103
"Week20.1957",13818.1142427861
"Week21.1957",12598.9191374539
"Week22.1957",11584.4273261748
"Week23.1957",10520.741147061
"Week24.1957",9613.95335018682
"Week25.1957",8736.32485881614
"Week26.1957",7963.34176571484
"Week27.1957",7360.18126425477
"Week28.1957",7663.4645424065
"Week29.1957",13910.8780038367
"Week30.1957",40267.8382955844
"Week31.1957",95326.7626227685
"Week32.1957",154391.989733162
"Week33.1957",186561.205523434
"Week34.1957",194692.651109624
"Week35.1957",193915.140108478
"Week36.1957",191056.186832782
"Week37.1957",187512.289532793
"Week38.1957",183039.376930921
"Week39.1957",178606.353662462
"Week40.1957",173840.757801563
"Week41.1957",168868.481460632
"Week42.1957",163428.637943882
"Week43.1957",157922.988751683
"Week44.1957",152406.373570685
"Week45.1957",146592.990374099
"Week46.1957",140189.546634174
"Week47.1957",133542.881258359
"Week48.1957",126448.229680709
"Week49.1957",119276.779041206
"Week50.1957",111516.900407461
"Week51.1957",104501.417475334
"Week52.1957",97617.0913005848
"Week1.1958",91173.1428275692
"Week2.1958",84707.0959065817
"Week3.1958",78618.768206552
"Week4.1958",72846.9497446684
"Week5.1958",67622.8449203285
"Week6.1958",62314.6880650042
"Week7.1958",57313.9140583261
"Week8.1958",52627.2826278926
"Week9.1958",48911.8400696139
"Week10.1958",45135.494499137
"Week11.1958",41426.6330153129
"Week12.1958",38089.1581390126
"Week13.1958",34624.3239250547
"Week14.1958",31466.3208430528
"Week15.1958",28653.6744761356
"Week16.1958",25951.4727836524
"Week17.1958",23622.3459666599
"Week18.1958",21520.972057221
"Week19.1958",19691.6917049215
"Week20.1958",17884.0223983047
"Week21.1958",16318.9498909989
"Week22.1958",15016.4215274807
"Week23.1958",13647.7616209679
"Week24.1958",12480.443652965
"Week25.1958",11348.9340438664
"Week26.1958",10348.1416287588
"Week27.1958",9485.4983234697
"Week28.1958",8738.61368385718
"Week29.1958",8591.52394955318
"Week30.1958",12628.4732478219
"Week31.1958",33225.1382158557
"Week32.1958",83009.5931785259
"Week33.1958",144514.583786893
"Week34.1958",183600.114854696
"Week35.1958",195800.199154894
"Week36.1958",196376.379924058
"Week37.1958",194092.896098655
"Week38.1958",190455.737228542
"Week39.1958",186692.302940171
"Week40.1958",182444.633720143
"Week41.1958",177861.302129185
"Week42.1958",172680.829554785
"Week43.1958",167337.36322108
"Week44.1958",161904.576075834
"Week45.1958",156088.321167217
"Week46.1958",149585.573237679
"Week47.1958",142772.35629961
"Week48.1958",135429.203200739
"Week49.1958",127955.717252015
"Week50.1958",119808.906904995
"Week51.1958",112427.247155749
"Week52.1958",105156.436570334
"Week1.1959",98332.2742577824
"Week2.1959",91459.4954029029
"Week3.1959",84971.6515605638
"Week4.1959",78807.1333765958
"Week5.1959",73221.1528448796
"Week6.1959",67531.6560712713
"Week7.1959",62161.0544740506
"Week8.1959",57117.8602188431
"Week9.1959",53119.8017189753
"Week10.1959",49049.8911252257
"Week11.1959",45047.9906742769
"Week12.1959",41443.5250775158
"Week13.1959",37693.9581693629
"Week14.1959",34273.6835008374
"Week15.1959",31225.7560550175
"Week16.1959",28294.0712924786
"Week17.1959",25765.5662469445
"Week18.1959",23483.0296544295
"Week19.1959",21495.7211896774
"Week20.1959",19530.489791735
"Week21.1959",17828.1287929685
"Week22.1959",16410.4543107279
"Week23.1959",14919.1242367203
"Week24.1959",13647.1884329424
"Week25.1959",12413.5985903941
"Week26.1959",11321.9504068484
"Week27.1959",10379.6211873613
"Week28.1959",9529.73478686737
"Week29.1959",8846.98780137341
"Week30.1959",9160.435450049
"Week31.1959",15787.3019986967
"Week32.1959",43181.0345602367
"Week33.1959",99044.0457115583
"Week34.1959",157645.71069341
"Week35.1959",189198.070895817
"Week36.1959",197320.272610698
"Week37.1959",196973.723448934
"Week38.1959",194100.227631928
"Week39.1959",190885.131915089
"Week40.1959",187075.172035238
"Week41.1959",182836.03961322
"Week42.1959",177908.679194136
"Week43.1959",172747.763672428
"Week44.1959",167436.395931525
"Week45.1959",161679.824639583
"Week46.1959",155168.112026377
"Week47.1959",148296.84985336
"Week48.1959",140842.357565986
"Week49.1959",133219.363056338
"Week50.1959",124864.300210708
"Week51.1959",117280.271135167
"Week52.1959",109790.929820914
"Week1.1960",102749.212623108
"Week2.1960",95639.4461363455
"Week3.1960",88916.8066360934
"Week4.1960",82518.4236148814
"Week5.1960",76714.7642114635
"Week6.1960",70795.069982168
"Week7.1960",65203.1562017194
"Week8.1960",59945.7564174044
"Week9.1960",55775.1997787927
"Week10.1960",51521.5457898402
"Week11.1960",47335.0657484636
"Week12.1960",43563.9021690819
"Week13.1960",39637.0396208235
"Week14.1960",36052.6152069024
"Week15.1960",32857.1432783657
"Week16.1960",29781.68507113
"Week17.1960",27128.1007114902
"Week18.1960",24731.3951928572
"Week19.1960",22644.1859305274
"Week20.1960",20579.215038416
"Week21.1960",18790.3133209693
"Week22.1960",17300.2669190771
"Week23.1960",15731.2521977018
"Week24.1960",14392.7272899085
"Week25.1960",13094.2461080692
"Week26.1960",11945.2265949535
"Week27.1960",10961.3805411398
"Week28.1960",10236.8474216214
"Week29.1960",11387.299364675
"Week30.1960",22387.217181829
"Week31.1960",58886.0193261769
"Week32.1960",119599.192221839
"Week33.1960",171257.655595089
"Week34.1960",193514.685461799
"Week35.1960",197274.083594861
"Week36.1960",195518.99068636
"Week37.1960",192462.55695554
"Week38.1960",188327.014382203
"Week39.1960",184159.083745387
"Week40.1960",179584.230133752
"Week41.1960",174741.251716519
"Week42.1960",169365.220940541
"Week43.1960",163877.903558083
"Week44.1960",158343.634874102
"Week45.1960",152469.381062059
"Week46.1960",145955.610573296
"Week47.1960",139164.932328243
"Week48.1960",131883.013436165
"Week49.1960",124498.603178263
"Week50.1960",116480.965690558
"Week51.1960",109225.301652639
"Week52.1960",102092.475328093
"Week1.1961",95407.3426102757
"Week2.1961",88687.4602920311
"Week3.1961",82352.3370885574
"Week4.1961",76340.4474575537
"Week5.1961",70896.6472829584
"Week6.1961",65359.2709358721
"Week7.1961",60137.5328021654
"Week8.1961",55238.877204526
"Week9.1961",51355.0691645541
"Week10.1961",47404.0872463958
"Week11.1961",43520.5025730879
"Week12.1961",40023.590069886
"Week13.1961",36390.8433690771
"Week14.1961",33079.6095688086
"Week15.1961",30129.9777235828
"Week16.1961",27294.5115744877
"Week17.1961",24849.829399663
"Week18.1961",22643.6941202443
"Week19.1961",20723.1457526136
"Week20.1961",18824.5983019913
"Week21.1961",17180.2989011315
"Week22.1961",15811.3825451418
"Week23.1961",14372.3023279308
"Week24.1961",13144.9805737801
"Week25.1961",11954.9254816438
"Week26.1961",10902.0621172379
"Week27.1961",9993.31575835011
"Week28.1961",9173.23551665545
"Week29.1961",8504.29531124906
"Week30.1961",8696.01265180549
"Week31.1961",14547.9668505671
"Week32.1961",40008.3510841033
"Week33.1961",94369.3774341663
"Week34.1961",154065.851832364
"Week35.1961",187756.683471525
"Week36.1961",196992.540284367
"Week37.1961",196958.786436576
"Week38.1961",194190.122497431
"Week39.1961",191044.356606813
"Week40.1961",187291.074950779
"Week41.1961",183098.742032703
"Week42.1961",178208.826270218
"Week43.1961",173077.744481603
"Week44.1961",167789.465254219
"Week45.1961",162049.586524159
"Week46.1961",155547.955595996
"Week47.1961",148681.513517989
"Week48.1961",141226.724744313
"Week49.1961",133599.506383006
"Week50.1961",125234.71514663
"Week51.1961",117640.26321591
"Week52.1961",110138.403621252
"Week1.1962",103083.569318656
"Week2.1962",95958.5624296465
"Week3.1962",89220.2946737926
"Week4.1962",82805.8934178721
"Week5.1962",76986.9987074534
"Week6.1962",71050.6372595182
"Week7.1962",65442.4422452743
"Week8.1962",60169.3843385253
"Week9.1962",55987.0441627408
"Week10.1962",51721.2823043374
"Week11.1962",47521.6876757615
"Week12.1962",43736.7163597343
"Week13.1962",39794.2914869152
"Week14.1962",36196.0324282561
"Week15.1962",32988.7271025379
"Week16.1962",29901.939057754
"Week17.1962",27238.5174574095
"Week18.1962",24832.7854057537
"Week19.1962",22737.6463676501
"Week20.1962",20664.7136583851
"Week21.1962",18868.9001849922
"Week22.1962",17373.0845011819
"Week23.1962",15797.8313042908
"Week24.1962",14453.9335963444
"Week25.1962",13150.1906841655
"Week26.1962",11996.265625488
"Week27.1962",10999.8071618584
"Week28.1962",10098.2683505023
"Week29.1962",9313.51551479784
"Week30.1962",8871.81421693984
"Week31.1962",10999.1627254341
"Week32.1962",25340.5672527552
"Week33.1962",67157.9984102004
"Week34.1962",129297.146454582
"Week35.1962",176865.686292494
"Week36.1962",195401.33172778
"Week37.1962",198243.578378286
"Week38.1962",196233.331254838
"Week39.1962",193480.952419464
"Week40.1962",190028.968418265
"Week41.1962",186077.412599835
"Week42.1962",181368.170816449
"Week43.1962",176371.531866381
"Week44.1962",171177.179331621
"Week45.1962",165489.375944295
"Week46.1962",158995.397382487
"Week47.1962",152102.883552853
"Week48.1962",144587.3059287
"Week49.1962",136875.464936996
"Week50.1962",128388.114752532
"Week51.1962",120672.904344788
"Week52.1962",113038.464892679
"Week1.1963",105851.217889572
"Week2.1963",98581.0659734063
"Week3.1963",91698.4555634015
"Week4.1963",85139.9350270405
"Week5.1963",79185.8874965487
"Week6.1963",73104.9383818947
"Week7.1963",67357.0418715428
"Week8.1963",61949.6985803378
"Week9.1963",57660.2169323317
"Week10.1963",53279.8324113052
"Week11.1963",48964.4624543774
"Week12.1963",45075.5623654426
"Week13.1963",41023.3098048359
"Week14.1963",37322.8025085717
"Week15.1963",34022.5852057458
"Week16.1963",30844.9955955494
"Week17.1963",28102.7174050201
"Week18.1963",25624.9027455132
"Week19.1963",23466.5267352697
"Week20.1963",21330.3364363947
"Week21.1963",19479.6545717465
"Week22.1963",17938.1526833001
"Week23.1963",16313.8607327976
"Week24.1963",14927.7611349699
"Week25.1963",13582.7602044485
"Week26.1963",12392.2930916237
"Week27.1963",11364.2443802846
"Week28.1963",10437.0695794344
"Week29.1963",9698.09490591625
"Week30.1963",10084.9940628656
"Week31.1963",17362.3693644797
"Week32.1963",46342.263193526
"Week33.1963",103298.350934869
"Week34.1963",160855.29196799
"Week35.1963",190657.741182273
"Week36.1963",197904.877859477
"Week37.1963",197301.607294579
"Week38.1963",194325.204078792
"Week39.1963",191035.804597605
