"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.39877161808113e-12
"Week3.1956",5.40775683791975e-12
"Week4.1956",4.55406567330012e-12
"Week5.1956",3.88850667676185e-12
"Week6.1956",3.21723705359891e-12
"Week7.1956",2.65006593949648e-12
"Week8.1956",2.17599745140807e-12
"Week9.1956",1.90625992729698e-12
"Week10.1956",1.6200778823005e-12
"Week11.1956",1.34832862105076e-12
"Week12.1956",1.13893149321291e-12
"Week13.1956",9.16072378242305e-13
"Week14.1956",7.42265293657981e-13
"Week15.1956",6.13267989711814e-13
"Week16.1956",4.98943624305154e-13
"Week17.1956",4.21122128187582e-13
"Week18.1956",3.61486219729567e-13
"Week19.1956",3.20896035267923e-13
"Week20.1956",2.78598460854054e-13
"Week21.1956",2.54629268841544e-13
"Week22.1956",1.41577404332825e-12
"Week23.1956",3.20695599827943e-10
"Week24.1956",6.91020320108251e-08
"Week25.1956",1.09366011305418e-05
"Week26.1956",0.0011844140372067
"Week27.1956",0.0823532615031912
"Week28.1956",3.47725476446974
"Week29.1956",85.268440311563
"Week30.1956",1175.57598652252
"Week31.1956",8980.54871017013
"Week32.1956",38297.6892080915
"Week33.1956",94937.6375227161
"Week34.1956",151059.514713312
"Week35.1956",178839.54514413
"Week36.1956",184846.470470252
"Week37.1956",184331.842335473
"Week38.1956",180770.446252414
"Week39.1956",179361.97227458
"Week40.1956",177939.946852844
"Week41.1956",176752.903748431
"Week42.1956",174066.723803285
"Week43.1956",171635.974477346
"Week44.1956",169508.648615957
"Week45.1956",165854.498107043
"Week46.1956",158745.515896939
"Week47.1956",149951.811796041
"Week48.1956",138254.460304262
"Week49.1956",125729.315234004
"Week50.1956",109914.294062897
"Week51.1956",97625.0199873479
"Week52.1956",85708.375331814
"Week1.1957",75481.9512714543
"Week2.1957",64986.3048844791
"Week3.1957",55844.8051218404
"Week4.1957",47737.7501683137
"Week5.1957",41303.2939697462
"Week6.1957",34556.4249352206
"Week7.1957",28715.4165027259
"Week8.1957",23720.6802944753
"Week9.1957",20853.321401897
"Week10.1957",17730.6481032354
"Week11.1957",14707.6029278523
"Week12.1957",12330.6896001881
"Week13.1957",9785.94855146507
"Week14.1957",7769.14869815635
"Week15.1957",6240.04410440628
"Week16.1957",4885.95122482058
"Week17.1957",3927.66137766557
"Week18.1957",3175.19751336558
"Week19.1957",2626.41322030517
"Week20.1957",2096.28591375015
"Week21.1957",1714.92835682289
"Week22.1957",1464.29004847853
"Week23.1957",1178.81104802748
"Week24.1957",1034.26976589591
"Week25.1957",1652.85084094862
"Week26.1957",7736.59127594019
"Week27.1957",32868.1330974737
"Week28.1957",84954.866543308
"Week29.1957",138830.707902309
"Week30.1957",163844.386224724
"Week31.1957",165580.499640233
"Week32.1957",159824.405731421
"Week33.1957",152158.622372755
"Week34.1957",145488.14663144
"Week35.1957",139673.610026846
"Week36.1957",134712.639762097
"Week37.1957",130591.285103445
"Week38.1957",125549.292098568
"Week39.1957",122460.263896713
"Week40.1957",119666.846097494
"Week41.1957",117282.384277131
"Week42.1957",114122.930699733
"Week43.1957",111323.866889952
"Week44.1957",108877.28354304
"Week45.1957",105588.231496791
"Week46.1957",100246.398531346
"Week47.1957",93992.7889620681
"Week48.1957",86072.0946259541
"Week49.1957",77785.9795642097
"Week50.1957",67610.2921602517
"Week51.1957",59730.7570919359
"Week52.1957",52180.5839649219
"Week1.1958",45744.7040120803
"Week2.1958",39216.869684145
"Week3.1958",33566.0803131329
"Week4.1958",28585.6055465752
"Week5.1958",24645.4856126551
"Week6.1958",20551.6977490307
"Week7.1958",17025.356957659
"Week8.1958",14023.6016686299
"Week9.1958",12295.2346246898
"Week10.1958",10427.5240629048
"Week11.1958",8628.73036777454
"Week12.1958",7217.60276335035
"Week13.1958",5715.74409205286
"Week14.1958",4528.65680254152
"Week15.1958",3630.43035994575
"Week16.1958",2837.49387959403
"Week17.1958",2277.02097548305
"Week18.1958",1837.71222774588
"Week19.1958",1517.67340261598
"Week20.1958",1209.52705401606
"Week21.1958",988.098659417883
"Week22.1958",842.553950769151
"Week23.1958",676.207819106981
"Week24.1958",560.182571115707
"Week25.1958",452.437527645083
"Week26.1958",392.603027379464
"Week27.1958",718.87994696042
"Week28.1958",4275.9851800072
"Week29.1958",22069.0878429918
"Week30.1958",67710.2953433504
"Week31.1958",127691.121776308
"Week32.1958",166751.780151841
"Week33.1958",176114.075021409
"Week34.1958",173407.406290705
"Week35.1958",168650.5064997
"Week36.1958",164286.022428661
"Week37.1958",160647.225523905
"Week38.1958",155633.266790811
"Week39.1958",152840.008422463
"Week40.1958",150259.724371473
"Week41.1958",148063.416091701
"Week42.1958",144776.660818365
"Week43.1958",141849.666139977
"Week44.1958",139294.855873671
"Week45.1958",135591.149204157
"Week46.1958",129169.435243387
"Week47.1958",121486.443167063
"Week48.1958",111565.913319032
"Week49.1958",101092.944034326
"Week50.1958",88085.0404213462
"Week51.1958",77996.971567341
"Week52.1958",68281.1050290312
"Week1.1959",59975.0449482715
"Week2.1959",51509.6718530733
"Week3.1959",44164.6350040701
"Week4.1959",37674.5469308672
"Week5.1959",32531.6559861633
"Week6.1959",27165.5006888986
"Week7.1959",22533.3027389819
"Week8.1959",18583.6533096956
"Week9.1959",16313.0011626431
"Week10.1959",13850.5326669343
"Week11.1959",11473.1847852113
"Week12.1959",9606.44778896337
"Week13.1959",7614.72731404025
"Week14.1959",6038.5170657982
"Week15.1959",4844.75118587867
"Week16.1959",3789.58250301521
"Week17.1959",3043.46722505555
"Week18.1959",2458.195836575
"Week19.1959",2031.5216554363
"Week20.1959",1620.03610213967
"Week21.1959",1324.22507575688
"Week22.1959",1129.82954322865
"Week23.1959",907.272904528772
"Week24.1959",751.978770359383
"Week25.1959",606.681529680461
"Week26.1959",496.57509147301
"Week27.1959",417.478893327865
"Week28.1959",357.871037322682
"Week29.1959",414.029793498088
"Week30.1959",1708.34609113634
"Week31.1959",10696.2510587928
"Week32.1959",42620.6696010418
"Week33.1959",100726.517370353
"Week34.1959",154877.357533449
"Week35.1959",179921.02070843
"Week36.1959",184698.923238642
"Week37.1959",183867.863431822
"Week38.1959",180202.203390082
"Week39.1959",178716.990073628
"Week40.1959",177230.248638063
"Week41.1959",175986.767878308
"Week42.1959",173258.992839519
"Week43.1959",170792.778973433
"Week44.1959",168634.935268918
"Week45.1959",164963.64594002
"Week46.1959",157861.799122038
"Week47.1959",149090.400942987
"Week48.1959",137437.481951357
"Week49.1959",124967.377925257
"Week50.1959",109233.158158852
"Week51.1959",97007.8698662174
"Week52.1959",85156.6459585201
"Week1.1960",74987.8910880925
"Week2.1960",64554.4446658326
"Week3.1960",55468.5146381917
"Week4.1960",47412.0286987493
"Week5.1960",41018.25105541
"Week6.1960",34315.3817749377
"Week7.1960",28513.0354945248
"Week8.1960",23551.8689624901
"Week9.1960",20703.6307489344
"Week10.1960",17602.3908150313
"Week11.1960",14600.4382774577
"Week12.1960",12240.2006288059
"Week13.1960",9713.64514336759
"Week14.1960",7711.39629576951
"Week15.1960",6193.39458477217
"Week16.1960",4849.22209788163
"Week17.1960",3897.98382092647
"Week18.1960",3151.09417133579
"Week19.1960",2606.38867828057
"Week20.1960",2080.23438429113
"Week21.1960",1701.73886316381
"Week22.1960",1452.93295239069
"Week23.1960",1167.47311718435
"Week24.1960",968.252506642743
"Week25.1960",781.648871924484
"Week26.1960",640.179805286433
"Week27.1960",539.456678672689
"Week28.1960",488.264826623934
"Week29.1960",932.400854295682
"Week30.1960",5326.21229797886
"Week31.1960",25846.2441536063
"Week32.1960",75149.2874887477
"Week33.1960",135198.366063574
"Week34.1960",172055.814581458
"Week35.1960",182105.593986844
"Week36.1960",181559.224220164
"Week37.1960",179420.492153024
"Week38.1960",175256.18366452
"Week39.1960",173352.852658792
"Week40.1960",171512.369756962
"Week41.1960",169960.873797825
"Week42.1960",167023.067339397
"Week43.1960",164379.955168503
"Week44.1960",162070.280599741
"Week45.1960",158337.034496859
"Week46.1960",151343.902681045
"Week47.1960",142782.03758464
"Week48.1960",131491.879545122
"Week49.1960",119453.347377523
"Week50.1960",104327.966762021
"Week51.1960",92582.2959488231
"Week52.1960",81214.9233535695
"Week1.1961",71470.2751798066
"Week2.1961",61489.178920951
"Week3.1961",52805.2209735858
"Week4.1961",45112.5950824218
"Week5.1961",39010.5067272378
"Week6.1961",32620.9029363832
"Week7.1961",27093.0384190519
"Week8.1961",22369.7111556864
"Week9.1961",19657.2440003575
"Week10.1961",16707.1679911752
"Week11.1961",13853.3987548474
"Week12.1961",11610.1954979192
"Week13.1961",9210.91861411684
"Week14.1961",7310.31943434411
"Week15.1961",5869.74468482224
"Week16.1961",4594.6531059346
"Week17.1961",3692.49662380029
"Week18.1961",2984.34988723391
"Week19.1961",2467.96677307916
"Week20.1961",1969.35236438595
"Week21.1961",1610.69674364555
"Week22.1961",1374.93927739198
"Week23.1961",1104.62561368293
"Week24.1961",915.994960819816
"Week25.1961",739.362260734996
"Week26.1961",606.12982886018
"Week27.1961",531.203090786119
"Week28.1961",825.643191966165
"Week29.1961",4284.93708324948
"Week30.1961",21816.8215976031
"Week31.1961",67485.3803764529
"Week32.1961",128283.923844308
"Week33.1961",167829.141517195
"Week34.1961",179110.548671637
"Week35.1961",177884.150331581
"Week36.1961",174499.362297303
"Week37.1961",171452.560987379
"Week38.1961",166787.146599943
"Week39.1961",164390.169070291
"Week40.1961",162135.315673664
"Week41.1961",160223.20249429
"Week42.1961",157065.085788642
"Week43.1961",154240.707446734
"Week44.1961",151774.220417961
"Week45.1961",148014.996591137
"Week46.1961",141249.114434353
"Week47.1961",133058.714578475
"Week48.1961",122369.218911611
"Week49.1961",111027.59258725
"Week50.1961",96859.1123777974
"Week51.1961",85863.7477795346
"Week52.1961",75247.1192530871
"Week1.1962",66158.174308747
"Week2.1962",56870.8721471431
"Week3.1962",48801.3912770453
"Week4.1962",41662.4035750625
"Week5.1962",36002.5956212444
"Week6.1962",30085.7010984893
"Week7.1962",24971.7683431927
"Week8.1962",20606.702930403
"Week9.1962",18098.8853355154
"Week10.1962",15375.2756553624
"Week11.1962",12742.9181529114
"Week12.1962",10674.6625651683
"Week13.1962",8465.23670002288
"Week14.1962",6715.9035781112
"Week15.1962",5390.42147449137
"Week16.1962",4217.96550619638
"Week17.1962",3388.68806976526
"Week18.1962",2737.97679015764
"Week19.1962",2263.54074595604
"Week20.1962",1805.67095228348
"Week21.1962",1476.39234897234
"Week22.1962",1259.97849743108
"Week23.1962",1012.04361326977
"Week24.1962",839.034974898946
"Week25.1962",677.077117361481
"Week26.1962",554.318373065295
"Week27.1962",466.005524740497
"Week28.1962",394.407194403884
"Week29.1962",340.505451600896
"Week30.1962",332.946118016001
"Week31.1962",866.447915292572
"Week32.1962",5670.97642940004
"Week33.1962",27359.007178447
"Week34.1962",78099.2562015916
"Week35.1962",139162.195252026
"Week36.1962",176923.856090779
"Week37.1962",189043.943475563
"Week38.1962",188761.412677075
"Week39.1962",188699.646062185
"Week40.1962",188274.501251554
"Week41.1962",187952.407844787
"Week42.1962",185911.298785071
"Week43.1962",184030.950858038
"Week44.1962",182381.01072588
"Week45.1962",179000.545621551
"Week46.1962",171804.023240865
"Week47.1962",162693.768216278
"Week48.1962",150346.791928101
"Week49.1962",137016.5938785
"Week50.1962",120013.978167465
"Week51.1962",106782.860623597
"Week52.1962",93899.2270660886
"Week1.1963",82819.5495898116
"Week2.1963",71403.2715828436
"Week3.1963",61438.492850749
"Week4.1963",52582.1884869002
"Week5.1963",45544.4927703543
"Week6.1963",38143.4383915456
"Week7.1963",31727.0232464548
"Week8.1963",26233.3458525592
"Week9.1963",23082.6393526247
"Week10.1963",19641.576169706
"Week11.1963",16304.414602812
"Week12.1963",13678.9383099392
"Week13.1963",10863.399858006
"Week14.1963",8630.08597577152
"Week15.1963",6935.56900036801
"Week16.1963",5433.57292499337
"Week17.1963",4370.23673373959
"Week18.1963",3534.73900394882
"Week19.1963",2925.14124497328
"Week20.1963",2335.73559300449
"Week21.1963",1911.6557090067
"Week22.1963",1632.93498230189
"Week23.1963",1312.68894856776
"Week24.1963",1089.49572936574
"Week25.1963",893.373278969538
"Week26.1963",989.511738660972
"Week27.1963",3511.61456327257
"Week28.1963",17835.3833634134
"Week29.1963",58715.5865570791
"Week30.1963",117855.612106895
