"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.96982797067063e-12
"Week3.1956",6.41862084039264e-12
"Week4.1956",5.90922940513522e-12
"Week5.1956",5.45198459799248e-12
"Week6.1956",5.00910473904019e-12
"Week7.1956",4.6004187290994e-12
"Week8.1956",4.22420083319693e-12
"Week9.1956",3.91518633369389e-12
"Week10.1956",3.61436744518417e-12
"Week11.1956",3.32769757271778e-12
"Week12.1956",3.0708829739582e-12
"Week13.1956",2.81486344480336e-12
"Week14.1956",2.58297423258503e-12
"Week15.1956",2.37665680266514e-12
"Week16.1956",2.18169457920449e-12
"Week17.1956",2.01269490672281e-12
"Week18.1956",1.86079013422951e-12
"Week19.1956",1.72833135373884e-12
"Week20.1956",1.59979632725007e-12
"Week21.1956",1.48835497565467e-12
"Week22.1956",1.39526624576959e-12
"Week23.1956",1.29929730115191e-12
"Week24.1956",1.2175447835638e-12
"Week25.1956",1.14403671458983e-12
"Week26.1956",5.66103181824686e-12
"Week27.1956",2.91644626795439e-09
"Week28.1956",1.20632052288605e-06
"Week29.1956",0.000299106031397051
"Week30.1956",0.0412463507040733
"Week31.1956",2.96892024270171
"Week32.1956",106.136733805519
"Week33.1956",1824.6832655247
"Week34.1956",14968.121569017
"Week35.1956",60307.9761226976
"Week36.1956",130330.107666967
"Week37.1956",178876.846897867
"Week38.1956",193872.480658599
"Week39.1956",195700.419313106
"Week40.1956",194563.978850875
"Week41.1956",192394.119777713
"Week42.1956",189214.930303229
"Week43.1956",185431.661754005
"Week44.1956",181170.636587627
"Week45.1956",176267.119352005
"Week46.1956",170528.958615627
"Week47.1956",164299.824037229
"Week48.1956",157441.217153033
"Week49.1956",150303.694434854
"Week50.1956",142462.612791362
"Week51.1956",135121.445857388
"Week52.1956",127768.78410832
"Week1.1957",120714.690395649
"Week2.1957",113557.009355945
"Week3.1957",106680.612924652
"Week4.1957",100045.513117895
"Week5.1957",93894.0632387635
"Week6.1957",87631.2578547245
"Week7.1957",81643.7973051261
"Week8.1957",75948.0129556281
"Week9.1957",71219.7131836855
"Week10.1957",66428.830344737
"Week11.1957",61705.7025194911
"Week12.1957",57371.1188359947
"Week13.1957",52906.0219308077
"Week14.1957",48767.3651573946
"Week15.1957",45003.5933696306
"Week16.1957",41363.002360388
"Week17.1957",38141.4739577567
"Week18.1957",35184.9876498904
"Week19.1957",32549.3050094164
"Week20.1957",29950.0002233269
"Week21.1957",27644.7938404314
"Week22.1957",25662.6471665099
"Week23.1957",23613.9037927887
"Week24.1957",21818.2242638844
"Week25.1957",20077.1333351017
"Week26.1957",18524.0290245203
"Week27.1957",17554.4602446932
"Week28.1957",21145.4925159706
"Week29.1957",45729.895342734
"Week30.1957",105736.363172436
"Week31.1957",169457.999617868
"Week32.1957",199046.404063408
"Week33.1957",203839.65134645
"Week34.1957",201979.159020269
"Week35.1957",198708.835325498
"Week36.1957",194775.051539039
"Week37.1957",190361.40247449
"Week38.1957",185231.514185421
"Week39.1957",180090.973793022
"Week40.1957",174693.077088651
"Week41.1957",169143.109915466
"Week42.1957",163275.566757536
"Week43.1957",157379.252188096
"Week44.1957",151503.567282631
"Week45.1957",145454.952084893
"Week46.1957",139036.708806383
"Week47.1957",132499.393875997
"Week48.1957",125706.815563503
"Week49.1957",118916.498706316
