"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.28510956709015e-12
"Week3.1956",5.21757215476926e-12
"Week4.1956",4.31572294371364e-12
"Week5.1956",3.62206175199454e-12
"Week6.1956",2.94201281011912e-12
"Week7.1956",2.37919544328261e-12
"Week8.1956",1.91838345679162e-12
"Week9.1956",1.65565305597602e-12
"Week10.1956",1.3850794700452e-12
"Week11.1956",1.13447367298253e-12
"Week12.1956",9.44534478432836e-13
"Week13.1956",7.48195765275736e-13
"Week14.1956",6.02733437665302e-13
"Week15.1956",1.36919244749251e-12
"Week16.1956",1.5800473783623e-10
"Week17.1956",2.41406712053371e-08
"Week18.1956",2.9423126591439e-06
"Week19.1956",0.000266788421213725
"Week20.1956",0.0168951160323356
"Week21.1956",0.707801021905504
"Week22.1956",18.709228270379
"Week23.1956",298.851652061733
"Week24.1956",2834.31850317123
"Week25.1956",15634.2843974777
"Week26.1956",51220.5611422551
"Week27.1956",104506.128606584
"Week28.1956",143778.080612731
"Week29.1956",153800.968465234
"Week30.1956",146706.765634602
"Week31.1956",137022.133203746
"Week32.1956",128109.207573586
"Week33.1956",119219.33548851
"Week34.1956",111659.143109289
"Week35.1956",105118.248782127
"Week36.1956",99516.2592442853
"Week37.1956",94778.1129140627
"Week38.1956",89538.164091078
"Week39.1956",85918.9349956686
"Week40.1956",82639.4525654602
"Week41.1956",79759.8062838152
"Week42.1956",76428.3158492276
"Week43.1956",73444.634697651
"Week44.1956",70789.043542768
"Week45.1956",67646.9170699597
"Week46.1956",63239.3510325045
"Week47.1956",58362.2252606778
"Week48.1956",52557.2796999045
"Week49.1956",46689.4724864519
"Week50.1956",39828.287375813
"Week51.1956",34563.2906864068
"Week52.1956",29648.2062388023
"Week1.1957",25527.1011506926
"Week2.1957",21473.508161307
"Week3.1957",18034.9740305176
"Week4.1957",15069.7755517949
"Week5.1957",12756.1144153016
"Week6.1957",10428.6555916034
"Week7.1957",8467.71051168643
"Week8.1957",6835.02427226377
"Week9.1957",5889.31685553165
"Week10.1957",4901.58270949913
"Week11.1957",3976.24760954126
"Week12.1957",3262.31973674999
"Week13.1957",2528.04948351163
"Week14.1957",1960.12916970337
"Week15.1957",1538.53126096618
"Week16.1957",1176.0746271212
"Week17.1957",924.168461942713
"Week18.1957",730.614691212159
"Week19.1957",591.663641455479
"Week20.1957",461.666984451068
"Week21.1957",370.352546611278
"Week22.1957",328.244965371349
"Week23.1957",542.161289814706
"Week24.1957",3032.00652579421
"Week25.1957",15790.4528913713
"Week26.1957",51345.8107218046
"Week27.1957",104609.405309744
"Week28.1957",143863.838886788
"Week29.1957",153873.395781119
"Week30.1957",146768.812031578
"Week31.1957",137076.391366729
"Week32.1957",128157.250162899
"Week33.1957",119261.906223355
"Week34.1957",111697.269653231
"Week35.1957",105152.699628391
"Week36.1957",99547.6664382723
"Week37.1957",94807.0009651733
"Week38.1957",89564.5888287046
"Week39.1957",85943.5429438547
"Week40.1957",82662.4698067403
"Week41.1957",79781.4503338409
"Week42.1957",76448.5567414577
"Week43.1957",73463.6467378928
"Week44.1957",70806.9804216629
"Week45.1957",67663.7168823634
"Week46.1957",63254.7620930875
"Week47.1957",58376.1967404327
"Week48.1957",52569.6520647416
"Week49.1957",46700.2907114443
"Week50.1957",39837.3784351337
"Week51.1957",34571.0686079345
"Week52.1957",29654.7888883362
"Week1.1958",25532.6971217627
"Week2.1958",21478.1591323802
"Week3.1958",18038.8358065947
"Week4.1958",15072.9674685511
"Week5.1958",12758.7884379958
"Week6.1958",10430.8202808148
"Week7.1958",8469.45178375396
"Week8.1958",6836.41734647079
"Week9.1958",5890.50703382614
"Week10.1958",4902.56527891112
"Week11.1958",3977.03855057836
"Week12.1958",3262.9638984483
"Week13.1958",2528.54515191245
"Week14.1958",1960.51090479039
"Week15.1958",1538.82897059613
"Week16.1958",1176.30081551976
"Week17.1958",924.345171622101
"Week18.1958",730.753613837274
"Week19.1958",591.775541110062
"Week20.1958",461.753847412813
"Week21.1958",370.421756897092
"Week22.1958",328.302648724693
"Week23.1958",542.206427732711
"Week24.1958",3032.0430427072
"Week25.1958",15790.4816201598
"Week26.1958",51345.8336717013
"Week27.1958",104609.424161673
"Week28.1958",143863.854484062
"Week29.1958",153873.408908009
"Week30.1958",146768.823239371
"Week31.1958",137076.401136067
"Week32.1958",128157.258786369
"Week33.1958",119261.913842164
"Week34.1958",111697.276457436
"Week35.1958",105152.705759895
"Week36.1958",99547.6720134555
"Week37.1958",94807.0060803306
"Week38.1958",89564.5934964722
"Week39.1958",85943.5472806969
"Week40.1958",82662.4738541932
"Week41.1958",79781.4541316078
"Week42.1958",76448.5602857164
"Week43.1958",73463.650060488
"Week44.1958",70806.9835505132
"Week45.1958",67663.7198076132
"Week46.1958",63254.7647719078
"Week47.1958",58376.1991649895
"Week48.1958",52569.6542083293
"Week49.1958",46700.292582844
"Week50.1958",39837.3800054269
"Week51.1958",34571.0699495069
"Week52.1958",29654.7900221684
"Week1.1959",25532.6980843111
"Week2.1959",21478.1599308979
"Week3.1959",18038.8364645644
"Week4.1959",15072.9679888309
"Week5.1959",12758.7888048755
"Week6.1959",10430.8204719751
"Week7.1959",8469.4518497745
"Week8.1959",6836.41736034901
"Week9.1959",5890.50703564954
"Week10.1959",4902.56527904653
"Week11.1959",3977.03855058424
"Week12.1959",3262.96389844846
"Week13.1959",2528.54515191246
"Week14.1959",1960.51090479039
"Week15.1959",1538.82897059613
"Week16.1959",1176.30081551976
"Week17.1959",924.345171622101
"Week18.1959",730.753613837274
"Week19.1959",591.775541110062
"Week20.1959",461.753847412813
"Week21.1959",370.421756897092
"Week22.1959",328.302648724693
"Week23.1959",542.206427732711
"Week24.1959",3032.0430427072
"Week25.1959",15790.4816201598
"Week26.1959",51345.8336717013
"Week27.1959",104609.424161673
"Week28.1959",143863.854484062
"Week29.1959",153873.408908009
