"","x"
"Month1.1956",161746.605843621
"Month2.1956",177147.994024718
"Month3.1956",170604.341380646
"Month4.1956",143578.607732395
"Month5.1956",101258.614646962
"Month6.1956",69093.5104944237
"Month7.1956",43431.4564818514
"Month8.1956",26204.3016299542
"Month9.1956",14958.4663554354
"Month10.1956",8658.52653000181
"Month11.1956",5212.58066112006
"Month12.1956",27956.5236815714
"Month1.1957",188045.386594357
"Month2.1957",202130.477022959
"Month3.1957",193037.793287716
"Month4.1957",161643.728165734
"Month5.1957",113613.134488078
"Month6.1957",77343.362509884
"Month7.1957",48532.691228438
"Month8.1957",29244.283288522
"Month9.1957",16676.6210490899
"Month10.1957",9645.57247671575
"Month11.1957",5802.73822529488
"Month12.1957",28345.0104795058
"Month1.1958",188327.446599633
"Month2.1958",202355.860313739
"Month3.1958",193216.576647824
"Month4.1958",161774.890469217
"Month5.1958",113696.631901549
"Month6.1958",77396.0525596796
"Month7.1958",48563.8318663574
"Month8.1958",29262.1711692685
"Month9.1958",16686.0017685825
"Month10.1958",9650.82269478141
"Month11.1958",5805.81459914145
"Month12.1958",28347.0014065425
"Month1.1959",188328.871926948
"Month2.1959",202356.98577285
"Month3.1959",193217.460543553
"Month4.1959",161775.533572875
"Month5.1959",113697.038453798
"Month6.1959",77396.3075392798
"Month7.1959",48563.981799197
"Month8.1959",29262.1711692685
"Month9.1959",16686.0017685825
"Month10.1959",9650.82269478141
"Month11.1959",5805.81459914145
"Month12.1959",28347.0014065425
"Month1.1960",188328.871926948
"Month2.1960",202356.98577285
"Month3.1960",193217.460543553
"Month4.1960",161775.533572875
"Month5.1960",113697.038453798
"Month6.1960",77396.3075392798
"Month7.1960",48563.981799197
"Month8.1960",29262.1711692685
"Month9.1960",16686.0017685825
"Month10.1960",9650.82269478141
"Month11.1960",5805.81459914145
"Month12.1960",28347.0014065425
"Month1.1961",188328.871926948
"Month2.1961",202356.98577285
"Month3.1961",193217.460543553
"Month4.1961",161775.533572875
"Month5.1961",113697.038453798
"Month6.1961",77396.3075392798
"Month7.1961",48563.981799197
"Month8.1961",29262.1711692685
"Month9.1961",16686.0017685825
"Month10.1961",9650.82269478141
"Month11.1961",5805.81459914145
"Month12.1961",28347.0014065425
"Month1.1962",188328.871926948
"Month2.1962",202356.98577285
"Month3.1962",193217.460543553
"Month4.1962",161775.533572875
"Month5.1962",113697.038453798
"Month6.1962",77396.3075392798
"Month7.1962",48563.981799197
"Month8.1962",29262.1711692685
"Month9.1962",16686.0017685825
"Month10.1962",9650.82269478141
"Month11.1962",5805.81459914145
"Month12.1962",28347.0014065425
"Month1.1963",188328.871926948
"Month2.1963",202356.98577285
"Month3.1963",193217.460543553
"Month4.1963",161775.533572875
"Month5.1963",113697.038453798
"Month6.1963",77396.3075392798
"Month7.1963",48563.981799197
"Month8.1963",29262.1711692685
"Month9.1963",16686.0017685825
"Month10.1963",9650.82269478141
"Month11.1963",5805.81459914145
"Month12.1963",28347.0014065425
"Month1.1964",188328.871926948
"Month2.1964",202356.98577285
"Month3.1964",193217.460543553
"Month4.1964",161775.533572875
"Month5.1964",113697.038453798
"Month6.1964",77396.3075392798
"Month7.1964",48563.981799197
"Month8.1964",29262.1711692685
"Month9.1964",16686.0017685825
"Month10.1964",9650.82269478141
"Month11.1964",5805.81459914145
"Month12.1964",28347.0014065425
"Month1.1965",188328.871926948
"Month2.1965",202356.98577285
"Month3.1965",193217.460543553
"Month4.1965",161775.533572875
"Month5.1965",113697.038453798
"Month6.1965",77396.3075392798
"Month7.1965",48563.981799197
"Month8.1965",29262.1711692685
"Month9.1965",16686.0017685825
"Month10.1965",9650.82269478141
"Month11.1965",5805.81459914145
"Month12.1965",28347.0014065425
"Month1.1966",188328.871926948
"Month2.1966",202356.98577285
"Month3.1966",193217.460543553
"Month4.1966",161775.533572875
"Month5.1966",113697.038453798
"Month6.1966",77396.3075392798
"Month7.1966",48563.981799197
"Month8.1966",29262.1711692685
"Month9.1966",16686.0017685825
"Month10.1966",9650.82269478141
"Month11.1966",5805.81459914145
"Month12.1966",28347.0014065425
"Month1.1967",188328.871926948
"Month2.1967",202356.98577285
"Month3.1967",193217.460543553
"Month4.1967",161775.533572875
"Month5.1967",113697.038453798
"Month6.1967",77396.3075392798
"Month7.1967",48563.981799197
"Month8.1967",29262.1711692685
"Month9.1967",16686.0017685825
"Month10.1967",9650.82269478141
"Month11.1967",5805.81459914145
"Month12.1967",28347.0014065425
"Month1.1968",188328.871926948
"Month2.1968",202356.98577285
"Month3.1968",193217.460543553
"Month4.1968",161775.533572875
"Month5.1968",113697.038453798
"Month6.1968",77396.3075392798
"Month7.1968",48563.981799197
"Month8.1968",29262.1711692685
"Month9.1968",16686.0017685825
"Month10.1968",9650.82269478141
"Month11.1968",5805.81459914145
"Month12.1968",28347.0014065425
"Month1.1969",188328.871926948
"Month2.1969",202356.98577285
"Month3.1969",193217.460543553
"Month4.1969",161775.533572875
"Month5.1969",113697.038453798
