timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,883788,32122.6
2,SimYear,2007,2,0.0456,891464,36130.2
3,SimYear,2007,3,0.1176,830167,83841.5
4,SimYear,2007,4,0.25,688010,138829
5,SimYear,2007,5,0.2572,485011,100351
6,SimYear,2007,6,0.318,332520,82718
7,SimYear,2007,7,0.344,211306,56191.7
8,SimYear,2007,8,0.3868,129346,37932.4
9,SimYear,2007,9,0.366,75190.8,21062.3
10,SimYear,2007,10,0.3236,44318.6,11190.2
11,SimYear,2007,11,0.2292,27102.3,5062.42
12,SimYear,2007,12,0.1336,140948,16049.6
13,SimYear,2008,1,0.0408,1.6016e+06,58212.4
14,SimYear,2008,2,0.0456,1.70377e+06,69052.2
15,SimYear,2008,3,0.1176,1.6332e+06,164943
16,SimYear,2008,4,0.25,1.37807e+06,278072
17,SimYear,2008,5,0.2572,983305,203451
18,SimYear,2008,6,0.318,679987,169154
19,SimYear,2008,7,0.344,434879,115645
20,SimYear,2008,8,0.3868,267498,78447.3
21,SimYear,2008,9,0.366,156090,43723.8
22,SimYear,2008,10,0.3236,92278,23299.7
23,SimYear,2008,11,0.2292,56566.6,10566
24,SimYear,2008,12,0.1336,183056,20844.3
25,SimYear,2009,1,0.0408,655784,23835.5
26,SimYear,2009,2,0.0456,681714,27629.2
27,SimYear,2009,3,0.1176,645580,65199.4
28,SimYear,2009,4,0.25,540690,109103
29,SimYear,2009,5,0.2572,383888,79428.3
30,SimYear,2009,6,0.318,264537,65806.6
31,SimYear,2009,7,0.344,168744,44873.3
32,SimYear,2009,8,0.3868,103591,30379.6
33,SimYear,2009,9,0.366,60355.3,16906.6
34,SimYear,2009,10,0.3236,35638,8998.4
35,SimYear,2009,11,0.2292,21825.1,4076.69
36,SimYear,2009,12,0.1336,62658.1,7134.79
37,SimYear,2010,1,0.0408,763097,27735.9
38,SimYear,2010,2,0.0456,811679,32896.6
39,SimYear,2010,3,0.1176,778007,78573.7
40,SimYear,2010,4,0.25,656445,132460
41,SimYear,2010,5,0.2572,468386,96911.4
42,SimYear,2010,6,0.318,323898,80573.2
43,SimYear,2010,7,0.344,207143,55084.6
44,SimYear,2010,8,0.3868,127414,37365.9
45,SimYear,2010,9,0.366,74348.1,20826.3
46,SimYear,2010,10,0.3236,43953.1,11097.9
47,SimYear,2010,11,0.2292,26943.2,5032.7
48,SimYear,2010,12,0.1336,87791.6,9996.71
