timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,4401.14,258.779
2,SimYear,2007,2,0.0624,115362,6825.5
3,SimYear,2007,3,0.0644,200002,12200.6
4,SimYear,2007,4,0.0584,262503,14564.3
5,SimYear,2007,5,0.0736,309012,21446.4
6,SimYear,2007,6,0.0764,336306,24195.4
7,SimYear,2007,7,0.0788,350629,25987.7
8,SimYear,2007,8,0.0496,354713,16787.2
9,SimYear,2007,9,0.0648,362054,22219
10,SimYear,2007,10,0.076,358376,25653.3
11,SimYear,2007,11,0.0708,346528,23166.9
12,SimYear,2007,12,0.096,333512,29862.4
13,SimYear,2007,13,0.0956,310462,27688.1
14,SimYear,2007,14,0.09,287158,24175.7
15,SimYear,2007,15,0.1016,265554,25095.8
16,SimYear,2007,16,0.0892,241538,20162
17,SimYear,2007,17,0.0864,221476,17931.6
18,SimYear,2007,18,0.0756,202882,14449.1
19,SimYear,2007,19,0.092,187240,16098.2
20,SimYear,2007,20,0.0804,169491,12807.3
21,SimYear,2007,21,0.0604,154803,8874.2
22,SimYear,2007,22,0.0884,143901,11908.9
23,SimYear,2007,23,0.0736,129794,9008.11
24,SimYear,2007,24,0.086,118584,9558.51
25,SimYear,2007,25,0.0792,106818,7955.71
26,SimYear,2007,26,0.0668,96718.7,6112.74
27,SimYear,2007,27,0.0636,88535.4,5335.87
28,SimYear,2007,28,0.056,81193.3,4324.75
29,SimYear,2007,29,0.0496,74933.8,3546.33
30,SimYear,2007,30,0.0404,69520,2692.02
31,SimYear,2007,31,0.0348,65023.4,2174.88
32,SimYear,2007,32,0.0344,61098,2020.5
33,SimYear,2007,33,0.0296,57379.3,1636.62
34,SimYear,2007,34,0.0256,54099.3,1337.18
35,SimYear,2007,35,0.0216,51169.8,1069.27
36,SimYear,2007,36,0.0176,48556.2,828.39
37,SimYear,2007,37,0.02,46228.1,895.154
38,SimYear,2007,38,0.012,43876.9,511.798
39,SimYear,2007,39,0.01,41953.7,408.208
40,SimYear,2007,40,0.0076,40171.6,297.413
41,SimYear,2007,41,0.01,38536.3,374.957
42,SimYear,2007,42,0.008,36859.8,287.201
43,SimYear,2007,43,0.006,35309.6,206.546
44,SimYear,2007,44,0.0092,33876.5,303.369
45,SimYear,2007,45,0.0184,32383.7,577.364
46,SimYear,2007,46,0.0236,30660.4,699.325
47,SimYear,2007,47,0.034,28867,943.712
48,SimYear,2007,48,0.0396,26887.4,1020.94
49,SimYear,2007,49,0.0572,24894.9,1353.64
50,SimYear,2007,50,0.0492,22640.3,1063.05
51,SimYear,2007,51,0.054,20748.8,1066.76
52,SimYear,2007,52,0.052,18918.5,937.556
53,SimYear,2008,1,0.062,17279.3,1015.99
54,SimYear,2008,2,0.0624,15620.8,924.22
55,SimYear,2008,3,0.0644,14112.2,860.879
56,SimYear,2008,4,0.0584,12720.7,705.773
57,SimYear,2008,5,0.0736,11532.7,800.406
58,SimYear,2008,6,0.0764,10295.6,740.716
59,SimYear,2008,7,0.0788,9163.61,679.183
60,SimYear,2008,8,0.0496,8134.83,384.991
61,SimYear,2008,9,0.0648,7434.1,456.224
62,SimYear,2008,10,0.076,6690,478.883
63,SimYear,2008,11,0.0708,5952.27,397.936
64,SimYear,2008,12,0.096,5322.61,476.582
65,SimYear,2008,13,0.0956,4640.36,413.844
66,SimYear,2008,14,0.09,4046.56,340.677
67,SimYear,2008,15,0.1016,3548.03,335.302
68,SimYear,2008,16,0.0892,3074.61,256.649
69,SimYear,2008,17,0.0864,2697.24,218.38
70,SimYear,2008,18,0.0756,2372.51,168.969
71,SimYear,2008,19,0.092,2109.28,181.348
72,SimYear,2008,20,0.0804,1844.53,139.379
73,SimYear,2008,21,0.0604,1631.65,93.5358
74,SimYear,2008,22,0.0884,1472.33,121.846
75,SimYear,2008,23,0.0736,1291.75,89.6517
76,SimYear,2008,24,0.086,1150.11,92.7044
77,SimYear,2008,25,0.0792,1011.27,75.3187
