"","x"
"Week1.1956",20.7402603455233
"Week2.1956",107.392821933762
"Week3.1956",429.432715705709
"Week4.1956",1475.61589469489
"Week5.1956",4404.21990884952
"Week6.1956",11310.8959454872
"Week7.1956",24984.3861414863
"Week8.1956",47405.4397846485
"Week9.1956",78357.6686749189
"Week10.1956",112185.589729213
"Week11.1956",141941.48154587
"Week12.1956",163418.782930914
"Week13.1956",173009.100623079
"Week14.1956",174636.888862773
"Week15.1956",171760.060714488
"Week16.1956",165280.813462489
"Week17.1956",158666.961344159
"Week18.1956",151725.268295271
"Week19.1956",145337.466684385
"Week20.1956",137619.101884404
"Week21.1956",130735.626536151
"Week22.1956",125178.443927207
"Week23.1956",117888.007510708
"Week24.1956",111650.710224325
"Week25.1956",104883.203515043
"Week26.1956",98709.2026229653
"Week27.1956",93352.7394461066
"Week28.1956",88310.5480522713
"Week29.1956",83761.4859065631
"Week30.1956",79615.2509957666
"Week31.1956",75950.6585145161
"Week32.1956",72590.6757167715
"Week33.1956",69328.8600112945
"Week34.1956",66319.5579867924
"Week35.1956",63519.7257702525
"Week36.1956",60916.7070633676
"Week37.1956",58498.5897197803
"Week38.1956",56069.4799922869
"Week39.1956",53928.9512917181
"Week40.1956",51892.9981070698
"Week41.1956",49967.8940891416
"Week42.1956",48029.7026134686
"Week43.1956",46191.3367149345
"Week44.1956",44448.3077514444
"Week45.1956",42681.9488176998
"Week46.1956",40775.4234873932
"Week47.1956",38834.8215739256
"Week48.1956",36775.6035336693
"Week49.1956",34713.0818867253
"Week50.1956",32460.0797052072
"Week51.1956",30469.3140157591
"Week52.1956",28525.1556591273
"Week1.1957",26741.7272562663
"Week2.1957",25003.2060917415
"Week3.1957",23614.0130328108
"Week4.1957",23039.0722593295
"Week5.1957",24517.1341346682
"Week6.1957",29920.5757267647
"Week7.1957",42174.7162827969
"Week8.1957",63261.8669960448
"Week9.1957",93202.1079562711
"Week10.1957",125971.855062104
"Week11.1957",154669.197341526
"Week12.1957",175198.681507614
"Week13.1957",183769.640237909
"Week14.1957",184466.780339818
"Week15.1957",180764.353690759
"Week16.1957",173478.615394881
"Week17.1957",166177.218849588
"Week18.1957",158614.65568243
"Week19.1957",151691.71253096
"Week20.1957",143429.859352224
"Week21.1957",136080.565593892
"Week22.1957",130145.192194134
"Week23.1957",122436.865876738
"Week24.1957",115848.24157213
"Week25.1957",108731.541549508
"Week26.1957",102249.421177657
"Week27.1957",96630.0511426529
"Week28.1957",91349.2194955147
"Week29.1957",86589.7012760009
"Week30.1957",82256.06056566
"Week31.1957",78427.9863388099
"Week32.1957",74921.1737791874
"Week33.1957",71521.5287599311
"Week34.1957",68387.5132134525
"Week35.1957",65473.958084024
"Week36.1957",62767.1639086199
"Week37.1957",60254.2871866399
"Week38.1957",57733.1195155479
"Week39.1957",55511.7714085624
"Week40.1957",53400.3967008819
"Week41.1957",51405.1675091687
"Week42.1957",49398.3580547436
"Week43.1957",47495.9302786863
"Week44.1957",45693.0602877466
"Week45.1957",43867.5984974589
"Week46.1957",41899.3977922898
"Week47.1957",39897.4407301363
"Week48.1957",37774.8202756858
"Week49.1957",35649.9443529964
"Week50.1957",33330.5353525641
"Week51.1957",31281.3778268625
"Week52.1957",29280.8529069139
"Week1.1958",27445.6713082211
"Week2.1958",25655.5569143846
"Week3.1958",24218.4089037914
"Week4.1958",23598.4465774152
"Week5.1958",25036.4267464195
"Week6.1958",30398.893440055
"Week7.1958",42614.6486032764
"Week8.1958",63665.9865747297
"Week9.1958",93578.9384043583
"Week10.1958",126320.495149091
"Week11.1958",154989.895906898
"Week12.1958",175494.461050435
"Week13.1958",184038.91892356
"Week14.1958",184711.978517372
"Week15.1958",180988.265065706
"Week16.1958",173681.868643659
"Week17.1958",166362.897221376
"Week18.1958",158784.520438724
"Week19.1958",151847.973493695
"Week20.1958",143572.396604397
"Week21.1958",136211.360389092
"Week22.1958",130266.450811941
"Week23.1958",122547.67476466
"Week24.1958",115950.273566206
"Week25.1958",108824.893748627
"Week26.1958",102335.130591468
"Week27.1958",96709.2464509607
"Week28.1958",91422.515795623
"Week29.1958",86657.8029363122
"Week30.1958",82319.5435062182
"Week31.1958",78487.4435664974
"Week32.1958",74977.0175220669
"Week33.1958",71573.9793385106
"Week34.1958",68436.8636172626
"Week35.1958",65520.3779985328
"Week36.1958",62810.6271887133
"Week37.1958",60294.4158241449
"Week38.1958",57768.9392856813
"Week39.1958",55542.1326959316
"Week40.1958",53424.1848007887
"Week41.1958",51421.983858335
"Week42.1958",49408.8435303044
"Week43.1958",47501.6557087143
"Week44.1958",45695.7686322221
"Week45.1958",43868.7072334157
"Week46.1958",41899.7963040704
"Week47.1958",39897.5715106282
"Week48.1958",37774.8645274542
"Week49.1958",35649.9639329869
"Week50.1958",33330.5481974373
"Week51.1958",31281.3886090112
"Week52.1958",29280.8626902013
"Week1.1959",27445.6803717097
"Week2.1959",25655.5653019483
"Week3.1959",24218.4166709598
"Week4.1959",23598.4537639349
"Week5.1959",25036.4334164806
"Week6.1959",30398.8995825939
"Week7.1959",42614.6542517693
"Week8.1959",63665.9917619576
"Week9.1959",93578.9432405725
"Week10.1959",126320.499622459
"Week11.1959",154989.9000213
"Week12.1959",175494.464844331
"Week13.1959",184038.922376872
"Week14.1959",184711.981661322
"Week15.1959",180988.267936262
"Week16.1959",173681.871249007
"Week17.1959",166362.899601145
"Week18.1959",158784.522615575
"Week19.1959",151847.975496014
"Week20.1959",143572.398430672
"Week21.1959",136211.362064591
"Week22.1959",130266.452365165
"Week23.1959",122547.676183798
"Week24.1959",115950.274872867
"Week25.1959",108824.894943905
"Week26.1959",102335.131688574
"Week27.1959",96709.2474638065
"Week28.1959",91422.5167283992
"Week29.1959",86657.8037789003
"Week30.1959",82319.5441671191
"Week31.1959",78487.4435664974
"Week32.1959",74977.0175220669
"Week33.1959",71573.9793385106
"Week34.1959",68436.8636172626
"Week35.1959",65520.3779985328
"Week36.1959",62810.6271887133
"Week37.1959",60294.4158241449
"Week38.1959",57768.9392856813
"Week39.1959",55542.1326959316
"Week40.1959",53424.1848007887
"Week41.1959",51421.983858335
"Week42.1959",49408.8435303044
"Week43.1959",47501.6557087143
"Week44.1959",45695.7686322221
"Week45.1959",43868.7072334157
