"","x"
"Week1.1956",2.74022119395063e-09
"Week2.1956",2.62330128761085e-09
"Week3.1956",2.59933023212611e-09
"Week4.1956",2.33577501134606e-09
"Week5.1956",2.18570000803741e-09
"Week6.1956",2.13941644728402e-09
"Week7.1956",1.94058742078926e-09
"Week8.1956",1.64880916012229e-09
"Week9.1956",1.53041730597535e-09
"Week10.1956",1.47430873082032e-09
"Week11.1956",1.37562270594478e-09
"Week12.1956",1.24461515994156e-09
"Week13.1956",1.09251642720312e-09
"Week14.1956",1.03270477002383e-09
"Week15.1956",8.96244481677582e-10
"Week16.1956",7.59468467687056e-10
"Week17.1956",6.86239322263343e-10
"Week18.1956",6.3830119102473e-10
"Week19.1956",5.82550438060245e-10
"Week20.1956",5.13693536233563e-10
"Week21.1956",4.5465399690258e-10
"Week22.1956",4.02811528941738e-10
"Week23.1956",3.62181280739203e-10
"Week24.1956",3.16933457474124e-10
"Week25.1956",2.96008755638994e-10
"Week26.1956",2.65674042638113e-10
"Week27.1956",2.29100355290153e-10
"Week28.1956",2.09924203942913e-10
"Week29.1956",1.97432226232195e-10
"Week30.1956",1.91457318236417e-10
"Week31.1956",1.15282022513429e-09
"Week32.1956",1.22714179218847e-07
"Week33.1956",1.21819918067332e-05
"Week34.1956",0.000902411707574796
"Week35.1956",0.046960669299527
"Week36.1956",1.63159581706586
"Week37.1956",36.1976787591125
"Week38.1956",493.013204286429
"Week39.1956",4086.30479148669
"Week40.1956",20110.9663399119
"Week41.1956",59956.3930577654
"Week42.1956",114038.373605596
"Week43.1956",153653.982217111
"Week44.1956",167823.216931299
"Week45.1956",162491.79628408
"Week46.1956",158641.708347703
"Week47.1956",154344.21342347
"Week48.1956",139257.079814901
"Week49.1956",134626.9165006
"Week50.1956",125422.009115063
"Week51.1956",120286.817842254
"Week52.1956",107572.703520295
"Week1.1957",102547.90245901
"Week2.1957",96556.3709982495
"Week3.1957",89859.1752631267
"Week4.1957",85233.53679798
"Week5.1957",75099.4620865097
"Week6.1957",68670.5315580697
"Week7.1957",60455.6514553258
"Week8.1957",53662.7152253925
"Week9.1957",46864.2115762175
"Week10.1957",42184.7147834226
"Week11.1957",38400.9915669159
"Week12.1957",36053.190565558
"Week13.1957",32297.4303784486
