timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0464059,907390,39726.4
2,SimYear,2007,2,0.0676571,823153,51998.5
3,SimYear,2007,3,0.101919,730217,68337.4
4,SimYear,2007,4,0.0190828,625307,11409.8
5,SimYear,2007,5,0.0494418,581154,27067.7
6,SimYear,2007,6,0.04337,523498,21451.8
7,SimYear,2007,7,0.057682,474038,25654.8
8,SimYear,2007,8,0.0958476,422820,37322.3
9,SimYear,2007,9,0.0494418,362749,16895.3
10,SimYear,2007,10,0.0420689,325771,12957.1
11,SimYear,2007,11,0.0403341,294538,11241.4
12,SimYear,2007,12,0.021685,266601,5520.87
13,SimYear,2007,13,0.0537788,245717,12421.9
14,SimYear,2007,14,0.0771985,219198,15726.1
15,SimYear,2007,15,0.0399004,190919,7209.83
16,SimYear,2007,16,0.0672234,172526,10830.9
17,SimYear,2007,17,0.0585494,151634,8326.24
18,SimYear,2007,18,0.0372982,134376,4749.65
19,SimYear,2007,19,0.0481407,121591,5517.68
20,SimYear,2007,20,0.0559472,108794,5715.68
21,SimYear,2007,21,0.0403341,96552.8,3685.04
22,SimYear,2007,22,0.0876073,87007.2,7048.02
23,SimYear,2007,23,0.0637538,74760.8,4458.67
24,SimYear,2007,24,0.0208176,65768.5,1308.04
25,SimYear,2007,25,0.0845714,60378.5,4728.46
26,SimYear,2007,26,0.0715604,51992.1,3467.2
27,SimYear,2007,27,0.0563809,45344.8,2400.22
28,SimYear,2007,28,0.111461,40142.1,4089.42
29,SimYear,2007,29,0.0659223,33623.9,2071.31
30,SimYear,2007,30,0.0633201,29469.6,1745.95
31,SimYear,2007,31,0.0208176,25890.1,514.916
32,SimYear,2007,32,0.106256,23728.1,2310.22
33,SimYear,2007,33,0.0355634,19961.8,673.328
34,SimYear,2007,34,0.0533451,18020.1,903.831
35,SimYear,2007,35,0.0676571,15977.6,1009.3
36,SimYear,2007,36,0.0845714,13963,1093.5
37,SimYear,2007,37,0.0425026,12010,482.504
38,SimYear,2007,38,0.0468396,11486.4,507.477
39,SimYear,2007,39,0.0550798,25739.6,1331.87
40,SimYear,2007,40,0.017348,156858,2604.18
41,SimYear,2007,41,0.0693919,611275,39570.7
42,SimYear,2007,42,0.0138784,1.19527e+06,15902.3
43,SimYear,2007,43,0.0195165,1.51966e+06,28352.9
44,SimYear,2007,44,0.0442374,1.56281e+06,65293.7
45,SimYear,2007,45,0.123604,1.49291e+06,167669
46,SimYear,2007,46,0.0841377,1.30412e+06,101628
47,SimYear,2007,47,0.00910769,1.17857e+06,10314.4
48,SimYear,2007,48,0.00693919,1.14281e+06,7628.26
49,SimYear,2007,49,0.0533451,1.10607e+06,55477.1
50,SimYear,2007,50,0.0594168,1.01836e+06,56722.7
51,SimYear,2007,51,0.0672234,929010,58321.6
52,SimYear,2007,52,0.00867399,838561,6990.77
53,SimYear,2008,1,0.0164806,800552,12631.7
54,SimYear,2008,2,0.0503092,756613,35842.8
55,SimYear,2008,3,0.0138784,689889,9178.57
56,SimYear,2008,4,0.00780659,651180,4887.87
57,SimYear,2008,5,0.0225524,617341,13289.8
58,SimYear,2008,6,0.0633201,575802,34113.9
59,SimYear,2008,7,0.0763311,514871,36539.1
60,SimYear,2008,8,0.04337,453842,18597.4
61,SimYear,2008,9,0.0117099,412955,4640.62
62,SimYear,2008,10,0.0516103,387404,18815.1
63,SimYear,2008,11,0.0455385,348857,14994.2
64,SimYear,2008,12,0.0932454,315755,27149.3
65,SimYear,2008,13,0.0138784,272236,3621.94
66,SimYear,2008,14,0.070693,253890,16733.1
67,SimYear,2008,15,0.0030359,223529,654.033
68,SimYear,2008,16,0.0455385,210420,9044.03
69,SimYear,2008,17,0.083704,189707,14710.5
70,SimYear,2008,18,0.057682,164523,8903.93
71,SimYear,2008,19,0.00824029,146356,1159.35
72,SimYear,2008,20,0.0225524,136715,2943.14
73,SimYear,2008,21,0.0490081,125828,5810.38
74,SimYear,2008,22,0.0117099,112728,1266.79
75,SimYear,2008,23,0.0858725,104779,8326.58
76,SimYear,2008,24,0.0221187,90388.8,1908.83
77,SimYear,2008,25,0.0125773,83072.7,1002.26
78,SimYear,2008,26,0.0238535,77049.9,1753.26
79,SimYear,2008,27,0.0780659,70635.4,5122.42
80,SimYear,2008,28,0.0021685,61315.8,128.203
81,SimYear,2008,29,0.0112762,57403.2,621.316
82,SimYear,2008,30,0.0637538,53235.7,3174.93
83,SimYear,2008,31,0.0407678,46832.3,1806.24
84,SimYear,2008,32,0.039033,42144.7,1557.61
85,SimYear,2008,33,0.0650549,37981.6,2309.95
86,SimYear,2008,34,0.107991,33341.7,3296.45
87,SimYear,2008,35,0.0871736,28031.4,2259.92
88,SimYear,2008,36,0.0225524,24056.9,517.884
89,SimYear,2008,37,0.0225524,22020.9,474.055
90,SimYear,2008,38,0.0602842,20246.9,1143.73
91,SimYear,2008,39,0.021685,19877.8,411.637
92,SimYear,2008,40,0.0867399,35855.8,2876.96
93,SimYear,2008,41,0.0533451,92155.5,4622.23
94,SimYear,2008,42,0.0984498,168866,15291.1
95,SimYear,2008,43,0.0177817,197171,3354.57
96,SimYear,2008,44,0.0845714,202657,15870.8
97,SimYear,2008,45,0.0672234,185535,11647.6
98,SimYear,2008,46,0.0364308,171124,5910.41
99,SimYear,2008,47,0.0407678,161921,6245.02
100,SimYear,2008,48,0.0997509,151882,13926.1
101,SimYear,2008,49,0.0637538,133790,7979.12
102,SimYear,2008,50,0.0203839,121760,2371.69
103,SimYear,2008,51,0.0503092,115377,5465.71
104,SimYear,2008,52,0.0594168,105820,5894.17
105,SimYear,2009,1,0.0407678,95943.5,3700.38
106,SimYear,2009,2,0.0255883,88433.8,2156.81
107,SimYear,2009,3,0.0511766,82595.7,3978.56
108,SimYear,2009,4,0.0667897,75059.4,4682.69
109,SimYear,2009,5,0.013011,67044.2,836.592
110,SimYear,2009,6,0.0615853,63098.9,3639.02
111,SimYear,2009,7,0.0702593,56492.1,3701.15
112,SimYear,2009,8,0.0186491,50076.7,893.159
113,SimYear,2009,9,0.0693919,46686.1,3022.21
114,SimYear,2009,10,0.0854388,41326.7,3268.26
115,SimYear,2009,11,0.083704,35963.9,2788.75
116,SimYear,2009,12,0.0524777,31322,1546.12
117,SimYear,2009,13,0.0399004,28119.9,1061.91
118,SimYear,2009,14,0.124038,25543.9,2878.3
119,SimYear,2009,15,0.0867399,21315.1,1710.26
120,SimYear,2009,16,0.0494418,18449.2,859.288
121,SimYear,2009,17,0.110593,16564.4,1675.05
122,SimYear,2009,18,0.0169143,13981.2,226.363
123,SimYear,2009,19,0.0494418,12952.1,603.255
124,SimYear,2009,20,0.0229861,11608.3,254.649
125,SimYear,2009,21,0.0112762,10677.3,115.568
126,SimYear,2009,22,0.0286242,9931.66,270.557
127,SimYear,2009,23,0.0225524,9075.02,195.363
128,SimYear,2009,24,0.0910769,8339.1,701.078
129,SimYear,2009,25,0.0780659,7152.38,518.684
130,SimYear,2009,26,0.0151795,6212.42,90.3434
131,SimYear,2009,27,0.0624527,5744.09,335.794
132,SimYear,2009,28,0.101919,5064.03,473.918
133,SimYear,2009,29,0.070693,4290.29,282.759
134,SimYear,2009,30,0.0611516,3748.86,214.726
135,SimYear,2009,31,0.0563809,3306.17,175.004
136,SimYear,2009,32,0.00780659,2928.85,21.9844
137,SimYear,2009,33,0.0494418,2722.99,126.825
138,SimYear,2009,34,0.0112762,2427.73,26.277
139,SimYear,2009,35,0.034696,2248.13,74.0131
140,SimYear,2009,36,0.0273231,2033.28,52.9065
141,SimYear,2009,37,0.0646212,1867.33,112.833
142,SimYear,2009,38,0.0047707,2419.99,11.1174
143,SimYear,2009,39,0.0329612,18919.7,592.237
144,SimYear,2009,40,0.0936791,161351,13934.9
145,SimYear,2009,41,0.0368645,638915,22325.3
146,SimYear,2009,42,0.0112762,1.28852e+06,13946.6
147,SimYear,2009,43,0.0177817,1.64116e+06,27921.9
148,SimYear,2009,44,0.0446711,1.69059e+06,71309.5
149,SimYear,2009,45,0.0650549,1.61451e+06,98190.6
