"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.73122384607386e-12
"Week3.1956",5.98557054172458e-12
"Week4.1956",5.31346480690536e-12
"Week5.1956",4.75024058069423e-12
"Week6.1956",4.17997106631147e-12
"Week7.1956",3.67001208125542e-12
"Week8.1956",3.21701882309622e-12
"Week9.1956",2.91363565868739e-12
"Week10.1956",2.59857276585783e-12
"Week11.1956",2.29272203045575e-12
"Week12.1956",2.03747903300963e-12
"Week13.1956",1.76526915719243e-12
"Week14.1956",1.53366525950299e-12
"Week15.1956",1.34404924896037e-12
"Week16.1956",1.16673578896453e-12
"Week17.1956",1.02993868722207e-12
"Week18.1956",9.15213907937024e-13
"Week19.1956",8.2587699015731e-13
"Week20.1956",7.38848400513171e-13
"Week21.1956",3.17426619581917e-12
"Week22.1956",1.32403930897942e-09
"Week23.1956",4.79910916567612e-07
"Week24.1956",0.00011017344279296
"Week25.1956",0.0148618123302346
"Week26.1956",1.10479290440325
"Week27.1956",42.9549894932315
"Week28.1956",841.333394476882
"Week29.1956",8164.21346898742
"Week30.1956",39729.5231315127
"Week31.1956",102922.878473674
"Week32.1956",161055.948203071
"Week33.1956",184350.61583205
"Week34.1956",187004.269739303
"Week35.1956",184684.460975948
"Week36.1956",181677.895090797
"Week37.1956",178583.96361698
"Week38.1956",174325.052587741
"Week39.1956",170996.306647595
"Week40.1956",167528.162271457
"Week41.1956",164064.129068035
"Week42.1956",159824.579864337
"Week43.1956",155662.125400963
"Week44.1956",151611.50431698
"Week45.1956",146868.03278249
"Week46.1956",140604.037219091
"Week47.1956",133626.133258282
"Week48.1956",125377.179630701
"Week49.1956",116763.70708387
"Week50.1956",106546.234434157
"Week51.1956",97957.3391571539
"Week52.1956",89494.1052019373
"Week1.1957",81857.3807096152
"Week2.1957",73993.2101259939
"Week3.1957",66798.7837000584
"Week4.1957",60125.1773245754
"Week5.1957",54430.6288107985
"Week6.1957",48430.8129317229
"Week7.1957",42931.8149694121
"Week8.1957",37935.0360871837
"Week9.1957",34582.3100309689
"Week10.1957",30991.7676827872
"Week11.1957",27422.6757983385
"Week12.1957",24390.1028036627
"Week13.1957",21096.7858871154
"Week14.1957",18248.0045951884
"Week15.1957",15873.5760465285
"Week16.1957",13629.7254843584
"Week17.1957",11857.7995198502
"Week18.1957",10344.1345572764
"Week19.1957",9127.11247967873
"Week20.1957",7908.06304278922
"Week21.1957",6936.66694156435
"Week22.1957",6216.80413681317
