"","x"
"Week1.1956",26.0657728815549
"Week2.1956",35.8707642899786
"Week3.1956",38.3623123556673
"Week4.1956",37.4772093808527
"Week5.1956",35.5647101920812
"Week6.1956",32.1553258658415
"Week7.1956",28.5728196315882
"Week8.1956",25.0673483849165
"Week9.1956",23.0481999666692
"Week10.1956",20.5170078432597
"Week11.1956",17.8253307523929
"Week12.1956",15.5889024101955
"Week13.1956",12.9897025889097
"Week14.1956",10.8133686805826
"Week15.1956",9.08641314594772
"Week16.1956",7.47694843862386
"Week17.1956",6.30725507437279
"Week18.1956",5.3787805285651
"Week19.1956",4.73782767940627
"Week20.1956",4.1675400463312
"Week21.1956",3.96401631009493
"Week22.1956",4.32182421537504
"Week23.1956",5.30614038933559
"Week24.1956",8.13101167013482
"Week25.1956",14.584084641748
"Week26.1956",29.5742357197456
"Week27.1956",64.0890553326745
"Week28.1956",141.492249566396
"Week29.1956",312.99945082686
"Week30.1956",681.92552821025
"Week31.1956",1449.40499113577
"Week32.1956",2963.63736359959
"Week33.1956",5759.18059338203
"Week34.1956",10629.506271036
"Week35.1956",18502.016169807
"Week36.1956",30253.6992261357
"Week37.1956",46376.6210726917
"Week38.1956",66105.336151531
"Week39.1956",89136.7360065996
"Week40.1956",113022.996862156
"Week41.1956",135704.496533135
"Week42.1956",154284.536340389
"Week43.1956",168777.882927481
"Week44.1956",179170.178234873
"Week45.1956",184388.778249569
"Week46.1956",183277.468573777
"Week47.1956",178173.110749805
"Week48.1956",168457.984640531
"Week49.1956",156661.574072001
"Week50.1956",140438.686854867
"Week51.1956",127288.528760849
"Week52.1956",114032.524669109
"Week1.1957",102280.504960407
"Week2.1957",89890.1687045333
"Week3.1957",78794.773617297
"Week4.1957",68700.7598200699
"Week5.1957",60466.0317887579
"Week6.1957",51689.5530981474
"Week7.1957",43904.8558968803
"Week8.1957",37085.2848671834
"Week9.1957",33002.9618113025
"Week10.1957",28537.3256038439
"Week11.1957",24153.7357457699
"Week12.1957",20620.1416774741
"Week13.1957",16798.4031836897
"Week14.1957",13684.3883758855
"Week15.1957",11253.9912817298
"Week16.1957",9055.24702607667
"Week17.1957",7448.11182852251
"Week18.1957",6153.95324879391
"Week19.1957",5183.0212543696
"Week20.1957",4234.45457699223
"Week21.1957",3531.97878646201
"Week22.1957",3054.58133504123
"Week23.1957",2510.02667279179
"Week24.1957",2120.29899985058
"Week25.1957",1755.17736525087
"Week26.1957",1481.32169524862
"Week27.1957",1302.19037483556
"Week28.1957",1203.21040909396
"Week29.1957",1235.87889985156
"Week30.1957",1493.29700789264
"Week31.1957",2174.60800630613
"Week32.1957",3618.30075981469
"Week33.1957",6350.44282405231
"Week34.1957",11168.0714454356
"Week35.1957",18996.0577764938
"Week36.1957",30710.1150566215
"Week37.1957",46801.2743395602
"Week38.1957",66498.6297633902
"Week39.1957",89506.269929438
"Week40.1957",113371.410709868
"Week41.1957",136034.380196425
"Week42.1957",154595.457190968
"Week43.1957",169071.954390141
"Week44.1957",179449.286623996
"Week45.1957",184652.103018044
"Week46.1957",183521.731133461
"Week47.1957",178397.520258492
"Week48.1957",168660.252107541
"Week49.1957",156842.007938738
"Week50.1957",140594.537724882
"Week51.1957",127425.109841431
"Week52.1957",114151.161543742
"Week1.1958",102383.920981253
"Week2.1958",89978.6774776809
"Week3.1958",78870.4613328738
"Week4.1958",68765.2418584725
"Week5.1958",60521.567004485
"Week6.1958",51736.0704029506
"Week7.1958",43943.6178951354
"Week8.1958",37117.4408354845
"Week9.1958",33031.095462194
"Week10.1958",28561.2649761487
"Week11.1958",24173.692648819
"Week12.1958",20636.9361363947
"Week13.1958",16811.900262268
"Week14.1958",13695.2427310102
"Week15.1958",11262.8095033467
"Week16.1958",9062.26061243719
"Week17.1958",7453.81745060726
"Week18.1958",6158.61836067469
"Week19.1958",5186.9113351605
"Week20.1958",4237.60259077192
"Week21.1958",3534.58066778117
"Week22.1958",3056.81166456698
"Week23.1958",2511.8431952885
"Week24.1958",2121.81893013095
"Week25.1958",1756.42062467783
"Week26.1958",1482.35130443216
"Week27.1958",1303.06253175951
"Week28.1958",1203.95349292786
"Week29.1958",1236.52083275774
"Week30.1958",1493.85805512086
"Week31.1958",2175.10664575949
"Week32.1958",3618.74847160611
"Week33.1958",6350.84509126051
"Week34.1958",11168.4360504387
"Week35.1958",18996.39065761
"Week36.1958",30710.4211929859
"Week37.1958",46801.5579357338
"Week38.1958",66498.8913247762
"Week39.1958",89506.5147101793
"Week40.1958",113371.640618976
"Week41.1958",136034.597080505
"Week42.1958",154595.660889483
"Week43.1958",169072.146400384
"Week44.1958",179449.468274993
"Week45.1958",184652.273865032
"Week46.1958",183521.889141141
"Week47.1958",178397.665009227
"Week48.1958",168660.382218561
"Week49.1958",156842.123699787
"Week50.1958",140594.63746173
"Week51.1958",127425.197034618
"Week52.1958",114151.237104987
"Week1.1959",102383.986700856
"Week2.1959",89978.7336031553
"Week3.1959",78870.5092292676
"Week4.1959",68765.2825828507
"Week5.1959",60521.6020112595
"Week6.1959",51736.0996704499
"Week7.1959",43943.6422373595
"Week8.1959",37117.4609884989
"Week9.1959",33031.1130514197
"Week10.1959",28561.2798915219
"Week11.1959",24173.7050128479
"Week12.1959",20636.9464370451
"Week13.1959",16811.9083922344
"Week14.1959",13695.2490667314
"Week15.1959",11262.8143903437
"Week16.1959",9062.26419850283
"Week17.1959",7453.82004035906
"Week18.1959",6158.62015582516
"Week19.1959",5186.91253887266
"Week20.1959",4237.60333062534
"Week21.1959",3534.58110467795
"Week22.1959",3056.81191647778
"Week23.1959",2511.84332590964
"Week24.1959",2121.81899635871
"Week25.1959",1756.42065597423
"Week26.1959",1482.35131877886
"Week27.1959",1303.06253818001
"Week28.1959",1203.95349566226
"Week29.1959",1236.52083381061
"Week30.1959",1493.85805543636
"Week31.1959",2175.10664575949
"Week32.1959",3618.74847160611
"Week33.1959",6350.84509126051
"Week34.1959",11168.4360504387
"Week35.1959",18996.39065761
"Week36.1959",30710.4211929859
"Week37.1959",46801.5579357338
"Week38.1959",66498.8913247762
"Week39.1959",89506.5147101793
"Week40.1959",113371.640618976
"Week41.1959",136034.597080505
"Week42.1959",154595.660889483
"Week43.1959",169072.146400384
"Week44.1959",179449.468274993
"Week45.1959",184652.273865032
"Week46.1959",183521.889141141
"Week47.1959",178397.665009227
"Week48.1959",168660.382218561
"Week49.1959",156842.123699787
"Week50.1959",140594.63746173
"Week51.1959",127425.197034618
"Week52.1959",114151.237104987
"Week1.1960",102383.986700856
"Week2.1960",89978.7336031553
"Week3.1960",78870.5092292676
"Week4.1960",68765.2825828507
"Week5.1960",60521.6020112595
"Week6.1960",51736.0996704499
"Week7.1960",43943.6422373595
"Week8.1960",37117.4609884989
"Week9.1960",33031.1130514197
"Week10.1960",28561.2798915219
"Week11.1960",24173.7050128479
"Week12.1960",20636.9464370451
"Week13.1960",16811.9083922344
"Week14.1960",13695.2490667314
"Week15.1960",11262.8143903437
"Week16.1960",9062.26419850283
"Week17.1960",7453.82004035906
"Week18.1960",6158.62015582516
"Week19.1960",5186.91253887266
"Week20.1960",4237.60333062534
"Week21.1960",3534.58110467795
"Week22.1960",3056.81191647778
"Week23.1960",2511.84332590964
"Week24.1960",2121.81899635871
"Week25.1960",1756.42065597423
"Week26.1960",1482.35131877886
"Week27.1960",1303.06253818001
"Week28.1960",1203.95349566226
"Week29.1960",1236.52083381061
"Week30.1960",1493.85805543636
"Week31.1960",2175.10664575949
"Week32.1960",3618.74847160611
"Week33.1960",6350.84509126051
"Week34.1960",11168.4360504387
"Week35.1960",18996.39065761
"Week36.1960",30710.4211929859
"Week37.1960",46801.5579357338
"Week38.1960",66498.8913247762
"Week39.1960",89506.5147101793
"Week40.1960",113371.640618976
"Week41.1960",136034.597080505
"Week42.1960",154595.660889483
"Week43.1960",169072.146400384
"Week44.1960",179449.468274993
"Week45.1960",184652.273865032
"Week46.1960",183521.889141141
"Week47.1960",178397.665009227
"Week48.1960",168660.382218561
"Week49.1960",156842.123699787
"Week50.1960",140594.63746173
"Week51.1960",127425.197034618
"Week52.1960",114151.237104987
"Week1.1961",102383.986700856
"Week2.1961",89978.7336031553
"Week3.1961",78870.5092292676
"Week4.1961",68765.2825828507
"Week5.1961",60521.6020112595
"Week6.1961",51736.0996704499
"Week7.1961",43943.6422373595
"Week8.1961",37117.4609884989
"Week9.1961",33031.1130514197
"Week10.1961",28561.2798915219
"Week11.1961",24173.7050128479
"Week12.1961",20636.9464370451
"Week13.1961",16811.9083922344
"Week14.1961",13695.2490667314
"Week15.1961",11262.8143903437
"Week16.1961",9062.26419850283
"Week17.1961",7453.82004035906
"Week18.1961",6158.62015582516
"Week19.1961",5186.91253887266
"Week20.1961",4237.60333062534
"Week21.1961",3534.58110467795
"Week22.1961",3056.81191647778
"Week23.1961",2511.84332590964
"Week24.1961",2121.81899635871
"Week25.1961",1756.42065597423
"Week26.1961",1482.35131877886
"Week27.1961",1303.06253818001
"Week28.1961",1203.95349566226
"Week29.1961",1236.52083381061
"Week30.1961",1493.85805543636
"Week31.1961",2175.10664575949
"Week32.1961",3618.74847160611
"Week33.1961",6350.84509126051
"Week34.1961",11168.4360504387
"Week35.1961",18996.39065761
"Week36.1961",30710.4211929859
"Week37.1961",46801.5579357338
"Week38.1961",66498.8913247762
"Week39.1961",89506.5147101793
"Week40.1961",113371.640618976
"Week41.1961",136034.597080505
"Week42.1961",154595.660889483
"Week43.1961",169072.146400384
"Week44.1961",179449.468274993
"Week45.1961",184652.273865032
"Week46.1961",183521.889141141
"Week47.1961",178397.665009227
"Week48.1961",168660.382218561
"Week49.1961",156842.123699787
"Week50.1961",140594.63746173
"Week51.1961",127425.197034618
"Week52.1961",114151.237104987
"Week1.1962",102383.986700856
"Week2.1962",89978.7336031553
"Week3.1962",78870.5092292676
"Week4.1962",68765.2825828507
"Week5.1962",60521.6020112595
"Week6.1962",51736.0996704499
"Week7.1962",43943.6422373595
"Week8.1962",37117.4609884989
"Week9.1962",33031.1130514197
"Week10.1962",28561.2798915219
"Week11.1962",24173.7050128479
"Week12.1962",20636.9464370451
"Week13.1962",16811.9083922344
"Week14.1962",13695.2490667314
"Week15.1962",11262.8143903437
"Week16.1962",9062.26419850283
"Week17.1962",7453.82004035906
"Week18.1962",6158.62015582516
"Week19.1962",5186.91253887266
"Week20.1962",4237.60333062534
"Week21.1962",3534.58110467795
"Week22.1962",3056.81191647778
"Week23.1962",2511.84332590964
"Week24.1962",2121.81899635871
"Week25.1962",1756.42065597423
"Week26.1962",1482.35131877886
"Week27.1962",1303.06253818001
"Week28.1962",1203.95349566226
"Week29.1962",1236.52083381061
"Week30.1962",1493.85805543636
"Week31.1962",2175.10664575949
"Week32.1962",3618.74847160611
"Week33.1962",6350.84509126051
"Week34.1962",11168.4360504387
"Week35.1962",18996.39065761
"Week36.1962",30710.4211929859
"Week37.1962",46801.5579357338
"Week38.1962",66498.8913247762
"Week39.1962",89506.5147101793
"Week40.1962",113371.640618976
"Week41.1962",136034.597080505
"Week42.1962",154595.660889483
"Week43.1962",169072.146400384
