timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.113241,976792,102305
2,SimYear,2007,2,0.113972,857184,90324.9
3,SimYear,2007,3,0.117624,750360,81457.8
4,SimYear,2007,4,0.106666,653418,64669.3
5,SimYear,2007,5,0.134428,574440,70689.4
6,SimYear,2007,6,0.139542,490530,62504.9
7,SimYear,2007,7,0.143926,416231,54587.6
8,SimYear,2007,8,0.0905928,351245,29757.3
9,SimYear,2007,9,0.118355,312316,34102.9
10,SimYear,2007,10,0.138812,269836,34215.4
11,SimYear,2007,11,0.129314,228206,27081.4
12,SimYear,2007,12,0.175341,194677,30635.9
13,SimYear,2007,13,0.17461,158479,24844.3
14,SimYear,2007,14,0.164382,129011,19134.1
15,SimYear,2007,15,0.185569,106029,17572.1
16,SimYear,2007,16,0.162921,85258.9,12541.5
17,SimYear,2007,17,0.157807,70085.6,10010.6
18,SimYear,2007,18,0.138081,57875.2,7302.59
19,SimYear,2007,19,0.168035,48718.4,7373.17
20,SimYear,2007,20,0.146848,39780.9,5315.56
21,SimYear,2007,21,0.110319,33164.3,3388.67
22,SimYear,2007,22,0.16146,28667,4182.02
23,SimYear,2007,23,0.134428,23541,2896.9
24,SimYear,2007,24,0.157076,19867.6,2825.62
25,SimYear,2007,25,0.144656,16417.8,2163.32
26,SimYear,2007,26,0.122008,13803,1550.97
27,SimYear,2007,27,0.116163,12023.8,1289.99
28,SimYear,2007,28,0.102282,10877.2,1034.49
29,SimYear,2007,29,0.0905928,10701.6,906.63
30,SimYear,2007,30,0.0737893,12078.9,840.387
31,SimYear,2007,31,0.0635611,16310.8,982.439
32,SimYear,2007,32,0.0628305,25594.6,1524.45
33,SimYear,2007,33,0.0540634,43369.7,2232.32
34,SimYear,2007,34,0.0467576,74906.8,3346.57
35,SimYear,2007,35,0.0394517,126330,4779.29
36,SimYear,2007,36,0.0321458,203488,6295.34
37,SimYear,2007,37,0.0365293,309740,10865.6
38,SimYear,2007,38,0.0219176,440132,9330.95
39,SimYear,2007,39,0.0182647,592849,10492.8
40,SimYear,2007,40,0.0138812,751712,10133.4
41,SimYear,2007,41,0.0182647,903028,15982.6
42,SimYear,2007,42,0.0146117,1.0274e+06,14573.4
43,SimYear,2007,43,0.0109588,1.12475e+06,11987.4
44,SimYear,2007,44,0.0168035,1.19479e+06,19468.9
45,SimYear,2007,45,0.033607,1.23024e+06,39761.6
46,SimYear,2007,46,0.0431046,1.2233e+06,50473.8
47,SimYear,2007,47,0.0620999,1.18954e+06,70052.3
48,SimYear,2007,48,0.0723281,1.12486e+06,76767.6
49,SimYear,2007,49,0.104474,1.04619e+06,101523
50,SimYear,2007,50,0.0898622,937867,78842.9
51,SimYear,2007,51,0.0986292,850052,78097.2
52,SimYear,2007,52,0.0949763,761508,67491.4
53,SimYear,2008,1,0.113241,682931,71527.3
54,SimYear,2008,2,0.113972,600128,63237.9
55,SimYear,2008,3,0.117624,525998,57101.4
56,SimYear,2008,4,0.106666,458569,45385
57,SimYear,2008,5,0.134428,403568,49662.3
58,SimYear,2008,6,0.139542,344953,43955.1
59,SimYear,2008,7,0.143926,292968,38421.9
60,SimYear,2008,8,0.0905928,247433,20962.3
61,SimYear,2008,9,0.118355,220179,24042.1
62,SimYear,2008,10,0.138812,190367,24138.7
63,SimYear,2008,11,0.129314,161105,19118.5
64,SimYear,2008,12,0.175341,137521,21641.3
65,SimYear,2008,13,0.17461,112015,17560.3
66,SimYear,2008,14,0.164382,91236.2,13531.6
67,SimYear,2008,15,0.185569,75021.5,12433.3
68,SimYear,2008,16,0.162921,60354.4,8878.06
69,SimYear,2008,17,0.157807,49635.5,7089.62
70,SimYear,2008,18,0.138081,41005.2,5173.96
71,SimYear,2008,19,0.168035,34531.2,5226.03
72,SimYear,2008,20,0.146848,28206.7,3769.01
73,SimYear,2008,21,0.110319,23523.2,2403.56
74,SimYear,2008,22,0.16146,20339.5,2967.17
75,SimYear,2008,23,0.134428,16706.5,2055.86
76,SimYear,2008,24,0.157076,14101,2005.49
