"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.22578092244479e-12
"Week3.1956",5.11974682101504e-12
"Week4.1956",4.19521436907964e-12
"Week5.1956",3.48847313455882e-12
"Week6.1956",2.80742899046188e-12
"Week7.1956",2.24982525001511e-12
"Week8.1956",1.79808230236441e-12
"Week9.1956",1.53891604961872e-12
"Week10.1956",1.27703796200983e-12
"Week11.1956",1.03798490038722e-12
"Week12.1956",8.58156993086786e-13
"Week13.1956",6.75481311412046e-13
"Week14.1956",5.37301882623607e-13
"Week15.1956",4.37613863044594e-13
"Week16.1956",3.52168938541705e-13
"Week17.1956",2.95746280265389e-13
"Week18.1956",2.5383343112349e-13
"Week19.1956",2.26415647712207e-13
"Week20.1956",1.98066727743751e-13
"Week21.1956",1.80514556934065e-13
"Week22.1956",1.73627793687109e-13
"Week23.1956",1.5944618625591e-13
"Week24.1956",1.21487375299312e-12
"Week25.1956",2.08808337332217e-09
"Week26.1956",2.15244099889515e-06
"Week27.1956",0.0010583884541682
"Week28.1956",0.228730913721735
"Week29.1956",20.3529262779445
"Week30.1956",713.2024932732
"Week31.1956",9693.99672401949
"Week32.1956",52649.5737820591
"Week33.1956",126987.475226448
"Week34.1956",171751.767295753
"Week35.1956",177117.174042508
"Week36.1956",171719.24902308
"Week37.1956",165910.822649966
"Week38.1956",158510.692597927
"Week39.1956",153473.345421803
"Week40.1956",148646.111019877
"Week41.1956",144219.109950027
"Week42.1956",138716.397635118
"Week43.1956",133637.503986421
"Week44.1956",128996.553976426
"Week45.1956",123335.159999291
"Week46.1956",115256.411133487
"Week47.1956",106250.162096727
"Week48.1956",95505.0545183948
"Week49.1956",84630.9346105388
"Week50.1956",71966.9446079883
"Week51.1956",62231.8702313536
"Week52.1956",53168.2894880606
"Week1.1957",45577.6460800468
"Week2.1957",38157.5925826941
"Week3.1957",31885.0413716588
"Week4.1957",26499.5314663346
"Week5.1957",22305.8751041262
"Week6.1957",18128.0473987617
"Week7.1957",14628.5105900911
"Week8.1957",11731.927027427
"Week9.1957",10043.8638541214
"Week10.1957",8303.65312481768
"Week11.1957",6689.76721894573
"Week12.1957",5450.20868838657
"Week13.1957",4192.32426011058
"Week14.1957",3226.14397738206
"Week15.1957",2513.1368927271
"Week16.1957",1906.22294627024
"Week17.1957",1486.32903648636
"Week18.1957",1165.85411291459
"Week19.1957",936.737884041017
"Week20.1957",725.026625802026
"Week21.1957",575.85615506736
"Week22.1957",478.344110985248
"Week23.1957",372.880613272513
"Week24.1957",300.478673123477
"Week25.1957",235.387094076901
"Week26.1957",187.198660801359
"Week27.1957",153.069274245781
"Week28.1957",126.270607057548
"Week29.1957",125.910603553738
"Week30.1957",802.872938615853
"Week31.1957",9771.75746405783
"Week32.1957",52717.8526464728
"Week33.1957",127047.471236695
"Week34.1957",171805.049971125
"Week35.1957",177164.915508611
"Week36.1957",171762.407280533
"Week37.1957",165950.187049765
"Week38.1957",158546.397039655
"Week39.1957",153506.315089708
"Week40.1957",148676.689573418
"Week41.1957",144247.621405231
"Week42.1957",138742.834610796
"Week43.1957",133662.125733593
"Week44.1957",129019.58628655
"Week45.1957",123356.547649734
"Week46.1957",115275.86158222
"Week47.1957",106267.642739106
"Week48.1957",95520.3980056104
"Week49.1957",84644.2315039792
"Week50.1957",71978.018071045
"Week51.1957",62241.2594893508
"Week52.1957",53176.1642067105
"Week1.1958",45584.2799217926
"Week2.1958",38163.0559229992
"Week3.1958",31889.5363378671
"Week4.1958",26503.2126543308
"Week5.1958",22308.9307960658
"Week6.1958",18130.4982063658
"Week7.1958",14630.4637802375
"Week8.1958",11733.4750807622
"Week9.1958",10045.1743555133
"Week10.1958",8304.72504925563
"Week11.1958",6690.62206285209
"Week12.1958",5450.89842631984
"Week13.1958",4192.84995852217
"Week14.1958",3226.54500292244
"Week15.1958",2513.44668982316
"Week16.1958",1906.45606149715
"Week17.1958",1486.50942866707
"Week18.1958",1165.99458767209
"Week19.1958",936.849971434558
"Week20.1958",725.112806402124
"Week21.1958",575.924173380889
"Week22.1958",478.40027486325
