timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,646858,38034.1
2,SimYear,2007,2,0.0624,547935,32419.1
3,SimYear,2007,3,0.0644,463341,28264.9
4,SimYear,2007,4,0.0584,390462,21663.6
5,SimYear,2007,5,0.0736,330507,22938.2
6,SimYear,2007,6,0.0764,275065,19789.5
7,SimYear,2007,7,0.0788,227855,16888
8,SimYear,2007,8,0.0496,187905,8892.81
9,SimYear,2007,9,0.0648,159185,9769.07
10,SimYear,2007,10,0.076,132483,9483.41
11,SimYear,2007,11,0.0708,108723,7268.59
12,SimYear,2007,12,0.096,89402.5,8005.03
13,SimYear,2007,13,0.0956,71427.9,6370.19
14,SimYear,2007,14,0.09,56855.7,4786.65
15,SimYear,2007,15,0.1016,45296.4,4280.67
16,SimYear,2007,16,0.0892,35476.4,2961.35
17,SimYear,2007,17,0.0864,27952.3,2263.14
18,SimYear,2007,18,0.0756,21918.3,1561.01
19,SimYear,2007,19,0.092,17214.9,1480.07
20,SimYear,2007,20,0.0804,13151.9,993.797
21,SimYear,2007,21,0.0604,10022.1,574.527
22,SimYear,2007,22,0.0884,7650.09,633.101
23,SimYear,2007,23,0.0736,5540.26,384.511
24,SimYear,2007,24,0.086,3932.97,317.018
25,SimYear,2007,25,0.0792,2615.47,194.798
26,SimYear,2007,26,0.0668,1599.94,101.118
27,SimYear,2007,27,0.0636,819.168,49.3698
28,SimYear,2007,28,0.056,220.73,11.7572
29,SimYear,2007,29,0.0496,548.729,25.9692
30,SimYear,2007,30,0.0404,16325.7,632.181
31,SimYear,2007,31,0.0348,128802,4308.15
32,SimYear,2007,32,0.0344,402013,13294.5
33,SimYear,2007,33,0.0296,631455,18010.9
34,SimYear,2007,34,0.0256,698642,17268.5
35,SimYear,2007,35,0.0216,704131,14713.8
36,SimYear,2007,36,0.0176,701308,11964.6
37,SimYear,2007,37,0.02,697052,13497.6
38,SimYear,2007,38,0.012,687754,8022.25
39,SimYear,2007,39,0.01,681104,6627.12
40,SimYear,2007,40,0.0076,673333,4985.07
41,SimYear,2007,41,0.01,665041,6470.83
42,SimYear,2007,42,0.008,653348,5090.69
43,SimYear,2007,43,0.006,641453,3752.22
44,SimYear,2007,44,0.0092,629542,5637.63
45,SimYear,2007,45,0.0184,614563,10957
46,SimYear,2007,46,0.0236,593295,13532.3
47,SimYear,2007,47,0.034,568787,18594.6
48,SimYear,2007,48,0.0396,538780,20458.1
49,SimYear,2007,49,0.0572,506756,27554.4
50,SimYear,2007,50,0.0492,467684,21959.5
51,SimYear,2007,51,0.054,434546,22341.3
52,SimYear,2007,52,0.052,401358,19890.3
53,SimYear,2008,1,0.062,371049,21817
54,SimYear,2008,2,0.0624,339277,20073.6
55,SimYear,2008,3,0.0644,309815,18899.4
56,SimYear,2008,4,0.0584,282102,15651.6
57,SimYear,2008,5,0.0736,258206,17920.3
58,SimYear,2008,6,0.0764,232593,16733.8
59,SimYear,2008,7,0.0788,208788,15474.9
60,SimYear,2008,8,0.0496,186847,8842.76
61,SimYear,2008,9,0.0648,172059,10559.1
62,SimYear,2008,10,0.076,155960,11163.9
63,SimYear,2008,11,0.0708,139716,9340.66
64,SimYear,2008,12,0.096,125752,11259.7
65,SimYear,2008,13,0.0956,110312,9838.06
66,SimYear,2008,14,0.09,96762.8,8146.41
67,SimYear,2008,15,0.1016,85317,8062.77
68,SimYear,2008,16,0.0892,74326.8,6204.33
69,SimYear,2008,17,0.0864,65534.6,5305.96
70,SimYear,2008,18,0.0756,57923.1,4125.23
71,SimYear,2008,19,0.092,51733.4,4447.84
72,SimYear,2008,20,0.0804,45438.4,3433.47
73,SimYear,2008,21,0.0604,40362.3,2313.8
74,SimYear,2008,22,0.0884,36566.6,3026.16
75,SimYear,2008,23,0.0736,32203.9,2235.05
76,SimYear,2008,24,0.086,28776.8,2319.56
77,SimYear,2008,25,0.0792,25391,1891.1
78,SimYear,2008,26,0.0668,22550.9,1425.24
79,SimYear,2008,27,0.0636,20273.7,1221.86
80,SimYear,2008,28,0.056,18300.7,974.784
81,SimYear,2008,29,0.0496,17749.1,839.997
82,SimYear,2008,30,0.0404,38779.2,1501.65
83,SimYear,2008,31,0.0348,194374,6501.38
84,SimYear,2008,32,0.0344,573484,18965
85,SimYear,2008,33,0.0296,891753,25435.3
86,SimYear,2008,34,0.0256,984541,24335.1
87,SimYear,2008,35,0.0216,991615,20721.2
88,SimYear,2008,36,0.0176,987185,16841.8
89,SimYear,2008,37,0.02,980812,18992.3
90,SimYear,2008,38,0.012,967403,11284.2
91,SimYear,2008,39,0.01,957766,9319.04
92,SimYear,2008,40,0.0076,946594,7008.18
93,SimYear,2008,41,0.01,934722,9094.82
94,SimYear,2008,42,0.008,918099,7153.55
95,SimYear,2008,43,0.006,901218,5271.74
96,SimYear,2008,44,0.0092,884338,7919.36
97,SimYear,2008,45,0.0184,863168,15389.3
98,SimYear,2008,46,0.0236,833183,19003.8
99,SimYear,2008,47,0.034,798666,26109.7
100,SimYear,2008,48,0.0396,756445,28723.1
101,SimYear,2008,49,0.0572,711410,38682.3
102,SimYear,2008,50,0.0492,656495,30824.9
103,SimYear,2008,51,0.054,609926,31358.1
104,SimYear,2008,52,0.052,563297,27915.6
105,SimYear,2009,1,0.062,520719,30617.3
106,SimYear,2009,2,0.0624,476098,28168.8
107,SimYear,2009,3,0.0644,434725,26519.3
108,SimYear,2009,4,0.0584,395815,21960.7
109,SimYear,2009,5,0.0736,362266,25142.4
110,SimYear,2009,6,0.0764,326314,23476.5
111,SimYear,2009,7,0.0788,292902,21709.2
112,SimYear,2009,8,0.0496,262109,12404.6
113,SimYear,2009,9,0.0648,241354,14811.7
114,SimYear,2009,10,0.076,218762,15659.4
115,SimYear,2009,11,0.0708,195970,13101.4
116,SimYear,2009,12,0.096,176376,15792.6
117,SimYear,2009,13,0.0956,154716,13798.1
118,SimYear,2009,14,0.09,135708,11425.1
119,SimYear,2009,15,0.1016,119651,11307.5
120,SimYear,2009,16,0.0892,104235,8700.9
121,SimYear,2009,17,0.0864,91902.6,7440.82
122,SimYear,2009,18,0.0756,81226.5,5784.88
123,SimYear,2009,19,0.092,72544.7,6237.12
124,SimYear,2009,20,0.0804,63715.9,4814.57
125,SimYear,2009,21,0.0604,56596.6,3244.45
126,SimYear,2009,22,0.0884,51273.1,4243.23
127,SimYear,2009,23,0.0736,45154.9,3133.89
128,SimYear,2009,24,0.086,40348.8,3252.32
129,SimYear,2009,25,0.0792,35600.8,2651.52
130,SimYear,2009,26,0.0668,31618.1,1998.3
131,SimYear,2009,27,0.0636,28424.8,1713.11
132,SimYear,2009,28,0.056,25657.3,1366.63
133,SimYear,2009,29,0.0496,24837,1175.44
134,SimYear,2009,30,0.0404,53390,2067.42
135,SimYear,2009,31,0.0348,265036,8864.83
136,SimYear,2009,32,0.0344,780790,25820.5
137,SimYear,2009,33,0.0296,1.21377e+06,34620.2
138,SimYear,2009,34,0.0256,1.33998e+06,33120.6
139,SimYear,2009,35,0.0216,1.34957e+06,28201.3
140,SimYear,2009,36,0.0176,1.34352e+06,22921
141,SimYear,2009,37,0.02,1.33483e+06,25847.4
142,SimYear,2009,38,0.012,1.31656e+06,15356.9
143,SimYear,2009,39,0.01,1.30343e+06,12682.3
144,SimYear,2009,40,0.0076,1.28821e+06,9537.37
145,SimYear,2009,41,0.01,1.27204e+06,12376.9
146,SimYear,2009,42,0.008,1.24941e+06,9735.03
147,SimYear,2009,43,0.006,1.22643e+06,7174.08
148,SimYear,2009,44,0.0092,1.20345e+06,10777
149,SimYear,2009,45,0.0184,1.17463e+06,20942.4
150,SimYear,2009,46,0.0236,1.13382e+06,25861
151,SimYear,2009,47,0.034,1.08685e+06,35530.8
152,SimYear,2009,48,0.0396,1.02939e+06,39087
153,SimYear,2009,49,0.0572,968096,52639.4
154,SimYear,2009,50,0.0492,893365,41946.8
155,SimYear,2009,51,0.054,829989,42672.3
156,SimYear,2009,52,0.052,766534,37987.6
157,SimYear,2010,1,0.062,708592,41663.9
158,SimYear,2010,2,0.0624,647870,38331.8
159,SimYear,2010,3,0.0644,591569,36087.1
160,SimYear,2010,4,0.0584,538619,29883.7
161,SimYear,2010,5,0.0736,492965,34213.3
162,SimYear,2010,6,0.0764,444041,31946.4
163,SimYear,2010,7,0.0788,398574,29541.3
164,SimYear,2010,8,0.0496,356671,16879.9
165,SimYear,2010,9,0.0648,328427,20155.3
166,SimYear,2010,10,0.076,297685,21308.9
167,SimYear,2010,11,0.0708,266669,17828
168,SimYear,2010,12,0.096,240006,21490
169,SimYear,2010,13,0.0956,210532,18775.9
170,SimYear,2010,14,0.09,184666,15546.9
171,SimYear,2010,15,0.1016,162817,15386.8
172,SimYear,2010,16,0.0892,141839,11839.8
173,SimYear,2010,17,0.0864,125057,10125.1
174,SimYear,2010,18,0.0756,110529,7871.8
175,SimYear,2010,19,0.092,98715.4,8487.17
176,SimYear,2010,20,0.0804,86701.4,6551.44
177,SimYear,2010,21,0.0604,77013.9,4414.89
178,SimYear,2010,22,0.0884,69769.8,5773.97
179,SimYear,2010,23,0.0736,61444.5,4264.43
180,SimYear,2010,24,0.086,54904.5,4425.59
181,SimYear,2010,25,0.0792,48443.6,3608.04
182,SimYear,2010,26,0.0668,43024.1,2719.18
183,SimYear,2010,27,0.0636,38678.7,2331.1
184,SimYear,2010,28,0.056,34890.5,1858.44
185,SimYear,2010,29,0.0496,32519.6,1539.03
186,SimYear,2010,30,0.0404,46287.8,1792.4
187,SimYear,2010,31,0.0348,159168,5323.79
188,SimYear,2010,32,0.0344,436379,14431
189,SimYear,2010,33,0.0296,669001,19081.8
190,SimYear,2010,34,0.0256,736179,18196.3
191,SimYear,2010,35,0.0216,740523,15474.3
192,SimYear,2010,36,0.0176,736519,12565.3
193,SimYear,2010,37,0.02,731175,14158.4
194,SimYear,2010,38,0.012,720676,8406.26
195,SimYear,2010,39,0.01,713063,6938.08
196,SimYear,2010,40,0.0076,704367,5214.84
197,SimYear,2010,41,0.01,695203,6764.3
198,SimYear,2010,42,0.008,682550,5318.22
199,SimYear,2010,43,0.006,669745,3917.72
200,SimYear,2010,44,0.0092,656975,5883.29
201,SimYear,2010,45,0.0184,641048,11429.2
202,SimYear,2010,46,0.0236,618604,14109.6
203,SimYear,2010,47,0.034,592824,19380.4
204,SimYear,2010,48,0.0396,561352,21315.2
205,SimYear,2010,49,0.0572,527817,28699.6
206,SimYear,2010,50,0.0492,486977,22865.4
207,SimYear,2010,51,0.054,452349,23256.7
208,SimYear,2010,52,0.052,417696,20700
