"","x"
"Week1.1956",35.8985878951069
"Week2.1956",253.951387881851
"Week3.1956",1301.68643844767
"Week4.1956",5246.68603407463
"Week5.1956",16258.1554885453
"Week6.1956",38170.582901786
"Week7.1956",72770.9712755661
"Week8.1956",114981.72854165
"Week9.1956",144203.365665424
"Week10.1956",163670.054538681
"Week11.1956",173867.370020344
"Week12.1956",168613.459156965
"Week13.1956",163443.862256875
"Week14.1956",151607.955018795
"Week15.1956",142036.237351215
"Week16.1956",127552.789546557
"Week17.1956",115856.627311751
"Week18.1956",112644.144881494
"Week19.1956",107805.683683253
"Week20.1956",92947.3246225914
"Week21.1956",87079.4176133561
"Week22.1956",82850.0806829894
"Week23.1956",75802.9462092965
"Week24.1956",71312.912126414
"Week25.1956",67484.808175449
"Week26.1956",57467.9421629634
"Week27.1956",49654.1284696066
"Week28.1956",44647.8518993353
"Week29.1956",40612.6151909834
"Week30.1956",37256.5147246754
"Week31.1956",32057.7133542356
"Week32.1956",30075.427315971
"Week33.1956",27374.7287835343
"Week34.1956",25002.5475184359
"Week35.1956",22320.9640968551
"Week36.1956",20868.0727574026
"Week37.1956",19559.3945567512
"Week38.1956",17264.9601405268
"Week39.1956",15736.2066695317
"Week40.1956",13565.1116935537
"Week41.1956",12594.1816850509
"Week42.1956",11891.9820917533
"Week43.1956",10449.1967695627
"Week44.1956",8799.51729619569
"Week45.1956",8255.13142879379
"Week46.1956",7560.52163025691
"Week47.1956",7065.36531414118
"Week48.1956",6355.08205756077
"Week49.1956",5633.75938743571
"Week50.1956",5050.95303821925
"Week51.1956",4426.42036312311
"Week52.1956",3878.34613671313
"Week1.1957",3510.61596796248
"Week2.1957",3456.91788509726
"Week3.1957",4035.77800500054
"Week4.1957",7766.68021757025
"Week5.1957",18645.7431726987
"Week6.1957",42148.947153535
"Week7.1957",74270.7524246298
"Week8.1957",111215.628180159
"Week9.1957",145418.717727885
"Week10.1957",159649.637716844
"Week11.1957",165428.960792192
"Week12.1957",152619.131462331
"Week13.1957",147865.738808369
"Week14.1957",141711.902250672
"Week15.1957",130615.516674739
"Week16.1957",119661.608039107
"Week17.1957",111700.213265684
"Week18.1957",108600.238109394
"Week19.1957",104262.2084222
"Week20.1957",88111.4819583513
"Week21.1957",72300.1522139815
"Week22.1957",65780.039335124
"Week23.1957",58776.1790317667
"Week24.1957",51152.9658769403
"Week25.1957",47950.2885212316
"Week26.1957",45625.2740349856
"Week27.1957",43267.6247317043
"Week28.1957",38884.4086940131
"Week29.1957",37182.0946318197
"Week30.1957",34651.6526445549
"Week31.1957",33019.1975825786
"Week32.1957",30879.591005539
"Week33.1957",28673.9707798173
"Week34.1957",27271.5070598579
"Week35.1957",23902.3318007856
"Week36.1957",21697.780378709
"Week37.1957",17469.0611934427
"Week38.1957",15266.4426442985
"Week39.1957",13461.0672126731
"Week40.1957",12372.823540992
"Week41.1957",11054.491370992
"Week42.1957",9779.04414425547
"Week43.1957",9249.18960992395
"Week44.1957",8384.13261435828
"Week45.1957",7091.22289969493
"Week46.1957",6217.09401772564
"Week47.1957",5512.22231264163
"Week48.1957",5176.59003673525
"Week49.1957",4425.45698841647
"Week50.1957",3980.18907521838
"Week51.1957",3451.66161496782
"Week52.1957",3168.43051522731
"Week1.1958",3016.95307213353
"Week2.1958",3055.25934697619
"Week3.1958",3793.44313411937
"Week4.1958",7503.3361669282
"Week5.1958",18601.0120025751
"Week6.1958",41201.3146991997
"Week7.1958",74698.9341176811
"Week8.1958",117285.340502105
"Week9.1958",148896.212860433
"Week10.1958",168918.33099935
"Week11.1958",178204.672784429
"Week12.1958",160558.976293059
"Week13.1958",160492.518560417
"Week14.1958",147653.302079966
"Week15.1958",135553.357722437
"Week16.1958",124416.516861664
"Week17.1958",120849.094019139
"Week18.1958",116611.209594491
"Week19.1958",109545.708089776
"Week20.1958",105404.028902551
"Week21.1958",98838.2584563565
"Week22.1958",93580.3559793229
"Week23.1958",89617.9102785909
"Week24.1958",76483.1112652248
"Week25.1958",73520.5523372058
"Week26.1958",64847.018338415
"Week27.1958",59112.4730038659
"Week28.1958",50984.8470163177
"Week29.1958",41349.3922282049
"Week30.1958",35497.3621033285
"Week31.1958",33557.1894295245
"Week32.1958",31430.5194688054
"Week33.1958",28099.3984708181
"Week34.1958",26002.6428900858
"Week35.1958",22741.2488497181
"Week36.1958",20567.0050172082
"Week37.1958",19276.3056430072
"Week38.1958",17104.0492343712
"Week39.1958",16199.0631995862
"Week40.1958",14795.2621758771
"Week41.1958",12607.205400685
"Week42.1958",11631.5372304537
"Week43.1958",10983.6430274138
"Week44.1958",9641.72806563848
"Week45.1958",8595.07403189444
"Week46.1958",7984.2281477006
"Week47.1958",7082.552360062
"Week48.1958",6707.35721104233
"Week49.1958",6040.47444465818
"Week50.1958",5165.08599813237
"Week51.1958",4478.97673674984
"Week52.1958",3936.64856775039
"Week1.1959",3611.33624960253
"Week2.1959",3360.79056184178
"Week3.1959",4028.86774088267
"Week4.1959",7513.37952400266
"Week5.1959",18377.021293846
"Week6.1959",41949.7770531987
"Week7.1959",75075.3434883169
"Week8.1959",110338.908680079
"Week9.1959",147159.960534121
"Week10.1959",162313.221390613
"Week11.1959",163594.635137245
"Week12.1959",149805.782833178
"Week13.1959",139651.684608448
"Week14.1959",134273.818068996
"Week15.1959",130787.893507502
"Week16.1959",125430.191699839
"Week17.1959",111848.587764052
"Week18.1959",104483.532912814
"Week19.1959",92505.5376693008
"Week20.1959",84816.7713543782
"Week21.1959",75429.1465305833
"Week22.1959",71088.7138562787
"Week23.1959",62888.0938893794
"Week24.1959",54158.9627142394
"Week25.1959",46060.8682866088
"Week26.1959",43528.8886713329
"Week27.1959",40187.067295411
"Week28.1959",38347.7701449688
"Week29.1959",33304.0232897703
"Week30.1959",29868.3958705508
"Week31.1959",27562.6466501673
"Week32.1959",24884.0830735197
"Week33.1959",22424.2487381859
"Week34.1959",19678.401618303
"Week35.1959",16606.3483841978
"Week36.1959",14924.8299676424
"Week37.1959",12499.6015807829
"Week38.1959",11345.1747271657
"Week39.1959",10728.3703380662
"Week40.1959",8820.53884482555
"Week41.1959",7964.04251279427
"Week42.1959",7382.81049343571
"Week43.1959",6473.44112666396
"Week44.1959",5605.52598132856
"Week45.1959",5253.1978468038
"Week46.1959",4569.44821335922
"Week47.1959",4068.46615305168
"Week48.1959",3694.26857937054
"Week49.1959",3341.06598520536
"Week50.1959",3102.89254209733
"Week51.1959",2861.74995852773
"Week52.1959",2446.6703168501
"Week1.1960",2224.6096118989
"Week2.1960",2191.52812797672
"Week3.1960",3092.14074148967
"Week4.1960",6645.30254343507
"Week5.1960",17122.7098468996
"Week6.1960",39477.3763216515
"Week7.1960",73117.0548875139
"Week8.1960",112235.495424679
"Week9.1960",141204.675935187
"Week10.1960",155872.692648727
"Week11.1960",151371.628588438
"Week12.1960",142990.491225824
"Week13.1960",136639.241730259
"Week14.1960",134641.020035413
"Week15.1960",114904.508604764
"Week16.1960",107197.461232653
"Week17.1960",98574.7238612327
"Week18.1960",95608.2911669907
"Week19.1960",91229.2806994411
"Week20.1960",85710.0063077729
"Week21.1960",82624.0198533982
"Week22.1960",78456.0398362195
"Week23.1960",70038.0866756983
"Week24.1960",63950.3616015831
"Week25.1960",59670.0531488155
"Week26.1960",48519.2158005039
"Week27.1960",43842.6311274554
"Week28.1960",38706.1773454023
"Week29.1960",36665.8292969312
"Week30.1960",33691.2520807972
"Week31.1960",29984.2916539009
"Week32.1960",28639.4468291185
"Week33.1960",25580.1288674682
"Week34.1960",21797.5114797008
"Week35.1960",20179.870661949
"Week36.1960",18610.9435931426
"Week37.1960",16002.8286175548
"Week38.1960",13615.4918801586
"Week39.1960",12720.9569357979
"Week40.1960",12080.6147173958
"Week41.1960",10613.6530822633
"Week42.1960",9414.12036873141
"Week43.1960",8202.87520510136
"Week44.1960",7718.85592343973
"Week45.1960",7230.0996455585
"Week46.1960",6587.16192163891
"Week47.1960",6152.66509007929
"Week48.1960",5778.18608166328
"Week49.1960",4911.38542131242
"Week50.1960",4307.19768763085
"Week51.1960",4014.33983420164
"Week52.1960",3684.22644326916
"Week1.1961",3307.3888134528
"Week2.1961",3050.17108300601
"Week3.1961",3681.65467445106
"Week4.1961",7299.62806297627
