timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.153702,673656,95048.1
2,SimYear,2007,2,0.10567,663216,65857.2
3,SimYear,2007,3,0.18172,677253,111452
4,SimYear,2007,4,0.0464307,635681,28556.1
5,SimYear,2007,5,0.0904598,667174,57138.6
6,SimYear,2007,6,0.0960635,658239,59701.2
7,SimYear,2007,7,0.152101,635925,88859
8,SimYear,2007,8,0.12168,574433,65171.5
9,SimYear,2007,9,0.0888588,529341,44566.8
10,SimYear,2007,10,0.0280185,499522,13665.1
11,SimYear,2007,11,0.162507,497137,73845
12,SimYear,2007,12,0.110473,430497,44586.4
13,SimYear,2007,13,0.141694,391102,51168.4
14,SimYear,2007,14,0.133688,343309,42543.5
15,SimYear,2007,15,0.00720476,302986,2153.52
16,SimYear,2007,16,0.0232154,302730,6878.3
17,SimYear,2007,17,0.0824545,297097,23283.8
18,SimYear,2007,18,0.10567,274357,27243.6
19,SimYear,2007,19,0.0688455,247198,16284.4
20,SimYear,2007,20,0.0960635,230788,20932.1
21,SimYear,2007,21,0.143295,209443,27689.7
22,SimYear,2007,22,0.104069,181116,17726.2
23,SimYear,2007,23,0.0256169,162731,4075.01
24,SimYear,2007,24,0.0944625,158003,14102.8
25,SimYear,2007,25,0.104069,143089,14004.4
26,SimYear,2007,26,0.199332,128249,22954.8
27,SimYear,2007,27,0.0728482,104434,7265.29
28,SimYear,2007,28,0.0208138,96446.6,1967
29,SimYear,2007,29,0.1505,93774.3,12975.4
30,SimYear,2007,30,0.0232154,80050.4,1818.82
31,SimYear,2007,31,0.054436,77580,4069.8
32,SimYear,2007,32,0.0304201,72856.5,2161.36
33,SimYear,2007,33,0.0712471,70078.1,4771.84
34,SimYear,2007,34,0.0984651,64727.8,6010.39
35,SimYear,2007,35,0.104069,58235.6,5699.62
36,SimYear,2007,36,0.100066,52211,4923.09
37,SimYear,2007,37,0.141694,47192.2,6174.23
38,SimYear,2007,38,0.0360238,41268,1445.75
39,SimYear,2007,39,0.103268,40630.8,3947.57
40,SimYear,2007,40,0.171313,38328.1,5976.23
41,SimYear,2007,41,0.197731,35363.4,6283.57
42,SimYear,2007,42,0.081654,34255.6,2659.64
43,SimYear,2007,43,0.161707,40154.6,5937.5
44,SimYear,2007,44,0.204936,47666.3,8747.83
45,SimYear,2007,45,0.125683,59287.5,6934.08
46,SimYear,2007,46,0.0200132,82254.4,1613.68
47,SimYear,2007,47,0.124082,122992,14212.6
48,SimYear,2007,48,0.00880582,165108,1433.17
49,SimYear,2007,49,0.0640423,236187,14507.8
50,SimYear,2007,50,0.0472312,309199,14123.8
51,SimYear,2007,51,0.0360238,395577,13858.4
52,SimYear,2007,52,0.135289,491166,61547.2
53,SimYear,2008,1,0.154502,530088,75152
54,SimYear,2008,2,0.128885,550738,65950.7
