"","x"
"Week1.1956",7.56943000000018e-12
"Week2.1956",6.5001589578071e-12
"Week3.1956",5.58051321277337e-12
"Week4.1956",4.77533610475446e-12
"Week5.1956",4.13810625746863e-12
"Week6.1956",3.48378736545297e-12
"Week7.1956",2.92069824174381e-12
"Week8.1956",2.44112089882319e-12
"Week9.1956",2.16437153066809e-12
"Week10.1956",1.86602600821937e-12
"Week11.1956",1.57769958803914e-12
"Week12.1956",1.35152507229865e-12
"Week13.1956",1.1062517480913e-12
"Week14.1956",9.10738483389783e-13
"Week15.1956",7.62399044010969e-13
"Week16.1956",6.28337204767522e-13
"Week17.1956",5.34709445388229e-13
"Week18.1956",4.61356670384817e-13
"Week19.1956",4.09919782972309e-13
"Week20.1956",3.56488357883183e-13
"Week21.1956",3.57295135257946e-13
"Week22.1956",6.00079585721471e-12
"Week23.1956",8.00170815101081e-10
"Week24.1956",9.66549076363743e-08
"Week25.1956",9.38345369423082e-06
"Week26.1956",0.000686813432502143
"Week27.1956",0.035723199102337
"Week28.1956",1.25203403367012
"Week29.1956",28.2868045972654
"Week30.1956",397.621419026569
"Week31.1956",3400.76325276589
"Week32.1956",17559.1382917589
"Week33.1956",55456.8626286535
"Week34.1956",112775.405861422
"Week35.1956",161450.846954759
"Week36.1956",184905.039904375
"Week37.1956",191740.535706773
"Week38.1956",191207.939154009
"Week39.1956",191727.568587026
"Week40.1956",191981.934746398
"Week41.1956",192320.765956704
"Week42.1956",191030.263865352
"Week43.1956",189865.172334006
"Week44.1956",188893.398824428
"Week45.1956",186254.615281765
"Week46.1956",179928.600444377
"Week47.1956",171680.858784271
"Week48.1956",160178.916794503
"Week49.1956",147545.496743753
"Week50.1956",131060.349069043
"Week51.1956",118092.538205425
"Week52.1956",105263.709459
"Week1.1957",94082.0834946915
"Week2.1957",82351.1815685735
"Week3.1957",71948.5935874635
"Week4.1957",62550.2863176398
"Week5.1957",54976.184882804
"Week6.1957",46853.3494398484
"Week7.1957",39679.3891795569
"Week8.1957",33419.5514436151
"Week9.1957",29793.105835925
"Week10.1957",25758.8367952703
"Week11.1957",21771.4091710306
"Week12.1957",18580.3585381559
"Week13.1957",15080.2124833751
"Week14.1957",12242.5440795575
"Week15.1957",10044.2423625062
"Week16.1957",8050.70946875249
"Week17.1957",6609.61954424188
"Week18.1957",5454.25078016996
"Week19.1957",4595.94329960917
"Week20.1957",3748.1699683266
"Week21.1957",3126.39506087826
"Week22.1957",2711.67910420532
"Week23.1957",2224.92378134762
"Week24.1957",1879.62578431683
"Week25.1957",1563.84674495377
"Week26.1957",1535.58664660086
"Week27.1957",3400.54248619476
"Week28.1957",13989.4781848596
"Week29.1957",45938.2358895464
"Week30.1957",99469.4316277042
"Week31.1957",149399.659709275
"Week32.1957",174139.487757126
"Week33.1957",177731.695053982
"Week34.1957",174738.620532443
"Week35.1957",170853.565898722
"Week36.1957",167391.329737031
"Week37.1957",164564.002481203
"Week38.1957",160398.349340853
"Week39.1957",158281.098365738
"Week40.1957",156333.475238468
"Week41.1957",154723.908837336
"Week42.1957",152041.575636437
"Week43.1957",149671.221516861
"Week44.1957",147630.147242745
"Week45.1957",144440.874726229
"Week46.1957",138550.242959313
"Week47.1957",131345.41288768
"Week48.1957",121820.68591668
"Week49.1957",111605.008307277
"Week50.1957",98643.0223805728
"Week51.1957",88475.3176961277
"Week52.1957",78528.5282256482
"Week1.1958",69909.8642140814
"Week2.1958",60969.8979034767
"Week3.1958",53088.6998414691
"Week4.1958",46008.786495353
"Week5.1958",40317.3619932897
"Week6.1958",34263.4593568963
"Week7.1958",28940.4716498186
"Week8.1958",24315.2255312908
"Week9.1958",21627.6920671394
"Week10.1958",18659.2552292156
"Week11.1958",15738.8095007355
"Week12.1958",13406.0719849105
"Week13.1958",10860.8685408651
"Week14.1958",8802.0959472047
"Week15.1958",7209.96412552677
"Week16.1958",5770.22651518354
"Week17.1958",4730.61528666007
"Week18.1958",3898.40784788301
"Week19.1958",3280.5910504634
"Week20.1958",2672.01805795747
"Week21.1958",2226.07569505371
"Week22.1958",1928.64608061082
"Week23.1958",1580.81298442946
"Week24.1958",1333.74008216305
"Week25.1958",1097.92094545038
"Week26.1958",917.85354159173
"Week27.1958",828.07211740966
"Week28.1958",1262.59813203958
"Week29.1958",5211.96255729726
"Week30.1958",22407.2709470796
"Week31.1958",64374.9946446243
"Week32.1958",121666.92621956
"Week33.1958",164164.417214695
"Week34.1958",181037.784537778
"Week35.1958",183329.261935643
"Week36.1958",181821.097629365
"Week37.1958",180138.854980943
"Week38.1958",176729.462872508
"Week39.1958",175402.684420119
"Week40.1958",174129.639538184
"Week41.1958",173119.431006298
"Week42.1958",170806.296007603
"Week43.1958",168753.59889869
"Week44.1958",166997.857195392
"Week45.1958",163879.316787257
"Week46.1958",157629.711860763
"Week47.1958",149810.184437664
"Week48.1958",139265.492792337
"Week49.1958",127854.99582412
"Week50.1958",113226.046130147
"Week51.1958",101739.585235346
"Week52.1958",90453.6020113226
"Week1.1959",80651.3408818627
"Week2.1959",70438.1843957691
"Week3.1959",61414.2431463215
"Week4.1959",53291.2765206614
"Week5.1959",46756.0361987654
"Week6.1959",39780.8205528205
"Week7.1959",33635.3931370205
"Week8.1959",28286.4228040309
"Week9.1959",25182.618994474
"Week10.1959",21745.3902012578
"Week11.1959",18357.1830466793
"Week12.1959",15648.3130598728
"Week13.1959",12686.5679921597
"Week14.1959",10288.8621991798
"Week15.1959",8433.25709510293
"Week16.1959",6753.26164403509
"Week17.1959",5539.68025710831
"Week18.1959",4567.72313889127
"Week19.1959",3846.00527644998
"Week20.1959",3134.19813520462
"Week21.1959",2612.32467625374
"Week22.1959",2264.23508615509
"Week23.1959",1856.65235690714
"Week24.1959",1567.11111088152
"Week25.1959",1290.55314016057
"Week26.1959",1080.05704131011
"Week27.1959",986.260748436187
"Week28.1959",1589.19062490071
"Week29.1959",6538.46703945111
"Week30.1959",26513.3374886478
"Week31.1959",71684.7189985555
"Week32.1959",128731.140179255
"Week33.1959",167634.788984693
"Week34.1959",181557.016579719
"Week35.1959",182721.105856857
"Week36.1959",180904.75524011
"Week37.1959",179091.926112529
"Week38.1959",175597.415010706
"Week39.1959",174188.281391334
"Week40.1959",172844.470186416
"Week41.1959",171771.521372956
"Week42.1959",169414.832302111
"Week43.1959",167324.639549408
"Week44.1959",165535.48540076
"Week45.1959",162401.435030134
"Week46.1959",156170.403337101
"Week47.1959",148390.112547227
"Week48.1959",137917.27818606
"Week49.1959",126593.821438764
"Week50.1959",112090.131744119
"Week51.1959",100702.956862978
"Week52.1959",89518.7768010167
"Week1.1960",79806.9316392716
"Week2.1960",69691.9303152737
"Week3.1960",60756.5847171946
"Week4.1960",52714.9360485302
"Week5.1960",46245.5817194117
"Week6.1960",39342.5722998734
"Week7.1960",33261.7630583827
"Week8.1960",27969.8904902534
"Week9.1960",24898.9147867587
"Week10.1960",21498.8121995592
"Week11.1960",18147.7072846733
"Week12.1960",15468.7069435322
"Week13.1960",12540.1863330425
"Week14.1960",10169.546369597
"Week15.1960",8334.98629683814
"Week16.1960",6674.21848781276
"Week17.1960",5474.57754070882
"Week18.1960",4513.83271296737
"Week19.1960",3800.45137713259
"Week20.1960",3096.93039457202
"Week21.1960",2581.15463386714
"Week22.1960",2237.23185385106
"Week23.1960",1837.39057911747
"Week24.1960",1608.51760920136
"Week25.1960",2014.37812106928
"Week26.1960",6558.98653979632
"Week27.1960",25588.7010335993
"Week28.1960",68871.6481772002
"Week29.1960",123285.250343154
"Week30.1960",159615.373248767
"Week31.1960",171084.903171545
"Week32.1960",169674.719831683
"Week33.1960",163965.094840548
"Week34.1960",158600.606697195
"Week35.1960",153854.261936553
"Week36.1960",149805.823093629
"Week37.1960",146480.4656137
"Week38.1960",142091.09875202
"Week39.1960",139620.859146779
"Week40.1960",137382.585214055
"Week41.1960",135509.489265463
"Week42.1960",132755.591167166
"Week43.1960",130325.493386849
"Week44.1960",128221.997480541
"Week45.1960",125158.989375874
"Week46.1960",119799.382958982
"Week47.1960",113349.699088252
"Week48.1960",104942.226888715
"Week49.1960",95981.9032773998
"Week50.1960",84703.2118978907
"Week51.1960",75863.5903355224
"Week52.1960",67245.9340177425
"Week1.1961",59793.0543848979
"Week2.1961",52087.4036434374
"Week3.1961",45304.4194318339
"Week4.1961",39221.2163620892
"Week5.1961",34336.2942232795
"Week6.1961",29155.1908297968
"Week7.1961",24605.8568199503
"Week8.1961",20657.0312103272
"Week9.1961",18359.7980446647
"Week10.1961",15828.7068943268
"Week11.1961",13342.5513445285
"Week12.1961",11357.8184235072
"Week13.1961",9195.98855148855
"Week14.1961",7448.72512096894
"Week15.1961",6098.27480246978
"Week16.1961",4878.08881101867
"Week17.1961",3997.1978016388
"Week18.1961",3292.39656427413
"Week19.1961",2769.40689342245
"Week20.1961",2254.79944954117
"Week21.1961",1877.79825068233
"Week22.1961",1626.29893320868
"Week23.1961",1332.52558373227
"Week24.1961",1123.88535011318
"Week25.1961",924.826431286759
"Week26.1961",771.839709967476
"Week27.1961",676.724597823065
"Week28.1961",838.73788018647
"Week29.1961",3009.47812769267
"Week30.1961",14441.3255515277
"Week31.1961",48035.4781490634
"Week32.1961",103421.758471802
"Week33.1961",153582.119372783
"Week34.1961",178567.811958758
"Week35.1961",184451.93408452
"Week36.1961",183951.59036708
"Week37.1961",182634.175097609
"Week38.1961",179445.514226807
"Week39.1961",178328.245278727
"Week40.1961",177235.537416497
"Week41.1961",176385.115739772
"Week42.1961",174184.533215175
"Week43.1961",172228.706851224
"Week44.1961",170559.128425928
"Week45.1961",167482.529564764
"Week46.1961",161190.93148523
"Week47.1961",153278.615051476
"Week48.1961",142561.114911967
"Week49.1961",130940.061403114
"Week50.1961",116006.322667143
"Week51.1961",104278.107156219
"Week52.1961",92743.9297938042
"Week1.1962",82721.0715061682
"Week2.1962",72268.1100331742
"Week3.1962",63027.5435886322
"Week4.1962",54705.5032926531
"Week5.1962",48008.8598371776
"Week6.1962",40856.6956045583
"Week7.1962",34552.9394291109
"Week8.1962",29063.9833063532
"Week9.1962",25879.6635738473
"Week10.1962",22351.2816629304
"Week11.1962",18871.9819164159
"Week12.1962",16089.8109016215
"Week13.1962",13046.4742676963
"Week14.1962",10582.266935097
"Week15.1962",8674.95071537815
"Week16.1962",6947.7001252709
"Week17.1962",5699.84753207654
"Week18.1962",4700.31628896423
"Week19.1962",3958.09310280218
"Week20.1962",3225.9063263339
"Week21.1962",2689.04602078583
"Week22.1962",2330.94440330564
"Week23.1962",1911.51031214513
"Week24.1962",1613.54615052152
"Week25.1962",1328.79285456061
"Week26.1962",1108.78485662739
"Week27.1962",947.918403731417
"Week28.1962",816.659304081843
"Week29.1962",742.744132522348
"Week30.1962",1059.34140848211
"Week31.1962",4186.03570745667
"Week32.1962",18897.963646217
"Week33.1962",57623.8536603535
"Week34.1962",115108.643752056
"Week35.1962",162985.602804652
"Week36.1962",185596.611960536
"Week37.1962",192048.416379782
"Week38.1962",191389.630110058
"Week39.1962",191852.29535735
"Week40.1962",192063.086738801
"Week41.1962",192364.041009207
"Week42.1962",191039.972579743
"Week43.1962",189845.515678536
"Week44.1962",188847.894704134
"Week45.1962",186186.920829816
"Week46.1962",179843.369255344
"Week47.1962",171582.427138395
"Week48.1962",160072.507068686
"Week49.1962",147435.128010915
"Week50.1962",130952.285315432
"Week51.1962",117986.93660987
"Week52.1962",105162.851463471
"Week1.1963",93986.3577968928
"Week2.1963",82262.8502615955
"Week3.1963",71867.7433879922
"Week4.1963",62477.0372532676
"Week5.1963",54909.4098530277
"Week6.1963",46794.5429118916
"Week7.1963",39628.0555808714
"Week8.1963",33375.0761961298
"Week9.1963",29752.4246928689
"Week10.1963",25722.8556480329
"Week11.1963",21740.3690521823
"Week12.1963",18553.3550801241
"Week13.1963",15057.8923501094
"Week14.1963",12224.1157199269
"Week15.1963",10028.8900183414
"Week16.1963",8038.22675425104
"Week17.1963",6599.23141699258
"Week18.1963",5445.57103954279
"Week19.1963",4588.54554325684
"Week20.1963",3742.07150017646
"Week21.1963",3121.25523890296
"Week22.1963",2707.20564093818
"Week23.1963",2222.28550228686
"Week24.1963",1901.28407525826
"Week25.1963",1908.65015036295
"Week26.1963",4440.01259624606
"Week27.1963",17590.4582225144
"Week28.1963",53487.9225436703
"Week29.1963",107805.563839891
"Week30.1963",152305.61098325
"Week31.1963",171119.21000146
"Week32.1963",172637.406139838
"Week33.1963",167620.030196924
"Week34.1963",162437.424693541
"Week35.1963",157788.191744398
"Week36.1963",153815.281350119
"Week37.1963",150555.564932428
"Week38.1963",146177.241604437
"Week39.1963",143752.449616584
"Week40.1963",141550.035352122
"Week41.1963",139710.723077933
"Week42.1963",136951.636194711
"Week43.1963",134516.819685921
"Week44.1963",132411.308539542
"Week45.1963",129306.77235508
"Week46.1963",123820.426642096
"Week47.1963",117198.346720575
"Week48.1963",108543.432546574
"Week49.1963",99308.0411326584
"Week50.1963",87664.9973180673
"Week51.1963",78538.2238179752
"Week52.1963",69634.5494300743
"Week1.1964",61931.6165388576
"Week2.1964",53962.644573981
"Week3.1964",46945.8566445704
"Week4.1964",40650.6477560297
"Week5.1964",35594.2552438672
"Week6.1964",30228.4147121414
"Week7.1964",25515.7562248254
"Week8.1964",21424.3324914452
"Week9.1964",19044.6295534217
"Week10.1964",16421.3689732188
"Week11.1964",13843.928138881
"Week12.1964",11786.0989295687
"Week13.1964",9543.85995033296
"Week14.1964",7731.32234834505
"Week15.1964",6330.28291868065
"Week16.1964",5064.19377678455
"Week17.1964",4150.12395438625
"Week18.1964",3418.68456424281
"Week19.1964",2875.86896236424
"Week20.1964",2341.65322469255
"Week21.1964",1950.29038573121
"Week22.1964",1689.68440250589
"Week23.1964",1396.60405623297
"Week24.1964",1367.57501082634
"Week25.1964",2916.53473885787
"Week26.1964",12337.6553507627
"Week27.1964",42071.1365023336
"Week28.1964",93577.1028223165
"Week29.1964",142309.00869753
"Week30.1964",165352.222319948
"Week31.1964",168458.137218183
"Week32.1964",164400.509551385
"Week33.1964",158134.552358873
"Week34.1964",152600.859047865
"Week35.1964",147753.912843682
"Week36.1964",143627.045831873
"Week37.1964",140232.784038418
"Week38.1964",135853.247717237
"Week39.1964",133336.704599632
"Week40.1964",131063.331722847
"Week41.1964",129155.77882811
"Week42.1964",126424.083026553
"Week43.1964",124013.28023629
"Week44.1964",121924.10413739
"Week45.1964",118933.846623016
"Week46.1964",113773.259615976
"Week47.1964",107589.162728804
"Week48.1964",99558.1157481029
"Week49.1964",91014.3263408503
"Week50.1964",80284.0956468526
"Week51.1964",71876.5785106503
"Week52.1964",63688.2233325801
"Week1.1965",56609.962997311
"Week2.1965",49297.9004008166
"Week3.1965",42864.2559693519
"Week4.1965",37097.6969980052
"Week5.1965",32468.6527051137
"Week6.1965",27562.56566116
"Week7.1965",23256.1256456239
"Week8.1965",19519.3195256079
"Week9.1965",17344.8569870783
"Week10.1965",14950.7130150365
"Week11.1965",12600.0346076009
"Week12.1965",10723.7815993107
"Week13.1965",8681.17460348652
"Week14.1965",7030.63041104714
"Week15.1965",5755.10456105202
"Week16.1965",4602.87288643513
"Week17.1965",3771.10830867984
"Week18.1965",3105.75261798527
"Week19.1965",2612.10769661514
"Week20.1965",2126.49295694884
"Week21.1965",1770.7504804281
"Week22.1965",1533.75275209325
"Week23.1965",1265.33219946945
"Week24.1965",1212.27892547301
"Week25.1965",2446.83621932694
"Week26.1965",10529.4862382528
"Week27.1965",37651.9011851122
"Week28.1965",87696.8010365824
"Week29.1965",138333.530412231
"Week30.1965",164451.500897838
"Week31.1965",169219.263615144
"Week32.1965",165636.297026791
"Week33.1965",159469.427685683
"Week34.1965",153971.140809367
"Week35.1965",149146.878653428
"Week36.1965",145037.768833467
"Week37.1965",141659.088195411
"Week38.1965",137277.168221837
"Week39.1965",134771.042011087
"Week40.1965",132505.587694393
"Week41.1965",130605.81851794
"Week42.1965",127869.02355255
"Week43.1965",125453.817247839
"Week44.1965",123361.308133028
"Week45.1965",120354.362412077
"Week46.1965",115148.306378086
"Week47.1965",108903.598370719
"Week48.1965",100786.647248594
"Week49.1965",92147.7856505041
"Week50.1965",81292.3856557429
"Week51.1965",72786.2414191731
"Week52.1965",64499.9205137165
"Week1.1966",57336.2031756655
"Week2.1966",49934.3596252627
"Week3.1966",43420.9973226478
"Week4.1966",37582.1629962936
"Week5.1966",32894.7263895849
"Week6.1966",27925.9019540771
"Week7.1966",23564.0533551141
"Week8.1966",19778.8684609471
"Week9.1966",17576.3850459382
"Week10.1966",15150.9992860557
"Week11.1966",12769.4191436009
"Week12.1966",10868.4196275972
"Week13.1966",8798.6159427853
"Week14.1966",7126.01028438673
"Week15.1966",5833.39446393483
"Week16.1966",4665.66135056013
"Week17.1966",3822.68791968025
"Week18.1966",3148.33104812006
"Week19.1966",2647.99113274152
"Week20.1966",2155.76309684351
"Week21.1966",1795.16491619193
"Week22.1966",1554.60452753486
"Week23.1966",1273.68507333166
"Week24.1966",1074.18009223574
"Week25.1966",884.101272074707
"Week26.1966",744.249919484166
"Week27.1966",757.987115252936
"Week28.1966",1915.35564265407
"Week29.1966",9349.85326792912
"Week30.1966",35172.188075515
"Week31.1966",85658.5026614402
"Week32.1966",140658.855593699
"Week33.1966",172517.275979799
"Week34.1966",181604.190848994
"Week35.1966",181114.682651423
"Week36.1966",178851.496633236
"Week37.1966",176829.319364084
"Week38.1966",173198.358685435
"Week39.1966",171651.476413772
"Week40.1966",170189.72507633
"Week41.1966",169011.924424248
"Week42.1966",166586.803789824
"Week43.1966",164437.809603566
"Week44.1966",162596.070217821
"Week45.1966",159443.553318298
"Week46.1966",153260.396161402
"Week47.1966",145567.619277941
"Week48.1966",135245.42327296
"Week49.1966",124100.842059822
"Week50.1966",109849.753779638
"Week51.1966",98662.4868908774
"Week52.1966",87682.0590221826
"Week1.1967",78150.6077591808
"Week2.1967",68230.3685602294
"Week3.1967",59470.3081956235
"Week4.1967",51589.0596638161
"Week5.1967",45249.4926088616
"Week6.1967",38488.2935768849
"Week7.1967",32534.209330536
"Week8.1967",27354.1048560177
"Week9.1967",24347.4463938992
"Week10.1967",21019.8662778502
"Week11.1967",17741.1261275798
"Week12.1967",15120.3476761293
"Week13.1967",12256.4373397534
"Week14.1967",9938.38562822348
"Week15.1967",8144.70378710662
"Week16.1967",6521.24934795102
"Week17.1967",5348.64647649127
"Week18.1967",4409.63369010778
"Week19.1967",3712.40604169715
"Week20.1967",3024.93108915435
"Week21.1967",2520.95705482746
"Week22.1967",2184.82303129477
