"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.75645216441529e-12
"Week3.1956",6.03039369687669e-12
"Week4.1956",5.3729204287027e-12
"Week5.1956",4.82142111893792e-12
"Week6.1956",4.25729501031863e-12
"Week7.1956",3.75052631001568e-12
"Week8.1956",3.29841317050009e-12
"Week9.1956",2.99852602549977e-12
"Week10.1956",2.68341557047326e-12
"Week11.1956",2.3750251273296e-12
"Week12.1956",2.1172563312033e-12
"Week13.1956",1.83915632197605e-12
"Week14.1956",1.60181128480783e-12
"Week15.1956",1.40716454802139e-12
"Week16.1956",1.22401420741234e-12
"Week17.1956",1.08271895798816e-12
"Week18.1956",9.63924778239113e-13
"Week19.1956",8.71430240549939e-13
"Week20.1956",7.78273052556882e-13
"Week21.1956",1.12359623655987e-12
"Week22.1956",1.0848758222234e-10
"Week23.1956",2.26319735991391e-08
"Week24.1956",3.59384776600739e-06
"Week25.1956",0.000402058992449836
"Week26.1956",0.029714065004448
"Week27.1956",1.3704997777499
"Week28.1956",37.6116207062867
"Week29.1956",592.837265302161
"Week30.1956",5256.54228556784
"Week31.1956",26240.8486628902
"Week32.1956",75991.0737599093
"Week33.1956",137331.191073425
"Week34.1956",176829.015764545
"Week35.1956",189860.807996876
"Week36.1956",191560.145307487
"Week37.1956",190787.824240353
"Week38.1956",188292.129640433
"Week39.1956",186604.728317826
"Week40.1956",184591.651935582
"Week41.1956",182431.480100348
"Week42.1956",179250.447636638
"Week43.1956",176017.767931483
"Week44.1956",172792.45590954
"Week45.1956",168647.641203067
"Week46.1956",162607.080105418
"Week47.1956",155596.182785897
"Week48.1956",146934.163605136
"Week49.1956",137682.23671238
"Week50.1956",126348.256091837
"Week51.1956",116824.893221656
"Week52.1956",107318.200128762
"Week1.1957",98691.8666737403
"Week2.1957",89667.9476476463
"Week3.1957",81354.4910856103
"Week4.1957",73583.7837354982
"Week5.1957",66943.3872121592
"Week6.1957",59841.203491141
"Week7.1957",53286.6573849683
"Week8.1957",47290.5023230473
"Week9.1957",43317.5870540399
"Week10.1957",38995.0289936034
"Week11.1957",34652.812630198
"Week12.1957",30954.5575203028
"Week13.1957",26877.6833134093
"Week14.1957",23337.09281742
"Week15.1957",20379.5898890317
"Week16.1957",17562.6028213684
"Week17.1957",15337.6190867136
"Week18.1957",13431.1008223366
"Week19.1957",11898.6173905096
"Week20.1957",10348.0824430363
"Week21.1957",9112.46720531709
"Week22.1957",8200.96948523661
"Week23.1957",7153.76410672679
"Week24.1957",6341.55942145019
"Week25.1957",5543.63524452808
"Week26.1957",4881.39614155558
"Week27.1957",4356.54463261726
"Week28.1957",3901.01180968341
"Week29.1957",3522.24457602675
"Week30.1957",3217.70821599114
"Week31.1957",3241.03905557256
"Week32.1957",5838.65689095619
"Week33.1957",20641.7342944833
"Week34.1957",62736.8797549852
"Week35.1957",125040.537808237
"Week36.1957",173457.90268766
"Week37.1957",193763.524362924
"Week38.1957",197594.726820627
"Week39.1957",198422.383103924
"Week40.1957",198181.890006975
"Week41.1957",197505.849178847
"Week42.1957",195500.042955242
"Week43.1957",193235.811421623
"Week44.1957",190803.123790768
"Week45.1957",187197.114997267
"Week46.1957",181337.868532176
"Week47.1957",174256.248447513
"Week48.1957",165196.433317748
"Week49.1957",155349.913419379
"Week50.1957",143028.22684944
"Week51.1957",132641.329899085
"Week52.1957",122181.079219348
"Week1.1958",112646.171272208
"Week2.1958",102588.83904566
"Week3.1958",93281.6564574252
"Week4.1958",84542.1598357699
"Week5.1958",77055.6089930769
"Week6.1958",69000.2292220404
"Week7.1958",61545.2854992581
"Week8.1958",54707.6256419989
"Week9.1958",50185.9446610655
"Week10.1958",45238.2863381403
"Week11.1958",40250.4678739034
"Week12.1958",35997.8185558803
"Week13.1958",31293.0146599571
"Week14.1958",27200.2142070245
"Week15.1958",23776.8948343337
"Week16.1958",20509.8784757378
"Week17.1958",17927.8227633127
"Week18.1958",15712.5297840692
"Week19.1958",13930.5776961393
"Week20.1958",12124.4044493109
"Week21.1958",10684.8020614356
"Week22.1958",9623.26532927638
"Week23.1958",8402.51326159739
"Week24.1958",7511.88372394296
"Week25.1958",7393.46369017536
"Week26.1958",12802.5909571326
"Week27.1958",37199.4636381164
"Week28.1958",89480.6610044394
"Week29.1958",146686.342011272
"Week30.1958",177692.361957845
"Week31.1958",184665.661956374
"Week32.1958",182696.257524028
"Week33.1958",178255.14087592
"Week34.1958",173818.034534231
"Week35.1958",169482.821932614
"Week36.1958",165340.615277936
"Week37.1958",161456.078516302
"Week38.1958",156764.506784868
"Week39.1958",153142.675515258
"Week40.1958",149572.068501767
"Week41.1958",146153.007740027
"Week42.1958",142153.257900539
"Week43.1958",138318.856674562
