timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0684095,326831,21127.1
2,SimYear,2007,2,0.0688509,297703,19364.2
3,SimYear,2007,3,0.0710576,270731,18154.5
4,SimYear,2007,4,0.0644374,245391,14970.8
5,SimYear,2007,5,0.0812087,223674,17056.7
6,SimYear,2007,6,0.0842982,200298,15831.3
7,SimYear,2007,7,0.0869463,178655,14545.4
8,SimYear,2007,8,0.0547276,158799,8267.48
9,SimYear,2007,9,0.071499,145660,9826.14
10,SimYear,2007,10,0.0838569,131292,10325
11,SimYear,2007,11,0.0781193,116808,8581.57
12,SimYear,2007,12,0.105924,104455,10265
13,SimYear,2007,13,0.105483,90792.8,8887.16
14,SimYear,2007,14,0.0993042,78908.3,7293.35
15,SimYear,2007,15,0.112103,68968.2,7151.47
16,SimYear,2007,16,0.0984215,59484.1,5451.49
17,SimYear,2007,17,0.095332,51986.7,4621.78
18,SimYear,2007,18,0.0834155,45554.6,3564.41
19,SimYear,2007,19,0.101511,40380,3811.09
20,SimYear,2007,20,0.0887117,35137.4,2916.32
21,SimYear,2007,21,0.0666441,30957.7,1951.23
22,SimYear,2007,22,0.0975388,27873.9,2532.71
23,SimYear,2007,23,0.0812087,24325.5,1854.99
24,SimYear,2007,24,0.0948906,21571.5,1909.31
25,SimYear,2007,25,0.0873877,18863.6,1543.26
26,SimYear,2007,26,0.0737058,16615,1154.18
27,SimYear,2007,27,0.0701749,14832,982.669
28,SimYear,2007,28,0.0617893,13283.7,778.116
29,SimYear,2007,29,0.0547276,11994.3,624.453
30,SimYear,2007,30,0.0445765,10907.2,464.842
31,SimYear,2007,31,0.0383976,10106.3,372.138
32,SimYear,2007,32,0.0379563,10978.6,399.699
33,SimYear,2007,33,0.03266,26971.4,847.148
34,SimYear,2007,34,0.0282465,120782,3288.16
35,SimYear,2007,35,0.023833,410673,9453.8
36,SimYear,2007,36,0.0194195,891575,16760
37,SimYear,2007,37,0.0220676,1.32209e+06,28205
38,SimYear,2007,38,0.0132406,1.52688e+06,19629.8
39,SimYear,2007,39,0.0110338,1.59061e+06,17059.6
40,SimYear,2007,40,0.00838569,1.6057e+06,13105.5
41,SimYear,2007,41,0.0110338,1.60968e+06,17264.2
42,SimYear,2007,42,0.00882704,1.60098e+06,13751.7
43,SimYear,2007,43,0.00662028,1.58899e+06,10247.8
44,SimYear,2007,44,0.0101511,1.57465e+06,15544.2
45,SimYear,2007,45,0.0203022,1.5498e+06,30444.4
46,SimYear,2007,46,0.0260398,1.50548e+06,37824.3
47,SimYear,2007,47,0.0375149,1.45024e+06,52196.8
48,SimYear,2007,48,0.0436938,1.37783e+06,57582.5
49,SimYear,2007,49,0.0631133,1.29818e+06,77622.1
50,SimYear,2007,50,0.0542863,1.19729e+06,61844.8
51,SimYear,2007,51,0.0595825,1.11207e+06,62883
52,SimYear,2007,52,0.0573757,1.0258e+06,55917.2
53,SimYear,2008,1,0.0684095,946916,61210.9
54,SimYear,2008,2,0.0688509,863331,56155.6
55,SimYear,2008,3,0.0710576,785791,52693.2
56,SimYear,2008,4,0.0644374,712813,43487.1
57,SimYear,2008,5,0.0812087,650209,49583.1
58,SimYear,2008,6,0.0842982,582660,46052.6
59,SimYear,2008,7,0.0869463,520035,42339.2
60,SimYear,2008,8,0.0547276,462515,24079.7
61,SimYear,2008,9,0.071499,424484,28635.4
62,SimYear,2008,10,0.0838569,382812,30105
63,SimYear,2008,11,0.0781193,340751,25034
64,SimYear,2008,12,0.105924,304855,29958.8
65,SimYear,2008,13,0.105483,265096,25948.7
66,SimYear,2008,14,0.0993042,230490,21303.8
67,SimYear,2008,15,0.112103,201533,20897.4
68,SimYear,2008,16,0.0984215,173882,15935.6
69,SimYear,2008,17,0.095332,152018,13514.9
70,SimYear,2008,18,0.0834155,133253,10426.3
71,SimYear,2008,19,0.101511,118153,11151.3
72,SimYear,2008,20,0.0887117,102843,8535.67
73,SimYear,2008,21,0.0666441,90634,5712.55
74,SimYear,2008,22,0.0975388,81626.9,7416.89
75,SimYear,2008,23,0.0812087,71253.3,5433.57
76,SimYear,2008,24,0.0948906,63201.1,5593.98
77,SimYear,2008,25,0.0873877,55279.7,4522.52
78,SimYear,2008,26,0.0737058,48700.6,3383.05
79,SimYear,2008,27,0.0701749,43483.2,2880.9
80,SimYear,2008,28,0.0617893,38951.6,2281.65
81,SimYear,2008,29,0.0547276,35181.7,1831.65
82,SimYear,2008,30,0.0445765,32099.1,1368
83,SimYear,2008,31,0.0383976,30911.7,1138.25
84,SimYear,2008,32,0.0379563,39098.2,1423.46
85,SimYear,2008,33,0.03266,78747.4,2473.39
86,SimYear,2008,34,0.0282465,167137,4550.13
87,SimYear,2008,35,0.023833,270194,6219.95
88,SimYear,2008,36,0.0194195,334362,6285.41
89,SimYear,2008,37,0.0220676,356073,7596.34
90,SimYear,2008,38,0.0132406,357658,4598.13
91,SimYear,2008,39,0.0110338,357024,3829.16
92,SimYear,2008,40,0.00838569,355081,2898.13
93,SimYear,2008,41,0.0110338,352555,3781.23
94,SimYear,2008,42,0.00882704,347814,2987.57
95,SimYear,2008,43,0.00662028,342758,2210.52
96,SimYear,2008,44,0.0101511,337528,3331.92
97,SimYear,2008,45,0.0203022,330336,6489.17
98,SimYear,2008,46,0.0260398,319277,8021.64
99,SimYear,2008,47,0.0375149,306169,11019.5
100,SimYear,2008,48,0.0436938,289687,12106.7
101,SimYear,2008,49,0.0631133,271925,16259.2
102,SimYear,2008,50,0.0542863,249940,12910.3
103,SimYear,2008,51,0.0595825,231427,13086.2
104,SimYear,2008,52,0.0573757,212865,11603.4
105,SimYear,2009,1,0.0684095,195978,12668.5
106,SimYear,2009,2,0.0688509,178245,11594
107,SimYear,2009,3,0.0710576,161872,10854.7
