timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0581749,14137.4,775.816
2,SimYear,2007,2,0.166214,12787.6,1902.49
3,SimYear,2007,3,0.0166214,10372.5,165.99
4,SimYear,2007,4,0.144052,9762.65,1272.31
5,SimYear,2007,5,0.0277023,8082.75,214.405
6,SimYear,2007,6,0.149593,7511.96,1013.93
7,SimYear,2007,7,0.0941879,6175.95,539.151
8,SimYear,2007,8,0.0443237,5363.25,225.773
9,SimYear,2007,9,0.120043,4892.57,537.563
10,SimYear,2007,10,0.0627919,4135.31,244.39
11,SimYear,2007,11,0.0378598,3699.16,133.435
12,SimYear,2007,12,0.15421,3390.79,470.749
13,SimYear,2007,13,0.0443237,2765.38,116.412
14,SimYear,2007,14,0.230853,2516.13,504.082
15,SimYear,2007,15,0.0609451,1898.94,109.022
16,SimYear,2007,16,0.188376,1697.85,283.249
17,SimYear,2007,17,0.110809,1335.91,136.098
18,SimYear,2007,18,0.111733,1135.48,116.591
19,SimYear,2007,19,0.0701792,963.891,63.4364
20,SimYear,2007,20,0.192069,852.666,144.781
21,SimYear,2007,21,0.0914177,667.511,56.6353
22,SimYear,2007,22,0.181912,577.735,93.3642
23,SimYear,2007,23,0.236393,456.69,93.4427
24,SimYear,2007,24,0.0997284,341.984,31.5257
25,SimYear,2007,25,0.137588,294.42,36.7631
26,SimYear,2007,26,0.202227,247.948,44.1127
27,SimYear,2007,27,0.15421,212.662,29.5242
28,SimYear,2007,28,0.265942,258.2,58.6069
29,SimYear,2007,29,0.174525,518.645,80.6972
30,SimYear,2007,30,0.00646388,1603.12,10.027
31,SimYear,2007,31,0.0904943,5412.32,454.777
32,SimYear,2007,32,0.0323194,16067.6,496.12
33,SimYear,2007,33,0.0683324,44083,2827.44
34,SimYear,2007,34,0.0627919,104673,6186.03
35,SimYear,2007,35,0.0572515,219793,11875.5
36,SimYear,2007,36,0.0277023,405536,10757.3
37,SimYear,2007,37,0.125584,667592,76530.1
38,SimYear,2007,38,0.067409,905410,57313.1
39,SimYear,2007,39,0.0341662,1.15586e+06,37694.4
40,SimYear,2007,40,0.0941879,1.3717e+06,119747
41,SimYear,2007,41,0.133895,1.42396e+06,173341
42,SimYear,2007,42,0.0932645,1.3465e+06,116448
43,SimYear,2007,43,0.109886,1.2737e+06,128737
44,SimYear,2007,44,0.15975,1.15598e+06,165810
45,SimYear,2007,45,0.178218,983977,156062
46,SimYear,2007,46,0.0452471,815189,35015.4
47,SimYear,2007,47,0.0443237,767019,32288.6
48,SimYear,2007,48,0.0941879,719534,62814.3
49,SimYear,2007,49,0.0849538,640170,50634.4
50,SimYear,2007,50,0.0932645,573318,49581.5
51,SimYear,2007,51,0.0914177,508001,43101.5
52,SimYear,2007,52,0.170831,450003,68656.8
53,SimYear,2008,1,0.0083107,367488,2952.54
54,SimYear,2008,2,0.0147746,352448,5018.08
55,SimYear,2008,3,0.148669,335309,44999.1
56,SimYear,2008,4,0.102499,278618,26362.2
57,SimYear,2008,5,0.0978815,242126,21926.7
58,SimYear,2008,6,0.117273,211125,22692.1
59,SimYear,2008,7,0.098805,180350,16479
60,SimYear,2008,8,0.15698,156766,22125.5
61,SimYear,2008,9,0.133895,128438,15635
62,SimYear,2008,10,0.0609451,107588,6176.86
63,SimYear,2008,11,0.015698,96859.6,1464.59
64,SimYear,2008,12,0.0332428,91164.3,2893.98
65,SimYear,2008,13,0.134818,84248.6,10321.8
66,SimYear,2008,14,0.178218,70288.3,11148
67,SimYear,2008,15,0.0175448,56113.7,947.441
68,SimYear,2008,16,0.12189,52573.6,5860.05
69,SimYear,2008,17,0.219772,44350.4,8503.45
70,SimYear,2008,18,0.0415535,33906.3,1339.94
71,SimYear,2008,19,0.176371,30962.8,4864.23
72,SimYear,2008,20,0.0249321,24696.6,590.402
73,SimYear,2008,21,0.168061,22909,3443.12
74,SimYear,2008,22,0.245627,18408.8,3896.61
75,SimYear,2008,23,0.166214,13683,2035.71
76,SimYear,2008,24,0.104345,11006.8,1059.26
77,SimYear,2008,25,0.0295491,9416.17,266.185
78,SimYear,2008,26,0.192069,8679.97,1473.84
79,SimYear,2008,27,0.0369364,6807.64,239.682
80,SimYear,2008,28,0.0295491,6267.66,177.18
81,SimYear,2008,29,0.0249321,5942.38,142.06
82,SimYear,2008,30,0.131124,6112.21,729.63
83,SimYear,2008,31,0.0083107,7091.66,56.9772
84,SimYear,2008,32,0.120043,12552.6,1379.19
85,SimYear,2008,33,0.219772,25657.9,4919.47
86,SimYear,2008,34,0.112656,53173.4,5502.5
87,SimYear,2008,35,0.102499,110033,10411.1
88,SimYear,2008,36,0.110809,201307,20508.5
89,SimYear,2008,37,0.19761,320824,55898.2
90,SimYear,2008,38,0.133895,426294,51893.3
91,SimYear,2008,39,0.166214,532151,79171.5
92,SimYear,2008,40,0.0295491,581389,16435.2
93,SimYear,2008,41,0.0821836,655413,50217.4
94,SimYear,2008,42,0.109886,656577,66362.5
95,SimYear,2008,43,0.0461705,613327,26870.2
96,SimYear,2008,44,0.131124,593959,70902.5
97,SimYear,2008,45,0.109886,520642,52623
98,SimYear,2008,46,0.152363,462073,63438.7
99,SimYear,2008,47,0.0895709,390878,32523.5
100,SimYear,2008,48,0.207767,350676,63929
101,SimYear,2008,49,0.161597,278654,40395.2
102,SimYear,2008,50,0.0295491,231256,6537.35
103,SimYear,2008,51,0.0526344,218486,10877.5
104,SimYear,2008,52,0.181912,201275,32526.8
105,SimYear,2009,1,0.00461705,162616,727.169
106,SimYear,2009,2,0.134818,156588,19184.6
107,SimYear,2009,3,0.198533,132162,23124.4
108,SimYear,2009,4,0.153286,104505,14428.1
109,SimYear,2009,5,0.193916,86341.7,14788.6
110,SimYear,2009,6,0.11912,68408.9,7461.83
111,SimYear,2009,7,0.102499,58342.1,5520.2
112,SimYear,2009,8,0.0193916,50536.1,942.224
113,SimYear,2009,9,0.104345,47520.3,4573.17
114,SimYear,2009,10,0.0434003,41006.9,1691.04
115,SimYear,2009,11,0.0147746,37577.3,535.019
116,SimYear,2009,12,0.12466,35405.8,4030.74
117,SimYear,2009,13,0.202227,29865.7,5313.43
118,SimYear,2009,14,0.0738729,23295.6,1610.93
119,SimYear,2009,15,0.0184682,20645.8,366.77
120,SimYear,2009,16,0.184682,19327.7,3166.78
121,SimYear,2009,17,0.0286257,15314,419.571
122,SimYear,2009,18,0.0766431,14175.2,1015.62
123,SimYear,2009,19,0.0812602,12499.5,947.372
124,SimYear,2009,20,0.110809,10965.7,1117.15
125,SimYear,2009,21,0.0895709,9335.69,776.788
126,SimYear,2009,22,0.189299,8115.03,1359.85
127,SimYear,2009,23,0.0655622,6381.8,393.26
128,SimYear,2009,24,0.126507,5677.63,655.353
129,SimYear,2009,25,0.0849538,4750.91,375.774
130,SimYear,2009,26,0.110809,4143.4,422.118
131,SimYear,2009,27,0.0784899,3523.3,258.286
132,SimYear,2009,28,0.134818,3106.05,380.541
133,SimYear,2009,29,0.125584,2636.28,302.212
134,SimYear,2009,30,0.0175448,2427.69,40.9898
135,SimYear,2009,31,0.0147746,2991.93,42.5986
136,SimYear,2009,32,0.0997284,4930.39,454.506
137,SimYear,2009,33,0.0461705,9713.48,425.552
138,SimYear,2009,34,0.237317,21088.4,4329.82
139,SimYear,2009,35,0.0110809,39271.6,420.122
140,SimYear,2009,36,0.0868006,75858.5,6124.96
141,SimYear,2009,37,0.146822,120592,15996.9
142,SimYear,2009,38,0.0341662,163321,5326.18
143,SimYear,2009,39,0.174525,215809,33578.2
144,SimYear,2009,40,0.24101,228692,47601.8
145,SimYear,2009,41,0.167137,212338,31752.3
146,SimYear,2009,42,0.146822,198610,26346.2
147,SimYear,2009,43,0.128354,180601,21131.7
148,SimYear,2009,44,0.0914177,162137,13756.6
149,SimYear,2009,45,0.0554046,148269,7759.61
150,SimYear,2009,46,0.263172,139111,31287.7
151,SimYear,2009,47,0.110809,105420,10739.9
152,SimYear,2009,48,0.015698,92640.8,1400.8
153,SimYear,2009,49,0.103422,89238.4,8515.78
154,SimYear,2009,50,0.0101575,78523.3,770.38
155,SimYear,2009,51,0.134818,75663.8,9270.04
156,SimYear,2009,52,0.0997284,64222.5,5920.33
157,SimYear,2010,1,0.108962,56346.3,5649.79
158,SimYear,2010,2,0.188376,48893.4,8156.78
159,SimYear,2010,3,0.227159,39122.9,7726.07
160,SimYear,2010,4,0.105269,30068.7,2917.99
161,SimYear,2010,5,0.117273,26069.5,2802.01
162,SimYear,2010,6,0.228082,22304.1,4420.61
163,SimYear,2010,7,0.0895709,17060.8,1419.57
164,SimYear,2010,8,0.108962,14972.6,1501.29
165,SimYear,2010,9,0.0415535,12874.6,508.79
166,SimYear,2010,10,0.0397067,11831.4,447.189
167,SimYear,2010,11,0.212384,10883.3,2023.66
168,SimYear,2010,12,0.141282,8416.56,1077.23
169,SimYear,2010,13,0.179142,6983.26,1112.81
170,SimYear,2010,14,0.098805,5574.78,509.38
171,SimYear,2010,15,0.0701792,4819.44,317.181
172,SimYear,2010,16,0.139435,4284.73,541.715
173,SimYear,2010,17,0.158827,3552.35,506.817
174,SimYear,2010,18,0.114503,2886.99,303.377
175,SimYear,2010,19,0.102499,2451.3,231.936
176,SimYear,2010,20,0.19761,2105.45,366.841
177,SimYear,2010,21,0.15698,1643.56,231.968
178,SimYear,2010,22,0.00184682,1335.62,2.39228
179,SimYear,2010,23,0.120967,1267.02,140.22
180,SimYear,2010,24,0.00738729,1066.68,7.62134
181,SimYear,2010,25,0.0544812,1006.22,51.8061
182,SimYear,2010,26,0.19761,907.693,158.151
183,SimYear,2010,27,0.072026,720.305,48.6089
184,SimYear,2010,28,0.184682,690.926,113.206
185,SimYear,2010,29,0.126507,757.958,87.4889
186,SimYear,2010,30,0.0951113,1399.22,123.292
187,SimYear,2010,31,0.0369364,3708.81,130.579
188,SimYear,2010,32,0.168061,10709.8,1609.64
189,SimYear,2010,33,0.193916,27349.3,4684.37
190,SimYear,2010,34,0.228082,63256.7,12537.3
191,SimYear,2010,35,0.140358,128217,16310.4
192,SimYear,2010,36,0.214231,238370,44669.1
193,SimYear,2010,37,0.2327,367148,74077.8
194,SimYear,2010,38,0.0489408,493577,22890.1
195,SimYear,2010,39,0.174525,668791,104059
196,SimYear,2010,40,0.0821836,724710,55526.9
197,SimYear,2010,41,0.0609451,780691,44821.2
198,SimYear,2010,42,0.0932645,800550,69232.9
199,SimYear,2010,43,0.0572515,760719,41101.9
200,SimYear,2010,44,0.103422,728971,69563.7
201,SimYear,2010,45,0.219772,657028,125974
202,SimYear,2010,46,0.00554046,522695,2803.53
203,SimYear,2010,47,0.109886,512160,51765.8
204,SimYear,2010,48,0.00923411,450316,4018.18
205,SimYear,2010,49,0.201304,436471,77332.5
206,SimYear,2010,50,0.176371,348173,54697.7
207,SimYear,2010,51,0.174525,284062,44197.9
208,SimYear,2010,52,0.0434003,231681,9554.06
