"","x"
"Week1.1956",7.57132742040358e-12
"Week2.1956",6.83466315107143e-12
"Week3.1956",6.35734323142332e-12
"Week4.1956",5.7835750939343e-12
"Week5.1956",5.32695969591894e-12
"Week6.1956",4.85475486589948e-12
"Week7.1956",4.54011996462278e-12
"Week8.1956",4.24571101056826e-12
"Week9.1956",3.72628176089478e-12
"Week10.1956",3.1211197052686e-12
"Week11.1956",2.90871551558425e-12
"Week12.1956",2.56845218145764e-12
"Week13.1956",2.37611242867661e-12
"Week14.1956",2.1305995023436e-12
"Week15.1956",1.84125308801528e-12
"Week16.1956",1.6214597736491e-12
"Week17.1956",1.51054286687255e-12
"Week18.1956",1.35918378532404e-12
"Week19.1956",1.21158501506026e-12
"Week20.1956",1.0651141497683e-12
"Week21.1956",1.03048098686372e-12
"Week22.1956",2.28849992059039e-12
"Week23.1956",6.55120195505025e-11
"Week24.1956",3.24796332618413e-09
"Week25.1956",1.57445332252463e-07
"Week26.1956",6.96823219199038e-06
"Week27.1956",0.000266918673835276
"Week28.1956",0.00838487330787066
"Week29.1956",0.206753413119974
"Week30.1956",3.83990607361406
"Week31.1956",51.5065411279851
"Week32.1956",484.135507935401
"Week33.1956",3139.02655256806
"Week34.1956",13980.7939718253
"Week35.1956",40854.7326082968
"Week36.1956",85102.5614406669
"Week37.1956",132742.632919701
"Week38.1956",160845.201324037
"Week39.1956",175118.422172176
"Week40.1956",172681.379940063
"Week41.1956",164272.467527442
"Week42.1956",154856.124400704
"Week43.1956",144125.149009105
"Week44.1956",128194.822391733
"Week45.1956",121161.116769923
"Week46.1956",115197.780625041
"Week47.1956",111497.429934206
"Week48.1956",100801.419287046
"Week49.1956",88306.1977068222
"Week50.1956",81229.1877633443
"Week51.1956",74295.5441453854
"Week52.1956",65819.3368400661
"Week1.1957",59147.9419195068
"Week2.1957",54131.3553832162
"Week3.1957",49928.6843827352
"Week4.1957",43445.3880874506
"Week5.1957",38957.231552573
"Week6.1957",35863.4261718297
"Week7.1957",33317.5194386685
"Week8.1957",30850.9140807002
"Week9.1957",29560.4399542853
"Week10.1957",27236.5389513684
"Week11.1957",24178.9707877657
"Week12.1957",22235.0554190024
"Week13.1957",20317.0949456616
"Week14.1957",18732.5132476062
"Week15.1957",17842.6072306036
"Week16.1957",15380.591243728
"Week17.1957",14144.5861573754
"Week18.1957",13304.4870029782
"Week19.1957",11763.9446210379
"Week20.1957",10362.4852531309
"Week21.1957",9641.67539154113
"Week22.1957",8831.11647857003
"Week23.1957",8282.07473427239
"Week24.1957",7309.17472218062
"Week25.1957",6292.53164581968
"Week26.1957",5467.73372276127
"Week27.1957",4729.2306283698
"Week28.1957",4451.68496105232
"Week29.1957",3974.26964062009
"Week30.1957",3721.31260893652
"Week31.1957",3327.33164956977
"Week32.1957",3431.67860585123
"Week33.1957",5824.71926641574
"Week34.1957",15941.1069839148
"Week35.1957",42920.1013773926
"Week36.1957",87051.2307487106
"Week37.1957",137093.8779933
"Week38.1957",165770.030169815
"Week39.1957",173622.299120783
"Week40.1957",170037.307457233
"Week41.1957",159554.726034601
"Week42.1957",147291.86697784
"Week43.1957",141111.679172908
"Week44.1957",139376.065452668
"Week45.1957",132331.115660789
"Week46.1957",124232.889385422
"Week47.1957",114535.769269716
"Week48.1957",105840.23817768
"Week49.1957",98575.2232046617
"Week50.1957",89840.5235863891
"Week51.1957",81572.5306251083
"Week52.1957",77498.2960949367
"Week1.1958",71771.8251882548
"Week2.1958",64183.6473029525
"Week3.1958",59365.8717693558
"Week4.1958",57235.3175147457
"Week5.1958",50416.139933226
"Week6.1958",46076.3902684286
"Week7.1958",41429.3879701228
"Week8.1958",35255.1066469112
"Week9.1958",31148.870175897
"Week10.1958",27512.6229837903
"Week11.1958",25451.1225625497
"Week12.1958",24179.6266884243
"Week13.1958",22968.0534721301
"Week14.1958",20813.3931156367
"Week15.1958",18280.5971562616
"Week16.1958",16147.695960516
"Week17.1958",14140.6516820703
"Week18.1958",12508.4848102041
"Week19.1958",11409.9415004481
"Week20.1958",10294.2587320172
"Week21.1958",9346.52472357273
"Week22.1958",7916.87724759755
"Week23.1958",6591.9743059034
"Week24.1958",6056.59944354999
"Week25.1958",5557.45277765166
"Week26.1958",5005.74933203794
"Week27.1958",4383.88207359916
"Week28.1958",3840.11297437034
"Week29.1958",3452.99620235811
"Week30.1958",3196.67735806879
"Week31.1958",2864.96869585758
"Week32.1958",2848.25034124419
"Week33.1958",5372.83384111339
"Week34.1958",16093.2270104034
"Week35.1958",44399.2787027482
"Week36.1958",86998.8084063316
"Week37.1958",129831.95875519
"Week38.1958",157453.845356263
"Week39.1958",167595.287901121
"Week40.1958",157559.551480196
"Week41.1958",156070.662935792
"Week42.1958",153088.058167641
"Week43.1958",142129.719555184
"Week44.1958",137941.836994441
"Week45.1958",125882.190144116
"Week46.1958",120256.856180559
"Week47.1958",109092.920850785
"Week48.1958",97823.5082690574
"Week49.1958",93420.4269605287
"Week50.1958",79545.9815138294
"Week51.1958",73737.71306736
"Week52.1958",70128.4226158958
"Week1.1959",67621.8214167934
"Week2.1959",61796.2445068088
"Week3.1959",57216.5239538827
"Week4.1959",51956.9545097848
