"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.16639766334858e-12
"Week3.1956",5.02240194000495e-12
"Week4.1956",4.07483368595004e-12
"Week5.1956",3.35901930106831e-12
"Week6.1956",2.67260598457988e-12
"Week7.1956",2.11686805871294e-12
"Week8.1956",1.67193057033913e-12
"Week9.1956",1.42231313869287e-12
"Week10.1956",1.17033194256194e-12
"Week11.1956",9.41865938439162e-13
"Week12.1956",7.72355298028189e-13
"Week13.1956",6.00924683219906e-13
"Week14.1956",4.7329526497068e-13
"Week15.1956",3.82820620739967e-13
"Week16.1956",3.06057869449807e-13
"Week17.1956",2.56551547903004e-13
"Week18.1956",2.20409879891506e-13
"Week19.1956",1.97508670415996e-13
"Week20.1956",1.73400630815232e-13
"Week21.1956",1.59107035041159e-13
"Week22.1956",1.54562811866391e-13
"Week23.1956",1.42425884686547e-13
"Week24.1956",1.37312946092094e-13
"Week25.1956",1.29973545501948e-13
"Week26.1956",1.26065168120526e-13
"Week27.1956",1.26244850544138e-13
"Week28.1956",1.27828692165013e-13
"Week29.1956",1.58048330234372e-12
"Week30.1956",2.76220923572383e-09
"Week31.1956",2.75457329810997e-06
"Week32.1956",0.00130822398077963
"Week33.1956",0.272821249453302
"Week34.1956",23.4236279100414
"Week35.1956",792.813972211047
"Week36.1956",10434.6341626008
"Week37.1956",55227.0461961669
"Week38.1956",131148.951180999
"Week39.1956",179266.562496053
"Week40.1956",189770.923206651
"Week41.1956",189723.67421226
"Week42.1956",186424.848373208
"Week43.1956",183037.543236471
"Week44.1956",179748.11030983
"Week45.1956",174415.693260227
"Week46.1956",164869.14982215
"Week47.1956",153380.008453129
"Week48.1956",138704.275002075
"Week49.1956",123411.914769166
"Week50.1956",104936.485212522
"Week51.1956",90802.8114001914
"Week52.1956",77511.0782370646
"Week1.1957",66373.0763971502
"Week2.1957",55373.134832731
"Week3.1957",46084.3206711939
"Week4.1957",38116.5025466964
"Week5.1957",31953.5887503553
"Week6.1957",25779.4777658564
"Week7.1957",20634.6235802365
"Week8.1957",16403.6235981463
"Week9.1957",13993.3550334865
"Week10.1957",11492.0428940363
"Week11.1957",9175.61117024521
"Week12.1957",7414.16986988351
"Week13.1957",5628.44952111376
"Week14.1957",4274.23086857435
"Week15.1957",3288.73179999822
"Week16.1957",2458.29606718314
"Week17.1957",1893.10536272071
"Week18.1957",1467.082887362
"Week19.1957",1166.83031962535
"Week20.1957",891.134261013844
"Week21.1957",699.859187054683
"Week22.1957",576.966376924507
"Week23.1957",443.996094780909
"Week24.1957",354.147154655655
"Week25.1957",273.945019457791
"Week26.1957",215.383256893466
"Week27.1957",174.495034001505
"Week28.1957",142.439231913715
"Week29.1957",118.426037287805
"Week30.1957",99.9896455776494
"Week31.1957",86.3214760181923
"Week32.1957",75.5334796081752
"Week33.1957",66.4148519107587
"Week34.1957",82.0120766343569
"Week35.1957",845.210786867372
"Week36.1957",10481.9464618165
"Week37.1957",55270.1796391795
"Week38.1957",131188.037218869
"Week39.1957",179302.674255615
"Week40.1957",189804.444684303
"Week41.1957",189754.969807706
"Week42.1957",186453.891300403
"Week43.1957",183064.623616244
"Week44.1957",179773.480305449
"Week45.1957",174439.272766598
"Week46.1957",164890.574661034
"Week47.1957",153399.226978023
"Week48.1957",138721.079439953
"Week49.1957",123426.406698143
"Week50.1957",104948.454638267
"Week51.1957",90812.8920714368
"Week52.1957",77519.4683177872
"Week1.1958",66380.0927224031
"Week2.1958",55378.8599216081
"Week3.1958",46088.987309034
"Week4.1958",38120.2875469662
"Week5.1958",31956.7038278232
"Week6.1958",25781.947692913
"Week7.1958",20636.5684861165
"Week8.1958",16405.1459984143
"Week9.1958",13994.6348373593
"Week10.1958",11493.0794229722
"Week11.1958",9176.42795714365
"Week12.1958",7414.82171293593
"Week13.1958",5628.93857752965
"Week14.1958",4274.59812068373
"Week15.1958",3289.0113816657
"Week16.1958",2458.50294292273
"Week17.1958",1893.2631455929
"Week18.1958",1467.20404883588
"Week19.1958",1166.92584880478
"Week20.1958",891.206613759205
"Week21.1958",699.915559863081
"Week22.1958",577.012500834657
"Week23.1958",444.031333084372
"Week24.1958",354.175068084486
"Week25.1958",273.966469027129
"Week26.1958",215.400015324465
"Week27.1958",174.508530418096
"Week28.1958",142.45018635684
"Week29.1958",118.435095048123
"Week30.1958",99.9972529720758
"Week31.1958",86.3280104960957
"Week32.1958",75.5391698474828
"Week33.1958",66.4198116848849
"Week34.1958",82.0164506401458
"Week35.1958",845.214682183106
"Week36.1958",10481.9499649226
"Week37.1958",55270.1828204649
"Week38.1958",131188.040090879
"Week39.1958",179302.676899634
"Week40.1958",189804.447130295
"Week41.1958",189754.972083755
"Week42.1958",186453.893405894
"Week43.1958",183064.62557351
"Week44.1958",179773.482133838
"Week45.1958",174439.274461232
"Week46.1958",164890.576196681
"Week47.1958",153399.228351995
"Week48.1958",138721.080638381
"Week49.1958",123426.407729226
"Week50.1958",104948.455487956
"Week51.1958",90812.8927854624
"Week52.1958",77519.468910798
"Week1.1959",66380.0932173244
"Week2.1959",55378.8603246808
"Week3.1959",46088.9876369824
"Week4.1959",38120.2878124893
"Week5.1959",31956.7040459817
"Week6.1959",25781.9478656076
"Week7.1959",20636.5686218836
"Week8.1959",16405.1461045245
"Week9.1959",13994.6349264323
"Week10.1959",11493.0794950136
"Week11.1959",9176.42801383378
"Week12.1959",7414.82175811682
"Week13.1959",5628.93861138278
"Week14.1959",4274.5981460012
"Week15.1959",3289.01140012814
"Week16.1959",2458.50295358133
"Week17.1959",1893.26314938663
"Week18.1959",1467.20404946592
"Week19.1959",1166.92584884832
"Week20.1959",891.206613760339
"Week21.1959",699.915559863093
"Week22.1959",577.012500834657
"Week23.1959",444.031333084372
"Week24.1959",354.175068084486
"Week25.1959",273.966469027129
"Week26.1959",215.400015324465
"Week27.1959",174.508530418096
"Week28.1959",142.45018635684
"Week29.1959",118.435095048123
"Week30.1959",99.9972529720758
"Week31.1959",86.3280104960957
"Week32.1959",75.5391698474828
"Week33.1959",66.4198116848849
"Week34.1959",82.0164506401458
"Week35.1959",845.214682183106
"Week36.1959",10481.9499649226
"Week37.1959",55270.1828204649
"Week38.1959",131188.040090879
"Week39.1959",179302.676899634
"Week40.1959",189804.447130295
"Week41.1959",189754.972083755
"Week42.1959",186453.893405894
"Week43.1959",183064.62557351
"Week44.1959",179773.482133838
"Week45.1959",174439.274461232
"Week46.1959",164890.576196681
"Week47.1959",153399.228351995
"Week48.1959",138721.080638381
"Week49.1959",123426.407729226
"Week50.1959",104948.455487956
"Week51.1959",90812.8927854624
"Week52.1959",77519.468910798
"Week1.1960",66380.0932173244
"Week2.1960",55378.8603246808
"Week3.1960",46088.9876369824
"Week4.1960",38120.2878124893
"Week5.1960",31956.7040459817
"Week6.1960",25781.9478656076
"Week7.1960",20636.5686218836
"Week8.1960",16405.1461045245
"Week9.1960",13994.6349264323
"Week10.1960",11493.0794950136
"Week11.1960",9176.42801383378
"Week12.1960",7414.82175811682
"Week13.1960",5628.93861138278
"Week14.1960",4274.5981460012
"Week15.1960",3289.01140012814
"Week16.1960",2458.50295358133
"Week17.1960",1893.26314938663
"Week18.1960",1467.20404946592
"Week19.1960",1166.92584884832
"Week20.1960",891.206613760339
"Week21.1960",699.915559863093
"Week22.1960",577.012500834657
"Week23.1960",444.031333084372
"Week24.1960",354.175068084486
"Week25.1960",273.966469027129
"Week26.1960",215.400015324465
"Week27.1960",174.508530418096
"Week28.1960",142.45018635684
"Week29.1960",118.435095048123
"Week30.1960",99.9972529720758
"Week31.1960",86.3280104960957
"Week32.1960",75.5391698474828
"Week33.1960",66.4198116848849
"Week34.1960",82.0164506401458
"Week35.1960",845.214682183106
"Week36.1960",10481.9499649226
"Week37.1960",55270.1828204649
"Week38.1960",131188.040090879
"Week39.1960",179302.676899634
"Week40.1960",189804.447130295
"Week41.1960",189754.972083755
"Week42.1960",186453.893405894
"Week43.1960",183064.62557351
"Week44.1960",179773.482133838
"Week45.1960",174439.274461232
"Week46.1960",164890.576196681
"Week47.1960",153399.228351995
"Week48.1960",138721.080638381
"Week49.1960",123426.407729226
"Week50.1960",104948.455487956
"Week51.1960",90812.8927854624
"Week52.1960",77519.468910798
"Week1.1961",66380.0932173244
"Week2.1961",55378.8603246808
"Week3.1961",46088.9876369824
"Week4.1961",38120.2878124893
"Week5.1961",31956.7040459817
"Week6.1961",25781.9478656076
"Week7.1961",20636.5686218836
"Week8.1961",16405.1461045245
"Week9.1961",13994.6349264323
"Week10.1961",11493.0794950136
"Week11.1961",9176.42801383378
"Week12.1961",7414.82175811682
"Week13.1961",5628.93861138278
"Week14.1961",4274.5981460012
"Week15.1961",3289.01140012814
"Week16.1961",2458.50295358133
"Week17.1961",1893.26314938663
"Week18.1961",1467.20404946592
"Week19.1961",1166.92584884832
"Week20.1961",891.206613760339
"Week21.1961",699.915559863093
"Week22.1961",577.012500834657
"Week23.1961",444.031333084372
