"","x"
"Week1.1956",7.22474880508292e-05
"Week2.1956",8.61242102934885e-05
"Week3.1956",8.48602137651211e-05
"Week4.1956",7.90838459102622e-05
"Week5.1956",7.29934307307304e-05
"Week6.1956",6.47878260208654e-05
"Week7.1956",5.68270459944114e-05
"Week8.1956",4.93649344943457e-05
"Week9.1956",4.50952311259123e-05
"Week10.1956",3.99332499216098e-05
"Week11.1956",3.45659028785386e-05
"Week12.1956",3.02297125401751e-05
"Week13.1956",2.53743362009501e-05
"Week14.1956",2.17758821507893e-05
"Week15.1956",2.02178857578185e-05
"Week16.1956",2.25149097714355e-05
"Week17.1956",3.89407850503685e-05
"Week18.1956",0.000108299288706947
"Week19.1956",0.000405605298277485
"Week20.1956",0.00173376508784461
"Week21.1956",0.00806334427408311
"Week22.1956",0.0392291960755791
"Week23.1956",0.190598430057835
"Week24.1956",0.928314018849697
"Week25.1956",4.3461510358167
"Week26.1956",19.3784940279729
"Week27.1956",80.4871030193851
"Week28.1956",303.839680279196
"Week29.1956",1030.00016786814
"Week30.1956",3088.63728012245
"Week31.1956",8124.29221966768
"Week32.1956",18557.9760968967
"Week33.1956",36581.1476447539
"Week34.1956",62730.687357629
"Week35.1956",94166.2120986989
"Week36.1956",125458.221559745
"Week37.1956",151286.880098079
"Week38.1956",167305.033124859
"Week39.1956",177025.641096101
"Week40.1956",181146.702268144
"Week41.1956",182272.57052859
"Week42.1956",180482.872454275
"Week43.1956",178180.941486153
"Week44.1956",175781.978194474
"Week45.1956",171795.685047594
"Week46.1956",164570.762906956
"Week47.1956",155733.275636703
"Week48.1956",144214.433623838
"Week49.1956",131890.236936786
"Week50.1956",116511.612160569
"Week51.1956",104292.549890865
"Week52.1956",92379.5294256525
"Week1.1957",82014.8028880284
"Week2.1957",71375.3066580479
"Week3.1957",61994.2427822347
"Week4.1957",53585.6023173281
"Week5.1957",46789.070337015
"Week6.1957",39675.9628791546
"Week7.1957",33439.1739976028
"Week8.1957",28033.5176539547
"Week9.1957",24795.494972058
"Week10.1957",21303.5928444143
"Week11.1957",17913.2051658939
"Week12.1957",15199.0948753014
"Week13.1957",12297.5395683315
"Week14.1957",9951.64422774131
"Week15.1957",8133.30126678406
"Week16.1957",6501.84274189762
"Week17.1957",5316.50487454843
"Week18.1957",4368.01274299069
"Week19.1957",3660.08349082686
"Week20.1957",2973.44509038432
"Week21.1957",2467.43585502237
"Week22.1957",2124.48878984118
"Week23.1957",1735.79955522166
"Week24.1957",1458.00482126315
"Week25.1957",1199.29044944789
"Week26.1957",1011.54473541075
"Week27.1957",923.296874367643
"Week28.1957",1023.86677859959
"Week29.1957",1653.74338755139
"Week30.1957",3635.31890957919
"Week31.1957",8611.60030699283
"Week32.1957",18996.8164054701
"Week33.1957",36976.5531293243
"Week34.1957",63090.0848146544
"Week35.1957",94495.2608387414
"Week36.1957",125761.68159404
"Week37.1957",151568.784665082
"Week38.1957",167565.70230899
"Week39.1957",177270.253720378
"Week40.1957",181377.069127877
"Week41.1957",182490.461329402
"Week42.1957",180688.015086937
"Week43.1957",178374.776499845
"Week44.1957",175965.788753779
"Week45.1957",171968.932883528
"Week46.1957",164731.262532973
"Week47.1957",155880.515847798
"Week48.1957",144346.904825426
"Week49.1957",132008.171965044
"Week50.1957",116613.21047256
"Week51.1957",104381.379626138
"Week52.1957",92456.4971234282
"Week1.1958",82081.7356575399
"Week2.1958",71432.4342826225
"Week3.1958",62042.9615372763
"Week4.1958",53626.9923263978
"Week5.1958",46824.6265224394
"Week6.1958",39705.6528999888
"Week7.1958",33463.8350833731
"Week8.1958",28053.9089938389
"Week9.1958",24813.2969887534
"Week10.1958",21318.6996998841
"Week11.1958",17925.7595540624
"Week12.1958",15209.6289909355
"Week13.1958",12305.9728535894
"Week14.1958",9958.40034542099
"Week15.1958",8138.77024178079
