timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,386472,22723.8
2,SimYear,2007,2,0.0624,332477,19671.3
3,SimYear,2007,3,0.0644,285834,17436.5
4,SimYear,2007,4,0.0584,245173,13602.7
5,SimYear,2007,5,0.0736,211499,14678.7
6,SimYear,2007,6,0.0764,179641,12924.2
7,SimYear,2007,7,0.0788,152105,11273.6
8,SimYear,2007,8,0.0496,128435,6078.36
9,SimYear,2007,9,0.0648,111622,6850.13
10,SimYear,2007,10,0.076,95508.3,6836.67
11,SimYear,2007,11,0.0708,80777.6,5400.34
12,SimYear,2007,12,0.096,68645.1,6146.43
13,SimYear,2007,13,0.0956,56857.1,5070.71
14,SimYear,2007,14,0.09,47089.1,3964.41
15,SimYear,2007,15,0.1016,39198.1,3704.36
16,SimYear,2007,16,0.0892,32235.3,2690.8
17,SimYear,2007,17,0.0864,26824.5,2171.82
18,SimYear,2007,18,0.0756,22370.6,1593.22
19,SimYear,2007,19,0.092,18846.3,1620.34
20,SimYear,2007,20,0.0804,15608,1179.39
21,SimYear,2007,21,0.0604,13067.1,749.084
22,SimYear,2007,22,0.0884,11151.9,922.901
23,SimYear,2007,23,0.0736,9246.6,641.742
24,SimYear,2007,24,0.086,7773.96,626.621
25,SimYear,2007,25,0.0792,6449.04,480.319
26,SimYear,2007,26,0.0668,5383.03,340.214
27,SimYear,2007,27,0.0636,4574.3,275.685
28,SimYear,2007,28,0.056,4192.79,223.328
29,SimYear,2007,29,0.0496,6031.82,285.463
30,SimYear,2007,30,0.0404,18826.6,729.022
31,SimYear,2007,31,0.0348,70632.8,2362.5
32,SimYear,2007,32,0.0344,214352,7088.55
33,SimYear,2007,33,0.0296,488750,13940.5
34,SimYear,2007,34,0.0256,849793,21004.5
35,SimYear,2007,35,0.0216,1.17592e+06,24572.5
36,SimYear,2007,36,0.0176,1.37968e+06,23538
37,SimYear,2007,37,0.02,1.46955e+06,28456.2
38,SimYear,2007,38,0.012,1.48957e+06,17374.9
39,SimYear,2007,39,0.01,1.49406e+06,14537.1
40,SimYear,2007,40,0.0076,1.48992e+06,11030.8
41,SimYear,2007,41,0.01,1.48231e+06,14422.8
42,SimYear,2007,42,0.008,1.46558e+06,11419.3
43,SimYear,2007,43,0.006,1.44711e+06,8464.94
44,SimYear,2007,44,0.0092,1.4275e+06,12783.4
45,SimYear,2007,45,0.0184,1.39994e+06,24959.4
46,SimYear,2007,46,0.0236,1.35712e+06,30954.2
47,SimYear,2007,47,0.034,1.30598e+06,42694.7
48,SimYear,2007,48,0.0396,1.24135e+06,47135.4
49,SimYear,2007,49,0.0572,1.17125e+06,63685.6
50,SimYear,2007,50,0.0492,1.08407e+06,50901.2
51,SimYear,2007,51,0.054,1.00994e+06,51924.2
52,SimYear,2007,52,0.052,935102,46341.4
53,SimYear,2008,1,0.062,866452,50945.8
54,SimYear,2008,2,0.0624,793931,46973.7
55,SimYear,2008,3,0.0644,726408,44312.6
56,SimYear,2008,4,0.0584,662637,36764.5
57,SimYear,2008,5,0.0736,607538,42165
58,SimYear,2008,6,0.0764,548144,39436
59,SimYear,2008,7,0.0788,492775,36523.3
60,SimYear,2008,8,0.0496,441604,20899.4
61,SimYear,2008,9,0.0648,407184,24988.6
62,SimYear,2008,10,0.076,369539,26452.3
63,SimYear,2008,11,0.0708,331432,22157.7
64,SimYear,2008,12,0.096,298630,26739.1
65,SimYear,2008,13,0.0956,262234,23387
66,SimYear,2008,14,0.09,230247,19384.3
67,SimYear,2008,15,0.1016,203197,19202.8
68,SimYear,2008,16,0.0892,177175,14789.4
69,SimYear,2008,17,0.0864,156344,12658.3
70,SimYear,2008,18,0.0756,138293,9849.08
71,SimYear,2008,19,0.092,123605,10627.1
72,SimYear,2008,20,0.0804,108640,8209.2
73,SimYear,2008,21,0.0604,96567.3,5535.81
74,SimYear,2008,22,0.0884,87540.9,7244.66
75,SimYear,2008,23,0.0736,77142.6,5353.93
76,SimYear,2008,24,0.086,68972.2,5559.51
77,SimYear,2008,25,0.0792,60889.9,4535.03
78,SimYear,2008,26,0.0668,54107.2,3419.64
79,SimYear,2008,27,0.0636,48672.8,2933.42
80,SimYear,2008,28,0.056,43967.5,2341.92
81,SimYear,2008,29,0.0496,40402.5,1912.1
82,SimYear,2008,30,0.0404,39406.3,1525.93
83,SimYear,2008,31,0.0348,46098.6,1541.89
84,SimYear,2008,32,0.0344,69919.5,2312.22
85,SimYear,2008,33,0.0296,117735,3358.14
86,SimYear,2008,34,0.0256,181623,4489.21
87,SimYear,2008,35,0.0216,239369,5001.96
88,SimYear,2008,36,0.0176,275009,4691.78
89,SimYear,2008,37,0.02,290064,5616.75
90,SimYear,2008,38,0.012,292406,3410.74
91,SimYear,2008,39,0.01,292149,2842.6
92,SimYear,2008,40,0.0076,290410,2150.07
93,SimYear,2008,41,0.01,288126,2803.46
94,SimYear,2008,42,0.008,284180,2214.24
95,SimYear,2008,43,0.006,279990,1637.82
96,SimYear,2008,44,0.0092,275662,2468.58
97,SimYear,2008,45,0.0184,269872,4811.51
98,SimYear,2008,46,0.0236,261207,5957.79
99,SimYear,2008,47,0.034,251007,8205.83
100,SimYear,2008,48,0.0396,238276,9047.62
101,SimYear,2008,49,0.0572,224555,12210
102,SimYear,2008,50,0.0492,207616,9748.37
103,SimYear,2008,51,0.054,193228,9934.42
104,SimYear,2008,52,0.052,178745,8858.17
105,SimYear,2009,1,0.062,165482,9730.07
106,SimYear,2009,2,0.0624,151513,8964.41
107,SimYear,2009,3,0.0644,138526,8450.42
108,SimYear,2009,4,0.0584,126280,7006.27
109,SimYear,2009,5,0.0736,115707,8030.39
110,SimYear,2009,6,0.0764,104333,7506.23
111,SimYear,2009,7,0.0788,93743.1,6948
112,SimYear,2009,8,0.0496,83965.3,3973.76
113,SimYear,2009,9,0.0648,77383.6,4748.97
114,SimYear,2009,10,0.076,70197.5,5024.87
115,SimYear,2009,11,0.0708,62932,4207.28
116,SimYear,2009,12,0.096,56680.9,5075.16
117,SimYear,2009,13,0.0956,49754,4437.24
118,SimYear,2009,14,0.09,43669.4,3676.5
119,SimYear,2009,15,0.1016,38526.1,3640.86
120,SimYear,2009,16,0.0892,33581.6,2803.18
121,SimYear,2009,17,0.0864,29624.6,2398.53
122,SimYear,2009,18,0.0756,26196.6,1865.7
123,SimYear,2009,19,0.092,23408.1,2012.54
124,SimYear,2009,20,0.0804,20568.8,1554.25
125,SimYear,2009,21,0.0604,18278.7,1047.84
126,SimYear,2009,22,0.0884,16566.3,1370.98
127,SimYear,2009,23,0.0736,14595.3,1012.96
128,SimYear,2009,24,0.086,13046.8,1051.64
129,SimYear,2009,25,0.0792,11515.9,857.691
